player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,height,weight,bats,throws,recurrence,event,num_games
"Misiewicz, Anthony",2497.5921702352493,86.61563634547781,85.89275899999339,-2.1149965862110136,-126.10718347644647,-2.826274622227016,27.641785522689013,73.0,196.0,0.0,0.0,0,0.0,37
"Mlodzinski, Carmen",2151.05,91.27,90.91,8.272392944544745,-132.6587889572471,-1.9285428041597488,23.077344284736483,74.0,220.0,0.0,0.0,0,0.0,1
"Montero, Rafael",2268.681878231607,94.25572992721631,93.72885640627005,5.62777965537548,-137.10213820590647,-3.1554967650069132,31.75737909938229,72.0,190.0,0.0,0.0,0,0.0,81
"Montes de Oca, Bryce",2243.404858299595,94.54829059829059,95.9060278902384,4.972553985572014,-137.5850783844745,-4.015007559777273,26.371891398585444,79.0,266.0,0.0,0.0,0,0.0,3
"Montgomery, Jordan",2130.333475909441,87.55536993844203,88.07589416534992,-5.839596814696078,-127.30145684797613,-5.632992337534798,29.51277989635279,78.0,228.0,0.0,0.0,0,0.0,35
"Moore, Matt",2336.403438669624,88.49457850221737,88.06258159561293,-5.081708585946543,-128.67066465678178,-4.630293935249761,33.06851998104565,75.0,210.0,0.0,0.0,0,0.0,65
"Morales, Francisco",2173.7508960573477,90.28163000977517,90.71178315412185,4.083114692996554,-131.35581040705063,-4.184026545626883,22.527583846680354,76.0,185.0,0.0,0.0,0,0.0,5
"Moran, Brian",2092.28,78.17200000000001,79.20533333333333,-4.603106874296188,-113.74277101183563,2.2388564172341265,33.49173755744597,76.0,225.0,0.0,0.0,0,0.0,7
"Moran, Jovani",2054.4954539318474,88.14591489607241,88.67028833143073,-3.955405528159186,-128.26613103230707,-5.098856248862941,25.21584042241127,73.0,167.0,0.0,0.0,0,0.0,35
"Morgan, Adam",2545.8846153846152,86.82142857142857,86.15164835164836,-5.096078496923031,-126.32707351874421,-2.9932997491594566,32.082135523613964,73.0,200.0,0.0,0.0,0,0.0,2
"Morgan, Eli",2235.291846068055,86.43887961502743,86.10836635515942,3.1126845099072247,-125.8112210165826,-3.2964104056944397,26.165440856200608,70.0,190.0,0.0,0.0,0,0.0,55
"Moronta, Reyes",2375.6493587742093,89.93107442348659,90.07328075046618,3.824614822150264,-130.8733789761983,-4.267121950419895,29.53084061569807,70.0,265.0,0.0,0.0,0,0.0,43
"Muller, Kyle",2236.877356649418,89.26218684437863,89.52507957144785,-4.23688045673578,-129.8541164566724,-5.044956929049026,24.62924937257586,79.0,250.0,0.0,0.0,0,0.0,6
"Murfee, Penn",2441.7010623382453,84.31418206237261,84.2338102727831,8.563425419014024,-122.48738890352551,1.3552376448605254,28.193593825948078,74.0,195.0,0.0,0.0,0,0.0,69
"Murphy, Patrick",2189.0515820802007,91.04645520050126,91.53570802005012,5.343901975581275,-132.40603011116798,-4.390816934158245,26.822973057059297,77.0,211.0,0.0,0.0,0,0.0,11
"Naile, James",1942.4841479166546,89.43089538355463,89.87058132323463,5.408180003317767,-130.12217970758178,-3.75824760514596,29.389002966005016,76.0,185.0,0.0,0.0,0,0.0,9
"Nardi, Andrew",2283.183128076536,90.62348760000266,91.22022276569484,-7.8329714373815085,-131.66058198634826,-5.096458389961272,24.061706944663822,75.0,215.0,0.0,0.0,0,0.0,13
"Naughton, Packy",1956.334967261166,88.06683464114361,87.34357350770826,-7.237217307404351,-128.0568540985462,-3.577981240769189,26.216922023903543,74.0,195.0,0.0,0.0,0,0.0,26
"Neal, Zach",1904.9581410678973,85.07666446934739,85.92096242584047,6.801004068390263,-123.73338038694136,-2.5048467389913536,33.360711841204655,75.0,220.0,0.0,0.0,0,0.0,2
"Neidert, Nick",2065.323367427223,87.54042092840282,87.75932336742721,8.272834331605152,-127.16435161323932,-2.8572633718629277,25.512662559890487,73.0,202.0,0.0,0.0,0,0.0,2
"Nelson, Nick",2047.3281749990012,91.84393867065896,91.60850621442982,7.565848857741204,-133.46255436788533,-4.915506667389621,26.582981416192055,73.0,205.0,0.0,0.0,0,0.0,53
"Newberry, Jake",2102.05,87.345,86.67,6.120397143688832,-127.00761877117512,-5.910144816115813,27.32785763175907,74.0,200.0,0.0,0.0,0,0.0,2
"Nicolas, Kyle",2301.6,91.3,91.52,5.733528529571174,-132.80417605972156,-4.635620468566501,23.066392881587955,76.0,223.0,0.0,0.0,0,0.0,1
"Nittoli, Vinny",2584.9658084291186,87.34703615464994,88.32119486139283,6.434826532563186,-127.06298418584626,-1.5529239874353682,31.543326488706363,73.0,210.0,0.0,0.0,0,0.0,5
"Nogosek, Stephen",2221.216032342277,89.85185547230188,89.98779391754798,5.355304373319302,-130.6808175569372,-5.295386496979846,27.405030800821354,73.0,201.0,0.0,0.0,0,0.0,16
"Nola, Aaron",2242.2777757200683,87.51301192938321,88.15876114101725,6.109879998587101,-127.23287289611855,-1.6840859239285326,29.09273634830804,74.0,200.0,0.0,0.0,0,0.0,41
"Northcraft, Aaron",2067.0,87.4,86.9,10.541132659738178,-126.85343953380745,3.891506068157669,31.84120465434634,75.0,229.0,0.0,0.0,0,0.0,1
"Norwood, James",1906.0350223583775,93.21269556574593,93.62371968964912,6.910031018326546,-135.50251631525802,-5.8303932826506095,28.364134154688575,74.0,215.0,0.0,0.0,0,0.0,22
"O'Brien, Riley",2246.9565217391305,84.89565217391304,85.39565217391304,2.4903093432390544,-123.47594380201907,-4.632915666307679,27.162217659137582,76.0,180.0,0.0,0.0,0,0.0,4
"Ogando, Cristofer",2357.012685560054,86.11597262386736,85.76633571107254,6.009881752423409,-125.24135879948388,-2.5886547853149966,28.600762687004988,75.0,195.0,0.0,0.0,0,0.0,7
"Ohtani, Shohei",2239.359312654594,89.37336699561091,90.09868695308579,5.3477137979473754,-129.99880266935338,-4.087870025052545,27.99032626055213,76.0,210.0,0.0,0.0,0,0.0,30
"Ort, Kaleb",2245.465337438311,92.28753590792101,91.77299908801795,7.939016482305448,-134.11726855535508,-4.144570093735822,30.483797115815808,76.0,240.0,0.0,0.0,0,0.0,29
"Ortega, Oliver",2312.709535101392,90.41049712313837,89.52228724811494,4.139210827058532,-131.52113386348145,-4.727100163768047,25.610188123535146,72.0,165.0,0.0,0.0,0,0.0,33
"Oswalt, Corey",1906.7073170731708,86.00243902439024,87.12926829268294,4.045900735065934,-125.2120933770784,-3.7792466778389615,28.539356605065024,77.0,250.0,0.0,0.0,0,0.0,1
"Ottavino, Adam",2462.6716851595716,87.68201335182185,88.2969819412262,7.45576103708251,-127.425718281603,-2.097821465254638,36.60468476690242,77.0,246.0,0.0,0.0,0,0.0,72
"Overton, Dillon",2082.9,88.78,88.47999999999999,-7.259589637815315,-128.99169350040978,-4.868518136999547,30.588637919233403,74.0,175.0,0.0,0.0,0,0.0,2
"Owings, Chris",1362.3,56.370000000000005,55.760000000000005,1.614567412934811,-81.96423390333129,0.6553645237875119,30.80082135523614,70.0,185.0,0.0,0.0,0,0.0,1
"Padilla, Nicholas",2237.4102564102564,90.52307692307691,90.05384615384615,2.47288175940354,-131.79590502139956,-4.332651629235336,25.661875427789184,74.0,220.0,0.0,0.0,0,0.0,1
"Palacios, Jermaine",1761.125,74.9375,73.1,6.034700519436487,-108.96355075207168,-0.09243874556512004,26.146475017111566,72.0,145.0,0.0,0.0,0,0.0,2
"Pallante, Andre",2341.6541226433446,90.5961324534484,91.09895358133333,5.1915125966639994,-131.8226642900612,-3.4459445393330133,23.791815973480425,72.0,203.0,0.0,0.0,0,0.0,51
"Pannone, Thomas",2243.6666666666665,83.4148148148148,82.60799999999999,-4.832399968320475,-121.40021709786896,-1.7051617706249933,27.89048596851472,73.0,205.0,0.0,0.0,0,0.0,1
"Paredes, Enoli",2493.595269740007,92.0084573808258,92.11376230981494,4.508085246760737,-133.9209743821897,-2.6107896590922666,26.64859685147159,71.0,171.0,0.0,0.0,0,0.0,5
"Parker, Blake",1859.0833333333333,85.33333333333333,85.7,1.0679794845635484,-124.26964114720728,-3.9328764203441375,36.78302532511978,75.0,225.0,0.0,0.0,0,0.0,1
"Peacock, Brad",2185.333333333333,85.01904761904763,84.98095238095237,5.012794826366131,-123.7532254937649,-3.2289865293302533,34.1327857631759,73.0,207.0,0.0,0.0,0,0.0,4
"Peguero, Elvis",2307.487037425759,92.68488721726077,93.28247182944098,9.052307166643178,-134.68927967293695,-3.6546457224936715,25.260780287474336,77.0,208.0,0.0,0.0,0,0.0,14
"Pepiot, Ryan",2449.2140575964395,90.76698137620211,91.61404809403221,5.373240694418759,-132.04897853889543,-4.4875283201863505,24.82819986310746,75.0,215.0,0.0,0.0,0,0.0,12
"Peterson, David",2123.523718827489,89.2902553234764,90.31192053826618,-6.249679566503632,-129.81161791030132,-4.254115594399982,26.86216632443532,78.0,236.0,0.0,0.0,0,0.0,32
"Phelps, David",2389.503709361924,88.70681171233333,86.98756092340115,7.1156347210611,-128.93232841055936,-4.608347007199522,35.71720778898709,74.0,200.0,0.0,0.0,0,0.0,69
"Phillips, Brett",1185.922969187675,53.34978991596639,51.70413165266107,1.3022433097870367,-77.42724558791572,3.672806132150232,27.96623317362537,72.0,195.0,0.0,0.0,0,0.0,3
"Phillips, Evan",2408.0442472416576,90.5057840159102,90.79016554049302,5.8883045203897755,-131.68341180100248,-3.50258151914409,27.81621694575392,74.0,215.0,0.0,0.0,0,0.0,71
"Pilkington, Konnor",2114.818498796607,88.44396516851982,88.66689234105155,-5.987064095794664,-128.61665537631944,-4.44353853562598,24.737090273024563,75.0,240.0,0.0,0.0,0,0.0,18
"Pinto, Ricardo",1894.641456582633,89.44075630252101,89.23319327731093,5.725392803590506,-130.13913117007928,-4.152538673305409,28.168377823408626,72.0,195.0,0.0,0.0,0,0.0,2
"Pivetta, Nick",2392.53466630763,87.29990742283191,87.71563976951178,3.9732139829081303,-126.93566007303808,-4.7498540809622884,29.360711841204655,77.0,214.0,0.0,0.0,0,0.0,37
"Plassmeyer, Michael",2219.133333333333,87.32777777777778,87.10388888888889,-6.9119824887891035,-126.95618493333389,-3.0843568039322165,25.854893908281994,74.0,197.0,0.0,0.0,0,0.0,2
"Pruitt, Austin",2497.7524118811207,87.15531629288182,86.27959736946748,2.0313341044809885,-126.9295886944343,-3.0731553721013656,32.89306085199309,71.0,185.0,0.0,0.0,0,0.0,42
"Pujols, Albert",1598.2962962962963,59.6925925925926,58.03333333333334,2.068795764769678,-86.88852877674292,0.2843976327725994,42.32717316906229,75.0,235.0,0.0,0.0,0,0.0,1
"Quintana, Jose",1985.5880449468787,86.59630921600117,86.82696836331048,-5.574250611418568,-125.97982849002925,-3.3845478032909484,33.43486196668948,73.0,220.0,0.0,0.0,0,0.0,36
"Raley, Brooks",2530.5662468271935,85.60814450973987,84.35476447841391,-6.898944933234698,-124.42925897654484,-2.2253661647233898,34.01417364292108,75.0,200.0,0.0,0.0,0,0.0,65
"Ray, Robbie",2223.712056024102,90.90596341065128,91.18968317812215,-7.647095222546793,-132.11150569797275,-5.793560812346851,30.756151158182924,74.0,225.0,0.0,0.0,0,0.0,38
"Reyes, Denyi",2040.6880692167576,86.21544285063752,87.28862135701274,6.177844400051283,-125.38126443049819,-3.481213216062722,25.512662559890487,76.0,255.0,0.0,0.0,0,0.0,4
"Reyes, Gerardo",2432.211956521739,93.29184782608695,91.75896739130434,4.931406925653171,-135.68177360007985,-2.699600646252531,29.28952772073922,71.0,195.0,0.0,0.0,0,0.0,2
"Reyes, Pablo",1256.4444444444443,43.922222222222224,41.53333333333333,1.009603782591208,-63.02761278274657,7.895355206105012,28.966461327857637,68.0,175.0,0.0,0.0,0,0.0,1
"Rodriguez, Elvin",2378.68980668238,88.88262053573403,89.13332897172565,6.0521056837000415,-129.19683639549305,-5.245173165859224,24.164271047227924,75.0,160.0,0.0,0.0,0,0.0,9
"Rodriguez, Nivaldo",1987.970588235294,89.97647058823529,89.25151515151515,8.202515518447653,-130.7098845033262,-5.922016794102326,24.92539356605065,73.0,214.0,0.0,0.0,0,0.0,1
"Rogers, Tyler",2101.5941653036434,78.00845026765035,76.95282514601712,8.086991736729308,-112.79918408409402,9.628765176071905,31.526047608183134,75.0,181.0,0.0,0.0,0,0.0,72
"Romero, Tommy",1799.2261625112665,86.59718395889129,87.22348479617986,1.9435623475614832,-126.03061019611047,-4.694512202643408,24.898015058179332,74.0,225.0,0.0,0.0,0,0.0,5
"Rosenberg, Kenny",1982.472071191606,85.00475215515019,84.39281238595383,-4.720463555036138,-123.6763794868127,-3.3907824886463533,26.872005475701574,73.0,195.0,0.0,0.0,0,0.0,3
"Rosscup, Zac",2449.911111111111,84.56944444444444,85.12166666666667,-5.3462077874666605,-122.97576490509248,-4.69598504423074,33.79237964864248,74.0,220.0,0.0,0.0,0,0.0,3
"Rossman, Bubby",2088.8888888888887,94.70555555555556,94.68333333333334,4.4480827266628005,-137.639192732306,-6.933952384814695,30.036960985626283,77.0,220.0,0.0,0.0,0,0.0,1
"Ruiz, Norge",2304.7933279105846,89.46094096579691,89.42288172345195,4.013181945266966,-130.21040063966794,-4.835395158424016,28.494964310159382,70.0,190.0,0.0,0.0,0,0.0,14
"Ryu, Hyun Jin",1987.3482055651136,83.02161506494029,83.17234946295896,-5.795817814647457,-120.70476819121087,-2.419490496549376,35.10785176493595,75.0,250.0,0.0,0.0,0,0.0,7
"Sadzeck, Connor",2277.953913043478,90.90121739130434,90.79278260869567,7.117301589246178,-132.19588533609817,-3.936324364995349,30.58772530230436,79.0,235.0,0.0,0.0,0,0.0,6
"Sampson, Adrian",2123.423434356342,89.50855919222833,89.59571601347166,7.991422564886244,-130.08276041750702,-4.015502217957203,30.792607802874745,74.0,210.0,0.0,0.0,0,0.0,24
"Sanchez, Aaron",2228.44601670656,88.01920170883177,88.85305260907354,5.497070675035834,-128.05060200565396,-3.029689122912751,30.01009582477755,76.0,212.0,0.0,0.0,0,0.0,16
"Sandlin, Nick",2364.033632324668,86.31726883739049,86.59782362945674,8.437106800864543,-125.41497828900509,0.5944671373247878,25.478165639972627,71.0,175.0,0.0,0.0,0,0.0,50
"Sandoval, Patrick",2137.50130298317,87.49226233724814,87.02869739179772,-3.9702148627559337,-127.29289739428005,-4.485856308869031,25.701904694470013,75.0,190.0,0.0,0.0,0,0.0,29
"Sanmartin, Reiver",2245.5152853208024,86.75439865804103,86.65138324628491,-9.690659283521933,-125.97829756715645,-2.0103055219058454,26.26606666957928,74.0,160.0,0.0,0.0,0,0.0,47
"Sawamura, Hirokazu",1891.6675713718853,92.90757029316434,92.9499569924959,4.313506159545016,-135.18773700137322,-5.170263877210897,34.18886100337161,72.0,212.0,0.0,0.0,0,0.0,54
"Schmidt, Clarke",2681.299744794474,89.39952943969556,88.85594534161987,3.1165624628701516,-130.1301094019759,-3.157239390585367,26.40289429940354,73.0,200.0,0.0,0.0,0,0.0,35
"Schreiber, John",2317.2844700667533,89.23395985736074,89.59659263974415,8.439474001047177,-129.67752451119145,1.2363787518118907,28.34710311229215,74.0,210.0,0.0,0.0,0,0.0,68
"Scott, Tanner",2670.2116901534587,92.06722979031328,92.00092422950739,-7.238459955969391,-133.8961013235508,-3.232378685480143,27.933211865305452,72.0,235.0,0.0,0.0,0,0.0,71
"Sears, JP",2199.739377955608,88.24606676098111,88.41346762098809,-5.277148479935358,-128.39255875233036,-1.0863218648059376,26.392607802874743,71.0,180.0,0.0,0.0,0,0.0,20
"Sedlock, Cody",2076.5171026156945,86.122384305835,86.67872233400402,6.646447869449252,-125.27284339007278,-4.8327306055217045,26.803559206023273,76.0,220.0,0.0,0.0,0,0.0,4
"Selman, Sam",2251.450042072487,84.49358350637016,84.93033413648074,-3.336055502692087,-123.03196837537841,-2.9974659390588,31.610266940451748,74.0,198.0,0.0,0.0,0,0.0,20
"Serven, Brian",1762.25,73.2125,71.9875,3.2624329634938616,-106.71132119015267,-0.8821677834136165,27.23066392881588,72.0,207.0,0.0,0.0,0,0.0,1
"Severino, Anderson",1991.59591498779,92.10197061965813,91.7685183913309,-4.739289886389629,-133.9990954059375,-4.405640455094538,27.572591071564382,70.0,190.0,0.0,0.0,0,0.0,9
"Shaw, Bryan",2346.0652232268885,90.8360030218793,90.31423770853795,6.300958475873641,-132.17361355710088,-4.36016396399476,34.62256620860317,73.0,226.0,0.0,0.0,0,0.0,65
"Sheffield, Jordan",2413.3731671979135,91.24892519076597,90.2219732203226,4.632205396042562,-132.8011687578643,-4.938796455058449,26.937713894592743,70.0,190.0,0.0,0.0,0,0.0,6
"Sheffield, Justus",2159.285471380472,86.97336026936026,86.43935185185184,-4.506853290240922,-126.55974229641636,-3.0290870474334994,25.994182067077343,70.0,224.0,0.0,0.0,0,0.0,8
"Shreve, Chasen",1824.75488093505,86.1843984663923,86.28397483776381,-5.906881959688953,-125.32384190428544,-4.17337786627348,31.830253251197814,76.0,180.0,0.0,0.0,0,0.0,29
"Silseth, Chase",2108.118846813424,89.50315928970613,88.71427385469397,5.0911199914465515,-130.16544627357126,-4.329000558883638,22.071379681235946,72.0,217.0,0.0,0.0,0,0.0,7
"Singer, Brady",2308.9298567492942,90.0964264290266,90.80941294167461,5.787863198618197,-131.09666261643807,-3.26916162990549,25.907916951859455,77.0,215.0,0.0,0.0,0,0.0,30
"Small, Ethan",1872.8008971704621,85.23695652173912,86.0776397515528,-4.634988315116267,-123.97205731328584,-5.639286514788921,25.272187999087382,76.0,215.0,0.0,0.0,0,0.0,3
"Smeltzer, Devin",2151.685374436716,83.89328524328334,83.14728833543965,-5.715853335001721,-122.0184377822054,-2.691961358951241,26.75182823588746,75.0,195.0,0.0,0.0,0,0.0,19
"Snider, Collin",2542.4623146787912,91.01993730975252,90.71840198033095,6.751340179683331,-132.4262141019636,-1.8183865055608437,26.666163796113928,76.0,195.0,0.0,0.0,0,0.0,49
"Snyder, Jack",2257.176470588235,90.1,88.97777777777777,5.898406209934656,-131.051497686672,-2.772926833959554,135.49349760438056,69.0,168.0,0.0,0.0,0,0.0,2
"Solomon, Jared",2304.5686494877673,90.58721388089033,90.07701073527055,6.6613957691038195,-131.72915951291571,-4.108982677428375,24.928587725302307,74.0,200.0,0.0,0.0,0,0.0,12
"Solomon, Peter",2173.526923076923,88.84982905982906,88.61111111111111,4.223455482644699,-129.22854251788766,-5.01755428992286,25.603011635865847,76.0,211.0,0.0,0.0,0,0.0,2
"Soto, Gregory",2365.9564344087003,96.22666535798378,96.90241825249447,-8.116951739142795,-139.84946981685144,-5.186089715090582,27.393109742185718,73.0,234.0,0.0,0.0,0,0.0,69
"Sousa, Bennett",2100.4046518496466,89.8917910136193,89.91343858598667,-4.72461080810364,-130.78283657826177,-5.085019610407629,27.072045218696868,75.0,220.0,0.0,0.0,0,0.0,31
"St. John, Locke",2262.206896551724,84.63793103448276,84.47586206896553,-4.824481553764165,-123.19246698858296,-1.0864418205896462,29.16084873374401,73.0,205.0,0.0,0.0,0,0.0,4
"Stanek, Ryne",2056.7847625305285,94.18893340141564,93.52244865865325,3.4340904163915553,-136.97808055003375,-6.519138468962772,30.955362501974413,76.0,226.0,0.0,0.0,0,0.0,65
"Steckenrider, Drew",2150.9394115974933,91.01549007922844,90.48037347104706,3.3029572758943044,-132.39794212235958,-6.149812131066783,31.281770476842343,76.0,235.0,0.0,0.0,0,0.0,21
"Stephan, Trevor",2211.4504835956595,91.6668496241134,92.19850159157436,5.741193554292417,-133.3483871301545,-4.438490818353508,26.622380080285623,77.0,225.0,0.0,0.0,0,0.0,74
"Straily, Dan",2327.531914893617,86.2936170212766,86.05106382978724,6.572475625776316,-125.39146838936112,-4.5743286314694505,33.31622176591376,74.0,220.0,0.0,0.0,0,0.0,4
"Strange-Gordon, Dee",1356.9642857142858,56.79285714285714,54.32857142857143,2.884902717106815,-82.45994994938044,2.366571150940381,33.97125256673511,71.0,166.0,0.0,0.0,0,0.0,1
"Stratton, Chris",2804.966099675392,87.61390583719576,88.15933615826566,3.779449465258336,-127.53822960022038,-3.601196465644168,31.83884589059127,74.0,205.0,0.0,0.0,0,0.0,65
"Stratton, Hunter",2420.141544117647,88.62849264705882,89.07518382352941,2.9098465063411147,-129.00664258540635,-3.5305328733766554,25.337440109514027,76.0,225.0,0.0,0.0,0,0.0,2
"Strickland, Hunter",2503.6420351427682,90.84575794406454,90.34371787926402,7.8122086284822245,-132.05084935618075,-4.264769998534911,33.77064632834654,75.0,225.0,0.0,0.0,0,0.0,70
"Strzelecki, Peter",2515.1475599606783,88.58211792094357,88.73103731105704,7.190085022977319,-128.7912474746881,-1.5753540915909199,27.826694045174538,74.0,195.0,0.0,0.0,0,0.0,30
"Stubbs, Garrett",1639.2440669856462,66.63688995215311,65.60754066985646,3.6354116375108125,-96.59926178394227,1.886254846102919,29.197809719370294,70.0,170.0,0.0,0.0,0,0.0,4
"Sulser, Beau",2076.4473197163966,87.81298939307648,87.89604141820199,5.85400146773435,-127.66787728980536,-5.066471009976565,28.10221309605293,74.0,195.0,0.0,0.0,0,0.0,12
"Suter, Brent",1988.7121866771001,83.87875809754722,85.36678091992034,-6.600717822665208,-122.00101226138838,-3.8592525664125863,32.84731761429347,76.0,213.0,0.0,0.0,0,0.0,58
"Swarmer, Matt",2106.806286035691,85.33032841350366,85.28588371071753,2.7646342865087767,-124.15360755217954,-6.485414780807548,28.720967373944788,77.0,195.0,0.0,0.0,0,0.0,12
"Sweet, Devin",2094.5217391304354,83.48260869565217,83.5608695652174,2.7511260808175013,-121.53158056113953,-2.721979145434808,25.55007985398129,71.0,183.0,0.0,0.0,0,0.0,6
"Taillon, Jameson",2425.9158455893603,89.79379285809554,90.28274161563473,4.066286418037072,-130.6489854354055,-5.174680954286272,30.635637691079168,77.0,230.0,0.0,0.0,0,0.0,36
"Tapia, Domingo",2140.028225733241,94.42089715640635,93.71041235659307,6.6500743915208655,-137.25283547508582,-5.619511985480721,30.844931173473267,75.0,263.0,0.0,0.0,0,0.0,18
"Tarnok, Freddy",2085.7,90.41,90.25,5.045573181639164,-131.45117119555317,-7.104750112566475,23.524982888432582,75.0,185.0,0.0,0.0,0,0.0,2
"Tate, Dillon",2015.7267384486954,88.32553656367489,88.45673897581233,6.270202286563235,-128.4566118896627,-2.2105969421060694,28.16274567321795,74.0,195.0,0.0,0.0,0,0.0,70
"Tepera, Ryan",2173.1900882885243,88.69616921116845,88.75848824133799,5.920210891776042,-128.987794758915,-4.766562314157245,34.64754587004041,73.0,195.0,0.0,0.0,0,0.0,62
"Thompson, Zack",2270.8948496349412,87.00214697203256,87.50380410313133,-3.507004799269369,-126.5788406230507,-3.0202811954022417,24.750052078683453,74.0,215.0,0.0,0.0,0,0.0,23
"Thornburg, Tyler",2300.746674153031,88.20068127159253,88.09056234008756,4.346848995765547,-128.28554510719567,-3.5294104506672106,33.60244796070379,71.0,190.0,0.0,0.0,0,0.0,17
"Thornton, Trent",2700.0258511831407,87.04579819600622,86.56610823977235,2.6454950642824517,-126.68134431584076,-2.6124524793653587,28.677694121225947,72.0,190.0,0.0,0.0,0,0.0,36
"Thorpe, Lewis",2055.546082949309,81.83138248847926,82.07993358633776,-2.878636143355659,-119.1121851811613,-3.353056673465633,26.328542094455855,73.0,218.0,0.0,0.0,0,0.0,2
"Tice, Ty",2261.2954545454545,90.9564935064935,90.7224025974026,6.7020386036672335,-132.24086124335642,-3.8243667082451136,25.746748802190282,69.0,185.0,0.0,0.0,0,0.0,2
"Tinoco, Jesus",2349.329707178774,91.44494354825295,90.96343972436992,4.795281843456454,-133.0395032427121,-4.810481551676526,27.24750171115674,76.0,258.0,0.0,0.0,0,0.0,20
"Tonkin, Michael",2339.681818181818,89.43636363636364,89.26363636363637,8.468919003349255,-130.0582397215345,-2.025363490441259,32.33858088067533,79.0,220.0,0.0,0.0,0,0.0,3
"Toussaint, Touki",2153.0010156703324,85.75194589197815,86.66582769103064,4.375903887514094,-124.74146716360777,-2.175445773599873,26.114229218952012,75.0,215.0,0.0,0.0,0,0.0,9
"Tully, Tanner",2006.6867218449347,87.64792020373515,87.26094368986983,-6.210356032363734,-127.49971679226505,-3.79916954418954,27.438740588637916,74.0,205.0,0.0,0.0,0,0.0,5
"Tyler, Kyle",2183.568181818182,86.2989898989899,87.60606060606061,3.0975260391744506,-125.66156021102711,-3.154820557843258,25.46338124572211,72.0,185.0,0.0,0.0,0,0.0,2
"Uceta, Edwin",2327.7975104205075,90.17226101060005,89.55481291798961,6.390730847872257,-131.1109254375056,-2.2307348300245087,24.47693360711841,72.0,155.0,0.0,0.0,0,0.0,10
"Uelmen, Erich",2168.232738506543,89.89374921621831,90.5373041210976,9.300950613330917,-130.61721616085805,-1.1242039971538904,26.259674616964144,75.0,210.0,0.0,0.0,0,0.0,26
"Valdez, Framber",2391.8350653260927,88.07397825364515,87.17579669583952,-3.542035164405659,-128.1191745538803,-3.516530428875548,28.652597155677242,71.0,239.0,0.0,0.0,0,0.0,36
"Valdez, Phillips",2211.3708207073573,90.11999327164528,90.7860260253423,8.183079017348714,-130.93957869166945,-1.376717634760697,30.46167008898015,74.0,160.0,0.0,0.0,0,0.0,16
"Vargas, Ildemaro",1154.0,47.43333333333334,45.96666666666667,1.7296889516180498,-67.88850160006523,9.032796264279126,31.211498973305957,72.0,180.0,0.0,0.0,0,0.0,1
"Varland, Louie",2136.7741400491404,89.44949087174088,90.13271747846748,6.284200607179235,-130.1264895929371,-2.8612206281601003,24.786310746064338,73.0,205.0,0.0,0.0,0,0.0,5
"Vesia, Alex",2340.5113798790635,90.75805965356997,91.11118718870479,-2.69004018025561,-132.12012046938946,-4.646911950967499,26.225340330063123,73.0,209.0,0.0,0.0,0,0.0,72
"Vespi, Nick",2391.288277192319,85.44406880422636,84.57608769848778,-5.4929882522518065,-124.29175393676529,-4.516619906785578,26.742055343698052,75.0,215.0,0.0,0.0,0,0.0,28
"Vieaux, Cam",2202.064732737798,86.40271236539087,85.79850936100935,-4.9880958470964725,-125.70855685987532,-2.5234291018224657,28.510152863335616,75.0,200.0,0.0,0.0,0,0.0,12
"Voth, Austin",2570.6281078902884,87.43960806511724,87.01628348575765,6.397867038162844,-127.11505469780907,-3.209897283919899,29.956908609350346,74.0,215.0,0.0,0.0,0,0.0,46
"Vásquez, Randy",2637.4666666666667,88.64,88.62666666666668,5.883511048947161,-128.94902700953585,-3.686224033334008,23.381245722108144,72.0,165.0,0.0,0.0,0,0.0,1
"Waites, Cole",2254.1993952271982,91.37927427263811,92.93718505750542,4.923344397008644,-132.9918863419946,-4.091995166603584,24.285127603402753,75.0,180.0,0.0,0.0,0,0.0,7
"Waldichuk, Ken",2202.108930853611,88.02778278776836,88.93550633136492,-7.533776208806886,-127.9159734717258,-2.329873676271321,24.630732375085557,76.0,220.0,0.0,0.0,0,0.0,8
"Walker, Josh",2037.25,88.23333333333333,89.45416666666667,-5.532548597598264,-128.28603480457994,-5.920944255482321,27.303216974674882,78.0,225.0,0.0,0.0,0,0.0,2
"Walsh, Jake",2266.3261437908495,91.58413524384113,91.087035361153,4.386627168742185,-133.18636483222858,-3.415803865748397,26.7337440109514,73.0,192.0,0.0,0.0,0,0.0,8
"Walters, Nash",2490.5,90.53125,91.5625,3.4738217080229057,-131.80098555161976,-4.524804123761085,25.028519279032626,77.0,210.0,0.0,0.0,0,0.0,3
"Walton, Donovan",1141.428571428571,46.53809523809524,43.54761904761905,2.543505792131462,-66.67957229527025,6.648378657529015,28.024640657084188,70.0,190.0,0.0,0.0,0,0.0,1
"Wantz, Andrew",2387.2139974316633,88.99227438484448,88.74066892858512,3.8993607898867793,-129.51561351823648,-4.171101072693444,26.77020720552548,76.0,235.0,0.0,0.0,0,0.0,44
"Weathers, Ryan",2095.696629213483,88.09550561797751,87.37078651685393,-5.14774106166223,-128.2081926748758,-3.156580379017313,22.340862422997944,73.0,230.0,0.0,0.0,0,0.0,3
