player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,avg_pitches,height,weight,bats,throws,recurrence,event,num_games
"Morgan, Eli",2199.119496780759,84.98993281236537,84.94242708163057,3.604446296907684,-123.73789036306087,-3.2203324077230584,25.2311202372804,78.55555555555556,70.0,190.0,0.0,0.0,0,0.0,18
"Morimando, Shawn",2285.8715909090906,85.75507154882155,85.53328703703703,-5.0309019087770634,-124.7257418650124,-3.4383916618466928,28.64613278576318,49.75,72.0,206.0,0.0,0.0,0,0.0,4
"Muller, Kyle",2304.087972309926,88.43115046724,88.39792272024843,-4.64451573554293,-128.64404207892719,-5.534127182481049,23.740177960301164,67.8,79.0,250.0,0.0,0.0,0,0.0,10
"Musgrove, Joe",2670.4801987105707,87.28129438371474,86.63635161643083,3.098198631461982,-127.02607916141504,-4.274186651524496,28.552185391610447,87.02857142857142,77.0,230.0,0.0,0.0,0,0.0,35
"Naughton, Packy",1878.507303157683,86.60873773278196,85.87586820143042,-5.116445317447827,-126.03754539883819,-3.568544135323922,25.39161044294514,54.714285714285715,74.0,195.0,0.0,0.0,0,0.0,7
"Nelson, Kyle",2493.192433722577,86.96536361143312,86.65575538137318,-1.868963179267713,-126.69946881691776,-2.7647230657648705,24.840520191649553,14.571428571428571,73.0,175.0,0.0,0.0,0,0.0,14
"Nelson, Nick",2028.7805159988459,92.34934320118694,92.20279958224219,7.9060496516578365,-134.1519252972975,-5.333707562797836,25.43210656557679,30.0,73.0,205.0,0.0,0.0,0,0.0,13
"Newberry, Jake",2475.167552447552,88.37867813667813,87.8582733932734,3.8819674446799675,-128.61287062110335,-5.9394446009192166,26.376112251882272,20.0,74.0,200.0,0.0,0.0,0,0.0,8
"Nittoli, Vinny",2439.730769230769,90.90384615384615,92.17307692307692,8.253279878789298,-132.18272425941805,-2.5597856032891024,30.44946383755419,12.0,73.0,210.0,0.0,0.0,0,0.0,3
"Nogosek, Stephen",2296.125,90.09375,89.86041666666667,4.064067953162289,-131.13052773993084,-5.380013599431135,26.521560574948666,48.0,73.0,201.0,0.0,0.0,0,0.0,1
"Nolin, Sean",1951.598446017552,84.60516702914506,85.0271491873511,-4.032561740164971,-123.13867112370178,-2.954357782150961,31.70924024640657,49.9,76.0,250.0,0.0,0.0,0,0.0,10
"Northcraft, Aaron",1904.3947722205328,86.05140615181921,85.03574863180297,8.456410395428787,-124.87206885203364,4.047454213869751,30.88174005627804,17.444444444444443,75.0,229.0,0.0,0.0,0,0.0,9
"Norwood, James",1860.2808225108222,94.40685714285716,94.75278354978354,7.7967093113903765,-137.2309025999599,-5.2083837044389645,27.424747129059245,16.555555555555557,74.0,215.0,0.0,0.0,0,0.0,9
"O'Brien, Riley",2041.6666666666667,88.07857142857144,89.1547619047619,4.129349823275129,-128.12799386363616,-5.684970083053173,26.376454483230667,22.5,76.0,180.0,0.0,0.0,0,0.0,2
"Ohtani, Shohei",2124.72426158063,89.40211029358902,90.13685311219673,4.661249576820167,-130.0445075754901,-4.67511025593566,26.973524982888435,84.88,76.0,210.0,0.0,0.0,0,0.0,25
"Okert, Steven",2356.579950494204,85.0526511530344,84.89491644379011,-7.985242323745814,-123.58473365971841,-2.9760747751774588,30.098401578290453,17.676470588235293,74.0,202.0,0.0,0.0,0,0.0,34
"Ort, Kaleb",2254.1666666666665,90.66666666666669,90.15833333333336,8.026995869817137,-131.64479568414512,-4.807447403636174,29.251882272416154,12.25,76.0,240.0,0.0,0.0,0,0.0,4
"Ortega, Oliver",2238.6422693180143,90.5404038379706,89.68147153897445,5.3363146322343535,-131.6830090632444,-4.471845478652041,24.96235455167693,17.375,72.0,165.0,0.0,0.0,0,0.0,8
"Osich, Josh",2133.9879850088187,86.14031836808796,85.57530060172216,-4.238523788733654,-125.41646905026732,-4.082100325397718,32.77506066828449,12.818181818181818,74.0,235.0,0.0,0.0,0,0.0,22
"Ottavino, Adam",2528.5416708182424,88.01479662327834,88.8446146565562,6.234170293129042,-127.97166185028439,-2.518080595458743,35.61041787325155,15.794871794871796,77.0,246.0,0.0,0.0,0,0.0,78
"Otto, Glenn",2312.895733668937,86.88936071281712,88.15617777483389,4.9083472126626715,-126.42255826602597,-3.276381486947976,25.50855578370979,74.66666666666667,75.0,240.0,0.0,0.0,0,0.0,6
"Oviedo, Johan",2304.7890676875713,89.67496354644321,91.18037179252438,6.663088167023732,-130.43121353243615,-3.8208062598599355,23.27173169062286,77.57142857142857,77.0,245.0,0.0,0.0,0,0.0,14
"Parker, Blake",1634.0870554776122,85.40250705686378,86.27330316706671,1.6827989642126968,-124.3356337502326,-4.851819760854057,36.10639288158795,15.28,75.0,225.0,0.0,0.0,0,0.0,50
"Patton, Spencer",1982.3383449183414,89.27396209816729,89.19415888636745,4.770847454304208,-129.90737882427175,-2.7461314394112524,33.41471157907001,15.893617021276595,73.0,200.0,0.0,0.0,0,0.0,47
"Paulino, David",2370.0974702380954,88.59888392857144,88.65461309523809,4.1639389841785714,-128.80109081897817,-5.774574394801915,27.32511978097194,26.5,78.0,240.0,0.0,0.0,0,0.0,2
"Pazos, James",2138.75,88.021875,88.45625,-6.1977635049390445,-128.04201979510162,-2.983621496103154,29.882956878850102,15.25,74.0,252.0,0.0,0.0,0,0.0,4
"Peacock, Brad",2129.4091312056735,83.77265070921986,83.31646719858156,5.077454354524534,-121.86285257177005,-1.3895649985665124,33.58658453114305,47.5,73.0,207.0,0.0,0.0,0,0.0,2
"Peguero, Elvis",2136.1818858560796,93.68187344913152,94.02868899917287,10.141534998652455,-136.0603713904075,-4.618827687348863,24.449007529089666,21.333333333333332,77.0,208.0,0.0,0.0,0,0.0,3
"Peralta, David",1625.428571428571,64.01785714285714,62.771428571428565,-3.402089226798644,-93.14199340775288,-0.1183597077905408,33.74948665297741,28.0,73.0,210.0,0.0,0.0,0,0.0,1
"Petit, Yusmeiro",2050.0422996849034,84.02899457774762,85.32629941994641,3.607555037943216,-122.30636364346292,-3.5574787927201315,36.58960618353617,13.573170731707316,73.0,252.0,0.0,0.0,0,0.0,82
"Petricka, Jake",1941.200544217687,89.67932237339382,91.44664663643235,7.950018711910301,-130.32404677884026,-3.8940642323805217,33.24259313581696,19.285714285714285,76.0,218.0,0.0,0.0,0,0.0,7
"Plutko, Adam",2371.2807786130556,88.31336977369052,87.89720442174062,4.783005951803633,-128.4727702800833,-4.432713329667954,29.649054272883593,25.609756097560975,75.0,215.0,0.0,0.0,0,0.0,41
"Ponce de Leon, Daniel",2218.350912242779,90.50794531222057,90.37514460855414,4.802035406243659,-131.61692170047104,-6.098848629804203,29.404517453798768,29.76923076923077,75.0,200.0,0.0,0.0,0,0.0,26
"Poppen, Sean",2070.025645689644,89.45368751083002,89.30416276217143,5.495732829326125,-130.12349975350588,-2.682995071285116,27.370294318959612,17.035714285714285,75.0,210.0,0.0,0.0,0,0.0,28
"Quackenbush, Kevin",2088.85,82.515,81.86,5.047470816419696,-120.10688519384382,-2.258766583818274,32.69267624914442,20.0,76.0,235.0,0.0,0.0,0,0.0,1
"Quantrill, Cal",2051.950806823265,90.79224899684836,91.40676685648624,3.965094556045051,-132.1059074600045,-6.2500684787551135,26.335946736357414,55.02272727272727,75.0,195.0,0.0,0.0,0,0.0,44
"Ramos, AJ",2069.0108134920633,85.88124007936509,85.35795634920635,7.554745678635787,-124.80519325859412,-2.5887885457209965,35.02327173169063,15.5,70.0,200.0,0.0,0.0,0,0.0,4
"Rasmussen, Drew",2513.6513788851935,93.49224706309778,93.85922216694918,3.990872501753138,-136.01423896029362,-5.966477190556656,25.879968614881218,31.414634146341463,73.0,211.0,0.0,0.0,0,0.0,41
"Rea, Colin",2080.395604395605,87.97252747252747,88.54835164835164,5.2271366689003145,-128.03872126586845,-3.9502437634606977,31.255304585900067,91.0,77.0,235.0,0.0,0.0,0,0.0,1
"Reyes, Alex",2357.58123609014,91.8168065513188,91.37438607905135,3.489551211370062,-133.58702315861183,-5.367056826151205,26.82557300627116,17.986486486486488,76.0,220.0,0.0,0.0,0,0.0,74
"Richards, Trevor",2245.9641044794353,89.24326007681175,89.41751600507358,6.978938619916464,-129.68607216434305,-5.904065954345234,28.176185768246004,20.166666666666668,74.0,205.0,0.0,0.0,0,0.0,54
"Ridings, Stephen",2287.612121212121,93.92048083778965,94.36093449197861,6.762685431760869,-136.47932876875421,-6.419041694755658,25.986036960985626,14.8,80.0,220.0,0.0,0.0,0,0.0,5
"Roark, Tanner",2201.935628907603,84.41876568109046,83.76670936627634,2.8464417953042536,-122.850913153389,-3.4060470023762344,34.49363449691992,52.0,74.0,238.0,0.0,0.0,0,0.0,5
"Robertson, David",2580.972104099604,89.52706244681245,89.89658307433307,5.765563555320068,-130.14832012009157,-5.3279761603785305,36.449007529089656,18.8,71.0,195.0,0.0,0.0,0,0.0,15
"Robles, Hansel",2089.38487171518,93.44061595799596,93.25638109030689,4.145190525618477,-136.0038742434787,-4.230606961680508,30.892083048140545,16.11904761904762,72.0,220.0,0.0,0.0,0,0.0,84
"Rodriguez, Jefry",2310.4674726743483,91.75751246162147,92.8667044759909,5.3299874367128295,-133.40040416268374,-7.25678038926255,27.98670186760536,29.428571428571427,78.0,230.0,0.0,0.0,0,0.0,14
"Rodriguez, Nivaldo",2007.1363167701863,88.64817939958591,87.8821234989648,6.485039962085522,-128.9311542706928,-3.32845907622988,24.047912388774808,25.833333333333332,73.0,214.0,0.0,0.0,0,0.0,6
"Rogers, Tyler",2024.0584310013767,77.97624851318096,76.92529578271429,7.702628141363419,-112.77192192961142,9.838420055219405,30.54529898575073,13.670454545454545,75.0,181.0,0.0,0.0,0,0.0,88
"Romero, Jhon",1981.7918095238097,91.11014199134198,90.650187012987,5.973394377010066,-132.53508197524906,-5.477680889740141,26.69623545516769,15.6,70.0,195.0,0.0,0.0,0,0.0,5
"Romine, Andrew",1416.75,66.28,65.35333333333332,4.565208715290575,-96.35212705687418,-1.0348958292830035,35.6331279945243,15.0,73.0,190.0,0.0,0.0,0,0.0,1
"Romo, Sergio",2510.434057913678,80.16229583917445,80.21894702581166,6.9518407952199235,-116.52010790416098,-1.040700506276179,38.32717316906229,15.632352941176471,71.0,185.0,0.0,0.0,0,0.0,68
"Rosscup, Zac",2322.000418353576,85.68916869095817,85.67361673414304,-6.6768605686771325,-124.53049208289778,-5.269745783712366,32.98054170333431,10.428571428571429,74.0,220.0,0.0,0.0,0,0.0,7
"Rowen, Ben",2315.520095645096,75.15102384933905,74.17805772327512,5.3336734845890295,-108.9866180319947,6.7612763746822795,32.414411050961355,19.272727272727273,76.0,200.0,0.0,0.0,0,0.0,11
"Rucker, Michael",2349.286219041398,89.47322736241908,89.48884633890061,5.409525926212713,-130.19269860665213,-3.7146402364397164,27.325706463283463,23.857142857142858,73.0,200.0,0.0,0.0,0,0.0,21
"Ryu, Hyun Jin",1921.6830753136928,84.34798298150181,84.6151992715626,-6.315894553379324,-122.66288248833757,-2.9948027930334153,34.257648352104205,85.66666666666667,75.0,250.0,0.0,0.0,0,0.0,33
"Sadzeck, Connor",2282.866666666667,90.93333333333334,90.91333333333334,6.752775677749568,-132.1565957373067,-2.3172771930408653,29.473876340406118,13.333333333333334,79.0,235.0,0.0,0.0,0,0.0,3
"Sampson, Adrian",1996.022146199198,89.06436584933007,89.29486707122417,8.123478268807517,-129.42127287011755,-3.9445884021503708,29.918412046543466,55.4,74.0,210.0,0.0,0.0,0,0.0,10
"Sanders, Phoenix",2312.090909090909,84.01818181818182,83.69090909090909,3.2726597718570734,-122.26103121011415,-4.720503907023343,25.817932922655714,11.0,70.0,205.0,0.0,0.0,0,0.0,1
"Sanmartin, Reiver",2209.902675953079,85.55265151515152,85.71084486166008,-10.122886134168583,-124.21692777406389,-2.6441171619450867,25.45927446954141,90.5,74.0,160.0,0.0,0.0,0,0.0,2
"Santana, Ervin",2231.16066405508,88.64357760169678,88.42779129865526,3.8754189517536144,-129.02870161250868,-5.154440086625668,38.562294452513314,26.951219512195124,74.0,175.0,0.0,0.0,0,0.0,41
"Santillan, Tony",2170.949279808677,90.17042958549762,89.46741449928375,6.068772034087664,-131.17128761114856,-3.2597505635074704,24.308594895863894,28.357142857142858,75.0,240.0,0.0,0.0,0,0.0,28
"Santos, Antonio",2036.0571351336216,91.26570645333992,91.62707924268825,6.999774101391775,-132.7475977907446,-4.019659002552121,24.701916495550993,24.875,75.0,233.0,0.0,0.0,0,0.0,8
"Santos, Gregory",2400.439015151515,93.02676767676768,93.52733585858584,2.9878980061339413,-135.42836487447755,-5.097407359013989,21.63791923340178,13.5,74.0,190.0,0.0,0.0,0,0.0,4
"Saucedo, Tayler",2364.607391108203,89.67165530001296,89.88109135852464,-8.128442894675123,-130.31746038902713,-3.9981385640700124,28.118199627085836,14.89655172413793,76.0,205.0,0.0,0.0,0,0.0,29
"Sborz, Josh",2228.0062533790715,91.98011134507168,91.22499191417961,4.013442490434042,-133.76078193792728,-6.089001329566399,27.519466924346744,16.455882352941178,75.0,215.0,0.0,0.0,0,0.0,68
"Schreiber, John",2256.2678571428573,88.05714285714285,88.78750000000001,8.258448234091691,-128.0265127873252,0.1289718493333987,27.50444900752909,56.0,74.0,210.0,0.0,0.0,0,0.0,1
"Seabold, Connor",2199.6744186046512,86.78837209302326,86.71162790697674,6.572344710601409,-126.30329529548744,-2.2283033367136142,25.631759069130734,43.0,74.0,190.0,0.0,0.0,0,0.0,1
"Selman, Sam",2382.7244708556786,85.9355166477299,86.3252617137945,-4.089577776164801,-125.09785704932317,-3.649212548449525,30.672729050552466,19.107142857142858,74.0,198.0,0.0,0.0,0,0.0,28
"Sewald, Paul",2327.7251638799094,87.85476319132238,87.96690390702541,9.534828493304332,-127.6089215554598,-0.9153336663953338,31.156362870531247,17.584615384615386,75.0,219.0,0.0,0.0,0,0.0,65
"Shaw, Bryan",2383.9197211249075,90.9304666309492,90.13568551190018,7.515081561770291,-132.2466553095657,-4.392151946615327,33.65252897165381,16.49425287356322,73.0,226.0,0.0,0.0,0,0.0,87
"Sherriff, Ryan",2287.0825993277554,86.92009699665121,86.63499077342183,-8.268812464019828,-126.2619575495506,-0.9902741215595519,31.08254620123203,15.4,73.0,190.0,0.0,0.0,0,0.0,20
"Shipley, Braden",2297.595238095238,87.96904761904761,87.55,5.514954292628612,-127.95824341332349,-2.772543134294638,29.074150125484824,19.0,73.0,190.0,0.0,0.0,0,0.0,3
"Shoemaker, Matt",1819.3771444863949,87.12247472602817,86.83876738510173,6.061075036954212,-126.68099632568494,-5.065699090540702,34.6280325500038,62.5,74.0,225.0,0.0,0.0,0,0.0,18
"Shreve, Chasen",1844.0140223107503,86.092086815443,86.61626820297683,-5.159257222800211,-125.28136870493786,-3.7061614790326094,31.000551986045796,16.193548387096776,76.0,180.0,0.0,0.0,0,0.0,62
"Sittinger, Brandyn",2186.9779780219783,91.34195384615387,90.75835824175826,3.8260664138285945,-132.85221921305424,-5.944436835264372,27.276112251882275,16.0,73.0,200.0,0.0,0.0,0,0.0,5
"Skubal, Tarik",2033.076539252435,89.5904792389529,89.33560653107772,-8.322374058181532,-130.1279243528249,-5.317923641137031,24.584772718122156,81.6470588235294,75.0,240.0,0.0,0.0,0,0.0,34
"Slegers, Aaron",2001.8233146080806,89.64112910416152,90.55208271478034,6.982514259929808,-130.32032519523466,-5.418570092140348,28.681724845995895,18.65625,82.0,260.0,0.0,0.0,0,0.0,32
"Smith, Caleb",2373.371634444047,86.98838311891855,85.9191943751322,-5.284237535541767,-126.4849107657886,-5.0282591868596915,29.901209217430985,46.4375,72.0,207.0,0.0,0.0,0,0.0,48
"Snead, Kirby",2462.1694410527743,87.16165817856607,86.6854342863926,-8.199400572351154,-126.65692424254355,-1.9523750769789177,26.68195300022815,16.666666666666668,73.0,218.0,0.0,0.0,0,0.0,12
"Solomon, Peter",2177.9469485495347,87.76270132047073,87.3148852285167,4.158958643632278,-127.65509303667358,-4.496279498626693,24.84154688569473,37.5,76.0,211.0,0.0,0.0,0,0.0,8
"Sparkman, Glenn",2416.818181818182,88.61818181818181,88.68181818181819,4.200124028776396,-129.01145257935997,-1.9370881118476315,28.862422997946613,11.0,74.0,215.0,0.0,0.0,0,0.0,3
"Speier, Gabe",1999.386346659876,90.22211611917494,89.68971437059672,-6.327534519874327,-131.2683601713044,-3.058918325312282,26.452723183729344,15.0,71.0,200.0,0.0,0.0,0,0.0,7
"Spitzbarth, Shea",1756.1265664160399,87.00110693400167,86.70933166248956,-0.2711202968702296,-126.66951908865116,-4.295455701851316,26.8145106091718,15.333333333333334,73.0,215.0,0.0,0.0,0,0.0,6
"Stanek, Ryne",2026.3788734917555,93.34836009381398,92.9495465711694,3.121113926405133,-135.8244392282109,-5.616141355716913,29.974997443099124,15.839080459770114,76.0,226.0,0.0,0.0,0,0.0,87
"Stephan, Trevor",2362.740629378489,91.76183632805109,92.43771938717764,5.9158199565179705,-133.51050421812374,-4.103793116142397,25.58080151978656,26.285714285714285,77.0,225.0,0.0,0.0,0,0.0,49
"Stiever, Jonathan",2191.266666666667,88.49333333333334,87.44,4.700755754098884,-128.58551592723447,-7.268048988546266,23.89733059548255,18.5,74.0,210.0,0.0,0.0,0,0.0,2
"Stratton, Chris",2734.209393088204,87.94640764886807,88.56456177212024,3.9220402653842084,-128.02005300382962,-4.097732219746173,30.85519811392501,19.916666666666668,74.0,205.0,0.0,0.0,0,0.0,72
"Strider, Spencer",2300.2045454545455,95.07017045454545,95.63096590909089,5.577926418808907,-138.32597348469665,-4.556651753310597,22.929500342231346,19.0,72.0,195.0,0.0,0.0,0,0.0,2
"Stroman, Marcus",2316.6862693962207,89.08435117372372,88.67938789744962,3.627811722274923,-129.74740865621806,-2.584296784822009,30.14749193311822,82.2,67.0,180.0,0.0,0.0,0,0.0,35
"Strop, Pedro",2351.145833333333,86.89049999999999,87.464,1.4903774491529969,-126.52146546615684,-4.5248715878578425,35.79876796714579,13.5,73.0,220.0,0.0,0.0,0,0.0,6
"Sulser, Cole",2049.6807697710587,88.77229254239423,89.283682381136,5.87363869873721,-129.09090778127177,-4.406889309925264,31.32012982711797,17.580645161290324,73.0,190.0,0.0,0.0,0,0.0,62
"Swarzak, Anthony",2360.3065689321575,88.83251874323932,89.04613637125402,3.8852795998677734,-129.32821217014305,-4.954032296039518,35.66820670773443,15.1875,76.0,215.0,0.0,0.0,0,0.0,16
"Tapia, Domingo",2161.9479072847325,94.75497460877725,94.10054725651196,5.868598780193268,-137.84589686410433,-4.905369405154511,30.04823448886741,15.294117647058824,75.0,263.0,0.0,0.0,0,0.0,34
"Tarnok, Freddy",2620.5,96.8,96.575,5.345667792138274,-140.64082369049345,-8.492756709478837,22.33949349760438,5.5,75.0,185.0,0.0,0.0,0,0.0,2
"Tepera, Ryan",2201.922118104988,89.53648904839555,89.74234004107302,6.529827677391859,-130.20618138843136,-4.919419837867375,33.636897227457276,14.356164383561644,73.0,195.0,0.0,0.0,0,0.0,73
"Thompson, Mason",2210.3627073636576,94.57711379655629,95.3765681223171,6.2081350038051015,-137.53957005126065,-5.208626044092023,23.461973208174438,13.285714285714286,78.0,236.0,0.0,0.0,0,0.0,35
"Thompson, Zack",2110.4284420289855,86.96367753623188,87.14438405797102,-4.598679258661706,-126.42649449473657,-4.566748301063141,23.399041752224505,23.5,74.0,215.0,0.0,0.0,0,0.0,2
"Thornton, Trent",2547.4831364780002,88.01914779048164,87.78187191311444,2.36521545705054,-128.17099443898957,-2.669279770201025,27.690622861054074,25.3,72.0,190.0,0.0,0.0,0,0.0,40
"Tice, Ty",2349.4167502088553,89.2133884591286,89.18905771038172,6.275015562585162,-129.81478357600832,-2.697072121191468,24.795003422313485,22.5,69.0,185.0,0.0,0.0,0,0.0,8
"Tinoco, Jesus",2268.86875,91.02906250000001,90.88624999999999,4.574858102373826,-132.4481588146551,-5.869790394305424,26.060232717316907,26.0,76.0,258.0,0.0,0.0,0,0.0,2
"Tropeano, Nick",1948.3333810863223,83.68923970936142,82.85207651402378,5.152453344648839,-121.73375604916835,-4.026868973144488,30.69233401779603,22.0,76.0,205.0,0.0,0.0,0,0.0,8
"Valaika, Pat",1558.875,67.37,65.0,2.6238612341312266,-98.07416452311423,-0.7700903707231372,28.744695414099937,3.5,72.0,200.0,0.0,0.0,0,0.0,2
"Varland, Gus",2186.4861111111113,92.36416666666668,91.92777777777779,7.308356065701289,-134.30128607262978,-2.525122808717376,24.369609856262837,13.666666666666666,73.0,213.0,0.0,0.0,0,0.0,3
"Vasquez, Andrew",2300.008333333333,83.02416666666666,82.89166666666668,-3.6734668310719636,-120.83573912237398,-0.546278018805301,27.972621492128674,13.5,78.0,235.0,0.0,0.0,0,0.0,2
"Vesia, Alex",2333.2812325811137,91.38853446276187,91.63438330573025,-4.158107128770121,-132.98810815958998,-4.88001720210733,25.307243225832426,15.019607843137255,73.0,209.0,0.0,0.0,0,0.0,51
"Vincent, Nick",2369.793273435461,87.1802310958561,86.96734798562923,6.451677682448081,-126.86820573105234,-3.198846751128227,35.002675626905614,20.272727272727273,70.0,185.0,0.0,0.0,0,0.0,11
"Vodnik, Victor",2074.3636363636365,94.20909090909092,94.62121212121212,6.290086226331337,-137.0008198752895,-4.31968487941872,21.46611909650924,19.0,72.0,200.0,0.0,0.0,0,0.0,2
"Wade, Konner",2075.415373453845,86.29007819984749,84.78964801898483,5.571181715639552,-125.52194099725023,-3.828233182429502,29.722890388188127,35.42857142857143,75.0,195.0,0.0,0.0,0,0.0,7
"Waguespack, Jacob",2108.714285714286,90.64285714285714,91.25238095238096,2.4241521641994592,-131.86490090066312,-5.845656783449837,27.378507871321013,21.0,78.0,235.0,0.0,0.0,0,0.0,1
"Wantz, Andrew",2314.8691418863136,89.59036796891094,89.40001335429388,4.695210144351988,-130.3849861847979,-4.214204864098545,25.876992275349565,23.0,76.0,235.0,0.0,0.0,0,0.0,21
"Watkins, Spenser",2262.340705326445,87.53209439319872,87.69604537703796,2.4891602442838834,-127.39069701106979,-5.137260596240819,28.970054757015742,60.0,74.0,185.0,0.0,0.0,0,0.0,16
"Webb, Jacob",2366.0301422948532,88.10805583313865,87.63775420997806,6.260145080778861,-128.09714010955167,-3.929593130867724,27.87898699520876,16.125,74.0,210.0,0.0,0.0,0,0.0,40
"Webb, Tyler",2039.3322705101734,86.06955477791259,86.39323736184427,-4.530348409245218,-125.14860371230147,-5.919316262628181,30.763965671563206,17.115384615384617,77.0,240.0,0.0,0.0,0,0.0,26
"Weber, Ryan",2071.078955391528,85.69436090225564,84.19713815789474,6.693813705938125,-124.59914900355488,-0.40146084947508054,30.906913073237504,40.0,73.0,175.0,0.0,0.0,0,0.0,4
"Weems, Jordan",2138.02229715156,91.1756363835857,91.41018494136006,6.288245335160154,-132.50190869725037,-6.012833858998134,28.49349760438056,17.875,76.0,209.0,0.0,0.0,0,0.0,8
"Weigel, Patrick",2580.229232804233,86.74615079365078,86.61551587301587,4.179923117658551,-126.16159571640655,-2.832561341925821,26.818161076887975,31.0,78.0,240.0,0.0,0.0,0,0.0,3
"Wells, Alex",2150.8065789594225,83.59834533773713,82.4229712765915,-8.075335185621444,-121.411404449691,-3.476023612550812,24.467176902495172,68.54545454545455,73.0,195.0,0.0,0.0,0,0.0,11
"Wheeler, Zack",2347.5207939886345,93.66516862614421,95.1211666329278,5.390491470596779,-136.25706309235804,-4.70018006823014,31.06428082526645,97.02857142857142,76.0,195.0,0.0,0.0,0,0.0,35
"Wilkerson, Stevie",1169.75,44.78333333333333,42.54166666666666,3.084712045089658,-64.41709107937598,7.410410758943889,29.35523613963039,12.0,74.0,195.0,0.0,0.0,0,0.0,1
"Winder, Josh",2021.8000000000002,89.5305,88.98505263157895,3.435986222528526,-130.2704259294503,-5.413803452995939,24.454483230663932,35.0,77.0,210.0,0.0,0.0,0,0.0,2
"Winkler, Dan",2539.120235873035,91.30396088155221,91.9710914005481,6.108065263873213,-132.89419798192625,-2.507477254702729,31.330944424313188,15.980392156862745,75.0,205.0,0.0,0.0,0,0.0,51
"Wittgren, Nick",2045.7828709041987,89.64655626875772,90.5849429531828,7.264435867666431,-130.33928295881367,-4.6629180950350255,30.08876954667509,16.246153846153845,74.0,216.0,0.0,0.0,0,0.0,65
"Wojciechowski, Asher",2245.4394971189104,87.65112624410686,88.08541121005763,4.663160330291059,-127.52541298350337,-3.4930289552736706,32.41341546885695,53.0,76.0,235.0,0.0,0.0,0,0.0,2
"Woodford, Jake",2216.471037849697,87.33852777945253,87.49048398164527,6.432875919041357,-127.01481159633163,-2.770280318052836,24.633812457221083,41.166666666666664,76.0,215.0,0.0,0.0,0,0.0,30
"Woods Richardson, Simeon",2159.04761904762,85.23095238095237,86.03333333333333,1.7398065447092943,-124.07599455916284,-4.499427895374528,20.487337440109517,42.0,75.0,210.0,0.0,0.0,0,0.0,1
"Woods, William",2467.0454545454545,93.97727272727272,94.22272727272728,7.717502375865962,-136.5413511725035,-5.766041901844973,22.239561943874055,22.0,75.0,190.0,0.0,0.0,0,0.0,1
"Wright, Kyle",2397.674334498835,89.02755722610722,89.31242494172494,4.667800810285511,-129.5501315015617,-3.9913203553742025,25.722564453570612,55.0,76.0,215.0,0.0,0.0,0,0.0,6
"Wynns, Austin",1420.111111111111,59.64444444444444,58.01111111111111,2.466686554018893,-86.80210180980629,1.3349830437735732,30.6776180698152,9.0,72.0,190.0,0.0,0.0,0,0.0,1
"Yajure, Miguel",2291.7951027568924,85.94284302422723,85.76476892230576,4.228127105989229,-125.05461088644242,-3.439066152401003,23.144147843942505,49.2,73.0,215.0,0.0,0.0,0,0.0,5
"Ynoa, Michael",2083.875,91.41928571428572,91.66,9.97114957789995,-132.60149661397742,-7.0064590283855415,29.48117727583847,13.5,79.0,210.0,0.0,0.0,0,0.0,2
"Young, Alex",2174.894223894427,86.8432567300154,86.14309990091584,-6.014861910994871,-126.3210102098375,-4.691336200233844,27.736384081353282,22.928571428571427,75.0,220.0,0.0,0.0,0,0.0,42
"Zamora, Daniel",2641.448424369748,80.28290966386555,80.22018907563026,-5.190515314573527,-116.77004686994685,-0.21665703860040209,28.087611225188226,16.4,75.0,195.0,0.0,0.0,0,0.0,5
"Zerpa, Angel",2256.970588235294,90.74852941176472,89.31911764705882,-7.821464610208066,-131.9769092910269,-3.189958771153966,22.00958247775496,68.0,72.0,220.0,0.0,0.0,0,0.0,1
"Zimmermann, Jordan",2272.4903846153848,86.53688186813187,86.23633241758242,5.003587558129583,-125.92937141442496,-3.860402444412931,34.89253935660506,26.5,74.0,225.0,0.0,0.0,0,0.0,4
"Zuber, Tyler",2316.2297409199505,90.01072631888829,89.36245676366933,5.0227979389331425,-130.9867941791802,-2.8656154016053885,26.01647126360645,16.322580645161292,71.0,175.0,0.0,0.0,0,0.0,31
"de Geus, Brett",2102.542610779578,90.4208889432299,89.60203791588395,5.447758094860464,-131.56885804265357,-3.050669547350193,23.63416837782341,18.74,74.0,190.0,0.0,0.0,0,0.0,50
"Abreu, Bryan",2433.964852609201,91.39256772041581,91.14672371085057,5.678173313431806,-132.89874773605302,-4.567232158448871,24.012662559890487,22.541666666666668,73.0,225.0,0.0,0.0,0,1.0,24
"Abreu, Bryan",2418.540126202343,91.63896662556752,91.52285107282266,4.347117671586595,-133.32465208698463,-4.06293790414375,24.249418206707734,23.5,73.0,225.0,0.0,0.0,2,0.0,10
"Adam, Jason",2621.3013456734047,89.38038847117794,89.76785014005601,6.274984218395942,-129.97869390341415,-4.083969676998206,29.657181969296964,17.428571428571427,75.0,229.0,0.0,0.0,0,1.0,7
"Adam, Jason",2550.179340277778,88.34947440087146,88.84350762527234,4.943733657937703,-128.5087844382256,-3.986741896390064,29.883641341546888,16.75,75.0,229.0,0.0,0.0,1,0.0,8
