player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Wheeler, Zack",2019-03-03,24,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2019-03-09,19,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2019-03-14,27,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2019-03-25,31,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2019-03-31,95,2274.294736842105,2598.6,2037.8,92.34421052631579,98.06,80.4,92.90421052631578,99.2,80.6,6.158388331410207,8.635714484990462,3.4220846493101185,-134.3295545548049,-116.97699410096601,-142.5729043671718,-5.203605466134955,-0.6371987784317212,-8.897689485930712
"Wheeler, Zack",2019-04-07,103,2307.873786407767,2452.2,2131.4,93.99902912621359,97.48,90.2,94.6611650485437,98.38000000000001,90.36,6.084927466056136,9.387356758099775,2.939040926908074,-136.7596869480565,-130.94904559842522,-141.7982013028426,-5.4145022758761945,-1.8397177097737887,-8.344023246783575
"Wheeler, Zack",2019-04-12,111,2326.252252252252,2493.0,2162.0,95.14864864864865,99.2,90.9,95.93693693693693,100.2,90.9,6.170395550289756,8.78563783865306,3.87071427961515,-138.46959438906947,-132.490714437117,-144.243214497902,-5.248122491970193,-2.13019946379716,-8.03488218507379
"Wheeler, Zack",2019-04-17,109,2355.953703703704,2617.4,2196.7,92.25092592592593,97.1,81.3,92.77870370370371,97.93,80.84,5.640712181313496,8.39742185077846,2.965358922012195,-134.22174051218633,-118.2187115950922,-141.1351874505576,-4.256763129741041,0.45239469378472796,-7.526613953658585
"Wheeler, Zack",2019-04-23,105,2337.609523809524,2685.8,1988.0,94.59809523809523,98.96000000000001,83.1,95.16380952380953,99.76,82.88,5.78264766291866,8.775411233238067,2.277860048995936,-137.63858767920817,-120.9698466159556,-143.921195195863,-4.731783908954653,0.0892133580188363,-8.22875150154728
"Wheeler, Zack",2019-04-29,94,2295.4893617021276,2479.5,1915.7,92.00425531914894,96.24,82.72,92.37021276595743,96.97,82.78,6.29485584789545,8.882326375177508,3.782946592335484,-133.79486057206495,-120.33505827634158,-140.0608852561404,-5.212105169609365,-1.1452569578063656,-8.854064610108805
"Wheeler, Zack",2019-05-04,111,2283.9363636363637,2584.5,1837.3,92.66036036036036,98.1,82.0,93.46036036036037,99.2,82.1,5.586940936437334,8.1647219667076,2.04526202645624,-134.87376922332717,-119.438271739249,-142.895801739948,-3.7950875096590306,0.504425416204343,-6.66513257385554
"Wheeler, Zack",2019-05-10,107,2307.6355140186915,2605.2000000000003,2131.4,92.49906542056074,97.5,81.46000000000001,92.92710280373832,98.4,81.36,5.743667070914041,8.134459352628502,2.7227714715534743,-134.58686381498404,-118.5212238866768,-141.818496351201,-4.489053649704365,-0.2546535770768769,-7.70485726405665
"Wheeler, Zack",2019-05-16,98,2256.144329896907,2574.4,1781.6,92.21836734693878,96.93,82.35,92.7795918367347,97.8,82.35,5.6918899379533245,8.377760614558275,3.328604955812045,-134.20619043272342,-119.91473729322301,-141.136376156929,-4.897179461961115,-1.228896038488337,-7.5171020729022455
"Wheeler, Zack",2019-05-21,118,2261.322033898305,2471.8,1850.1,92.35338983050848,97.13,87.19000000000001,92.32457627118643,97.3,86.56,6.145359834215007,8.350335597424973,3.6310484133532173,-134.2346801674449,-126.4588715280818,-141.0148002403963,-5.419582219392318,-2.147790310879286,-8.3068016359387
"Wheeler, Zack",2019-05-26,102,2276.5686274509803,2528.5000000000005,2127.1,93.67647058823529,97.8,84.33,94.35686274509804,98.89,83.84,5.923997951583093,8.753218408720484,2.715763142382036,-136.31730007989162,-122.76602062303728,-142.23573503768537,-5.43122353395735,-2.802290276776847,-7.826832044836796
"Wheeler, Zack",2019-05-31,102,2274.2475247524753,2535.0,1918.0,92.91176470588235,97.9,81.82000000000001,93.42549019607843,98.6,81.42,5.564025051448421,7.992568605988422,2.5524258964703845,-135.18116434759517,-119.08903156439048,-142.5326736554022,-5.0760308854718,-1.3615896415116389,-7.9709856786355395
"Wheeler, Zack",2019-06-06,107,2183.7102803738317,2482.6,1699.6,93.14018691588785,97.67999999999999,84.5,93.38878504672897,98.48,84.52000000000001,6.089253674854199,8.409557136883086,3.626687057307068,-135.46956401710682,-122.89100514365796,-142.018376872549,-4.91440731944248,-2.7090422678270296,-7.4437537728365015
"Wheeler, Zack",2019-06-11,94,2372.074468085106,2552.4,2177.1,94.12978723404257,98.57,88.92,95.06808510638298,99.5,89.5,6.269876687393943,8.717813623099158,3.7418655863847246,-137.0022031864188,-129.2175237383871,-143.4635326114547,-5.445530381850247,-2.9294567105979596,-7.687140298146349
"Wheeler, Zack",2019-06-17,108,2289.962962962963,2621.3,1866.0,92.725,98.2,81.03999999999999,93.4675925925926,99.43,81.2,6.099260164733537,9.334423238466984,2.894177960777939,-134.94958926681576,-118.0527727988686,-142.9217967563516,-4.510979747031196,-1.102177790419648,-7.502867209843032
"Wheeler, Zack",2019-06-22,94,2238.18085106383,2468.4,1850.4,92.92021276595744,97.07,87.23,94.04042553191489,98.37,87.89,5.8212106235254035,8.459059416490584,3.246036115439495,-135.28034523776324,-127.0120390730415,-141.3669778674417,-5.498777572236036,-2.443813605920299,-8.619686782262303
"Wheeler, Zack",2019-06-27,107,2290.4205607476633,2483.4,2041.8000000000002,93.69532710280373,97.44,88.39999999999999,95.14205607476636,99.5,89.56,5.313349811747167,8.050523045944198,3.132957845152856,-136.49328017278586,-128.7223744310196,-141.9078176156434,-4.259842372972084,-2.0221613054755863,-6.460201297326918
"Wheeler, Zack",2019-07-02,116,2228.7844827586205,2467.5,1827.5,93.21465517241379,97.25,88.80000000000001,93.88362068965517,98.6,89.05,5.417830185918529,7.677126715624085,2.9577406503262047,-135.66696235619264,-129.3057118617745,-141.6783719986535,-4.547211943686944,-1.095747504786716,-7.454820119433185
"Wheeler, Zack",2019-07-07,104,2212.798076923077,2424.7,2019.2,92.65,96.64,87.02000000000001,93.63461538461539,97.97,87.4,5.631242155671264,8.311936079459677,3.176842819734882,-134.86655753065364,-126.743620103185,-140.6690971081015,-4.980484056684232,-2.495005792475016,-7.788991071315513
"Wheeler, Zack",2019-07-26,73,2295.972602739726,2661.7999999999997,1870.6,91.95479452054795,97.2,80.86,92.68219178082192,98.58,80.44,5.572666586746884,7.797332236785666,2.9117818643242237,-133.83416225669407,-117.6680100088952,-141.50501947592258,-4.8545617136169925,-1.6438055736839603,-7.812105015696142
"Wheeler, Zack",2019-08-01,88,2280.6136363636365,2473.1,1936.4,92.4590909090909,97.06,87.68,93.86931818181819,99.03,89.09,5.455173761465005,7.624964999736091,3.1246113862746445,-134.67132725891116,-127.7782129640396,-141.36503288386712,-5.333857959173879,-2.717896609337656,-7.938055646960797
"Wheeler, Zack",2019-08-06,101,2246.158415841584,2411.0,2063.0,93.92772277227724,97.4,89.2,95.16039603960397,99.0,89.9,5.864610082331735,8.41882703401776,3.5489218341081,-136.7472418137969,-129.892092843489,-141.687687287272,-5.4929027695653385,-3.12615698035217,-7.79974815403899
"Wheeler, Zack",2019-08-13,91,2198.78021978022,2404.0,1923.0,94.1087912087912,97.6,89.0,95.23846153846155,99.1,89.6,5.433418225692236,8.15980943024388,3.2112444799203,-137.03396494869727,-129.656717712295,-142.192404349491,-4.923009879053704,-1.99129624466289,-7.45236747432165
"Wheeler, Zack",2019-08-18,92,2237.9021739130435,2431.0,2058.4,93.09021739130434,97.19,87.11,94.4608695652174,98.69,87.91000000000001,4.881658224886003,7.414799052723658,2.590014161633103,-135.59105363265746,-126.7327629552981,-141.5370390477458,-5.3344162263603625,-2.7253869351969264,-7.7976363415184275
"Wheeler, Zack",2019-08-24,108,2355.4166666666665,2617.0,2137.6,92.57962962962964,97.3,81.12,93.38333333333333,98.6,80.50999999999999,5.166494141356701,7.295366954834705,2.399924039727245,-134.75541278861695,-117.96576965593121,-141.70289508763682,-4.712416509545086,-0.9931715162826775,-8.492101254913344
"Wheeler, Zack",2019-08-30,97,2352.1134020618556,2466.8,2216.2,94.43711340206185,97.64,89.46000000000001,95.81649484536084,99.4,90.46000000000001,5.318793249383205,7.774930074942437,3.286513256134462,-137.53223191439994,-130.3255989578414,-142.223511324393,-4.686258296475668,-2.5060041215215634,-7.169148481883664
"Wheeler, Zack",2019-09-04,101,2274.08,2466.9,2092.9,92.27623762376237,96.2,87.8,93.37425742574257,97.8,88.7,4.827521235574751,7.00411751844826,2.46405183650399,-134.4152867546333,-127.873372969189,-140.217023412329,-4.331190337977362,-1.61407343940952,-7.01821226453163
"Wheeler, Zack",2019-09-10,104,2320.7403846153848,2563.2,2102.6,91.8153846153846,97.7,80.2,92.7125,99.21,79.96000000000001,5.017488924117736,8.00910245218457,0.829181145390535,-133.6830301421467,-116.7478458096086,-142.2219748798979,-3.8000508871509315,0.612384971056567,-6.972207293198141
"Wheeler, Zack",2019-09-15,97,2249.103092783505,2468.4,1911.6000000000001,93.34329896907215,97.8,88.46000000000001,94.63711340206184,99.03999999999999,89.38,5.34110248415124,7.392704498563766,3.4253373103779765,-135.94146212618173,-128.83316646624718,-142.4773952767456,-4.947312206457143,-2.6650770279808937,-7.522677229067926
"Wheeler, Zack",2019-09-21,109,2353.97247706422,2504.8,2193.6,93.94495412844037,97.82,89.34,95.14128440366972,99.32,90.18,5.396040599430818,7.760322708794706,3.4280655127233,-136.81830457367596,-130.173275817937,-142.485501761716,-4.450126300318539,-1.148014539445614,-7.287643668111912
"Wheeler, Zack",2019-09-26,113,2360.761061946903,2680.0,2163.0,92.94955752212388,97.1,80.82,93.9566371681416,98.7,80.16,5.664729881521394,8.354732933484,2.893121019885958,-135.2866087819255,-117.4451853248172,-141.28697233730898,-4.447031239116866,-0.3350628989981367,-7.569600716492689
"Wheeler, Zack",2020-02-29,16,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2020-03-05,20,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2020-03-10,31,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2020-07-19,86,2299.5238095238096,2649.7000000000003,1842.8,90.55116279069767,96.3,79.75,91.82380952380952,98.07,80.6,4.905203385970136,7.61787570468214,2.4783102826517247,-131.7359757149713,-116.03956562525286,-140.10467278270823,-4.930503514575092,-1.4522455309977915,-7.252128921494458
"Wheeler, Zack",2020-07-25,87,2304.7241379310344,2490.4,2050.6,93.48850574712644,97.53999999999999,88.67999999999999,95.1183908045977,99.0,90.17999999999999,5.071541068067662,7.056551806619085,2.690820885341331,-136.02427077992888,-129.1035113308947,-141.96362949672525,-5.185376815044486,-2.935516468180499,-7.774903566116593
"Wheeler, Zack",2020-08-05,87,2307.885057471264,2554.8,2093.6,92.23103448275863,96.84,83.62,93.90229885057471,98.8,84.67999999999999,4.73707975231061,6.976807627262441,2.5686447629562856,-134.2303591648911,-121.73212952837676,-140.97388914874372,-4.282481852732557,-0.8895459273461467,-6.990703569790444
"Wheeler, Zack",2020-08-11,84,2298.9166666666665,2563.5,2092.8,92.925,97.8,81.46000000000001,94.30357142857143,99.27,82.22,5.0008479372778325,7.311393303961697,1.9962408124862003,-135.17951796585552,-118.44933325911951,-142.35042052400559,-4.831920718291047,-1.6716362974516559,-7.141388347704519
"Wheeler, Zack",2020-08-16,99,2269.626262626263,2458.6,1936.4,94.03838383838384,97.9,88.24,95.67373737373738,99.7,89.82000000000001,5.245137140176068,7.581991281760327,2.8945987559879582,-136.82941484279416,-128.47680805909744,-142.40290900913348,-5.684215766092753,-3.4447161971410316,-7.657342823869742
"Wheeler, Zack",2020-08-22,105,2389.038095238095,2632.4,2172.2,92.64095238095237,98.1,80.6,94.15809523809524,99.96000000000001,81.38,4.588514599228904,7.680927900801208,1.7441415259470154,-134.78711742621599,-117.42774243076522,-142.739603517072,-5.15035679130734,-1.358293260304929,-8.111664562013372
"Wheeler, Zack",2020-08-28,98,2280.9278350515465,2516.0,2092.6,93.26701030927835,97.84,81.58,94.55154639175258,99.16000000000001,82.16,5.361454309443033,7.703935294653113,3.0546288938994306,-135.697914648494,-118.66068953086796,-142.22559218295464,-4.870288108889797,-1.737516584388555,-7.414693455954018
"Wheeler, Zack",2020-09-02,109,2325.02752293578,2579.2,2148.8,93.75412844036698,98.02,89.2,95.0137614678899,99.3,90.2,4.990346121845378,7.42936510192463,3.1034627002075634,-136.41103504474228,-129.8404621490785,-142.5527549736027,-5.394926568829978,-2.427726742816868,-7.988136117671482
"Wheeler, Zack",2020-09-07,83,2284.6987951807228,2486.6,2112.4,95.06626506024097,98.5,89.94,96.88795180722892,100.66,91.34,4.949084110089959,7.73362983148892,2.275386632799701,-138.39068801495716,-130.92627814164007,-143.44629973358775,-4.779952217201995,-1.1037014419651965,-7.875548603911427
"Wheeler, Zack",2020-09-16,95,2250.4315789473685,2447.6,1728.2000000000003,94.15157894736842,98.4,88.92,95.4442105263158,99.86,90.14,4.832959825374088,7.28836272055678,1.9723693040340113,-136.9711043522528,-129.35866033785229,-143.11637532515445,-4.638688524435662,-1.5708001795901945,-7.398277150989069
"Wheeler, Zack",2020-09-21,113,2249.619469026549,2560.6,1859.8,93.47699115044247,97.88000000000001,86.5,94.83716814159293,99.6,87.74000000000001,4.468035151817746,7.164289898226755,1.5629946046867735,-136.00290515023036,-125.89308413981432,-142.34119920005364,-4.606372327060943,-1.4646152983535698,-7.372778857559022
"Wheeler, Zack",2020-09-26,118,2196.398305084746,2481.9,1553.9,93.02372881355932,97.1,87.07,94.55762711864406,98.83,88.81,4.572457954594019,6.805664583312567,2.4197884920273824,-135.3080016368965,-126.83670790280928,-141.1709539752174,-4.596651052973571,-1.430250385488094,-7.358440995851376
"Wheeler, Zack",2021-03-02,37,2290.5405405405404,2501.7999999999997,2122.2,92.21891891891892,96.84,81.04,93.4972972972973,98.2,81.96000000000001,6.080982652399191,8.757897788309327,3.6253223788734146,-134.15126428660582,-117.950063259204,-140.7880225236982,-4.962052255581688,-2.2731471377458643,-7.564716928625658
"Wheeler, Zack",2021-03-07,49,2269.5102040816328,2441.4,2104.2,93.94285714285714,98.0,89.10000000000001,95.58367346938776,99.74000000000001,90.64,5.668531597048505,8.046072573171124,2.948907810100538,-136.70211699448018,-129.81897135198926,-142.62827104407816,-4.732336961628912,-2.6235119249825196,-6.870394405403766
"Wheeler, Zack",2021-03-12,24,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2021-03-17,61,2307.8360655737706,2551.0,2171.0,92.04590163934427,96.5,81.2,93.12786885245902,97.7,81.7,6.1873729950978875,8.795270122902112,2.9639973728769946,-133.82416439823584,-118.15842338846416,-140.10944723001225,-5.621935887858133,-1.8289532999896807,-8.894758640856843
"Wheeler, Zack",2021-03-23,79,2334.8354430379745,2510.2,2169.2,93.43924050632911,97.4,82.54,94.39240506329114,98.4,83.3,6.277374075428661,9.157815350117783,2.9385319862447723,-135.80581714758344,-120.2146077730672,-141.5497593015223,-6.082617526891872,-2.238958615100915,-9.275552293194947
"Wheeler, Zack",2021-03-28,51,2286.078431372549,2479.0,2108.0,93.18039215686274,97.4,81.6,94.17647058823529,98.6,82.6,5.49133403883458,8.316163790060887,3.26351019054364,-135.45334354464478,-118.65623505087947,-141.46285672656657,-6.382275630507511,-3.710402710674469,-8.775962019937207
"Wheeler, Zack",2021-04-03,90,2333.3444444444444,2496.7000000000003,2157.0,94.56222222222223,98.51,89.2,95.63333333333334,99.51,90.33000000000001,6.224501915326121,8.343803277299509,3.617373535130476,-137.43596334220592,-129.70681364570285,-143.18253549418537,-6.002549884450711,-2.3793130265821203,-8.742631269634868
"Wheeler, Zack",2021-04-09,94,2394.904255319149,2614.2,2179.8,92.94999999999999,98.0,81.36,94.4659574468085,99.57,82.69,5.281579870731744,7.937259240998957,2.1191936812951306,-135.23549404359443,-118.54735669370389,-142.444438786756,-5.106116035797147,-0.8032057024455365,-8.374577737396816
"Wheeler, Zack",2021-04-14,108,2324.4166666666665,2467.4,2185.3,93.26203703703703,97.13,89.3,94.66388888888889,98.63,90.34,4.780663320097962,7.460562532577707,1.992373284395234,-135.69839550782376,-129.97413519566902,-141.40460608687297,-5.041051713319229,-1.7340675845981581,-8.075724773528178
"Wheeler, Zack",2021-04-20,105,2305.4857142857145,2518.0,2171.0,93.42476190476191,97.9,82.3,94.6895238095238,99.36,83.14,5.218004298161331,8.003569119560638,2.58025843243052,-135.88027564102066,-119.8963318598991,-142.29089446570543,-4.875962730530541,-0.5550582155561055,-8.269896595052897
"Wheeler, Zack",2021-04-26,114,2409.3596491228072,2526.4,2283.6,94.1842105263158,98.3,83.03,95.9921052631579,100.2,84.32000000000001,5.238010438528194,7.539813172111194,2.9830768607459888,-137.05670524820738,-120.91083512266185,-143.0482022892997,-5.1709472154003935,-2.1293745624453515,-7.933787399889657
"Wheeler, Zack",2021-05-01,97,2320.175257731959,2455.4,2189.0,95.97422680412372,98.2,91.82000000000001,97.29484536082475,99.6,93.26,5.629828009155673,8.200065794520272,3.373816025119319,-139.53223366248884,-133.56439684340737,-142.60446949819587,-6.123911954113975,-3.3675520902572478,-9.05389051215977
"Wheeler, Zack",2021-05-06,118,2316.4491525423728,2438.2,2159.8,94.89322033898304,98.0,90.94,96.20254237288135,99.6,92.24,5.653936295384381,8.439208666462726,2.775404663679844,-137.99824031554124,-132.36446772198954,-142.40497300690677,-5.118055871528506,-1.6685462193969327,-8.1694497481754
"Wheeler, Zack",2021-05-12,98,2325.5408163265306,2474.5,2195.4,92.96836734693878,97.3,88.67,94.4561224489796,98.9,90.1,3.9567094551297806,6.753611816039531,1.4540218692653786,-135.29065936390444,-129.21675909539405,-141.54875996858667,-4.845636323174896,-1.9889654012864957,-7.8934734657085945
"Wheeler, Zack",2021-05-18,92,2344.021739130435,2501.9,2190.1,94.94782608695652,98.19,89.67999999999999,96.27934782608696,99.7,90.82000000000001,5.5813508955989395,8.07180997224213,3.0264701268915437,-138.04762030424146,-130.45267676291303,-142.69867519244744,-5.621926755519962,-2.7216299407324254,-7.9886866599564135
"Wheeler, Zack",2021-05-23,98,2370.3061224489797,2484.3,2216.6,94.32346938775511,98.0,89.5,95.75102040816327,99.6,91.07,5.757567557691282,8.200388376902911,3.085963696506388,-137.18500404413206,-130.15438928482348,-142.46670455359381,-5.073120179402763,-2.1868377958742027,-8.11988343418169
"Wheeler, Zack",2021-05-29,101,2330.6039603960394,2594.0,2181.0,92.57425742574257,97.6,81.3,94.07623762376238,99.3,81.9,4.388044476860578,6.871812266257741,1.5505591817676412,-134.6566367986656,-118.30567298341994,-141.99826431173253,-4.205900587678992,-0.8430068900404557,-7.689461879768318
"Wheeler, Zack",2021-06-04,101,2332.3232323232323,2587.0,2116.0,94.05742574257425,98.1,82.8,95.17666666666666,99.7,83.07,5.383957322988091,8.041427317153826,2.1983732277670054,-136.82024666426142,-120.47063087039648,-142.63588377387876,-4.563788068705,-1.7111224114307624,-7.494647302040538
"Wheeler, Zack",2021-06-10,105,2361.3238095238094,2542.2000000000003,2177.8,94.27333333333334,98.6,85.50000000000001,95.67238095238096,100.26,86.72,5.057079877786864,7.392926442430489,2.369243617753806,-137.17251796452027,-124.47339396047096,-143.4864689254949,-4.144729502338969,-0.049118033688566466,-7.2744331087662815
"Wheeler, Zack",2021-06-16,98,2365.295918367347,2584.6,2205.6,94.18979591836735,98.63,83.48,95.84693877551021,100.36,85.19,5.089650166364264,7.362798307790048,2.5186997792158152,-137.11268272495013,-121.57878051247253,-143.5145580899719,-4.2160682308102935,-1.407485152440306,-7.294117195379143
"Wheeler, Zack",2021-06-22,73,2346.794520547945,2641.2,2085.6,91.53424657534246,97.08,81.34,93.03287671232876,98.75999999999999,82.2,5.87308496012019,8.364442720009334,3.1723543562963945,-133.14409961086534,-118.4604529115326,-141.06815559328456,-4.853437869458097,-2.1803783064681896,-7.466277243379787
"Wheeler, Zack",2021-06-27,103,2357.4077669902913,2600.2,2214.4,93.32135922330097,97.68,83.11999999999999,95.01650485436893,99.6,84.5,5.083895609569947,7.354869642333031,2.3786152628249457,-135.86963171652116,-121.0895781561468,-142.30596022264112,-3.756670757638737,-1.1125646716546376,-6.6190227392077094
"Wheeler, Zack",2021-07-02,114,2368.9561403508774,2500.4,2194.7,94.6,97.9,91.43,96.08859649122807,99.37,92.82000000000001,6.040729590435131,8.52513680175309,3.4345807176198866,-137.61904434446132,-133.10688594342506,-142.396179813291,-4.42624785899582,-1.2394556799707797,-7.383933798653226
"Wheeler, Zack",2021-07-07,97,2374.4123711340208,2652.4,2208.8,92.70927835051546,98.03999999999999,81.66,94.48659793814434,99.8,83.0,5.352852319747081,7.872613548345275,2.7015909762601185,-134.89622489446128,-118.94441472035763,-142.66886978256886,-4.5424912606057335,-0.8475637443220777,-7.662128676461565
"Wheeler, Zack",2021-07-18,101,2288.3960396039606,2489.0,2131.0,93.91584158415841,97.6,89.1,95.62376237623762,99.3,90.8,5.873049392305999,8.059277001695566,3.375141645343032,-136.67169844296177,-129.62532835483836,-141.98756239648822,-4.495471943709382,-1.6670496896582605,-7.0002313731083765
"Wheeler, Zack",2021-07-23,111,2357.963963963964,2559.0,2183.0,92.37477477477478,97.6,82.3,93.88018018018019,99.2,82.8,5.1001499340862315,7.73029288647713,1.8914989205803847,-134.38790757215315,-119.7451339863446,-141.8110976610648,-3.809478474436245,0.0893219170327623,-7.203937099137209
"Wheeler, Zack",2021-07-29,100,2380.67,2567.7000000000003,2193.4,92.936,97.2,82.85000000000001,94.31299999999999,98.7,83.97,5.415811811399058,7.991910883963488,2.764728638348922,-135.1922190136921,-120.54951471542248,-141.3345155081568,-4.374446101321296,-2.2831207665184756,-6.708803134733099
"Wheeler, Zack",2021-08-03,105,2355.657142857143,2510.8,2192.6,92.95714285714286,97.42,82.02000000000001,94.68857142857142,99.0,83.25999999999999,4.956154518913841,7.002011246893453,2.358975398608184,-135.3208182626633,-119.401018448978,-141.68119208339132,-4.421343924983648,-1.3690994595950785,-7.465249839311044
"Wheeler, Zack",2021-08-08,108,2329.1666666666665,2509.9,2119.7,95.51111111111112,99.23,89.71,96.925,100.63,90.8,5.6190022680318465,7.573070236772859,3.5423301093316155,-138.93948538465852,-130.49208556239734,-144.35247532073677,-4.240073514494008,-0.8589656669485094,-7.844745200163342
"Wheeler, Zack",2021-08-13,94,2408.723404255319,2590.7000000000003,2246.6,93.37659574468084,97.47,82.33,94.92659574468085,99.17,83.2,5.521522918588372,8.425134431670873,2.851104298962836,-135.83033295570382,-119.80401417050761,-141.76403185368716,-4.459503725616159,-1.9429147275318122,-6.650882492539747
"Wheeler, Zack",2021-08-19,100,2353.9,2580.7000000000003,2179.2,93.459,97.2,81.46,94.728,98.6,82.24,5.158427624319468,7.322971742503608,2.477166731360342,-135.94489589864227,-118.53848161879027,-141.34720824493004,-4.443681904343157,-0.6788058479799821,-6.902576104114007
"Wheeler, Zack",2021-08-25,102,2434.9313725490197,2695.6,2239.8,93.75686274509805,98.49,82.63,95.24509803921569,99.89,83.32,5.237950939548758,7.850469048698372,2.550844800474682,-136.39985302966193,-120.30506843300238,-143.29024639789205,-4.185655068849479,-1.328854641202075,-6.792541324130116
"Wheeler, Zack",2021-08-30,95,2376.536842105263,2636.2000000000003,2144.0,93.60842105263157,97.96000000000001,82.28,95.43157894736842,99.86,83.46,4.835457705478138,7.755397707521846,2.274909875139037,-136.2542031850941,-119.7821474364093,-142.5603100549776,-4.009812744776071,-0.46863567695553815,-6.607598181841738
"Wheeler, Zack",2021-09-06,99,2383.181818181818,2558.8,2266.6,94.45252525252525,98.0,90.46,96.05454545454545,99.94,91.88000000000001,5.664516272232232,8.267469800212584,2.58049881011219,-137.45870016285758,-131.73441868665725,-142.66116653893695,-3.873437322276374,0.15063939767325255,-6.9740376608537336
"Wheeler, Zack",2021-09-11,101,2336.980198019802,2508.0,2166.0,94.19207920792078,97.8,89.2,95.74257425742574,99.4,91.1,5.701480558885701,8.274485250780629,3.06844919298768,-137.0246293007794,-129.83933494456716,-142.1131636556758,-3.8449799801958133,-0.4117583854255835,-6.668894477818189
"Wheeler, Zack",2021-09-17,93,2261.7741935483873,2498.6,2113.2,94.25591397849462,98.0,89.36,95.66989247311827,99.3,90.76,4.954372879770802,7.218738466263465,2.7458221682211232,-137.1328006584116,-130.16574398367246,-142.56787941299538,-3.906872989428504,-1.4412859983529978,-6.989929931024615
"Wheeler, Zack",2021-09-22,97,2352.463917525773,2665.6,2148.8,92.34432989690721,96.8,81.82000000000001,93.93711340206185,98.6,82.97999999999999,5.48463192031133,8.160187280889735,2.7539334411446994,-134.358998586483,-119.08446835988191,-140.76426509293367,-4.204489289912147,-1.544559227406097,-6.477520916795978
"Wheeler, Zack",2021-09-28,93,2333.010752688172,2548.0,2160.8,93.7247311827957,97.58,88.36,95.552688172043,99.6,90.10000000000001,5.597145237976838,8.248641743596078,3.1647726097347535,-136.34566449643827,-128.5953500415036,-141.90624757325716,-4.461613558985335,-0.7204531975747525,-7.136293847649407
"Wheeler, Zack",2022-04-12,65,2248.476923076923,2435.2,2158.8,91.86923076923077,95.8,87.36,93.35230769230769,97.32000000000001,88.76,4.866857569047942,6.88244346540041,2.4314790586382835,-133.66761127741614,-127.15321065392155,-139.25645187194087,-3.677401365422826,0.06581816779026663,-7.1262367833716
"Wheeler, Zack",2022-04-17,66,2322.9242424242425,2453.5,2164.0,90.72878787878788,95.25,80.5,91.86060606060606,96.6,81.15,4.733924972739944,7.14826109541303,2.3217584927289066,-131.98639441396435,-117.12228948110797,-138.5095529359864,-4.168721533335885,-1.0593774135003433,-6.623974340936749
"Wheeler, Zack",2022-04-23,84,2307.8333333333335,2456.5,2148.2,93.09404761904761,96.7,90.55000000000001,94.33095238095238,98.0,91.78,5.597123945420262,7.72150160674032,2.895368668200178,-135.38494528527576,-131.57268289833772,-140.45401963820086,-4.545113562083805,-1.2365898076159798,-7.193895516627047
"Wheeler, Zack",2022-04-28,90,2341.6444444444446,2471.4,2198.2,92.73444444444445,95.9,89.16,94.0,97.31,90.17,6.363710627862414,8.6752991422754,4.096358545003321,-134.84221014664166,-129.64608389423822,-139.27587730713478,-4.309100418739911,-2.019551520327102,-6.870281765178891
"Wheeler, Zack",2022-05-04,78,2342.051282051282,2483.5,2187.1,93.82307692307693,96.8,89.50999999999999,95.03589743589744,98.23,91.05,5.265867578267183,7.301551109590183,2.704427104150755,-136.47651059896288,-130.32851831686807,-140.66159738041364,-4.133242370808718,-1.1707382285229044,-6.153911369722482
"Wheeler, Zack",2022-05-12,90,2456.2555555555555,2688.3,2293.2,92.37333333333333,97.32,82.27,94.1688888888889,99.31,83.5,5.507336593181906,7.7909038848700245,2.7747512936469425,-134.42107615615072,-119.84704247909391,-141.52032670590577,-3.591727013212869,-0.33795368123490016,-6.281942150904517
"Wheeler, Zack",2022-05-18,97,2364.360824742268,2469.2000000000003,2212.8,93.75567010309278,96.5,90.38,95.01958762886598,97.94,91.46000000000001,5.682736151676428,8.120539987054098,3.457287165915694,-136.3469838690646,-131.44594261639958,-140.3617772341595,-4.682717780418945,-2.069100043051416,-6.8810005061049315
"Wheeler, Zack",2022-05-23,105,2377.304761904762,2539.2,2177.4,93.79714285714286,96.8,90.03999999999999,95.47809523809525,98.6,91.7,6.181600007433377,8.668646821945675,3.910243351082903,-136.43384786050396,-131.0078608662809,-140.82231943536507,-4.581400543630784,-2.019271203195235,-7.231817639520121
