player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Burnes, Corbin",2021-04-20,93,2752.2580645161293,2996.2,2275.4,93.30537634408601,97.5,85.67999999999999,93.46236559139786,97.8,85.62,2.311813653030513,4.847018563275277,-0.4640688091283364,-135.77000087967428,-124.734052212766,-141.72950755774713,-6.058287587232247,-3.3308135021734464,-8.787753322332529
"Burnes, Corbin",2021-04-26,87,2863.4137931034484,3048.0,2660.4,93.79080459770115,97.34,86.66,93.94022988505748,97.24,87.2,2.7315515207162595,4.796574103996165,0.72625779186303,-136.51435140253238,-126.28506645439978,-141.5827931977205,-5.917359328971537,-3.237480006647044,-8.754423943414475
"Burnes, Corbin",2021-05-13,78,2828.9102564102564,3078.0,2665.4,91.59871794871795,95.66,82.50999999999999,91.76410256410257,96.03,82.34,2.5778063356667835,5.114107040659384,-0.1540589754160925,-133.31676226367378,-120.06389670601764,-139.23717439277735,-5.582943573891915,-2.709633524918938,-8.590722420985168
"Burnes, Corbin",2021-05-19,92,2823.6195652173915,3087.9,2582.3,91.56304347826087,96.19,82.73,92.2804347826087,97.07,83.34,1.5087534185602474,3.6263383847411177,-0.8513990505609715,-133.39267398250522,-120.74940592598395,-140.14167596624358,-6.207186142429716,-2.873664256104867,-8.799665016445148
"Burnes, Corbin",2021-05-25,95,2757.6736842105265,2939.8,2606.8,91.27894736842106,95.5,81.52000000000001,91.77894736842106,96.06,81.7,1.7987976130655532,4.377985364375189,-1.4105792836035547,-132.92527890842314,-118.7557329887553,-138.94033360987166,-5.597137490891234,-1.9472560050493106,-8.674701184065157
"Burnes, Corbin",2021-05-31,93,2607.4086021505377,2821.8,2464.4,93.31720430107526,97.3,83.42,93.7010752688172,97.8,83.44,1.202577150115562,3.760834135393363,-1.4647607045754394,-135.85135771516357,-121.40450189252513,-141.74039000368955,-5.824270556058981,-2.659168283677434,-8.765212703623362
"Burnes, Corbin",2021-06-06,106,2656.566037735849,2877.5,2497.5,91.9622641509434,96.55,81.6,92.4066037735849,97.0,81.85,1.4606003906697838,3.9232758751374828,-0.9184943687204938,-133.9317198738413,-118.8940461716247,-140.54496324968858,-5.345775133987934,-2.282175700005147,-8.085363827968102
"Burnes, Corbin",2021-06-12,92,2626.7934782608695,2881.9,2492.1,92.52173913043478,96.8,81.91000000000001,93.02717391304348,97.4,82.21000000000001,1.9008334509409581,4.541967466001732,-0.8208431697221072,-134.72000296917557,-119.34484303676884,-140.96370547313953,-6.301512021696538,-2.6257379958069866,-9.50168471640871
"Burnes, Corbin",2021-06-18,96,2708.2604166666665,2883.5,2540.0,90.94166666666666,96.0,80.6,91.93958333333335,97.15,81.35,1.4911690116987437,4.250874564051568,-1.6455601465017065,-132.56781525321716,-117.56204581739595,-139.90572534263924,-4.206445252030803,-0.8981549385169276,-7.612796633642633
"Burnes, Corbin",2021-06-25,94,2483.0752688172042,2771.8,1932.2,91.49148936170214,95.8,81.23,91.80212765957447,96.0,81.6,2.525030664706213,5.212421545979128,-0.5230226572775166,-133.20860619056106,-118.35944793329402,-139.4256254633736,-5.774872272706274,-3.3140737856771176,-8.489394600798725
"Burnes, Corbin",2021-07-01,94,2587.563829787234,2883.8,1842.1,90.37446808510639,96.5,80.23,90.73404255319149,96.97,80.5,1.625123983324761,4.537614984748918,-1.2320197606582477,-131.58387852700295,-116.8952702711859,-140.5073210977216,-5.054895841876865,-1.6418284642561416,-8.112157205756208
"Burnes, Corbin",2021-07-07,87,2584.574712643678,2869.8,1915.0,89.78965517241379,95.74,79.6,90.29080459770115,96.38,79.52,0.8269673649986349,3.6003901902580955,-2.193887035564863,-130.79875412687954,-115.86118145008876,-139.45422968008202,-4.169114008129335,-0.7046088102078258,-7.379303566794293
"Burnes, Corbin",2021-07-18,108,2591.777777777778,2887.0,1891.7,91.48703703703704,96.43,81.6,91.92592592592592,97.0,82.0,2.0200431330670465,4.363191395966072,-0.2187926101947621,-133.19091587384304,-118.84612863364546,-140.327562983581,-5.547047758452035,-2.2228222592699165,-8.637660195932757
"Burnes, Corbin",2021-07-24,98,2667.826530612245,2887.6,2440.7,91.49897959183673,96.33,80.87,91.73469387755102,96.33,80.97,2.5037030028589413,5.347160798785569,-0.6138295069807999,-133.21039312129463,-117.82331755907778,-140.14183273732064,-5.365803957609318,-1.7492582763643791,-8.584648826547095
"Burnes, Corbin",2021-07-30,96,2554.375,2834.5,1953.0,91.72395833333333,96.3,81.0,92.36458333333333,97.0,81.2,1.984947040867161,4.905497805332047,-0.7507343208922573,-133.53522714719384,-117.82258126577763,-140.21076784644603,-5.437150494855427,-1.3854288679267242,-8.527415679875606
"Burnes, Corbin",2021-08-06,105,2693.0285714285715,2919.4,2494.6,90.55047619047619,95.46000000000001,80.2,91.06666666666666,96.0,80.28,1.73039421597019,4.911329343930407,-1.4311628037006316,-131.8816656409946,-116.8101526729053,-138.95400853044032,-4.867952006607333,-1.3604579342946197,-7.866408042812485
"Burnes, Corbin",2021-08-11,99,2656.0,2890.2,2100.4,91.21818181818182,96.04,81.0,92.07070707070707,97.1,81.53999999999999,1.6978735606470194,4.415980120861412,-0.7154215031232646,-132.85370011940262,-118.08117362952761,-139.89718339285332,-4.913644312299586,-1.0421047774421632,-7.982819539968019
"Burnes, Corbin",2021-08-17,89,2716.505617977528,2944.0,2448.4,90.06741573033707,96.61999999999999,81.12,90.44719101123596,97.1,81.08,1.5951472405087803,4.259383844887936,-0.9526244156621138,-131.139845154491,-118.14069005908003,-140.70697178566382,-5.030237556111623,-1.651597607229958,-8.531310852670606
"Burnes, Corbin",2021-08-24,97,2690.237113402062,2904.2000000000003,2474.8,91.94123711340205,97.3,81.52,92.62061855670103,97.9,81.8,1.5878675037984646,4.74714105232658,-1.198878647359124,-133.88576762058315,-118.78813958627444,-141.49186893461604,-5.395826565185959,-1.2507026011543318,-8.698925616453808
"Burnes, Corbin",2021-08-30,93,2619.064516129032,2876.2,2049.4,91.75591397849462,97.1,81.61999999999999,92.23333333333333,97.66,81.82,1.854470355103499,4.319524759398977,-0.5875724254541006,-133.58817585497437,-118.87150904281532,-141.229635009344,-5.588807601290672,-2.3845377050298016,-8.814156048664525
"Burnes, Corbin",2021-09-05,86,2663.4102564102564,2934.7,2185.2,92.42325581395349,97.3,82.7,92.87906976744186,97.8,82.55,2.701608535501299,4.894157595103161,0.34214156413103164,-134.61350750184715,-120.45801488941747,-141.70064164695032,-5.257249233991271,-2.133333023399313,-8.347787279554872
"Burnes, Corbin",2021-09-11,115,2733.5304347826086,2928.6,2557.4,90.5295652173913,96.46000000000001,81.03999999999999,90.97478260869566,97.06,81.14,2.3795996300083235,5.082499996643674,-0.3840146160056179,-131.79258483243186,-118.0422055063059,-140.39037319129147,-5.677250743430483,-1.7826763483749621,-9.0579423478683
"Burnes, Corbin",2021-09-18,101,2726.3465346534654,2921.0,2557.0,91.97029702970298,96.6,81.7,92.36039603960396,97.1,81.8,2.2402989314708672,4.5725554512019615,-0.5294605525785816,-133.85955255578057,-118.98527359858667,-140.49391824806915,-6.4216128528360095,-2.806425639205996,-9.539047590256995
"Burnes, Corbin",2021-09-25,104,2775.798076923077,2966.7,2568.5,92.22307692307693,96.67,81.56,92.41826923076923,96.9,81.53,2.1918306710347646,4.992378853966434,-0.9788723903891094,-134.2335918690674,-118.73690435251946,-140.6206559077944,-5.530719537091136,-1.8389671743237332,-8.860116841191786
"Burnes, Corbin",2021-10-02,42,2706.9761904761904,2867.9,2556.9,91.2,96.1,81.31,91.83333333333333,96.97,81.81,1.652177556511094,3.7889725780338566,-0.8803498162940804,-132.83111275980804,-118.44700115180058,-139.92933384196724,-5.432741069554875,-1.417903775860043,-8.954922555316113
"Burnes, Corbin",2021-10-08,91,2656.3186813186812,2884.0,2497.0,91.5945054945055,96.1,82.1,92.17582417582418,96.8,82.2,2.483293251774435,5.191564839271178,-0.061432420412969,-133.37921060587746,-119.6035126398818,-139.86458262038678,-5.130762728822797,-1.3930925121956346,-8.327091678634117
"Burnes, Corbin",2022-03-23,36,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2022-03-28,38,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2022-04-02,38,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2022-04-07,83,2617.3253012048194,2874.6,2083.8,91.29879518072289,95.84,82.14,91.28313253012048,95.86,81.96000000000001,1.9599889581555658,4.679293874426473,-1.08210228396829,-132.79012730710352,-119.5331195150111,-139.35370092600962,-5.973841795231325,-2.7580367860032737,-9.213047168855644
"Burnes, Corbin",2022-04-13,97,2607.556701030928,2781.4,2432.2,90.8381443298969,95.74,81.82000000000001,91.3917525773196,96.34,82.02,0.6451006936631827,3.5041740813097806,-2.1392975740498965,-132.24397465883257,-119.12421936021666,-139.33044789438105,-6.668314272957856,-3.6127398745506207,-9.650737711611745
"Burnes, Corbin",2022-04-19,107,2631.3644859813085,2833.2,2466.4,91.58878504672897,95.1,82.3,91.78504672897196,95.3,82.3,1.135919095410603,3.611345989821061,-0.966872654742573,-133.32891759542272,-119.87354959237095,-138.39143759404038,-6.284425284847506,-3.2776668258145625,-9.115670878803831
"Burnes, Corbin",2022-04-25,106,2552.698113207547,2755.0,2379.5,92.6566037735849,96.1,83.1,92.57075471698113,96.05,82.9,1.6255913987517971,4.329233978223153,-0.7510186080878407,-134.8008233659447,-121.03416678685903,-139.74897536125866,-6.683379782035092,-3.1037795876212773,-9.424291080733322
"Burnes, Corbin",2022-05-01,97,2580.5876288659792,2784.6,2434.4,90.95051546391754,96.2,82.76,91.12680412371134,96.3,82.86,1.8775838330530656,4.3551143841023245,-0.588191704451654,-132.3698381043943,-120.48129579718417,-139.9610736444454,-6.367653774867537,-2.8706761898647115,-8.945327404141164
"Burnes, Corbin",2022-05-07,98,2628.1632653061224,2772.3,2483.7,91.15204081632653,95.96000000000001,81.5,91.72755102040816,96.42,81.87,1.4344130450731374,4.248029489234793,-1.7716901983162925,-132.7019078553087,-118.6844607047531,-139.7104018823364,-5.921304809078849,-2.196170476634105,-9.024477859217821
"Burnes, Corbin",2022-05-13,95,2594.276595744681,2818.1,2407.9,89.69578947368421,95.26,81.24,89.91290322580645,95.58,81.2,1.2258611317868142,3.765187217305259,-1.4008007749863625,-130.53273810158876,-118.27806673979815,-138.57460132420812,-5.637898004234206,-1.8496925043535186,-9.340425744848057
"Burnes, Corbin",2022-05-18,105,2609.647619047619,2754.6,2487.8,91.7,95.8,82.84,92.11047619047619,96.3,83.28,1.2919908730128338,3.867225951953314,-1.51971511368098,-133.50779808742152,-120.63933142046835,-139.47986690866114,-6.195976786677518,-3.117473740575253,-8.96104300455814
"Burnes, Corbin",2022-05-24,99,2545.7979797979797,2799.4,2260.6000000000004,91.39191919191919,95.76,82.5,91.6919191919192,96.4,82.58,0.798578021134596,2.85872560556745,-1.1952135379803601,-133.00644505006144,-120.15161508778858,-139.4173373118814,-6.011115074581409,-2.5491201614733585,-9.085141188285967
"Burnes, Corbin",2022-05-29,99,2644.686868686869,2836.4,2416.0,90.11717171717171,94.72,80.64,90.75656565656566,95.3,81.03999999999999,0.5235089835641419,2.931275422069383,-1.8633131112936632,-131.2801953776508,-117.59323022190809,-138.04497843281416,-5.368391886421863,-1.8576081203686077,-8.37524752225489
"Burnes, Corbin",2022-06-03,95,2666.3894736842103,2843.0,2533.8,90.73263157894738,95.66,81.67999999999999,91.05368421052631,96.2,81.94,1.311043710576778,4.210229620377823,-1.7970784894097094,-132.08285211198532,-119.09266614727017,-139.25807308124058,-5.164491720223994,-1.3465833208914668,-8.896239038531998
"Burnes, Corbin",2022-06-09,113,2637.3451327433627,2835.6,2466.2,92.54513274336284,97.1,83.3,92.88495575221239,97.5,83.42,1.4718322776280135,4.353848585422481,-1.513036772319416,-134.7440670267394,-121.27954949923553,-141.30844500408338,-5.700150549445857,-2.7761139545073554,-8.877986758934462
"Burnes, Corbin",2022-06-15,97,2589.5257731958764,2809.8,2292.4000000000005,92.4340206185567,96.1,82.78,92.759793814433,96.7,83.12,1.1687931849423492,3.5899691408621863,-1.3700248540340916,-134.5565137932961,-120.63837816000837,-139.80956570694173,-5.732584780986416,-1.9830602904853833,-9.07543444713295
"Burnes, Corbin",2022-06-20,108,2597.222222222222,2780.8,2424.7000000000003,92.23796296296297,96.0,83.34,92.42962962962963,96.3,83.47,2.4447959891136426,4.900073685360968,0.33892407515275286,-134.29964107001246,-121.39460794600778,-139.762537876486,-5.571269618660688,-2.5712176784379857,-8.418648365573079
"Burnes, Corbin",2022-06-25,105,2641.2190476190476,2838.4,2479.8,91.42952380952381,96.32000000000001,82.74,91.76095238095238,96.6,82.78,2.425258793509934,4.6291344778339605,-0.5133007246977292,-133.10632710645166,-120.48640453965717,-140.19937739500511,-5.4962106693636565,-2.080538322090521,-8.193951489562055
"Burnes, Corbin",2022-07-01,100,2636.21,2833.7000000000003,2279.4,92.979,96.5,83.87,93.448,97.1,84.08999999999999,1.3977066118656207,3.993109757237795,-1.2609308609667036,-135.4260862195855,-122.16145161809497,-140.48174102253716,-5.231544674436659,-1.763613833832589,-8.554020612607268
"Burnes, Corbin",2022-07-06,100,2646.3,2857.0,2452.7,90.73,96.21000000000001,82.4,91.007,96.51,82.5,1.625165563957429,4.125729085901366,-1.0186311562475154,-132.08984307566516,-120.10413327719928,-139.977249003725,-5.339743330447802,-2.2072190484112064,-8.611075324409748
"Burnes, Corbin",2022-07-14,115,2422.2260869565216,2820.4,1691.2,92.14782608695653,95.96000000000001,82.56,93.00347826086956,96.86,83.0,1.6943753446814354,4.30773561426017,-0.9206458889053942,-134.1675142014991,-120.2673598092237,-139.82238739952757,-6.271803471476785,-3.3608260391854516,-9.374415034402034
"Burnes, Corbin",2022-07-22,108,2629.990740740741,2847.6,2256.2000000000003,91.79166666666667,96.33,81.47,92.225,96.8,81.67,1.5888114300176337,3.9732376829214857,-0.9466773342661555,-133.62189538780117,-118.60802849633025,-140.20730432112526,-5.604429562754034,-2.0382271845143745,-8.835136052219905
"Burnes, Corbin",2022-07-27,102,2490.9901960784314,2797.3,2034.9,90.91176470588235,96.28999999999999,81.51,91.11960784313726,96.5,81.44000000000001,1.7543807905732183,3.7447949862384156,-0.45365104467421596,-132.35290064681362,-118.72193056672748,-140.05069971311423,-5.339667353957327,-1.9104190266739225,-8.44425882631161
"Burnes, Corbin",2022-08-02,103,2572.660194174757,2829.6,2076.6,91.19029126213593,95.6,81.5,91.68737864077669,96.16,81.72,0.5229429357867931,3.2612401571473564,-2.5669640867704104,-132.78237917913214,-118.69880885622527,-139.17355950938142,-5.272302423160682,-1.839017123656497,-8.881036177369772
"Burnes, Corbin",2022-08-07,98,2537.561224489796,2753.3,2374.4,91.81938775510203,97.2,80.9,92.10714285714286,97.36,81.03999999999999,0.7120076935516673,3.0610206514603258,-1.7857051229827536,-133.6758690081839,-117.9253874455301,-141.41190066982355,-5.974405395699804,-1.7183943183361554,-9.684193053422181
"Burnes, Corbin",2022-08-13,96,2551.2708333333335,2726.0,2398.0,93.08437500000001,97.0,81.25,93.50625000000001,97.55,81.69999999999999,1.1870347097518559,3.724648048654892,-1.4496930900232785,-135.4923626278508,-118.33708185990575,-141.1520310193178,-6.668826795193965,-3.067515726074486,-9.910599544843334
"Burnes, Corbin",2022-08-18,103,2598.029126213592,2821.0,2289.4,92.4126213592233,96.88000000000001,81.22,92.57281553398059,97.1,81.04,2.0267144295148505,4.356105768531591,-0.5771910866365055,-134.523932433201,-118.33091868370741,-140.91895855502534,-6.477991138891883,-2.569540654759455,-9.571685908803635
"Burnes, Corbin",2022-08-23,81,2636.259259259259,2831.0,2286.0,90.84938271604939,96.4,80.7,91.29382716049383,96.8,80.7,0.7270091948837384,3.0752342168300566,-1.951417362101277,-132.25653605517164,-117.48972587198084,-140.382481052377,-6.111628132907013,-1.3808507332391688,-9.533461532538505
"Burnes, Corbin",2022-08-29,102,2561.372549019608,2802.9,2144.7000000000003,90.5343137254902,95.3,80.71000000000001,90.83235294117647,96.0,80.53,1.207750085480705,3.8390994894873542,-1.3372323466629783,-131.82332261801488,-117.49446208740127,-138.81239994313262,-5.549563325938564,-2.5415910727686777,-8.468496468998856
"Burnes, Corbin",2022-09-03,110,2646.9636363636364,2848.5,2317.1,91.49181818181819,96.8,81.36,91.73454545454545,97.11,81.08,1.2605262272938365,4.075892175340585,-1.306934082107548,-133.12491911840664,-118.45099840896343,-140.80918705269062,-5.973020261456493,-3.268029393458959,-8.62289286711427
"Burnes, Corbin",2022-09-08,100,2658.09,2891.4,2288.1,92.93299999999999,97.21000000000001,82.89,93.311,97.8,83.08,1.3377869801543354,3.5941432904592605,-1.231084869944005,-135.3113287275507,-120.79165714966486,-141.5922219991397,-5.694491070884138,-2.801300944197199,-8.617021130686004
"Burnes, Corbin",2022-09-14,107,2556.803738317757,2771.8,2162.4,91.5411214953271,96.3,81.46000000000001,92.20280373831777,96.74,82.17999999999999,1.7316157469682094,4.12757142737478,-1.0200506106592417,-133.2772294763781,-118.70391661307964,-139.9902946445972,-5.545889697360179,-2.4141747699241995,-8.518436572624696
"Burnes, Corbin",2022-09-19,100,2634.1,2834.0,2304.4,92.54899999999999,96.71000000000001,82.1,92.87100000000001,97.1,82.3,1.8211020632052886,5.078677978294498,-1.3207216855628097,-134.71782077655328,-119.66813787356492,-140.69176188864623,-5.91265427524764,-1.8876175560984745,-9.002806388295452
"Burnes, Corbin",2022-09-24,102,2662.7156862745096,2875.6,2519.0,92.00588235294119,96.49,81.83,92.63921568627451,96.99,82.2,1.7456617289783793,4.3676852987935195,-0.8107283841960525,-133.96140432142582,-119.18607171498917,-140.36642567370004,-6.365740847753202,-3.0290530663309325,-9.387352469315799
"Burnes, Corbin",2022-09-30,103,2631.990291262136,2857.8,2237.6000000000004,89.9631067961165,94.68,80.6,90.06116504854369,94.86,80.32,1.3597361098276797,3.678065221943579,-1.084215888417556,-130.97066606019402,-117.33463836942559,-137.75864492537434,-5.3329477663930644,-1.666666923406853,-8.368520582824297
"Burnes, Corbin",2022-10-05,40,2668.425,2877.1,2195.2,91.215,94.47,81.49,91.42,95.01,81.5,2.055200961102529,4.209517837227182,-0.6943047516788231,-132.80422555970102,-118.66993917309432,-137.5974372201697,-6.089914580827924,-3.3745968078938477,-8.500516225036897
"Burnes, Corbin",2023-03-02,17,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2023-03-07,20,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2023-03-13,29,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2023-03-19,33,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2023-03-24,41,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2023-03-30,87,2628.367816091954,2835.8,2210.4,90.71264367816092,95.34,82.34,91.4,96.03999999999999,83.06,1.6864917546406086,4.151189386719279,-0.5621696214856243,-132.08308407020118,-119.90101263552508,-138.65230748779288,-5.5612395514338635,-2.249922288625328,-8.757809076504754
"Burnes, Corbin",2023-04-05,93,2623.6451612903224,2854.6,2053.4,90.052688172043,94.28,80.9,90.50537634408602,94.78,81.2,1.8607512406405615,4.746368891007678,-0.7415079100342011,-131.065183262702,-117.79873590186712,-137.19414177962665,-5.44075078055316,-1.7105165513983929,-8.94881441731922
"Burnes, Corbin",2023-04-11,89,2605.820224719101,2852.0,2104.2,90.44044943820225,95.3,80.4,90.91011235955057,95.92,80.48,1.9466870618827445,4.6546387974687535,-1.2033508021090173,-131.6649075574269,-117.11359714809325,-138.7163474826578,-5.044266497888784,-1.5141829252055223,-7.941220499112558
"Burnes, Corbin",2023-04-17,85,2626.4117647058824,2831.4,2158.4,90.92823529411764,95.82000000000001,80.98,91.83882352941177,96.84,81.64,1.5176894135933634,3.714095665157725,-0.7768766803341943,-132.3978421962185,-117.97814360353169,-139.46508537635603,-5.540748508409832,-2.084652192635247,-8.533625263467659
"Burnes, Corbin",2023-04-23,91,2513.714285714286,2790.0,2085.0,89.75164835164834,94.7,79.1,90.13846153846154,95.3,79.3,2.3997343572811385,5.226098682309627,-0.6701600039600077,-130.61738553089057,-115.18218946387856,-137.9669738599347,-4.979214416892569,-1.40866745237408,-7.9984838857626
"Burnes, Corbin",2023-04-29,91,2573.3626373626375,2804.0,2408.0,91.08351648351649,95.5,81.4,91.6131868131868,96.3,81.4,2.225004868996716,4.389394983004783,-0.2184332714877827,-132.58354185196228,-118.45527823039032,-138.8914472645069,-5.5876619324008745,-2.6288112102948835,-8.404919089092468
"Burnes, Corbin",2023-05-05,94,2483.5675675675675,2764.4,2084.4,90.6468085106383,94.57,79.83,91.22127659574467,95.3,80.29,1.5978366370981687,4.212459132726724,-1.6807598510400596,-131.95474066133235,-116.23294325538855,-137.67026727561506,-5.596265466275898,-1.9072809957266241,-9.136740548522122
"Burnes, Corbin",2023-05-12,104,2611.3365384615386,2822.3,2440.7,91.12115384615385,95.0,80.06,91.99423076923077,95.9,80.6,1.708870392692292,4.172005700204916,-0.8703032283569118,-132.67399189735795,-116.58314947283512,-138.30087972818555,-5.3835729613945995,-2.4692422207300875,-8.53769021053687
"Burnes, Corbin",2023-05-17,89,2639.9662921348313,2820.2,2381.4,89.45842696629214,95.61999999999999,79.9,90.12808988764044,96.42,80.28,1.187613220556809,3.7881841350640904,-2.048454203567013,-130.24671365210887,-116.36952524145805,-139.1660858091469,-4.722101790191422,-0.7440977340725876,-8.315669245726742
"Burnes, Corbin",2023-05-22,91,2627.3846153846152,2786.0,2433.0,89.73956043956044,95.3,79.4,90.45384615384614,96.0,79.9,1.6731069191279506,3.834021419163381,-0.7868201854729465,-130.6576448753995,-115.6582014827644,-138.7134470302214,-5.193390151001667,-1.788050743804591,-8.260067129723526
"Burnes, Corbin",2023-05-27,110,2563.5636363636363,2802.3,2175.7,91.42909090909092,96.1,79.48,92.07909090909092,96.7,79.78,2.4657047797234215,5.071192998739774,-0.7385644266063635,-133.07130405002786,-115.71627429226322,-139.94774984700652,-5.652115282960887,-1.532285733951932,-9.077209412806454
"Burnes, Corbin",2023-06-02,100,2612.5656565656564,2802.2,2291.8,91.118,95.8,78.99,91.916,96.7,79.4,2.6011464257958825,4.87175497595005,-0.23135785062667885,-132.68875344085657,-115.14670859765066,-139.44924283371932,-5.091058654750801,-0.8580033717797685,-8.714764490839189
"Burnes, Corbin",2023-06-07,96,2567.75,2760.0,2160.0,91.57708333333333,95.2,80.25,92.34583333333335,96.0,80.94999999999999,2.4641586966114146,4.844662006961146,-0.19807418879200772,-133.31679375458296,-116.87778374855003,-138.4552102372227,-5.676377209435846,-2.6449970232760665,-8.98082238196712
"Burnes, Corbin",2023-06-13,99,2646.959595959596,2809.4,2484.2000000000003,91.65353535353536,96.2,79.18,92.57878787878788,97.22,79.4,2.447413421353632,4.888094163196079,-0.6084731758260546,-133.45374565955274,-115.28251866868474,-139.9534123739482,-5.571429910734509,-0.5349870405756082,-9.075764714969422
"Burnes, Corbin",2023-06-19,86,2601.8720930232557,2770.5,2440.0,91.88139534883722,95.8,80.7,92.67441860465117,96.65,81.30000000000001,2.171198492877895,4.646317411855039,-0.5698547969307425,-133.76680676479398,-117.5466104350019,-139.446046237321,-5.937001596105951,-1.45189374664521,-9.092103567033531
"Burnes, Corbin",2023-06-25,99,2496.030303030303,2776.2,1911.8,91.78585858585858,96.42,80.38000000000001,92.41414141414141,97.11999999999999,80.88000000000001,1.6124549867362532,3.911892086129489,-0.8540474557213794,-133.66173391954993,-117.17619689048365,-140.43600614436198,-5.40015392279306,-1.19707142364119,-8.988072741186087
"Burnes, Corbin",2023-07-01,99,2611.1111111111113,2858.2,1970.0,89.87373737373737,94.5,80.46,90.66767676767677,95.5,80.97999999999999,1.003874705942663,3.1368471912665523,-1.3380764530467828,-130.90662371503484,-117.22969281707582,-137.5578835125953,-4.944554151649065,-1.3576236620983515,-8.311375894825712
"Burnes, Corbin",2023-07-07,90,2643.988888888889,2856.3,2406.9,92.73555555555556,95.9,84.8,93.46777777777778,96.51,85.5,1.5642866648092735,4.111722449836393,-0.9111489113897708,-135.04395278022096,-123.54833199019107,-139.60799815338757,-5.60480706222503,-2.437351999345313,-8.523109470292836
"Burnes, Corbin",2023-07-14,102,2642.225490196078,2931.9,2214.4,89.20588235294117,95.3,79.63,90.00490196078431,96.3,79.92,1.2300529210626827,4.262412455144938,-1.7320477071014244,-129.90747237684528,-115.97312412923114,-138.8125295297799,-4.80596581392588,-0.6743211917099375,-9.202097114863662
"Burnes, Corbin",2023-07-20,100,2675.19,2868.8,2454.5,89.699,95.11,78.8,90.419,96.2,79.17,0.4180529205640349,3.0611659699668863,-2.1423603181970523,-130.61042227430977,-114.8400613324294,-138.54016232910394,-5.0791130502343265,-0.195711297252932,-9.339476783237552
"Burnes, Corbin",2023-07-25,93,2645.2365591397847,2901.2,2136.6,90.91397849462365,96.06,79.82,91.66881720430108,96.98,80.04,0.3070350428252745,2.9263208392537656,-2.353158414790256,-132.39840333214366,-116.23832084859717,-139.90423693626136,-4.743058829783437,-0.9670757868233322,-7.405734572093339
"Burnes, Corbin",2023-07-31,95,2670.221052631579,2885.8,2329.6,91.02842105263159,95.3,79.36,91.92421052631578,96.66,79.56,1.0497614405240874,3.7896537678465503,-1.9088751819509193,-132.51970460696128,-115.51746906172427,-138.75853835636715,-5.556476054640725,-0.3979875018099185,-8.897304598999169
"Burnes, Corbin",2023-08-05,107,2620.2242990654204,2878.4,2395.2,91.56261682242992,95.8,80.52,92.2766355140187,96.74,80.56,1.7013398305496654,4.423522418380282,-1.0847612988165656,-133.31029905325923,-117.15546935928926,-139.42658211087195,-5.232461714701323,-1.7719055546488782,-8.424274779751302
"Burnes, Corbin",2023-08-11,107,2609.429906542056,2865.0,2404.4,90.27009345794391,95.14,79.67999999999999,91.05981308411215,96.24,79.82000000000001,0.9749889951333203,3.59190709672882,-1.3253891471743295,-131.44398847805584,-115.98228574985038,-138.52388053008806,-5.936369232144281,-2.907809410137391,-9.054615806478914
"Burnes, Corbin",2023-08-17,98,2505.969387755102,2789.4,2003.9,90.81530612244897,95.4,80.9,91.45816326530611,96.1,81.24,0.47468100187386547,2.2727472546967102,-1.5365358883020135,-132.23616055121352,-117.81663926953291,-138.7748524629563,-5.98177776821667,-2.751993923083007,-8.910291308939048
"Burnes, Corbin",2023-08-23,99,2581.848484848485,2879.8,2262.2,90.86868686868686,95.61999999999999,80.48,91.32323232323232,96.22,80.72,1.7471173472921069,3.7291105395982322,-0.82743204176345,-132.26106784304523,-117.15732764226586,-139.244326301485,-5.599206768693146,-2.311493315021633,-8.885820893934982
"Burnes, Corbin",2023-08-29,108,2641.8981481481483,2919.0,2385.9,89.56296296296296,95.3,79.97,90.1056603773585,96.1,80.05,0.8214070781175947,3.1681931551435905,-1.7324973601347466,-130.4122501247002,-116.46874387502925,-138.77546826463268,-4.981828413895714,-0.7240948981577223,-8.596983191520799
"Burnes, Corbin",2023-09-04,105,2619.0,2898.4,2139.0,90.56571428571428,96.12,80.7,91.55333333333334,97.52,81.28,0.9434429206637587,3.5301829295185123,-1.1911986407046777,-131.92351877305597,-117.60497981635436,-139.88405115214127,-4.656537058191954,-1.0185010173507303,-7.990621232324663
"Burnes, Corbin",2023-09-10,109,2745.4862385321103,2964.0,2593.6,90.8045871559633,95.32,81.1,91.64220183486239,96.7,81.08,2.0197419603125844,4.7189108899331655,-0.31925631523280873,-132.20068592449496,-118.03243828071668,-138.6971769677251,-5.002512200061412,-1.5230457331992087,-7.943110651143127
