player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Sale, Chris",2016-05-24,89,2225.741573033708,2401.2,2029.8,88.95505617977528,96.32,78.0,87.67528089887641,95.0,76.38000000000001,-9.309273626899227,-3.5071929002442004,-13.064439901806828,-130.16399112757134,-114.47852072975074,-140.84463228302786,-0.11984859114140113,2.8832118964397475,-2.844782183724547
"Sale, Chris",2016-05-29,118,2176.7948717948716,2322.4,2012.2,88.00338983050847,94.93,77.9,87.15254237288136,94.43,76.47,-9.062343761311839,-3.4819437952819823,-12.911919741447818,-128.7559508596254,-114.2809648995417,-138.50132668911516,-1.577667229873769,1.9576268985855902,-4.5941726082536825
"Sale, Chris",2016-06-04,111,2166.0,2342.2,1998.1,88.67207207207207,94.7,78.4,87.98288288288289,93.9,77.6,-9.156400197327415,-4.51641211714994,-12.92744888172127,-129.11808272102564,-114.96519894733362,-137.925678331692,-1.435950960841549,1.4110790374116733,-4.204116945502676
"Sale, Chris",2016-06-10,113,2262.8761061946902,2464.4,2089.4,88.62477876106195,96.88000000000001,78.92,87.15309734513274,95.68,77.42,-9.367409458170787,-4.3079597089627875,-13.764029053922071,-129.69554969058376,-115.87303626458805,-141.733854721964,-0.4734391918250222,2.8875761825023094,-3.6517403624788547
"Sale, Chris",2016-06-15,119,2314.2105263157896,2468.7,2137.4,91.30260869565217,96.46000000000001,81.17999999999999,89.86086956521739,94.8,79.64,-10.990906406114641,-7.048209898623883,-14.106920658546098,-133.54278654057865,-118.96202203230746,-140.94782896044995,-1.452301032660499,1.8435523960424671,-4.113228550473133
"Sale, Chris",2016-06-21,111,2272.5137614678897,2397.8,2112.6,89.9927927927928,96.7,79.8,88.66363636363636,95.51,78.05,-10.410154403746583,-4.614631853585331,-14.523577979528994,-131.61047613907385,-116.90398881560886,-141.31464895402738,-1.8162922448631846,1.356407563721726,-4.779545677970679
"Sale, Chris",2016-06-26,99,2241.10101010101,2386.2,2089.8,88.93737373737373,95.92,78.38000000000001,87.60606060606061,94.64,76.76,-9.974698905039086,-4.994754850774376,-13.50214954883414,-130.14261367397586,-115.08581291196451,-140.08616717280245,-0.315997806885939,2.6620139109720116,-3.0937937112119993
"Sale, Chris",2016-07-02,105,2207.028846153846,2382.4,2083.6,87.92,94.66,79.42,86.78857142857142,93.52,77.74,-10.815908250975854,-5.8660657791627004,-14.326216266424165,-128.58040526855802,-116.34036609009884,-138.11933895734242,-0.13575732397501641,2.958723941784104,-2.8387446882471377
"Sale, Chris",2016-07-08,88,2220.3563218390805,2395.2000000000003,2080.0,88.8125,97.13,79.2,87.22386363636363,95.36,77.1,-9.598405830328051,-5.036757230630101,-13.661228644574297,-130.01086323515935,-116.0540400166405,-141.9910635541972,-0.2326730384914903,2.743020503816775,-2.835050057083062
"Sale, Chris",2016-07-18,100,2258.217391304348,2428.9,2099.1,90.116,96.11999999999999,79.99,88.4695652173913,94.38000000000001,77.59,-10.18861734778439,-4.914925773850607,-14.111739500061217,-131.9902837392416,-117.374287117651,-140.73035113014095,-0.4147676534288483,3.115481474961921,-3.2870954649467357
"Sale, Chris",2016-07-28,111,2276.735849056604,2436.0,2133.5,88.16666666666667,93.8,78.23,87.82710280373831,93.1,77.24000000000001,-9.696690064964207,-4.529581004505645,-13.498496443464658,-128.9596959910742,-114.65027411621148,-136.79000922185625,-1.4405288474073652,2.212074803491687,-4.566788694595962
"Sale, Chris",2016-08-03,108,2230.25,2348.1,2063.4,88.5824074074074,94.63,78.81,87.68518518518519,94.03,77.44,-10.052553178299199,-4.652088221476536,-14.208840865871371,-129.5039608012731,-115.51150054484134,-138.2551617523868,-0.32672249981193535,3.1048852259953312,-3.1559520987709533
"Sale, Chris",2016-08-09,115,2286.3478260869565,2452.8,2103.8,90.17391304347827,94.76,79.52,89.05652173913043,93.86,78.02000000000001,-10.353350593767846,-5.734626682737088,-13.363300537794307,-131.89564747638272,-116.66446183549921,-138.56608275576005,-1.4935130580375726,1.931311370927734,-4.264057053660718
"Sale, Chris",2016-08-14,110,2228.425925925926,2380.3,2050.7,88.24272727272728,94.3,79.3,87.12272727272727,93.11,77.88000000000001,-10.628172466860999,-4.949789014083707,-14.384356233088502,-129.0714593384702,-116.37146647567508,-137.79396677649825,-1.1956916703850031,2.2896758075437895,-3.9881049450244968
"Sale, Chris",2016-08-20,120,2271.733333333333,2413.1,2129.4,90.06750000000001,96.21000000000001,78.67,88.65249999999999,95.3,76.98,-9.72474950182867,-5.14318889972563,-13.689185065995353,-131.8544400064453,-115.46074287966056,-140.80475886615895,-0.26837121607069153,2.747303810020241,-2.933582624199558
"Sale, Chris",2016-08-26,120,2206.8333333333335,2404.9,2060.0,88.41333333333334,96.3,78.48,86.93666666666667,94.91000000000001,76.67,-8.989493112259934,-4.522119747956247,-12.515386171060843,-129.4624556873044,-115.14989255461886,-140.97783697836633,0.10006066264158722,3.3445641310601473,-2.789467414019741
"Sale, Chris",2016-08-31,111,2218.532110091743,2372.6,2070.4,87.34594594594594,94.0,78.7,86.2945945945946,93.0,77.4,-9.946870572761014,-5.126312142183368,-13.836930035055468,-127.69516016448301,-115.42633112076292,-137.42591058457646,-1.4536985952588433,1.5954370884028988,-4.266581819075881
"Sale, Chris",2016-09-05,118,2228.051282051282,2390.6,2079.0,88.48728813559322,94.5,80.24,87.36694915254236,93.4,78.64,-10.496969470801108,-5.259439727677143,-13.866534480112605,-129.3969247783073,-117.59563244171396,-138.0316722569325,0.24338721487677106,2.612482694096855,-2.2258097164875013
"Sale, Chris",2016-09-11,118,2227.2796610169494,2363.6,2074.5,88.24067796610169,95.13,80.64,86.9,94.13,78.7,-10.354005906364653,-6.372433564560874,-13.621335175177807,-129.0936706879786,-118.1319608864748,-139.23249398932367,0.2278527495082561,2.667531130978139,-2.297319896735769
"Sale, Chris",2016-09-16,119,2219.095652173913,2384.2000000000003,2076.8,87.79327731092437,94.94,79.0,86.77391304347826,93.8,77.24,-10.198647425652808,-6.140825426475779,-13.778852374412079,-128.4085350198851,-115.88795267824446,-138.6244698163174,-1.709803525426274,1.45660356245655,-4.809189925494122
"Sale, Chris",2016-09-21,72,2159.75,2321.9,2003.7,87.35972222222222,95.32000000000001,77.23,86.26666666666667,94.18,75.82,-9.596828732292474,-5.520954169727515,-12.751626567224625,-127.7999762303392,-113.10712931556736,-139.492629775006,-1.9149955541293524,1.2210260132656394,-4.789326790616027
"Sale, Chris",2016-09-27,102,2153.422680412371,2307.4,2009.0,87.22745098039216,94.08,77.6,85.67373737373738,92.22,75.56,-10.239434101620915,-5.447095186942668,-13.752236599591996,-127.65974195735383,-113.98315430611967,-137.40676212790507,-0.1693544343069063,2.994382359850837,-2.9813289425658818
"Sale, Chris",2016-10-02,91,2259.266666666667,2394.1,2108.9,88.32197802197803,95.6,78.6,86.84285714285714,94.1,76.8,-9.821083950861308,-5.420981069754316,-13.334506795733262,-129.3041169718057,-115.17426400459436,-140.0090055996399,0.00426143331964859,3.014473298889429,-3.379894021792569
"Sale, Chris",2017-03-06,15,,,,,,,,,,,,,,,,,,
"Sale, Chris",2017-03-11,27,,,,,,,,,,,,,,,,,,
"Sale, Chris",2017-03-16,26,,,,,,,,,,,,,,,,,,
"Sale, Chris",2017-03-21,47,,,,,,,,,,,,,,,,,,
"Sale, Chris",2017-03-26,36,,,,,,,,,,,,,,,,,,
"Sale, Chris",2017-04-05,104,2205.135922330097,2418.0,1982.2,87.26442307692308,95.9,78.28,86.27692307692307,94.87,76.69,-9.728733199642514,-5.035985887236689,-13.447992117724649,-126.5280109958782,-113.6651055405321,-138.9995140695513,-2.5719051455646795,0.33167317696007165,-5.562403779472967
"Sale, Chris",2017-04-10,108,2216.1308411214955,2404.4,2009.0,88.00280373831775,96.5,77.56,87.01869158878505,95.74,76.06,-9.117304380974119,-3.694837746283409,-13.54871033880038,-127.48154261177937,-112.5291423856452,-139.725429432126,-2.2361507763413813,0.6847595043802186,-5.2075540815959975
"Sale, Chris",2017-04-15,111,2296.2181818181816,2502.8,1994.0,88.06181818181817,95.9,79.19,87.19272727272728,95.2,77.7,-8.920298377405139,-3.5930360747168932,-12.74902612405491,-127.60862156806391,-114.89889402955829,-138.7988567208375,-2.4437051324609853,0.2686532965549226,-5.332506651643569
"Sale, Chris",2017-04-20,102,2316.176470588235,2532.6000000000004,2010.8,87.6549019607843,96.08999999999999,76.92,86.2578431372549,95.1,74.92,-8.993969964465617,-4.197118258792178,-13.00115612080543,-126.87321807790856,-111.5045279469247,-139.0078356699437,-2.057446176492972,0.7970118052801919,-5.280170500853393
"Sale, Chris",2017-04-27,109,2292.623853211009,2488.0,2055.6,88.61467889908256,96.61999999999999,78.6,87.51926605504588,96.0,76.98,-8.867680688179393,-3.9703831999597576,-12.223280947312881,-128.35462889316975,-114.1321258049786,-140.013362371639,-2.3597027977569947,0.7410195014209945,-5.157892648393558
"Sale, Chris",2017-05-02,115,2300.0173913043477,2570.6,2033.4,89.50434782608696,97.3,80.06,88.54173913043478,96.5,78.58,-9.330363188573743,-4.027763546928744,-12.88263265605068,-129.63675578623648,-116.19603214545718,-140.6779062666266,-3.108668137691569,0.089067626457856,-5.521675725606476
"Sale, Chris",2017-05-07,108,2254.027777777778,2419.9,2032.4,88.66296296296296,96.03,78.6,87.06388888888888,94.53,76.58,-8.711732026168963,-3.4033004318904263,-12.204589727446399,-128.3288103174241,-113.88786882651,-139.0268014723396,-2.479820833025018,0.4125611217976072,-5.310826582216059
"Sale, Chris",2017-05-13,111,2161.927927927928,2341.0,1929.0,86.35225225225226,94.9,77.4,86.65135135135135,95.8,76.7,-7.763583188727715,-2.3354830696922,-11.7973165135398,-125.31499117238597,-112.435669495209,-137.415430643114,-1.799850077992486,1.07905120215055,-4.34603572990709
"Sale, Chris",2017-05-19,113,2207.858407079646,2389.4,1986.2,87.64778761061947,95.98,77.08,86.40530973451327,95.16,75.48,-8.857325244859801,-4.40530931822496,-12.30203759180298,-126.973115671704,-111.7379425891362,-139.07573237349922,-1.8811937870194155,0.3209008202200757,-4.365571494023924
"Sale, Chris",2017-05-24,97,2174.865979381443,2381.8,1950.0,88.09175257731958,96.2,78.44,86.57422680412373,95.08,76.46,-9.29803046255331,-4.528713108238184,-12.82389296665936,-127.5679456561712,-113.769915330871,-139.269408717612,-2.788704237038442,-0.21034778477879518,-5.08133241753115
"Sale, Chris",2017-05-30,111,2203.5135135135133,2364.0,2009.0,90.23783783783783,97.1,79.7,89.51801801801801,97.2,77.9,-8.787379162807106,-4.47027558002191,-11.9982459966756,-130.83363279855405,-115.66150457979,-140.768033947263,-2.3369668484815125,-0.0078542008588197,-4.76428844763119
"Sale, Chris",2017-06-04,110,2274.190909090909,2460.4,2095.9,86.80727272727272,95.3,77.46,85.20272727272727,94.0,75.28,-9.127008267836139,-4.379470701774524,-12.6644598720428,-125.69268320659147,-112.3039633275214,-137.89445154093002,-1.9958305699036725,0.8400728986944366,-4.809764569871018
"Sale, Chris",2017-06-10,110,2277.909090909091,2444.6,2096.9,89.79181818181819,97.11,79.98,88.27272727272727,95.9,77.78999999999999,-9.315657694294606,-4.505687677269415,-12.90998881403006,-130.05834856683035,-115.85572044220021,-140.6367694298035,-2.189366980637133,0.20822027094718884,-4.690217217695065
"Sale, Chris",2017-06-15,110,2235.7545454545457,2443.0,1961.8,88.70181818181818,97.0,79.08,87.77999999999999,96.31,77.39,-9.209147401608119,-4.8020157099719425,-12.91992753648027,-128.52099853827548,-114.52967913207699,-140.4646133754485,-2.3705522325421677,0.08429221544952702,-4.6961645634954
"Sale, Chris",2017-06-20,110,2270.5272727272727,2447.4,2001.5,87.50363636363636,93.96000000000001,78.95,86.66545454545455,93.71000000000001,76.99,-7.612383867954001,-4.166794764109997,-10.4933568739,-126.93651243127272,-114.29231666329999,-136.28128993209998,-1.945629881211708,0.6595893019778003,-4.8739513320859995
"Sale, Chris",2017-06-26,108,2238.0,2470.2,1940.8,87.66542056074768,95.2,79.16,86.4841121495327,94.2,77.62,-8.43121830460263,-3.500181395028676,-12.391535061324,-127.07387965278669,-114.9260160580608,-137.8670709581226,-2.1431100798682787,0.7480602340514578,-4.715800785398474
"Sale, Chris",2017-07-01,116,2326.560344827586,2551.5,2019.5,86.52844827586206,94.75,78.65,85.13103448275862,93.7,76.65,-7.8589932047178515,-3.710876321549815,-11.497738785662449,-125.38891450805718,-114.1328543448995,-137.2273604738585,-1.7482988396735513,0.5070059361776651,-4.157259963877605
"Sale, Chris",2017-07-06,113,2266.5398230088495,2469.8,2017.4,87.61238938053098,95.8,78.72,86.27522123893806,94.68,76.9,-8.406764847080211,-3.6608385688997163,-12.01105544839176,-126.89208377269865,-114.2759458624852,-138.7053485442246,-1.9200740832661465,0.6040838871279414,-3.961156823252718
"Sale, Chris",2017-07-15,118,2377.1610169491523,2538.9,2177.5,87.18305084745764,96.2,77.67,85.85254237288136,95.4,75.81,-8.10305207157792,-3.0798589379070456,-12.16020943916309,-126.34690091455188,-112.6951439805728,-139.3466314444615,-1.682927733783229,0.9381021192268856,-4.075710780799237
"Sale, Chris",2017-07-21,112,2337.9285714285716,2536.2,1915.2,87.87767857142856,95.08999999999999,79.03,86.66964285714286,94.08999999999999,76.95,-8.872937748288418,-4.403271003193,-12.49409221053,-127.31300322246364,-114.7251033725,-137.6913001989,-2.413398966134124,0.05120559821105738,-5.019192819078924
"Sale, Chris",2017-07-26,115,2317.008695652174,2499.2000000000003,2131.6,86.86434782608696,95.38000000000001,77.7,85.81565217391304,94.46000000000001,75.98,-8.199164405060541,-3.631033352062336,-11.92553942739304,-125.88610604860442,-112.7564302404162,-137.9521357886538,-2.412529176856739,0.8648359653193738,-5.608418548022702
"Sale, Chris",2017-08-01,94,2350.425531914894,2530.3,2189.9,88.09574468085107,95.77,78.93,86.93829787234043,95.1,77.1,-8.076737057661203,-3.461292418160422,-11.54428461135428,-127.71513977231511,-114.5679033177674,-138.85978411817652,-1.9661161846936952,0.804993169448993,-4.695120975667706
"Sale, Chris",2017-08-08,112,2292.160714285714,2432.8,2154.1,88.04642857142858,96.6,79.71000000000001,86.90892857142856,96.0,78.01,-7.990785208615689,-3.6359535374483896,-12.17855554149038,-127.59945277038209,-115.721048684938,-140.147201447443,-1.2707984383357942,0.8823713935509561,-3.6073976627689577
"Sale, Chris",2017-08-13,114,2329.8849557522126,2476.0,2168.2,89.24690265486726,97.7,79.7,87.98407079646019,96.88000000000001,78.0,-8.003176651714252,-3.446555340920936,-11.81194518728592,-129.30667761611397,-115.57793116511681,-141.5170970028682,-2.330508671258507,0.5179628289532593,-5.72675730710641
"Sale, Chris",2017-08-19,117,2361.162393162393,2537.4,2037.6,89.77435897435898,96.58,80.52,88.92222222222222,96.4,78.92,-9.005029292866855,-4.410538848329185,-12.52232644676024,-130.12584271776794,-116.8506910247558,-139.8492253784696,-2.3405253589178026,0.0933402840060287,-4.957981653390866
"Sale, Chris",2017-08-24,67,2181.1060606060605,2360.0,1932.5,89.0848484848485,95.65,79.5,88.26363636363635,94.85,78.4,-9.409687808874356,-3.9731703307149253,-13.1796713746849,-129.07474898962357,-115.42827578791,-138.389978077991,-2.282071777540061,0.132055162405822,-4.214840176721455
"Sale, Chris",2017-08-29,107,2300.177570093458,2469.4,2095.0,87.25607476635514,95.24,79.0,85.80467289719627,94.24,77.2,-8.464338099911501,-3.6632944492952615,-13.14657276895718,-126.33486044403168,-114.6223918742884,-137.8828271083784,-1.7180189257524532,1.0371916173240125,-4.357297600376232
"Sale, Chris",2017-09-03,109,2354.3518518518517,2520.0,2184.1,89.61834862385321,96.8,80.58,88.31926605504586,95.82,78.5,-8.837399385020895,-3.604960591030797,-12.90528260418862,-129.74292061984028,-116.7613974585624,-139.9475977400426,-2.696264221310027,-0.0006815091782361234,-6.132796471841842
"Sale, Chris",2017-09-09,97,2241.453608247423,2491.0,2036.0,87.75773195876289,94.78,79.4,86.68659793814433,94.0,77.92,-8.604833354956627,-3.7128421173340693,-11.95099334172916,-127.18370083468297,-115.2758468775712,-137.39471553292398,-1.7747881208268699,0.8645401595126642,-4.22982476605179
"Sale, Chris",2017-09-15,97,2239.257731958763,2436.2,2022.6000000000001,87.85154639175258,96.22,78.8,86.68350515463916,95.34,76.96000000000001,-9.0747850823807,-4.009047609559512,-13.25708090271642,-127.21117896487938,-114.2438748627966,-139.218745190877,-1.1781611234371305,1.231441745587182,-3.721771181115682
"Sale, Chris",2017-09-20,111,2339.6486486486488,2514.0,2131.0,89.43153153153153,97.4,80.7,88.05495495495497,96.1,79.4,-8.779801930790926,-3.73062729383056,-12.9515907818465,-129.5392843156804,-117.154871388252,-140.728089555179,-1.371140165630973,1.37293903532931,-4.12552434400878
"Sale, Chris",2017-09-26,92,2386.108695652174,2606.2,2045.6,89.68369565217391,97.4,80.02,88.83478260869565,96.89,78.48,-8.50635094401188,-3.640814590701589,-12.17552294761951,-130.04279436644737,-116.32973070891339,-141.1622627906592,-1.0083941961020721,0.7418170261348728,-3.192339976922984
"Sale, Chris",2017-10-05,100,2329.91,2556.2,2056.2,89.565,96.83,81.08999999999999,88.64399999999999,96.13,79.96,-8.390216802373299,-4.341853454080799,-11.92098905673052,-129.81033135898076,-117.7158799473074,-140.25089005414011,-1.8281868764407423,0.2567186602566111,-3.836879704194176
"Sale, Chris",2017-10-09,77,2497.4025974025976,2726.0,2244.6,90.1922077922078,97.3,81.92,89.52727272727273,96.78,80.88,-9.251369010844671,-4.403531810537393,-13.24376663035014,-130.748226573731,-118.87390909861719,-140.9682915097828,-2.3879097843838224,0.5148246591308374,-4.338243880274236
"Sale, Chris",2018-03-09,24,,,,,,,,,,,,,,,,,,
"Sale, Chris",2018-03-14,31,,,,,,,,,,,,,,,,,,
"Sale, Chris",2018-03-19,47,,,,,,,,,,,,,,,,,,
"Sale, Chris",2018-03-24,10,,,,,,,,,,,,,,,,,,
"Sale, Chris",2018-03-29,92,2226.108695652174,2446.7,1993.5,88.89782608695653,95.5,78.41000000000001,87.76413043478261,94.6,76.9,-9.164568875374078,-5.03423267675515,-12.9241517401954,-128.9445670645174,-113.89904459336111,-138.2764982649281,-1.6056129576298217,1.0617915095282242,-4.301704691370598
"Sale, Chris",2018-04-03,93,2291.94623655914,2517.2,2020.6,88.09354838709679,94.6,78.4,86.85806451612903,93.48,76.72,-8.914917873593769,-3.205360008289227,-12.54064724613102,-127.77576895170849,-113.81352857577559,-137.039127990896,-1.8051309802595734,0.6634872463755949,-4.521989436450694
"Sale, Chris",2018-04-10,87,2306.367816091954,2492.0,2103.0,89.51149425287356,94.98,80.1,88.45287356321839,94.3,78.66,-9.750525963958493,-4.966299348471445,-12.87934174076012,-129.8033193261542,-116.3641433348074,-137.8653804733392,-1.2054788864717942,1.4039943435819773,-3.820390876216872
"Sale, Chris",2018-04-15,93,2211.2473118279568,2393.4,2032.6,85.96881720430108,91.8,76.5,84.63010752688173,90.9,74.17999999999999,-9.383845922915802,-4.0019906255733435,-13.285675952200181,-124.60206073758746,-110.8738572140628,-133.08026481539738,-0.5367475824358175,2.1704601059331483,-3.117911763846626
"Sale, Chris",2018-04-21,110,2315.8454545454547,2552.4,2095.7,87.22909090909091,95.3,78.07,86.46000000000001,94.91000000000001,76.87,-8.83971793741856,-4.09582806978692,-12.40316722605387,-126.61584840400236,-113.5255781585327,-138.25721814370038,-1.3604467710492374,0.9965253228569615,-3.801171602044382
"Sale, Chris",2018-04-26,104,2228.368932038835,2433.8,1989.4,88.81844660194174,94.78,79.88,87.51067961165049,93.6,78.32,-9.263203916533273,-4.833122006054093,-12.67583005714336,-128.81025035894763,-116.056201671416,-137.3971696876136,-0.8903235706864148,1.2629437021639716,-3.2591908025438276
"Sale, Chris",2018-05-01,96,2229.8229166666665,2438.0,2043.0,87.63437499999999,94.4,78.80000000000001,86.60208333333333,93.45,77.6,-9.375544478183343,-5.215552836741815,-12.4878326783127,-127.13475926308344,-114.51389600908,-136.7866616554275,-1.7970029742321423,0.479298151988253,-4.2411853330274
"Sale, Chris",2018-05-06,103,2299.6019417475727,2557.0,2028.2,88.43106796116504,97.0,79.7,87.5747572815534,96.3,78.42,-8.360374682704641,-3.2694965226530264,-12.14923513282802,-128.40448741749998,-115.82652625081,-140.74304740776998,-1.3028135346431473,1.044630589316346,-3.9523683633579516
"Sale, Chris",2018-05-11,116,2349.9655172413795,2610.5,1990.0,86.93879310344828,96.35,78.8,85.45431034482759,95.35,76.9,-8.100542663742091,-3.02640280501745,-12.69038642384265,-126.09701501330036,-114.4139172334475,-139.586288553362,-1.2618336770377072,1.28221702355729,-3.61708748097946
"Sale, Chris",2018-05-16,102,2268.8039215686276,2392.9,2133.4,91.82352941176471,97.2,80.0,90.95196078431373,96.8,78.43,-9.922093038856312,-4.214284826719227,-13.62728485404604,-133.19999073388368,-116.2132512232574,-141.2218961730523,-2.0543842001192383,1.2391331710126607,-4.978997998982385
"Sale, Chris",2018-05-22,112,2361.0625,2577.4,2098.1,88.56875000000001,97.28999999999999,80.11,87.21607142857144,96.3,78.41000000000001,-8.886081823465272,-3.8297305142538023,-13.2802992345511,-128.44010119418965,-116.3521659836601,-141.0704019755448,-0.9521599182253448,1.6486243032048689,-3.753032383432712
"Sale, Chris",2018-05-27,91,2320.0,2532.0,2094.0,87.99010989010989,96.5,78.1,86.68571428571428,95.9,75.9,-9.136238504023845,-3.04251266733561,-13.2666184337479,-127.6014782438096,-113.161463153664,-140.014704664303,-0.7103689786914302,2.26164770670763,-3.17100537309804
"Sale, Chris",2018-06-01,100,2303.59,2553.9,2013.6,85.366,95.25,77.78999999999999,83.87299999999999,94.33,76.0,-7.822460451746252,-2.586059736850268,-12.373018949498409,-123.83066028483076,-112.9657508075593,-138.1946753714442,-0.8059972594514082,1.5363244452597036,-3.508168659872809
"Sale, Chris",2018-06-08,109,2339.238532110092,2604.6,2046.6,89.05229357798166,98.84,79.64,88.26513761467889,98.3,78.24,-8.964415276553966,-4.346662365184717,-13.0022435203782,-129.2755777156664,-115.77710004788699,-143.2765542955258,-1.5076956070978214,1.0977256884598185,-4.406043760335884
"Sale, Chris",2018-06-13,109,2425.853211009174,2666.6,2119.2,88.75137614678899,98.2,79.36,87.70642201834862,97.7,78.06,-8.642506691776973,-3.4594631645464515,-12.97403505317758,-128.78730544164188,-115.33919421054081,-142.5626841844664,-0.569665113611403,2.180240221762634,-3.190186366640772
"Sale, Chris",2018-06-19,105,2315.8285714285716,2490.4,2099.0,87.86666666666666,97.36,77.9,86.81809523809524,96.6,76.44,-7.940382120234588,-3.161557631745328,-11.4870608938039,-127.55518278015697,-113.1036018285816,-141.384394565642,-0.6310375002638334,1.5611900455263248,-3.2167732171934738
"Sale, Chris",2018-06-24,93,2395.6344086021504,2578.4,2165.2,90.34193548387096,99.03999999999999,80.2,89.58602150537635,98.68,78.82,-8.845895038797964,-3.519934384831682,-13.049887252585759,-131.1627774242543,-116.48134679650481,-143.501819945355,-1.1049634217493403,1.610908514573104,-3.667022715723316
"Sale, Chris",2018-06-30,101,2451.5445544554455,2702.0,2054.0,89.1970297029703,99.1,79.5,88.15346534653466,98.5,78.2,-8.249718610787053,-3.10016591168871,-12.2542233702613,-129.46151905240453,-115.544762241685,-143.83057599634,-1.2676289181209495,1.61643646789493,-4.69626706605552
"Sale, Chris",2018-07-06,99,2368.080808080808,2555.6,2079.0,88.10808080808081,98.14,78.28,87.3979797979798,98.04,77.28,-7.934267201044901,-2.6213264015137714,-12.32477198526782,-127.97513826952586,-113.7494906931336,-142.5756843055646,-0.6567409802062689,1.6213755546083803,-3.471627308523226
"Sale, Chris",2018-07-11,110,2347.681818181818,2583.0,2115.3,89.48727272727272,98.41000000000001,79.18,88.77181818181818,98.31,77.6,-8.901309487603497,-4.64472941806519,-13.26924672914801,-129.90428000604948,-114.9602114507342,-142.8291368345086,-1.4584152294469646,1.408132284398543,-5.018845411737055
"Sale, Chris",2018-07-22,99,2441.090909090909,2682.2,2217.6,87.81212121212121,97.14,79.3,87.01212121212122,96.66,77.7,-8.33167156334172,-3.9690567378353436,-12.624811916069481,-127.49894158081533,-115.1462557015064,-140.99389884787462,-1.3546557631537828,0.8446084705069746,-4.287597428587256
"Sale, Chris",2018-07-27,100,2469.98,2642.4,2311.9,89.02,98.5,79.1,88.22399999999999,98.4,77.7,-8.636761397902415,-4.024034142295934,-12.93306873483594,-129.2316446813696,-114.976423855626,-142.90155213592308,-1.017695335878962,1.905359205708488,-4.092524015497073
"Sale, Chris",2018-08-12,68,2409.1029411764707,2616.3,2130.5,90.01617647058823,99.1,79.81,89.29705882352941,98.9,78.7,-8.955924486907552,-3.63507634346271,-12.99253961668477,-130.64926302364768,-116.03786602117489,-143.7847087110559,-1.3776954233707732,1.3568427487940782,-4.557045296192181
"Sale, Chris",2018-09-11,26,2509.1923076923076,2687.5,2387.5,89.5576923076923,96.80000000000001,78.94999999999999,88.76923076923077,96.45,77.65,-9.27450577186917,-3.63413690301173,-13.5079099851533,-129.9787605702519,-114.7591872906615,-140.5068220490055,-1.326081921815093,0.8609176425397165,-3.35330932823915
"Sale, Chris",2018-09-16,42,2407.214285714286,2616.1,2112.9,88.75714285714287,96.34,76.94000000000001,87.93571428571428,95.28,75.56,-9.727624125317954,-5.01711809078374,-13.23493045839104,-128.7883643612484,-111.6323425867474,-139.80377259794417,-1.1161155889900833,2.353447546150626,-3.861934303291213
"Sale, Chris",2018-09-21,73,2331.904109589041,2550.4,2060.2,86.78356164383561,94.56,78.2,86.2904109589041,94.4,77.54,-8.716133854265129,-4.075345704662258,-12.64308507261174,-126.04554164173163,-113.8101065428614,-137.2997172911758,-0.6452070014118518,2.0339080030486074,-3.2733819146793697
"Sale, Chris",2018-09-26,92,2388.8804347826085,2627.2000000000003,2074.2,84.74782608695652,91.47,77.01,83.79347826086956,90.8,75.24,-8.800027633743552,-4.542451543920776,-12.51141394474793,-122.97052418951753,-111.85640175246189,-132.8926019497301,-0.437199090287853,2.380764911447556,-3.273508885444831
"Sale, Chris",2018-10-05,93,2353.3655913978496,2590.8,2124.8,87.98279569892473,95.36,79.4,86.98817204301075,94.5,78.24000000000001,-8.714583272905102,-3.939782427749646,-13.1858182319554,-127.66359548516301,-115.3826150945966,-138.0994810142008,-1.499685578504136,1.0447011780650541,-3.926297066412848
"Sale, Chris",2018-10-09,13,2405.230769230769,2754.0,2131.2,87.54615384615384,95.44,81.64,86.13846153846154,93.94,79.83999999999999,-8.744881940832009,-4.592938523400633,-12.491461350464279,-126.96056998832123,-118.6247583010958,-138.293826228416,-1.4400821845654599,0.8037367022961418,-2.8095749415820177
"Sale, Chris",2018-10-13,86,2211.0348837209303,2442.0,1914.0,86.14767441860465,93.3,77.2,85.1453488372093,92.55,75.85,-8.531231103008723,-2.632712514366215,-12.5539815643554,-124.99744082674582,-112.08380376205301,-135.33534405134247,-0.7398082755910645,1.9864662074426902,-3.329560516406355
"Sale, Chris",2018-10-23,91,2411.813186813187,2689.0,2117.0,87.45274725274724,94.5,79.4,86.3076923076923,93.8,77.8,-8.557037301379625,-3.79792999821987,-12.8524635526187,-126.88154100718073,-115.364225347111,-137.185651217615,-0.6677943029922201,1.87050844869176,-3.50117760262855
"Sale, Chris",2018-10-28,15,2439.4,2627.6,2236.2,91.11999999999999,96.02,82.2,90.56,95.86,81.22,-9.102600391516903,-7.048218930437262,-11.06278359954688,-132.32422143430227,-119.3320209978712,-139.5816092465994,-1.39454742584727,1.1889415858775896,-4.292105579157908
