player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Gilbert, Logan",2023-09-17,86,1879.7558139534883,2133.5,1013.5,90.62906976744186,96.7,85.35,92.44418604651163,98.69999999999999,86.85,3.102355794976024,4.898230060682799,0.8464874947044312,-131.93742586575672,-124.27151577796472,-140.6511475536867,-4.840397487881681,-1.698001432336492,-8.32011451626681
"Gilbert, Logan",2023-09-23,94,1825.8617021276596,2111.7,986.1,89.44787234042553,96.97,84.36,91.54042553191489,99.6,86.39,3.5424292050349697,5.726398114365636,1.6999335172397234,-130.1910416260365,-122.73750689931828,-140.92475335606173,-4.0460442622606045,-0.34585945975687427,-7.864416995993723
"Gilbert, Logan",2023-09-28,97,1707.680412371134,2098.2,810.2,89.25773195876289,96.53999999999999,83.7,91.3257731958763,99.03999999999999,85.56,2.636275139611496,4.739970509338556,0.6054413848020832,-129.95011685675618,-121.92767691122282,-140.3906849181796,-4.371676027009675,-0.9193609899824543,-7.914789942953331
"Gilbert, Logan",2024-02-28,18,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2024-03-05,23,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2024-03-11,30,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2024-03-17,32,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2024-03-24,45,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2024-03-30,91,1858.8977272727273,2142.6,1700.8,89.22307692307693,95.4,82.5,91.5945054945055,98.1,84.7,2.464478867694166,4.373612977114544,0.6166359765777101,-129.86084363237552,-120.21223877008336,-138.94418581425398,-4.606351596203456,-1.1375827286471425,-7.572683300609444
"Gilbert, Logan",2024-04-05,94,1761.4301075268818,2203.8,693.6,89.22127659574467,95.97,83.03,91.4531914893617,98.27,85.0,2.594665547307403,4.602576482809755,0.6218738050669572,-129.82139936912836,-120.82265810466465,-139.58337491843784,-5.1983913657099174,-1.7121104748675602,-9.104474449549068
"Gilbert, Logan",2024-04-10,89,1907.5113636363637,2242.9,820.8000000000001,89.96741573033708,96.02,85.17999999999999,91.9247191011236,98.1,86.8,2.729937130541896,4.803756788959486,0.7642507567281935,-130.89349249025122,-123.96768728373345,-139.61716255084562,-5.261909951137468,-2.1875354660996207,-8.308873330764046
"Gilbert, Logan",2024-04-16,90,1701.0555555555557,2095.9,744.5,90.14777777777778,95.72,83.58,92.41222222222223,98.01,85.77,2.4535398194574585,4.652378474417111,0.2242061229568884,-131.21240562965323,-121.76788078307236,-139.26955531041378,-5.1881154015507365,-2.058802868414856,-8.480791798670788
"Gilbert, Logan",2024-04-23,100,1991.39,2282.2,1803.3000000000004,92.318,97.02,86.02,94.76899999999999,99.52,88.19,2.0090522762580787,4.198751019882819,-0.06773935333052866,-134.35097229313521,-125.10983774596093,-141.07759224961595,-5.678674649711129,-2.2639813773643325,-8.699974398600093
"Gilbert, Logan",2024-04-28,97,1800.8865979381444,2184.0,654.0,91.40515463917525,97.0,83.89999999999999,93.76907216494845,99.4,85.76,2.1997502275139964,4.316930582155393,-0.0073586812064310725,-133.05181603917882,-122.0916555012408,-141.1831266466721,-5.111335665101178,-2.1533913261361204,-7.98150160089335
"Gilbert, Logan",2024-05-04,96,1959.4375,2291.0,1463.0,90.20937500000001,96.3,84.1,91.86874999999999,97.8,85.4,2.2698936250938626,4.989492740378093,-0.26640129899615306,-131.22617889043732,-122.34796544290364,-140.01862346664495,-5.3145576983067935,-2.2256565994633206,-7.812770028669167
"Gilbert, Logan",2024-05-09,91,1909.923076923077,2207.0,1800.0,88.99120879120879,95.5,84.4,90.62087912087912,97.7,85.8,2.7787957452435,5.1635196157357575,0.6798281211791989,-129.4582726643056,-122.9092218551054,-138.83311332954224,-4.564164391833727,-2.1698699174871354,-7.856898430173991
"Gilbert, Logan",2024-05-14,99,1741.0721649484535,2138.6,615.8000000000001,88.93232323232323,96.84,81.48,91.17777777777778,99.11999999999999,83.5,2.4659208052670802,4.5385793946230715,0.34537429678368736,-129.44998329877544,-118.53295357429748,-140.91808217907555,-4.111427162098909,-1.2135771256729866,-7.280164180214195
"Gilbert, Logan",2024-05-20,81,1862.0493827160494,2279.0,1761.0,91.38024691358025,96.7,84.2,93.80123456790123,99.5,85.8,2.9018297230010406,4.943979547468398,0.2190640089093624,-132.99826917827454,-122.6751104495883,-140.58745910774527,-4.673705946242287,-1.5952170587904797,-7.593029213027599
"Gilbert, Logan",2024-05-25,78,1848.076923076923,2341.6,675.7,91.18461538461538,96.93,85.03999999999999,93.40769230769232,99.43,86.77,3.911004189657647,5.975722172854904,1.6985712856077606,-132.71854561098326,-123.72487103706378,-140.8706077880973,-5.312986928233703,-2.517512632587607,-8.286009614169176
"Gilbert, Logan",2024-05-30,100,1791.1,2165.2,651.5,90.031,96.8,82.89,92.065,98.92,84.58999999999999,3.5387309374007416,6.124477752063837,1.173465603145564,-131.02486354871445,-120.63762836998102,-140.73658552675343,-4.270470426903006,-0.8420755498177863,-8.101708851431612
"Gilbert, Logan",2024-06-05,90,1823.7444444444445,2246.8,670.8,91.48777777777778,97.22,83.49,93.80888888888889,99.81,85.68,3.862932968136993,6.181642966224983,1.8942687858334448,-133.15800505692124,-121.53541669624727,-141.49703854839464,-4.607764674374239,-1.6753055310691636,-7.51826147723749
"Gilbert, Logan",2024-06-10,95,1881.6842105263158,2284.0,757.2,90.61263157894737,96.76,83.67999999999999,92.76736842105262,99.1,85.4,2.5658087340208438,4.595094837952019,0.3686857818765865,-131.92431653956476,-121.93286307093196,-140.849543338099,-4.0150747507019755,-0.904528946304311,-7.258757552989676
"Gilbert, Logan",2024-06-16,101,1674.8910891089108,2157.0,604.0,89.98316831683168,96.8,83.9,91.92178217821782,99.3,85.1,3.4052646755693416,5.7718163803361495,0.789730332773102,-130.9743572450849,-121.9850866125018,-140.98741183672206,-4.104247064466102,-1.0329756081866683,-6.855932136505679
"Gilbert, Logan",2024-06-22,92,1775.3260869565217,2183.7,624.3,90.24347826086957,97.0,83.41000000000001,92.24565217391304,98.9,84.92,3.264441336573556,5.728247180868014,1.1370957077568946,-131.2779083632666,-121.33873625404229,-141.11870015131828,-4.115786759343903,-1.0179857676925368,-7.056307845281136
"Gilbert, Logan",2024-06-28,92,1807.2391304347825,2239.3,682.8,90.15652173913043,96.78999999999999,83.71000000000001,92.2358695652174,99.28999999999999,85.23,2.618194174383744,4.837425059365899,-0.23683847582990422,-131.24239095620132,-121.88285269899544,-140.89224442597126,-3.5306335068583,-0.729963530903079,-6.509895130039754
"Gilbert, Logan",2024-07-03,88,1791.4204545454545,2301.6,586.4,90.53863636363636,97.5,83.57,92.96704545454546,100.29,85.5,2.9746795316278694,4.917460263550314,0.8071571678428556,-131.80697718637666,-121.66692099807072,-141.97806966841765,-4.539367735406742,-1.1721873589600915,-7.218791635040052
"Gilbert, Logan",2024-07-09,87,1916.3563218390805,2235.6000000000004,1759.4,91.2264367816092,97.12,83.9,92.93218390804599,99.6,85.36,3.572466118625651,6.084459402779831,1.0760682705586242,-132.74324104921425,-122.08457400813425,-141.35058333154882,-3.8633599464356436,-0.8998158560959211,-6.591419175336441
"Gilbert, Logan",2024-07-14,87,1773.0114942528735,2279.8,591.6,90.07816091954024,97.53999999999999,82.96000000000001,91.8528735632184,99.84,84.38,4.535286119319562,6.834934490288511,2.070979708920214,-131.02718344815312,-120.63194701432025,-141.83808689323737,-4.320156896506948,-0.9793289802362566,-6.868111352405348
"Gilbert, Logan",2024-07-23,92,1803.2282608695652,2143.4,664.8,90.15869565217392,96.78999999999999,83.21000000000001,92.7,99.78999999999999,85.42,3.9577386274803152,6.981350651887801,1.4147621840220186,-131.2448628076593,-121.22916871699046,-141.04034288894263,-4.5520705498910345,-1.5414649442154564,-7.143436188380763
"Gilbert, Logan",2024-07-29,69,1829.6811594202898,2389.8,625.0,90.70579710144928,97.64,83.78,92.99565217391304,100.36,85.36,4.061585268131396,6.607990453006438,1.3191608396111865,-131.98965922301605,-121.90060858638913,-142.06330610205686,-4.599463753452488,-0.9916496999585737,-7.720869339786263
"Gilbert, Logan",2024-08-04,98,1849.5408163265306,2303.6,622.0,89.31326530612246,97.16,83.53999999999999,91.44897959183673,99.86,85.3,3.365454976958057,5.91862085487054,1.2882805012118328,-130.03973102132557,-121.67774880723167,-141.38005446397977,-3.9899888641402104,-1.1448329744161523,-7.359944116731281
"Gilbert, Logan",2024-08-10,92,1955.2391304347825,2433.4,822.5999999999997,90.13804347826088,97.5,83.82,92.18260869565216,100.39,85.6,3.2738390968751134,5.605284559382751,0.8748619622697058,-131.14905140619862,-121.99139228811285,-141.88443742096632,-4.579481825988656,-1.1206068271331224,-8.449673154488723
"Gilbert, Logan",2024-08-16,96,1946.8125,2381.0,756.0,90.16458333333333,97.80000000000001,82.8,92.12708333333335,100.45,84.05,3.776889593713102,6.527294940968173,0.9468075386534388,-131.20193416526448,-120.59252725542748,-142.1620295371793,-4.451365747006061,-0.9790951705908502,-8.13913371006931
"Gilbert, Logan",2024-08-21,100,1955.39,2345.0,1786.1,90.214,97.76,83.78,92.132,100.51,85.28,3.735971667193259,6.468610446478606,1.2663302530928593,-131.28596514867547,-121.89708013063736,-142.05263780756533,-4.405230601560222,-0.8863363366326587,-8.252653925205069
"Gilbert, Logan",2024-08-27,97,1995.278350515464,2329.4,1859.6,91.03298969072166,97.4,82.76,93.05051546391752,99.84,84.3,3.634752027642836,6.123992167121374,1.3790797674728774,-132.45432931303282,-120.58539417163517,-141.54771042437125,-4.353884420936382,-0.21331655107894387,-8.455239053417595
"Gilbert, Logan",2024-09-02,95,1838.2736842105264,2313.6,651.4,90.59684210526316,97.9,84.1,92.52947368421052,100.4,86.4,4.489462395811616,6.510980164761048,2.442707747778372,-131.81133052803673,-122.45383607405002,-142.46451937724177,-5.132997133678543,-2.0842234198073846,-8.816641786033774
"Gilbert, Logan",2024-09-07,101,1951.920792079208,2338.0,1706.0,90.46435643564357,97.6,83.9,92.4049504950495,100.3,85.5,3.8709174203783405,6.832393294501491,1.2634812031070122,-131.62342784331577,-122.23987453561966,-141.94614970397538,-3.7946410905734203,-0.0430078088242062,-7.107551892072861
"Gilbert, Logan",2024-09-14,97,1981.319587628866,2415.0,748.0000000000001,91.41958762886598,97.84,84.38,93.49072164948454,100.24,86.12,3.703013206378447,6.085440097302058,1.2999877254120666,-133.04110630846444,-122.81712284730854,-142.19184676956087,-4.765728772924704,-1.8288556525466508,-7.622290247188773
"Gilbert, Logan",2024-09-19,97,1781.618556701031,2431.6,586.6,89.3298969072165,97.94,82.72,91.00515463917526,100.12,83.56,3.602568688894954,6.397259545797922,0.4568364183406439,-130.00662679889564,-120.39970168805473,-142.25571893261417,-3.7963460104475226,-0.054763638901295555,-7.788934433460877
"Gilbert, Logan",2024-09-24,94,1960.3936170212767,2522.7,629.5,89.52127659574468,97.98,83.03,90.81914893617021,99.50999999999999,83.96000000000001,3.311562698471674,6.393964820249266,0.9097486989119205,-130.2040127755514,-120.87565137797283,-142.50477934662746,-3.9976181826843513,-0.578025011070288,-7.683212291185922
"Gilbert, Logan",2024-09-29,76,1901.1973684210527,2443.0,610.5,90.46842105263158,98.69999999999999,84.25,92.03552631578947,101.0,84.95,3.2875890657924214,5.59750925047099,0.6131324006458133,-131.65183919686123,-122.54380546206164,-143.70545342218574,-4.1292889967351485,-0.9807277036776498,-7.139219727416917
"Gilbert, Logan",2025-02-24,27,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2025-03-02,42,2105.9285714285716,2444.1,1851.5,91.3547619047619,97.39,85.7,92.90238095238095,98.89,86.72,3.998869441829503,6.229337915554861,2.1062659804223003,-132.92680489603637,-124.63352697457523,-141.7557223046773,-5.031147955739985,-2.1589838372381216,-8.047858803062033
"Gilbert, Logan",2025-03-08,53,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2025-03-15,69,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2025-03-21,79,1822.3544303797469,2299.4,694.0,89.7493670886076,96.7,83.3,90.75657894736842,98.25,84.15,3.4756184695223076,5.6941101536478325,1.1695256241810523,-130.56011514360415,-121.18571058293244,-140.61540594163222,-4.417933081095106,-1.8776159018435101,-7.585359049483116
"Gilbert, Logan",2025-03-27,83,1741.6626506024097,2285.8,691.2,88.28795180722891,95.7,82.24000000000001,89.90361445783132,97.9,83.82,3.6067383930374137,5.6618158579526705,0.9776578079895742,-128.48023353447854,-119.74820321861714,-139.270397405194,-4.155479023278234,-1.3971931153394137,-6.6812671129416366
"Gilbert, Logan",2025-04-01,92,1695.445652173913,2267.6,641.1,89.89565217391304,96.2,82.3,91.39021739130435,97.99,83.41000000000001,4.1160446173405685,6.363700673639989,1.695934667776639,-130.75734835047564,-119.78945879318934,-139.92152030596407,-4.19216120260333,-0.6024847153365462,-7.8186253233300835
"Gilbert, Logan",2025-04-07,99,1740.8383838383838,2227.2,703.6,87.57676767676769,95.34,81.68,89.12626262626263,97.2,83.08,3.4969815983339636,6.266003095122264,1.064945900320355,-127.41862949253051,-118.89070471200891,-138.7180673801363,-3.674019380409791,-1.0645704419012507,-6.706579068802337
"Gilbert, Logan",2025-04-13,94,1800.095744680851,2274.6,663.6,89.57446808510639,95.87,82.6,91.42978723404255,97.97,84.23,3.240173992042805,5.993427781076702,0.6796655782449195,-130.38173484786861,-120.24845480180903,-139.40851545920387,-4.473044091954795,-1.7659947957165256,-7.494179836591163
"Gilbert, Logan",2025-04-19,102,1697.6274509803923,2186.7000000000003,672.1,88.40686274509804,96.5,82.2,89.90882352941178,98.58999999999999,83.61,3.477674388411515,5.487875760439438,1.2636581467501025,-128.56357031819326,-119.49006314761067,-140.27538301990828,-3.911873362484423,-1.4773709348812107,-7.005943509691716
"Gilbert, Logan",2025-04-25,29,2176.3793103448274,2396.0,1909.8,90.58620689655173,95.42,85.97999999999999,92.05172413793103,96.88,87.36,3.483738107451801,5.135325966253241,1.6752399196444976,-131.88196204264432,-125.2485720315544,-138.82590626999797,-3.5743305741612037,-1.2977961916895047,-5.500099895694708
"Gilbert, Logan",2025-06-16,84,1823.8333333333333,2252.4,733.7,89.43452380952381,96.27,82.1,91.09404761904761,98.03999999999999,83.53,3.724132729301359,6.840681399083798,0.9298843599773009,-130.15587622694238,-119.60498600947706,-139.95206625061292,-3.4065770198765737,-0.21811890189598074,-7.147416785831383
