player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Valdez, Framber",2022-05-07,96,2334.3229166666665,2894.5,1632.5,89.33437500000001,95.6,79.15,88.50833333333333,94.75,78.05,-3.8862074045669672,-1.2853656541404663,-6.11921367433819,-129.93372699870756,-115.16986189897771,-138.9137066147895,-3.5476058287633627,0.29593326557140764,-6.624613338550377
"Valdez, Framber",2022-05-13,105,2385.0,2916.9,1635.6,88.7,95.9,79.38,88.15904761904763,95.36,78.56,-2.999830021545263,0.663128658054834,-6.294242380718775,-129.08127365557775,-115.5352046078147,-139.5824376969881,-2.9204645795906368,1.240793528817166,-6.991928390741868
"Valdez, Framber",2022-05-19,96,2422.6145833333335,2928.0,1859.5,88.71458333333334,96.15,79.8,87.74583333333334,95.35,78.65,-3.7703293190220326,-0.935773583206192,-6.66989625547934,-129.02986454608256,-116.07508338618261,-139.75333906782586,-3.3912626141675966,1.0213091722164291,-7.216952836951237
"Valdez, Framber",2022-05-24,106,2344.7169811320755,2894.5,1885.0,90.18867924528301,96.0,79.4,89.30857142857143,95.3,78.24,-3.749617221407982,-0.5585691308562226,-6.42958515686493,-131.18177299623744,-115.52050901810864,-139.73276699143645,-3.8024451780937443,0.4191293041041067,-7.425999610635298
"Valdez, Framber",2022-05-30,114,2362.8245614035086,2986.2,1611.7,87.61491228070176,94.97,78.23,87.09736842105264,94.6,77.6,-2.768534203330436,0.00890197275980818,-5.567630481182823,-127.50251821517526,-113.8606991907767,-138.1872018364706,-3.2025027124374423,0.7241696147148959,-6.978596669244589
"Valdez, Framber",2022-06-05,82,2374.182926829268,2877.8,2092.0,88.49512195121952,95.19,78.32,87.84512195121951,94.58999999999999,77.71000000000001,-3.193343311687655,0.33229520700287707,-6.072931549794047,-128.7879563783352,-113.9432239589784,-138.41748900295175,-3.2754383993257523,1.3103332365328948,-7.322203003257863
"Valdez, Framber",2022-06-11,97,2404.1237113402062,2887.2,2111.8,87.55154639175258,95.0,78.46000000000001,86.61340206185567,94.14,77.5,-3.5967170209759516,-0.0035777764957924396,-6.6041896653052135,-127.3238312062786,-114.05645811591233,-138.14916126276592,-3.0271918308357155,1.649212493790988,-7.468061031944089
"Valdez, Framber",2022-06-17,91,2398.6153846153848,2907.0,1662.0,86.8087912087912,95.2,78.0,85.73186813186814,94.1,76.6,-3.158354146944867,0.2044571636904691,-5.971653248624337,-126.24111790479436,-113.42562565672236,-138.33206204557436,-2.683839321460357,1.6480249277695118,-7.372864841719811
"Valdez, Framber",2022-06-23,101,2289.5445544554455,2846.0,2065.0,90.26138613861386,95.3,79.9,89.53267326732673,94.4,79.1,-3.655602378693834,-0.0054090894193816,-6.43669263421062,-131.323768196649,-116.22317180750488,-138.76955016294087,-3.0654771803599186,1.3949382009301046,-6.624303457878961
"Valdez, Framber",2022-06-28,97,2359.7113402061855,2865.2,2110.8,89.88969072164947,95.5,79.1,88.99278350515463,94.6,78.12,-3.550130682993631,-1.0811461753509441,-5.954266819351954,-130.77474023257668,-115.0912294516862,-138.85446702343296,-4.33571631965205,-0.15153907604285533,-7.93963854888767
"Valdez, Framber",2022-07-03,107,2512.9906542056074,3003.6,2137.2,87.6981308411215,94.9,78.8,86.42803738317757,93.64,77.64,-3.467980342459783,-0.3805223057302701,-6.630114234154772,-127.50701888522721,-114.61591031316657,-137.91342947153356,-3.761262435293044,0.4217815589032127,-8.587095676579237
"Valdez, Framber",2022-07-09,96,2413.90625,2876.0,2091.5,87.12083333333334,95.1,78.3,86.453125,94.55,77.4,-3.179071391856732,-0.2671955922667494,-6.010586998033472,-126.74471352012101,-113.97665030394576,-138.26364183159666,-2.8201286786862076,1.9513998904808703,-7.491510148281265
"Valdez, Framber",2022-07-14,96,2416.25,2830.5,2152.0,88.45416666666667,94.95,78.15,87.45520833333335,93.9,77.25,-3.439596883283675,-0.05933751743186865,-6.53422033589943,-128.62750278348113,-113.65884121493914,-138.05887877467575,-3.1687491080689085,1.4161265717521296,-7.080539974434396
"Valdez, Framber",2022-07-24,102,2410.6176470588234,2881.5,2107.1,88.72745098039216,95.3,79.9,88.18039215686274,94.58999999999999,79.34,-3.429865548474446,-0.8906514342684755,-5.637525498919239,-129.1776014451019,-116.41949348441914,-138.7453401120317,-3.6592898841752413,0.174638674906464,-7.818066789244119
"Valdez, Framber",2022-07-30,106,2468.8584905660377,2937.5,2125.0,86.43018867924529,94.8,78.1,85.31320754716982,93.45,76.9,-3.7473686514169295,-0.13979779719021274,-7.101707943740408,-125.65606801983202,-113.6470522017049,-137.75452293865152,-3.6178182387404703,0.8770648009038666,-6.686401700575081
"Valdez, Framber",2022-08-05,91,2277.879120879121,2769.0,2056.0,89.85714285714286,95.2,79.7,89.16703296703297,94.4,78.6,-3.3775913964100623,-0.1261885529901795,-5.916321422486284,-130.7813008765236,-115.88323641627925,-138.439748365807,-3.8497915793666175,0.3471828510357264,-7.478078864124757
"Valdez, Framber",2022-08-11,103,2476.621359223301,2945.6,2129.0,87.06407766990291,94.75999999999999,78.6,85.86990291262136,93.6,77.32,-3.684143929550994,-1.0914935365748288,-6.43284883625165,-126.57802705482895,-114.28824247171998,-137.67600512083254,-3.830564525862501,-0.0636798389559896,-7.953512959749613
"Valdez, Framber",2022-08-17,100,2338.93,2897.5,1645.0,87.791,95.11,78.3,86.781,94.4,77.2,-3.7221022709057596,-0.7392680973953245,-6.676849641511717,-127.74842690908423,-113.9813683451299,-138.44642504045757,-3.263712882988006,0.4445162217861266,-6.6859093394613005
"Valdez, Framber",2022-08-24,106,2368.188679245283,2940.5,2123.0,89.0877358490566,95.0,79.5,87.92735849056604,93.7,78.15,-4.316924322573893,-1.6554101175144567,-7.021668632057702,-129.5353315385157,-115.67187775145598,-138.09890452715905,-4.174331899610593,0.1023229383590351,-7.550204287686135
"Valdez, Framber",2022-08-30,104,2428.8365384615386,2856.7,2060.0,87.5673076923077,95.3,78.9,86.3125,93.64,77.8,-3.757448525555678,-0.26917139008435503,-6.816734848486047,-127.37457019814974,-114.81414857277778,-138.72711177135648,-3.784517334113079,1.220150513639028,-7.944108720828309
"Valdez, Framber",2022-09-06,107,2444.345794392523,2927.6000000000004,1740.6,86.3018691588785,94.9,78.46000000000001,85.31401869158879,93.84,77.2,-3.408987704602596,-0.4465772639478572,-6.057495405798334,-125.528924914105,-114.14680821937448,-137.75062197103028,-3.555292889691398,0.041918673874389745,-6.979941647892151
"Valdez, Framber",2022-09-12,107,2384.607476635514,2873.6,1728.0,86.67476635514019,94.5,78.02,85.89065420560748,93.7,77.16,-3.015123261119384,-0.23902398515553833,-5.50249474801793,-126.18364743796337,-113.5632793410041,-137.5347008479589,-3.10694075126906,0.3581328418641322,-6.428265633649857
"Valdez, Framber",2022-09-18,87,2438.137931034483,2844.4,2073.2,86.19655172413793,94.6,78.86,85.1,92.84,77.9,-3.405461113183467,-0.4976514723427966,-6.041912864464935,-125.38091059061396,-114.72405576436464,-137.46319450659536,-4.09222407019252,-0.5450075534393642,-7.986339018689441
"Valdez, Framber",2022-09-24,103,2385.378640776699,2933.6,2067.8,87.99514563106796,94.58,79.0,87.07281553398059,93.6,77.9,-3.4099592184375678,-0.5732119249757296,-5.643694754224377,-128.01808749152408,-114.95993356841949,-137.44093531119935,-3.946825198383747,-0.28046658390937945,-7.541701727329859
"Valdez, Framber",2022-09-30,93,2309.7634408602153,2783.8,2020.2,89.67096774193548,95.78,79.62,89.00645161290323,95.08,79.2,-4.476730049374317,-0.9776442397449553,-7.411805087829146,-130.40262483488925,-116.00858617218836,-139.0503544346329,-4.897029889213967,-0.17389897816330055,-8.344514370035391
"Valdez, Framber",2022-10-05,88,2419.818181818182,2867.6,2076.9,86.47045454545454,94.53,77.57,85.46022727272727,93.5,76.47,-3.94151272528524,-0.7697825615647048,-7.023232660492445,-125.73023930754307,-112.88536015127995,-137.4651690905017,-3.9265683569211607,0.9748892415558208,-8.27828255524968
"Valdez, Framber",2022-10-13,92,2519.4239130434785,2919.2000000000003,2117.8,86.56847826086957,95.87,78.81,85.45760869565218,94.49,77.51,-2.792011702663359,-0.11982136345180996,-5.381545800583418,-125.9149867310236,-114.64843665919761,-139.30561049393478,-3.17133087636714,1.020536230229725,-7.219114353378008
"Valdez, Framber",2022-10-20,101,2451.960396039604,2931.0,2081.0,87.38316831683169,96.1,78.6,86.67524752475248,95.3,78.1,-3.2983517221321614,-0.3598712910607952,-6.031665897468122,-127.17263276143503,-114.4066074109456,-139.79839572644724,-4.035836823130497,-0.1850060846761512,-8.271334719302843
"Valdez, Framber",2022-10-29,104,2545.7596153846152,3004.5,2182.6,87.65961538461539,96.37,78.73,86.58173076923077,94.97,77.83,-3.449354276058702,-0.21895754442782744,-6.528040341768634,-127.50478861401615,-114.55764247184369,-140.02329519162052,-3.7689321129227755,0.7078257341174573,-8.345122504350408
"Valdez, Framber",2022-11-05,93,2568.3225806451615,3012.8,2189.6,88.04086021505377,96.48,79.22,86.73548387096774,95.0,77.9,-3.150220717302338,-0.5185527661907618,-5.524882396428794,-128.0070780285704,-115.21942898419132,-140.2396914689367,-4.093439634978816,0.679482359717934,-8.571898372931274
"Valdez, Framber",2023-03-02,25,2369.2,2791.4,1841.8000000000002,86.876,94.88000000000001,78.86,85.928,93.56,77.82,-1.942029183145158,0.22410373045960227,-4.879253158857441,-126.50390988481527,-114.8755923411224,-138.08497690141047,-2.494387910587127,0.23832570779975548,-5.853625854035721
"Valdez, Framber",2023-03-07,25,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2023-03-13,32,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2023-03-18,81,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2023-03-24,74,2326.8783783783783,2820.3,1778.5,87.60675675675675,95.34,78.16,86.90270270270271,94.4,77.63,-2.500096416455993,0.8534594255522865,-5.812790628403103,-127.51427320884011,-113.73271359527804,-138.7117749446845,-2.7421422428874354,1.4095844829139759,-6.174167785028073
"Valdez, Framber",2023-03-30,85,2327.6588235294116,2889.8,1784.4,89.12588235294118,96.26,78.5,88.30823529411765,95.5,77.24,-4.052461087295153,-0.4582363907228772,-6.60853850001862,-129.59836063998222,-114.17638898063599,-139.9247247667041,-4.296930851041312,0.14633040939906045,-8.01676074835952
"Valdez, Framber",2023-04-04,103,2238.640776699029,2838.8,1702.2,89.57766990291262,95.75999999999999,78.4,88.5631067961165,94.58,77.06,-3.244682553711644,-0.3202103483211945,-5.748886456470009,-130.27063719332307,-114.06273860496007,-139.15175896275605,-4.820886277647744,-0.6984451380045964,-8.600045001774795
"Valdez, Framber",2023-04-10,107,2198.1415094339623,2675.5,1691.5,89.95233644859813,95.6,79.46000000000001,89.34859813084111,94.9,78.84,-3.306289765889476,-1.0832971220613439,-5.310278670886797,-130.89959930020916,-115.68427577234364,-139.17876075273625,-4.783547197689456,-1.4384404766620242,-7.710331002761399
"Valdez, Framber",2023-04-16,95,2358.021052631579,2850.2,2073.4,89.6136842105263,95.82000000000001,79.64,88.58631578947369,94.86,78.48,-3.249040940449565,-0.4432910969370762,-5.815000190220557,-130.3293359199181,-115.94610663607162,-139.27443028324578,-4.846226618204927,-1.2150123192991134,-8.402052966309514
"Valdez, Framber",2023-04-22,90,2438.456790123457,2937.0,2153.0,88.58636363636364,96.83,79.1,87.72413793103448,96.34,78.06,-2.4450856918757617,0.7760334272635153,-5.393190598025679,-128.91491943333767,-115.1937243434339,-140.82290297781503,-4.052061081507509,0.13059934580905888,-7.8286658324976
"Valdez, Framber",2023-04-28,109,2376.9816513761466,2891.6,1946.2000000000003,89.85596330275229,96.82,80.1,88.75412844036698,95.54,78.78,-2.6452804744074325,0.26536245397548064,-5.306590755406573,-130.6953709502716,-116.5339340633957,-140.77102877476875,-4.325946494802435,0.03253523882421664,-8.939560166539511
"Valdez, Framber",2023-05-03,90,2366.214285714286,2794.0,1762.5,88.36777777777777,96.01,79.18,87.10357142857143,94.77,77.69,-3.16244939956978,0.6576443894151351,-5.933607081736606,-128.4750682369078,-115.18502354349762,-139.71302906518366,-4.769493736779258,0.9659587723508599,-8.95336798560466
"Valdez, Framber",2023-05-09,99,2423.8817204301076,2840.4,1892.0,87.7030303030303,96.42,80.5,86.72323232323232,95.22,79.18,-2.5980753823396023,-0.36849540036684625,-5.275147571346194,-127.62404719580258,-117.29992321580906,-140.21714898818314,-3.776307616115201,-0.25672581410551265,-7.409363297485941
"Valdez, Framber",2023-05-15,91,2465.3846153846152,2891.0,2155.0,88.85934065934066,96.1,79.9,87.62967032967033,94.6,78.7,-3.4435656152841627,-0.6946285849473526,-5.996931932000474,-129.21154094536627,-116.20380639541384,-139.72424354327902,-4.459503525551951,-0.3914941050228105,-7.967206915365305
"Valdez, Framber",2023-05-21,104,2426.644230769231,2955.7,2116.1,90.3826923076923,96.74,80.63,89.33846153846154,95.7,79.43,-3.4541204353975865,-1.3234380269600483,-5.612402467491083,-131.42987660346105,-117.34476253537893,-140.4959625785424,-5.234003481512019,-1.7067823954496364,-8.741365934793071
"Valdez, Framber",2023-05-27,95,2395.021052631579,2906.2000000000003,2092.0,90.11157894736843,96.6,80.34,89.21473684210525,95.6,79.53999999999999,-3.3407849093618522,-0.24064148905915522,-5.92084632256593,-131.09818361532234,-116.90891570714221,-140.44226707571804,-4.466757733722526,0.591499166709125,-8.32154315699659
"Valdez, Framber",2023-06-02,92,2476.4891304347825,2918.6,2165.5,89.42282608695652,97.0,80.0,88.5054347826087,95.99,78.94,-2.8868884887011133,0.1593405520938039,-6.133869598506735,-130.04937836370075,-116.37940707169064,-141.0125828012917,-4.307489888252451,0.48350735809800593,-8.932005717097558
"Valdez, Framber",2023-06-08,98,2443.785714285714,2915.2,2178.8,90.6734693877551,96.53,80.8,89.55918367346938,95.0,79.8,-3.2807136733511957,-0.4393582591228033,-5.901589372350413,-131.86901953689542,-117.59990718010512,-140.3007706006805,-4.649739292541239,-0.7498805856044747,-8.649813544170398
"Valdez, Framber",2023-06-14,95,2286.063157894737,2838.6,1665.8,90.50631578947369,96.46000000000001,80.58,89.49894736842104,95.32000000000001,79.8,-3.800391779896212,-0.4484473954241007,-6.196771344176832,-131.59314106252594,-117.32065020577937,-140.064585983579,-5.115088857584787,-0.4172993374831166,-9.57900826165526
"Valdez, Framber",2023-06-20,94,2444.148936170213,2898.8,1832.9,89.26595744680851,96.87,80.33,88.11170212765957,95.57,78.82000000000001,-2.9358466282226194,0.10154158296864696,-5.259843469908081,-129.80117553171922,-116.7930009854505,-140.71564833835907,-5.2563122339159625,-1.228193921996881,-9.548772766317818
"Valdez, Framber",2023-06-27,94,2381.5,2869.8,1767.3,89.21170212765956,96.77,80.26,88.82765957446807,96.44,79.63,-2.968065541590874,-0.14804364061760655,-5.744112994606171,-129.83065768748256,-116.86772381376177,-140.66046630459184,-4.724572411050024,-0.117252287487035,-8.489383468114177
"Valdez, Framber",2023-07-08,105,2355.3333333333335,2970.6,1714.2,90.48571428571428,97.36,80.44,89.54095238095238,96.16,79.24,-3.522758223350539,-0.5290685022528805,-5.944698816168848,-131.54112720649138,-117.07220149871198,-141.42049991166357,-5.098697581023875,0.10152129998497654,-8.902834319363448
"Valdez, Framber",2023-07-15,103,2312.6363636363635,2946.8,1686.6,88.25631067961164,95.3,80.7,87.73203883495145,94.8,80.02,-3.057355861695059,-0.8815066839184644,-5.3138209020405265,-128.42235134306273,-117.44815296437108,-138.61745591786345,-4.355430086991888,-0.2907518872091276,-7.785302815430962
"Valdez, Framber",2023-07-21,96,2269.4375,2886.0,1678.5,89.58020833333335,95.5,80.35,88.796875,94.75,79.5,-3.2314435135281987,-1.1703670848341368,-5.5267192851669416,-130.33469501798103,-116.97502637629253,-138.9228478633095,-4.7264704542219125,0.4333017672599454,-8.161323272646213
"Valdez, Framber",2023-07-26,80,2197.4375,2837.0,1691.9,91.14874999999999,96.3,80.58999999999999,90.245,95.31,79.78,-4.042707577256024,-0.9213915611629193,-6.62386613272472,-132.5087083283426,-117.32733262859009,-139.91154247416054,-5.007056106085499,-0.8697110656122938,-9.440147971102306
"Valdez, Framber",2023-08-01,93,2472.663043478261,2959.4,1856.3999999999999,87.61182795698925,95.88000000000001,80.2,86.50645161290323,94.75999999999999,79.2,-3.4916602581414735,-0.45006746583626955,-6.234877680050179,-127.38573560454287,-116.72949318299216,-139.30897691394716,-4.167959986351768,0.2184881838547428,-8.627519767065902
"Valdez, Framber",2023-08-08,93,2283.9555555555557,2838.2000000000003,1651.0,89.52903225806452,96.3,80.2,88.83010752688173,95.4,79.34,-3.1914452930851582,-0.05936126255994442,-6.488261670466523,-130.26444317381848,-116.62848776182184,-140.04330897509732,-4.234968076204371,0.5607265315768957,-7.767996820471988
"Valdez, Framber",2023-08-14,95,2197.68085106383,2803.7000000000003,1654.5,90.12526315789474,95.66,79.8,89.17052631578949,94.66,78.74,-3.277363237120815,-0.4175378026992532,-5.702261573783074,-131.08471216461805,-116.13353651168542,-139.00590807405413,-4.451933103645866,-0.1112329012879995,-7.775148282862636
"Valdez, Framber",2023-08-19,88,2201.4545454545455,2771.1,1643.6,90.13977272727273,95.8,79.84,89.24886363636364,94.73,79.21,-3.4350796414210762,-0.8149661341714615,-6.161936145950927,-131.07583990364927,-116.20039924206289,-139.09073032069153,-5.284444460116101,-1.2092109504907391,-9.18303578668791
"Valdez, Framber",2023-08-25,114,2109.8684210526317,2765.7,1596.4,90.35964912280701,95.5,80.3,90.1298245614035,95.27,79.93,-2.993223638321148,-0.7814457471962353,-5.491763189756892,-131.54415595105718,-117.02606619106052,-139.10400573384035,-4.279124195251081,-0.009057099263210688,-8.017943074977747
"Valdez, Framber",2023-08-30,83,2109.2289156626507,2736.6,1652.4,91.84457831325301,96.38000000000001,81.96000000000001,91.22048192771085,95.58,81.72,-3.0156675411702327,-1.2122952129002351,-4.675440481289501,-133.6771809115252,-119.45653183891724,-140.20466550793608,-4.895655866328739,-0.5580269283502327,-8.274810868934102
"Valdez, Framber",2023-09-05,98,2242.316326530612,2729.6,1913.3000000000002,90.82959183673469,96.23,79.6,90.03775510204082,95.3,78.87,-3.075984358640366,-0.7154406428015472,-5.384063131310576,-132.15586034670122,-115.89233605890037,-139.96200244405844,-5.007294196662388,-0.19715618159959497,-9.486780646922936
"Valdez, Framber",2023-09-11,96,2241.3020833333335,2869.5,1610.0,89.14375,95.45,80.2,87.88645833333334,94.1,78.9,-2.988631654978814,-0.29872678807745673,-5.52042847482684,-129.6352661576432,-116.70094081054428,-138.6999222905657,-4.980342911547404,-1.0119982220374437,-9.20318922430009
"Valdez, Framber",2023-09-17,92,2173.6739130434785,2847.0,1544.3,88.17608695652174,93.6,79.7,87.7554347826087,92.97,79.2,-4.201463446244881,-1.4669010042475976,-6.464440522001081,-128.39023578293262,-116.05798412871512,-136.15927753114826,-4.913158268087706,-0.5764645367327649,-8.829995116674903
"Valdez, Framber",2023-09-22,92,2354.9565217391305,2865.1,1703.4,88.67608695652174,95.28999999999999,79.51,87.66195652173913,94.0,78.4,-3.053898337825105,0.4950343971754891,-5.831569015802133,-128.96755792058224,-115.80221860115971,-138.52808358102604,-4.721595372714547,-0.12436875225181288,-8.613323948972683
"Valdez, Framber",2023-09-27,83,2349.1807228915663,2907.4,1677.6,88.5277108433735,95.36,79.6,87.80722891566265,94.62,78.58,-2.5973369151444214,0.3521403263066111,-5.162578181335435,-128.8131249652725,-115.91189055909102,-138.51108428539217,-3.8721089055894073,0.794489740485164,-7.603937565089443
"Valdez, Framber",2023-10-08,90,2120.5,2742.1,1622.8,90.29222222222222,95.51,80.38000000000001,89.38,94.61,79.4,-3.3021748821175883,-1.0894000922687919,-5.493818191363626,-131.33027882080802,-117.04009660202105,-138.87921715527295,-5.906367691231735,-2.287047692456399,-9.322197451164069
"Valdez, Framber",2023-10-16,64,2307.0,2816.9,1737.9,88.1421875,94.94,79.17999999999999,87.125,93.91,77.83,-2.6616955208689594,0.2706846926915244,-5.0942005378653805,-128.16580517076406,-115.16991681484484,-137.98476052590766,-5.5274336073695745,-1.2377367503806203,-9.280504230261814
"Valdez, Framber",2023-10-22,84,2351.6428571428573,2875.1,1599.2,87.4654761904762,95.53999999999999,79.93,86.66904761904762,94.44,79.23,-2.2714830292453563,0.7716908280900613,-4.950611680192348,-127.22826998805498,-116.32789634525814,-138.80800363558427,-3.6081109528791595,0.863378379228599,-7.6076345341694305
"Valdez, Framber",2024-03-01,25,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2024-03-11,24,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2024-03-17,82,2199.670731707317,2875.5000000000005,1648.1,89.73658536585366,95.7,79.01,88.51375,94.6,78.07,-3.3104271811420953,-0.19717516539705063,-5.9167108319706845,-130.52417092739475,-114.90081703579251,-139.22863364385296,-3.1806877235206508,0.4794329209258179,-6.876789141609311
"Valdez, Framber",2024-03-28,86,2288.8488372093025,3021.0,1752.5,89.49883720930232,95.15,80.6,88.70232558139534,94.1,79.8,-3.702226838269978,-0.6760177512171964,-6.628934645355345,-130.14622327768143,-117.27914631203345,-138.2627257057719,-4.077967548996101,-0.8291810057092286,-6.80006226562516
"Valdez, Framber",2024-04-02,85,2349.1529411764704,2972.8,1862.4,89.47176470588235,95.6,80.7,88.95,94.8,80.03,-3.3568553958160097,-1.0113559107586136,-6.204007997030016,-130.1396823944407,-117.35424935541826,-139.0611505003088,-3.8301087584229703,-0.5860409876024316,-6.839027425271256
"Valdez, Framber",2024-04-28,71,2316.788732394366,2980.0,1684.0,88.98169014084507,95.6,80.4,87.62608695652173,94.52,78.86,-2.916089328169014,0.8335335,-5.971273,-129.36779647887323,-116.961006,-138.80278,-3.7457567473239437,0.787605,-8.22707
"Valdez, Framber",2024-05-04,91,2343.3846153846152,2950.0,1956.0,89.16483516483517,95.2,80.4,88.14065934065934,94.0,79.3,-3.860457900938814,-0.0600044272273353,-7.470801042911303,-129.64172578085038,-116.89838201158048,-138.45204602389347,-4.229657638027428,-0.318125517461113,-7.6738224374983455
"Valdez, Framber",2024-05-10,103,2328.330097087379,2972.0,1966.2,88.36893203883496,94.08,79.72,87.4252427184466,93.16,78.7,-3.570400240050133,-1.2481321364975155,-6.170097451935528,-128.61176601908775,-115.95132847113439,-136.92785099025508,-3.230972261286832,0.11347016150907606,-5.8323725806224385
"Valdez, Framber",2024-05-15,97,2334.6082474226805,2991.2,1740.2,88.64948453608247,95.34,80.06,87.28144329896907,93.74,78.58,-3.7993995078025367,-0.36662039136304225,-6.954559376214876,-128.9164502977798,-116.50553472417971,-138.6153921982707,-4.073025556810384,-0.8951928940377264,-7.355037570020881
"Valdez, Framber",2024-05-20,86,2219.3488372093025,2954.0,1635.0,89.15697674418605,96.1,79.5,88.13488372093023,95.15,78.3,-3.7854890334436484,-0.4017269359442306,-6.707698837034405,-129.67613664246318,-115.66349851052547,-139.6419991677623,-3.3041887725006993,0.869350831847457,-7.398846610211551
"Valdez, Framber",2024-05-27,96,2157.4375,2823.0,1691.0,90.25104166666667,94.8,79.85,89.74270833333333,94.45,79.35,-3.6258768256040756,-0.3863066341024596,-6.311211384410905,-131.37014939239248,-116.38149884412411,-138.03424851519412,-3.731482349258138,-0.36635643600386325,-7.44572312127163
"Valdez, Framber",2024-06-01,85,2231.141176470588,2910.6,1718.0,89.40588235294118,94.82000000000001,79.4,88.16470588235295,93.36,78.14,-3.802455790879107,-0.7541481321168344,-6.535842016959896,-130.00058299164402,-115.58040136519983,-137.78528999396488,-4.7083539440620035,-1.0911031407510043,-7.530340156886547
"Valdez, Framber",2024-06-07,106,2330.698113207547,2940.0,1789.5,89.34528301886793,94.85,79.8,88.42075471698114,93.9,78.95,-3.3488545959939384,0.0182297079136918,-5.863397867597445,-129.96856649619772,-116.06658480151883,-137.91624059943126,-4.074031018032894,-0.349804801412388,-7.19494708318032
"Valdez, Framber",2024-06-12,59,2251.1186440677966,2934.2,1667.4,88.36610169491526,94.52,78.46,87.61525423728814,93.84,77.84,-2.9888812872718415,0.849808266687565,-5.515994292501831,-128.62671965171108,-114.20466389548433,-137.4587493682116,-3.475798648557102,-0.1447663449728282,-6.560777001709329
"Valdez, Framber",2024-06-18,93,2326.9247311827958,2962.6,2041.2,89.16774193548387,95.0,79.39999999999999,88.75698924731182,94.6,79.02,-3.055883500022273,-0.24959173548578362,-5.810009072820829,-129.84628292817638,-115.68838461381952,-138.342972695867,-3.9643634194975106,-0.319239858403648,-7.101168154728432
"Valdez, Framber",2024-06-23,104,2296.269230769231,2918.6,1670.9,89.025,95.5,80.0,87.89230769230768,94.5,78.73,-3.6254814009548477,0.4141764003766305,-6.8570035916483345,-129.47215844038746,-116.45561353537326,-138.8976216251116,-4.167694356133536,-0.3228300832334152,-7.747658473061178
"Valdez, Framber",2024-06-29,95,2250.6631578947367,2951.4,1639.4,89.53368421052632,96.58000000000001,80.1,88.86421052631579,95.92,79.25999999999999,-3.412311123523349,0.3326989677969906,-6.362658928457532,-130.26155049298478,-116.56380267708064,-140.57738047172023,-3.254763582412621,1.1335867636527794,-6.895457875062717
"Valdez, Framber",2024-07-04,90,2319.9777777777776,2926.6,1666.9,88.50888888888889,95.41000000000001,78.58,88.02555555555556,94.9,78.28999999999999,-3.5987446210564826,-0.8365918199442792,-6.011287012590272,-128.85309852081835,-114.52014495111865,-138.89646959208363,-3.224896889697124,0.042097887666740344,-6.549046782321448
"Valdez, Framber",2024-07-10,95,2433.4842105263156,2966.6,1942.8,86.73789473684211,94.66000000000001,78.9,85.72,93.42,77.6,-2.6991353025274623,0.6505368872113816,-5.756955116547772,-126.18796019316677,-114.73643150535324,-137.58447060622396,-3.3087206634761546,0.38385222193804236,-6.908484398511374
"Valdez, Framber",2024-07-20,100,2440.7,3016.4,1761.7,87.846,95.91000000000001,78.8,87.426,95.6,78.2,-2.344800890851306,1.375797618521792,-5.824703565809584,-127.88821028123957,-114.68900001941923,-139.61168800176236,-2.8814009397728233,1.6061669637643,-7.085762800266391
"Valdez, Framber",2024-07-26,96,2438.1666666666665,3030.5,1764.0,88.25208333333335,96.05,79.4,87.13125000000001,95.1,78.19999999999999,-2.669961620578573,0.6918748620517029,-5.575867538035484,-128.35938994617536,-115.49236053968394,-139.74356376945045,-3.759893956054245,-0.22023686943423,-7.438347443259865
"Valdez, Framber",2024-07-31,92,,,,87.18369565217391,95.7,79.52,86.09673913043478,94.87,78.14,-2.9927166841785624,-0.022366834955010052,-5.850749754454394,-126.82095722858669,-115.68113759088162,-139.25341893831845,-2.8801781594910696,0.5368975167597648,-6.263412218126853
"Valdez, Framber",2024-08-06,107,2337.9906542056074,2954.6,1684.0,86.56261682242992,95.32000000000001,78.72,85.67943925233645,94.3,77.7,-2.4159174526517213,1.2562717723378178,-5.966200540611325,-125.94081835807283,-114.54747849623301,-138.48224772298855,-2.559393681890383,1.1455451769329585,-6.275631427934435
"Valdez, Framber",2024-08-12,101,2274.2150537634407,2901.2,1601.6,87.71188118811881,95.9,78.2,86.6891089108911,94.9,77.1,-3.0589123983854076,1.622686812727018,-7.25363349843793,-127.56056593270573,-113.82555560201232,-139.48868603304444,-3.1278116631541066,1.1755369256449368,-7.242746624814371
"Valdez, Framber",2024-08-18,82,2434.439024390244,3009.5,1721.4,86.55731707317074,95.08999999999999,78.0,85.44999999999999,93.97,76.7,-2.525022960856337,0.8856761299961478,-5.721692330177064,-125.89236339785269,-113.40607567258657,-138.20836761070922,-3.523127150407912,0.02377609092709106,-6.56643325719465
