player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Cole, Gerrit",2016-08-19,105,2127.011111111111,2494.2000000000007,1680.9,92.22857142857143,97.8,84.48,91.90384615384616,97.57,83.5,7.062493679386893,10.309067385430245,3.670194187623838,-134.9428331294202,-123.85741724632372,-143.15231703500842,-3.5781253675764555,-0.5371350819261477,-7.0371913514838145
"Cole, Gerrit",2016-08-24,77,2140.597014925373,2480.4,1943.2,89.92597402597403,95.64,78.72,89.5077922077922,95.74,78.11999999999999,5.8536837358357,8.77157524080417,2.5860559802409773,-131.5626637017282,-115.44923446289181,-139.86851128695,-4.02807632305614,1.691488950945424,-7.4573963252316675
"Cole, Gerrit",2016-09-12,55,2119.4444444444443,2362.2000000000003,1783.4,93.92363636363636,96.86,89.03999999999999,93.35636363636364,96.26,88.86,8.86122271974745,11.647683150700564,5.411129222845688,-137.36150530482826,-130.28648254194562,-141.47839378467603,-5.153592902101986,-2.1513627744297703,-8.323606473245484
"Cole, Gerrit",2017-03-03,12,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2017-03-19,29,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2017-03-29,29,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2017-04-03,76,2238.8030303030305,2489.0,1731.5,93.78333333333333,97.8,88.6,92.96818181818182,97.0,88.6,8.400678963800743,11.70737072268755,5.459363343946565,-136.09279442076183,-128.72639747275548,-141.82316965017748,-6.15788734120812,-2.96837270549123,-8.908688649102466
"Cole, Gerrit",2017-04-09,98,2250.901234567901,2483.0,2034.0,92.71326530612245,97.6,86.18,92.32857142857144,97.4,85.77,8.952420137744406,11.96433677024157,5.995178569364287,-134.6775847648998,-125.3777662222071,-141.5655529613139,-4.131983493917969,-0.7621604257493786,-6.934891222670504
"Cole, Gerrit",2017-04-14,114,2143.9532710280373,2565.4,1619.8,91.56929824561404,97.2,81.7,91.12803738317757,96.53999999999999,80.56,8.508703603123491,12.03956010645,4.271219170357,-132.72815301091228,-118.55244147789999,-140.8650469895,-4.345513895587166,-0.7003769380261994,-7.294689626858
"Cole, Gerrit",2017-04-19,91,2224.0555555555557,2475.1,1758.7,92.52967032967034,97.5,87.6,91.97666666666666,96.7,86.99,8.60927940854945,11.54963174,5.220587767,-134.19497923406593,-127.1871463,-141.2001088,-3.9468224986153846,-0.897689885,-7.133634814
"Cole, Gerrit",2017-04-25,78,2193.3698630136987,2656.6,1795.6,91.83717948717948,97.43,81.57,91.21666666666667,97.1,80.34,8.855240825588604,11.996693543594098,5.426865672242467,-133.16057729190112,-118.4741254071939,-141.3516525473552,-3.5060752749053066,-0.6613796813739199,-6.556333654569889
"Cole, Gerrit",2017-05-01,99,2274.050505050505,2691.2000000000003,1852.4,91.74949494949496,97.6,82.25999999999999,91.27070707070706,97.02,82.32,8.238701244503872,11.782158887492121,4.748360520279189,-133.0416583374966,-119.5329714365396,-141.2913364551812,-4.01661158890295,-1.0777484108768198,-6.770971223506674
"Cole, Gerrit",2017-05-06,101,2110.7244897959185,2602.6,1651.7,90.87722772277228,96.5,81.4,90.31881188118813,95.8,80.1,8.853656910948024,11.6177014506504,5.23416129315172,-131.77605117399915,-118.129522183916,-139.56366449818,-3.332347941944316,-0.0251746517530118,-5.85958580121326
"Cole, Gerrit",2017-05-11,103,2271.2038834951454,2750.0,1653.4,89.71747572815534,96.28,80.52,89.4242718446602,96.18,79.8,8.302636982184984,11.46347662155964,4.643526217094066,-130.21372076992967,-117.05919173769679,-139.75991859766222,-3.510142091072439,-0.12380063034974753,-6.582307436138928
"Cole, Gerrit",2017-05-17,98,2193.125,2661.0,1815.0,91.42244897959183,96.93,80.8,91.2265306122449,96.83,79.91,8.593473169439394,11.13190853046938,5.183235517822327,-132.66606309969706,-117.3852232732262,-140.5161203487119,-3.507192872380963,-0.16850189815223657,-6.611118020985463
"Cole, Gerrit",2017-05-22,100,2248.6060606060605,2720.2000000000003,1672.8,90.77600000000001,96.81,80.68,90.259,96.4,79.5,9.22991362547492,12.33960113476719,5.523648747656116,-131.62052046690948,-117.1106319374442,-140.35144794551988,-3.515115670447364,-0.5517554455708011,-6.2266630210663365
"Cole, Gerrit",2017-05-27,98,2206.5760869565215,2670.3,1720.3,91.86236559139786,96.98,82.14,91.54731182795699,96.78,81.25999999999999,8.476933332479593,11.066089534407519,4.9078223086840325,-133.3044528192782,-119.33329550217161,-140.5486068730836,-3.6712522933792746,-0.32342965645550487,-6.873066220428564
"Cole, Gerrit",2017-06-02,93,2218.7096774193546,2568.2,1688.6000000000001,90.63118279569893,96.02,80.38,89.51397849462364,95.0,78.7,8.707202698676962,12.94287134043872,4.43775934327985,-131.24189340037506,-116.395585471065,-138.870171859576,-3.3484400403186703,-0.034906140653091375,-6.072380344787382
"Cole, Gerrit",2017-06-08,94,2199.197802197802,2492.0,1981.0,92.4904255319149,96.97,87.35000000000001,92.31382978723404,96.7,87.09,8.734230316260476,10.90459698505107,6.806818647066255,-134.18461026552663,-126.8371754440701,-140.6178070110702,-4.615584462474869,-2.252599779358455,-6.969360602871265
"Cole, Gerrit",2017-06-13,100,2181.1134020618556,2419.4,1950.4,93.792,97.52,87.9,93.536,97.2,87.98,9.075650277783915,11.682752167239439,5.866141109881245,-136.04287855774209,-127.8984265571117,-141.4263214496257,-4.758879677643095,-1.2811597264965906,-7.850090974103598
"Cole, Gerrit",2017-06-19,103,2049.26213592233,2338.2,1683.2,93.39320388349515,96.6,87.1,93.30970873786407,96.88000000000001,86.96000000000001,8.32301934440887,11.240314919122799,4.82595520035587,-135.5362413204368,-126.4377804715478,-140.2625888012864,-3.8887747903745846,-0.7427076240004102,-6.593293190816151
"Cole, Gerrit",2017-06-24,99,2252.463917525773,2621.4,2015.2,92.83434343434344,97.6,83.58,92.31340206185567,97.02000000000001,82.8,7.9114840327070715,11.676443992000001,4.346971084400001,-134.65396853939393,-121.4753455,-141.24018410000002,-4.5063217208383834,-0.8882942657999998,-7.3953013772
"Cole, Gerrit",2017-06-30,101,2222.940594059406,2632.0,1951.0,92.49900990099009,97.5,83.5,92.3029702970297,97.5,82.5,8.521613625775966,11.5460582828518,4.84805883790964,-134.24130242437815,-121.390065380144,-141.308080442356,-3.933417666831234,-1.20309355119415,-6.41015999879223
"Cole, Gerrit",2017-07-05,113,2252.4375,2732.9,1731.3,93.69469026548673,98.4,84.54,93.83539823008849,98.68,84.16,7.857090096493348,10.8890820684637,4.305468044873206,-136.0037911239298,-122.9588181273902,-142.7174737220736,-4.50137301270961,-1.8447005643184884,-7.525689689440696
"Cole, Gerrit",2017-07-14,102,2111.591836734694,2563.5,1633.0,91.76470588235294,96.5,82.84,91.68627450980392,96.58999999999999,82.15,7.62462107647521,9.948727082369,4.366007290237234,-133.23116646947048,-120.47967686241378,-140.0558373981925,-4.091964624256466,-1.0030953550780786,-6.796458073319735
"Cole, Gerrit",2017-07-19,103,2249.009900990099,2620.0,2036.0,91.51553398058253,96.78,80.67999999999999,91.31941747572816,96.7,79.9,8.257250664212208,11.06601391658198,5.0164357268387025,-132.83567194875016,-117.2648697512948,-140.5244873287102,-3.6597292337819547,-0.554116662621879,-6.186388935306706
"Cole, Gerrit",2017-07-24,115,2102.3982300884954,2462.2,1637.0,92.40782608695652,96.9,85.44,91.92521739130434,96.5,84.84,6.6529050766280164,9.797664855279221,3.362292271122776,-134.09246366642486,-124.23860757934,-140.5996369681962,-5.284045506948076,-1.3014567857113246,-8.274836676782023
"Cole, Gerrit",2017-07-30,96,2197.9684210526316,2525.8,1980.6,90.96000000000001,95.76,81.38,90.23157894736842,95.0,80.32,9.286035618902698,12.857801941227585,5.944453395043158,-131.8135502384758,-118.16527668499616,-138.6226285731222,-3.6443636451340837,0.2908999049917072,-6.4344505082111
"Cole, Gerrit",2017-08-05,102,2129.2772277227723,2481.0,1762.0,91.85196078431372,95.88000000000001,86.55,91.66176470588235,95.78999999999999,85.97,8.047824531997206,10.910169878777989,5.045408063592895,-133.31667054250028,-125.6974136423074,-138.9581636739362,-4.116845453761118,-1.3687285192847893,-6.749494177606093
"Cole, Gerrit",2017-08-10,102,2210.7843137254904,2610.9,1969.1000000000001,90.84803921568627,96.2,79.21000000000001,90.55,96.2,78.2,7.356215713096109,10.89046674021715,3.60971351735811,-131.8712695179277,-115.04539401454741,-139.65097820375289,-3.5180800414421105,-0.3645422040348588,-6.520837174011286
"Cole, Gerrit",2017-08-16,109,2168.2056074766356,2572.8,1637.2,91.23177570093458,96.74,80.88,91.05794392523366,96.74,80.22,8.013577584913776,10.484676550047041,4.669318771900801,-132.35949690704533,-117.4071160068994,-140.290344992865,-4.514880004311972,-0.4811855836989479,-7.512753426111902
"Cole, Gerrit",2017-08-21,112,2251.4324324324325,2658.0,2005.0,92.08482142857143,97.28999999999999,81.34,91.95089285714286,97.58,80.44000000000001,7.400353758162894,10.10948309320104,4.224551771782576,-133.69475782747355,-118.2888558233971,-141.0741391409858,-3.6301104257285886,0.19211400060457776,-7.288009753721404
"Cole, Gerrit",2017-08-26,100,2283.242424242424,2586.6,2062.6,91.0030303030303,97.1,79.98,90.710101010101,96.82,79.46,7.767703219241862,10.216337498736042,4.346507944977587,-131.98135003405122,-116.1332726328806,-140.6865547051084,-4.451136082766921,-0.2454207826372234,-7.56046304771308
"Cole, Gerrit",2017-09-01,101,2178.86,2564.8,1611.5,91.0960396039604,96.1,81.3,90.68019801980199,96.2,80.0,8.107246201625793,10.9118494616158,5.36821462183528,-132.12553723642057,-117.982641241336,-139.215045925755,-4.352548180090949,-0.764114161103888,-7.6440824581902
"Cole, Gerrit",2017-09-06,108,2236.0849056603774,2602.0,2052.5,92.06481481481481,97.33,81.32000000000001,91.77314814814815,97.0,80.38,7.1370417581650045,9.689956488607331,4.223579847531178,-133.65483319340115,-118.18641149328721,-141.3155142560661,-3.455374193851879,0.4477728800243204,-6.666976576503825
"Cole, Gerrit",2017-09-12,96,2202.03125,2500.5,1896.5,92.69270833333333,97.25,87.5,92.78854166666667,97.9,87.75,7.71127824213614,10.54581419941465,4.12840741666812,-134.54186019356908,-127.20768260313301,-141.31253984833302,-4.403914588175252,-0.945728012132099,-7.360307379340755
"Cole, Gerrit",2017-09-17,87,2200.5581395348836,2556.0,1794.0,90.33908045977012,96.58,77.14,90.3735632183908,96.88,76.7,6.9187777909325865,10.173326918416521,2.423240610536704,-131.097733144275,-112.12985572510401,-139.9779231950192,-4.884436384330838,-0.11730486566630689,-8.506226011393046
"Cole, Gerrit",2017-09-23,103,2215.9484536082473,2614.0,2020.6,91.15339805825242,97.1,80.3,91.0368932038835,97.18,79.42,7.656458780741931,10.085339279043685,4.73082630586987,-132.32842985237713,-116.6789839231134,-141.1182225632368,-3.4201210017059074,0.21114324591454864,-6.798789056660937
"Cole, Gerrit",2017-09-29,103,2186.7157894736843,2551.0,1980.2,92.3747572815534,97.38000000000001,81.08,92.5514563106796,97.96,80.52000000000001,7.205681435367191,11.36008852168834,3.7096873724462402,-134.0690776416332,-117.76714420005881,-141.1840971197574,-4.432303750704262,0.17176077385809227,-7.95895420019128
"Cole, Gerrit",2018-02-25,11,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2018-03-02,53,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2018-03-07,27,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2018-03-13,43,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2018-03-18,34,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2018-03-23,38,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2018-04-01,102,2391.4949494949497,2696.0,2170.2,90.6029411764706,96.69,82.13,89.90392156862745,95.99,80.55,6.621559359133799,9.83882883860081,3.096600098283984,-131.6387210069743,-119.3090012988103,-140.3021996792934,-4.0724922021689025,-0.3284176083567971,-7.309877336981349
"Cole, Gerrit",2018-04-07,102,2390.82,2722.8,2198.8,91.34019607843138,96.78999999999999,83.21000000000001,90.79705882352941,96.4,82.01,6.81956038798068,9.571925728983704,3.9569052301664613,-132.7275480254667,-120.9860842111015,-140.5393553183086,-4.672458858955577,-1.354744165355085,-7.56487539441452
"Cole, Gerrit",2018-04-13,93,2356.9139784946237,2796.8,1594.8,90.76451612903226,97.58,81.72,89.96559139784945,96.9,80.64,6.577797778827178,9.834961956215208,2.2392966776310366,-131.8599113118612,-118.7940895175728,-141.6930679451938,-3.1852080748015945,1.3197640440920324,-6.550625554432382
"Cole, Gerrit",2018-04-18,95,2399.5684210526315,2722.4,1977.2,90.98210526315789,96.62,84.16,90.33999999999999,95.96000000000001,82.5,6.609973564527092,9.732213980460111,3.2188851515101,-132.22057548821243,-122.22886312563259,-140.3142094088556,-3.9780756044539456,-0.5081054450902034,-7.106036616493874
"Cole, Gerrit",2018-04-23,109,2450.440366972477,2772.2,2273.8,91.48073394495412,97.3,82.2,90.85229357798165,96.82,81.18,6.774274272411206,9.495890793017727,3.5437350298081243,-132.93293647622642,-119.505094143762,-141.26375678234962,-4.018626571231518,0.016380497454353306,-7.201573570830788
"Cole, Gerrit",2018-04-29,100,2387.22,2709.6000000000004,2205.0,91.925,97.2,83.26,91.131,96.7,82.07,6.394322502171959,9.239572345643145,3.541258807350448,-133.59106022505344,-121.0581905224568,-141.2231758338059,-3.1531237702100303,0.149598620267003,-5.925342729753835
"Cole, Gerrit",2018-05-04,114,2465.622807017544,2792.2,2276.5,90.41666666666667,96.5,80.66,89.6078947368421,95.97,79.36,6.206001756798127,9.240318908591181,3.042620477018578,-131.38607653865122,-117.2426246160393,-140.16246102569,-2.892675430471214,0.5383784735933578,-6.155140370796404
"Cole, Gerrit",2018-05-09,101,2395.4646464646466,2722.4,2167.2,90.61386138613861,96.5,80.7,90.29108910891088,96.5,79.6,6.634874642584021,9.79185197768925,3.30693206799319,-131.70938063465837,-117.25867016148,-140.172715621053,-3.8893843801845844,0.132063215507356,-7.56775639906257
"Cole, Gerrit",2018-05-15,98,2388.938775510204,2688.6,2228.7,93.10714285714286,98.2,82.7,92.51836734693877,97.56,81.47,7.253131486209373,10.30120096323144,3.866818625303702,-135.285597084182,-120.16936255692569,-142.5019669473086,-3.560639854610689,0.49938052747421324,-7.193633304425913
"Cole, Gerrit",2018-05-22,106,2497.6826923076924,2869.0,2295.3,92.94150943396225,98.0,82.75,92.11792452830188,97.2,81.05,7.490050778352378,10.85750560449615,3.6986220089521398,-134.98151480287993,-120.1548671478335,-142.195636066831,-3.3759188498930977,0.3449421341710135,-7.004904649133265
"Cole, Gerrit",2018-05-27,112,2501.3214285714284,2914.0,2281.2,91.49553571428571,97.99,82.02,91.4375,98.19,81.2,6.135527038089653,9.25654257630539,2.483795415969852,-133.099420631182,-119.21780409628191,-142.3791194443783,-3.006564790160836,0.8913613175478885,-6.837353594280023
"Cole, Gerrit",2018-06-01,105,2508.361904761905,2920.2,2263.4,91.24285714285715,97.32000000000001,82.8,90.4695238095238,96.86,81.28,6.22303720973256,9.473178907418404,2.10576591074192,-132.5780836035895,-120.2799880671532,-141.4128398063942,-3.419701062806149,0.8212346638925099,-6.713067562830256
"Cole, Gerrit",2018-06-07,102,2505.098039215686,2865.4,2301.1,92.56862745098039,98.19,83.4,91.94019607843137,98.08,82.1,7.1439802380306565,10.8114702926299,3.288574958615369,-134.487040010295,-121.2458708481676,-142.53722511124099,-3.587722194557736,0.8491151705453505,-6.811411896978627
"Cole, Gerrit",2018-06-13,99,2535.6161616161617,2903.4,2253.0,90.62929292929292,96.92,81.48,89.95454545454545,96.7,80.1,6.611413364079839,10.53849699971912,2.569789563412626,-131.68314603745586,-118.38519730923821,-140.7376796131234,-3.6001618117433,1.400525426617974,-7.580868931801362
"Cole, Gerrit",2018-06-18,116,2461.9224137931033,2811.5,2216.5,91.30172413793103,97.15,82.0,90.72672413793103,96.7,81.0,6.6215509204688265,9.945537506760491,2.483171728352975,-132.67339543892348,-119.22306127162699,-140.9423239949985,-3.6053972318639276,0.511894114457023,-7.29517028707224
"Cole, Gerrit",2018-06-24,104,2404.368932038835,2746.6,2216.0,92.38173076923077,98.1,83.83,91.88076923076923,97.8,83.12,7.218079766719539,10.2576649549131,3.913541928482631,-134.24811383996936,-122.0455865009307,-142.6136940768909,-3.217990803653682,0.16231055201939443,-6.062563295184304
"Cole, Gerrit",2018-06-29,103,2554.960396039604,2922.0,2351.0,91.8135922330097,97.4,83.54,90.99126213592233,96.58,81.72,6.704294339656676,9.783550532556934,3.1104035610251506,-133.3666198265657,-121.34457530181119,-141.5070196725376,-3.5445849816499613,0.3581969798026831,-6.407313845704082
"Cole, Gerrit",2018-07-04,108,2502.233644859813,2860.0,2268.4,91.19537037037037,97.02,82.84,90.38148148148149,96.7,81.49000000000001,6.80595428055133,10.062141850392731,3.004035094467525,-132.45683129486304,-120.3681012622777,-140.9052739978359,-3.4582775635891436,0.2056520656059053,-6.729043687252843
"Cole, Gerrit",2018-07-09,108,2429.546296296296,2783.7,1962.2,91.55555555555556,97.6,83.89,90.86018518518519,96.96000000000001,82.47,6.618273218099352,9.64684605202659,3.2018996156141926,-133.0124337766875,-121.9491744156209,-141.72038649091598,-4.048060528318243,0.10471943110037626,-7.452076518860352
"Cole, Gerrit",2018-07-14,107,2454.6728971962616,2838.6,2187.6,91.32616822429907,97.64,82.52,90.67383177570093,97.1,81.0,6.428753344170268,9.974872847881928,3.553125575418476,-132.70020207606856,-119.8586247800174,-141.6574144733956,-3.591121157209782,0.6531656774775232,-6.932121174684146
"Cole, Gerrit",2018-07-24,102,2503.421568627451,2915.3,2338.6,94.01176470588236,98.19,84.53,94.51176470588236,98.99,84.36,7.1424241947676395,10.13720215847989,3.9131103816312294,-136.8342918889913,-123.02961698222279,-142.8858738583948,-3.7352244846537905,-0.6346828648251039,-6.041807169531083
"Cole, Gerrit",2018-07-30,101,2564.90099009901,2928.0,2331.0,93.40792079207921,98.1,84.7,93.01584158415842,98.2,83.9,7.1665613208849805,10.6595775692074,3.7567675386226,-135.75982936167608,-123.235701821611,-142.638757088267,-4.203922951411942,-0.169786699151732,-7.6127842606515
"Cole, Gerrit",2018-08-05,99,2506.8979591836733,2946.1,2201.6,92.71313131313131,98.02,83.56,92.5020202020202,98.14,82.68,6.42096106883869,9.260846379823844,2.7566556372077304,-134.82096771891457,-121.6580979147996,-142.5960393643306,-3.935546328430749,-0.3190958404637853,-7.222634709762988
"Cole, Gerrit",2018-08-10,93,2505.0,2893.8,2295.2,93.11182795698925,97.98,82.34,92.37204301075269,97.5,80.8,6.972058495162338,10.07914855108058,3.669433997242058,-135.23360452896986,-119.6304195189856,-142.3761212645602,-4.015662417732652,0.5095276758648849,-7.290418650364804
"Cole, Gerrit",2018-08-15,86,2523.258823529412,2919.8,2300.2,91.39999999999999,97.65,82.1,90.68837209302325,96.85,80.9,6.447835344802359,9.279444116153526,2.7379602622788353,-132.79019863325718,-119.3585558909095,-141.658713876117,-3.6770023710196442,0.2234804416134355,-7.13687757822858
"Cole, Gerrit",2018-08-20,99,2520.340206185567,2922.6000000000004,2266.0,92.35858585858585,98.4,83.08,91.88282828282829,98.02,81.98,6.753991536362094,9.304005958767602,3.784471349199842,-134.2248192513219,-120.7526246744802,-142.9387109780354,-3.69769463628676,-0.07282103620567904,-6.944869369037906
"Cole, Gerrit",2018-08-27,96,2506.7604166666665,2817.0,2289.5,91.83541666666667,97.55,81.6,91.27604166666667,97.2,80.65,6.339888910244614,9.696361186917946,2.6262904373537204,-133.45020866373503,-118.5731656759695,-141.73450742088448,-3.0303153920868238,2.26137644963208,-6.98198203995205
"Cole, Gerrit",2018-09-02,113,2428.619469026549,2688.6,2261.8,92.46371681415928,97.78,81.28,92.00265486725664,97.38000000000001,80.22,6.261851245703332,8.820746835326815,2.761993637007264,-134.39078641716614,-118.135058761258,-142.0347682505016,-3.679066653871458,0.9874110679140032,-7.59105112982166
"Cole, Gerrit",2018-09-07,97,2489.0721649484535,2812.4,2297.4,91.95463917525774,97.4,82.32000000000001,91.62577319587629,97.53999999999999,81.0,6.2638250507283475,8.92481910614706,2.6994928909501743,-133.68856239334394,-119.56390084406421,-141.68160572506778,-3.715044338595994,0.7089004968920901,-7.4451444569465295
"Cole, Gerrit",2018-09-12,99,2490.7373737373737,2813.6,2315.8,93.03535353535354,97.64,84.30000000000001,92.71313131313131,98.0,83.34,7.123816862470063,9.381136982225987,4.46892050025616,-135.22329345470385,-122.59601177407879,-141.9853920998686,-4.685542710846296,-1.6484048857960958,-7.6800892135648695
"Cole, Gerrit",2018-09-21,102,2480.735294117647,2866.7000000000003,2326.0,92.23137254901961,96.99,82.92,91.67843137254903,96.7,81.7,6.43381128504167,9.130805152129534,2.9820598473095883,-134.03750539858095,-120.6101467133008,-140.91801627578812,-3.5983215851641885,0.14661143278607044,-6.433276876468335
"Cole, Gerrit",2018-09-28,86,2567.6046511627906,2964.0,2387.0,91.69186046511628,97.05,83.4,91.01279069767442,96.65,81.9,6.145428274669331,8.62850608385743,2.8863305343974552,-133.25325249498133,-121.2057135814005,-140.9801106771675,-4.132467168545024,-0.2592590205598641,-6.94796296409829
"Cole, Gerrit",2018-10-06,98,2559.418367346939,2930.3,2365.7,93.16326530612245,98.3,83.8,92.36224489795919,97.7,82.5,6.922680421176446,9.610536714747393,4.056139343756883,-135.32015689854302,-121.8138562920312,-142.7120498720377,-3.828762906596904,0.2163166315210008,-6.968042598001527
"Cole, Gerrit",2018-10-14,90,2476.9438202247193,2881.2000000000003,1961.0,91.70561797752809,97.5,83.3,90.92134831460675,97.0,81.66,6.95075069684894,9.87243752275857,3.759913848737486,-133.18921502353157,-120.9475082682834,-141.5937362127326,-4.18706608886832,0.7060714166761922,-7.88419813847943
"Cole, Gerrit",2019-02-26,3,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2019-03-03,16,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2019-03-08,17,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2019-03-13,33,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2019-03-24,37,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2019-03-29,101,2573.3960396039606,2848.0,2402.0,91.49306930693069,97.9,83.0,90.81188118811882,97.3,81.3,6.514336293819719,9.64964464636891,2.87430194830728,-132.92032629180574,-120.663385225943,-142.067462459693,-4.407343896072164,-0.278856014596745,-7.76803604023055
"Cole, Gerrit",2019-04-03,105,2553.269230769231,2958.4,2388.8,91.84285714285714,98.0,83.12,91.08285714285715,97.36,81.67999999999999,6.609896831681355,9.42650058573853,3.4582219412426523,-133.42207837479654,-120.7225376479928,-142.3872992671132,-4.508599084131797,-0.4945578263451855,-7.639663710869656
"Cole, Gerrit",2019-04-09,99,2587.216494845361,2881.8,2434.0,91.7234693877551,98.06,82.2,90.95102040816327,97.63,80.61,6.0374112493517496,9.408222617399034,2.416217987255822,-133.26030393094646,-119.3498325671674,-142.28653673274812,-4.196805555922408,-0.06811895484797983,-7.685623239556164
"Cole, Gerrit",2019-04-14,101,2481.4455445544554,2849.0,2329.0,91.24158415841583,97.5,83.1,90.65445544554456,97.2,81.5,6.581463681510029,9.08318269858155,3.50263468689518,-132.60578681733674,-120.774647132634,-141.612143290752,-4.026781677291576,-0.47592143612311,-7.01210398267621
"Cole, Gerrit",2019-04-20,104,2626.403846153846,2908.4,2480.5,92.24038461538461,98.1,82.85000000000001,91.7471153846154,97.8,81.88,6.571268223808698,9.784554896267684,3.4631005424992765,-134.05930899698745,-120.4971033229161,-142.4928984842107,-4.105453452370195,0.21954328196735023,-7.822228288833639
"Cole, Gerrit",2019-04-25,103,2544.5048543689322,2896.0,2377.0,91.92815533980583,98.3,82.11999999999999,91.47184466019418,98.0,80.9,6.361655852541031,9.937630940302736,2.458503946385286,-133.58935980024359,-119.3527484099528,-142.76650798724702,-4.068074484194421,0.9705330100186197,-7.363191378696379
"Cole, Gerrit",2019-04-30,104,2525.3846153846152,2787.8,2406.5,91.86826923076923,97.5,81.86,91.41153846153846,97.34,80.6,6.88908342404728,9.786413768921616,3.395722359669112,-133.4785403364556,-118.9751366579372,-141.6718487747082,-4.139068205995098,0.13826267605365655,-7.459823620870152
"Cole, Gerrit",2019-05-06,107,2575.0285714285715,2932.6,2402.4,91.42830188679245,98.0,83.0,90.77452830188679,97.45,81.45,6.373400021603088,9.396342841999475,2.797530233733165,-132.85107474091205,-120.56902761911451,-142.324855511223,-4.182050316991048,-0.5138659008654135,-7.627792116146194
"Cole, Gerrit",2019-05-11,97,2618.0526315789475,2983.8,2446.0,92.66597938144331,98.8,83.36,91.91752577319588,98.24,81.67999999999999,6.372527540684285,9.645008013593262,3.047986415888484,-134.62679955465293,-121.02248663083401,-143.495726032422,-4.374810637917985,0.16840174486415,-7.553498895852799
"Cole, Gerrit",2019-05-17,99,2648.131313131313,2964.0,2482.0,93.13636363636364,98.6,82.78,92.8030303030303,98.61999999999999,81.46,6.535013140809489,9.860885171373257,2.5756503758829004,-135.3676440114935,-120.238849519154,-143.22495184083039,-4.270450855171171,0.7763291477490692,-7.819667729547918
"Cole, Gerrit",2019-05-22,92,2542.2608695652175,2796.3,2394.6,90.44782608695652,96.38000000000001,80.25,89.8836956521739,96.16000000000001,78.84,6.355406476388382,9.17414158818233,2.988225019923696,-131.39686691997366,-116.634844642553,-139.9366591382103,-4.75849790000219,0.24675056790730826,-8.343256798070875
"Cole, Gerrit",2019-05-27,99,2539.939393939394,2863.0,2397.8,92.66363636363637,98.1,82.0,92.18787878787879,97.66,80.58,6.1571058515175725,8.51460872874446,2.6003817692019884,-134.67455282037207,-119.1542455175804,-142.44071370852598,-4.101010135785679,0.44945008089641403,-7.280105420562636
"Cole, Gerrit",2019-06-02,104,2626.6796116504856,2937.7999999999997,2474.0,91.09134615384616,97.77,80.83,90.68942307692308,97.7,79.53,6.423258313500184,9.116758662307953,2.837426187654158,-132.38703043525578,-117.47695564963671,-142.00407539610208,-4.706545654333184,-0.3993858302493852,-8.069496608777698
"Cole, Gerrit",2019-06-07,113,2530.3716814159293,2852.0,2410.2,92.1283185840708,97.88000000000001,82.3,91.64424778761061,97.56,80.74000000000001,6.620226866550926,8.858808501187655,3.6003585119339423,-133.8988552155878,-119.5519170104982,-142.2903150036942,-3.881786849810147,0.6541554305418223,-6.749222632648382
"Cole, Gerrit",2019-06-14,100,2533.46,2805.1,2372.7,92.68700000000001,98.0,85.88,92.19200000000001,97.61,85.18,6.413892665704884,9.42898877733407,2.99629752654797,-134.69672089778797,-124.95066324339055,-142.3701211963752,-4.369511799478552,0.25988236370364104,-7.692321083986727
"Cole, Gerrit",2019-06-19,94,2615.9247311827958,2886.6,2472.8,92.76276595744682,98.74,82.85000000000001,92.65106382978725,98.9,82.03,6.323369542759432,8.666873193500988,3.4553726511161593,-134.90352074353285,-120.4015991032021,-143.4591548822241,-4.223782117447347,-1.1589938022629847,-7.433489963705582
"Cole, Gerrit",2019-06-25,104,2484.6634615384614,2808.7,2307.2,92.19326923076923,98.34,82.43,91.72307692307693,98.17,81.33,5.5808094448474215,8.65340927299562,1.915667474124838,-134.02110658913597,-119.8781517712652,-142.95246917955672,-3.812364505806923,1.113640099670581,-7.462624565623171
