player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Webb, Logan",2023-04-17,105,2003.6285714285714,2660.8,1409.8,88.14,93.02,83.24,89.05809523809525,93.96000000000001,83.94,5.543214560483173,8.243133476788207,2.8825033368730275,-128.25123212674134,-121.2045829295476,-135.21046811371534,-1.151906273230791,0.4234888928730935,-2.9340513015622207
"Webb, Logan",2023-04-22,98,1977.2315789473685,2654.8,1462.4,89.53163265306122,93.4,84.11,90.7357142857143,94.63,85.3,5.077849248210502,8.38259908260124,1.7996035638944277,-130.37143742235787,-122.53244702237537,-136.07272401311803,-0.7113596266818328,1.1546639281536364,-2.5277823323446054
"Webb, Logan",2023-04-27,102,1857.1145833333333,2551.0,1410.5,89.48529411764706,93.78999999999999,84.9,90.42058823529412,94.5,85.5,5.490173376371107,8.355980619100167,2.6985615206511113,-130.24925292652136,-123.47471815925172,-136.2745423376949,-1.423191581990449,0.2269897262488507,-2.957161833815426
"Webb, Logan",2023-05-03,102,1984.0098039215686,2637.8,1487.4,88.30490196078432,92.88000000000001,84.21000000000001,88.7,93.0,84.6,5.780730841478469,8.466172315972344,3.405201586592699,-128.4057143290854,-122.53580836841634,-134.96727803160178,-1.3731930909789383,1.0805698785258246,-3.0296766376532336
"Webb, Logan",2023-05-09,105,1784.5,2307.3,1455.7,89.70666666666668,93.46000000000001,86.24,90.8952380952381,94.56,87.18,5.251212810992871,7.713646057196355,2.982625997759477,-130.57901130583903,-125.43766569300732,-136.01027892774928,-1.1595344276881696,0.45418948707650564,-2.8627738520771135
"Webb, Logan",2023-05-14,98,1936.8144329896907,2562.2,1532.6,89.39285714285714,93.1,84.97,90.11632653061224,93.83,85.37,5.610063749172359,9.176303595180409,1.6477908811628832,-130.03550007890505,-123.66644059982578,-135.3037770412685,-1.3198611167153798,0.6516570084261442,-3.732969951581943
"Webb, Logan",2023-05-20,91,1921.2417582417581,2610.0,1458.0,89.49230769230769,92.9,84.8,90.16153846153847,93.7,85.5,5.9012233716138764,9.171597914305057,3.0922931224982206,-130.2239192468481,-123.53167318641222,-134.97506661138888,-1.643318445487554,0.0315061638248705,-3.4385795543621063
"Webb, Logan",2023-05-27,107,1770.6603773584907,2549.0,1416.0,89.08971962616823,93.44,85.12,90.38037383177571,94.42,86.74000000000001,5.939385976339019,8.63700457308558,2.672686658362934,-129.62642603793196,-123.97680413258932,-135.81975190005622,-0.9511214885369073,0.911478065941584,-2.7997096800880077
"Webb, Logan",2023-06-02,97,1760.8172043010752,2216.7999999999993,1449.0,89.22783505154639,92.8,85.78,90.81649484536084,94.5,87.3,4.734787743346274,7.644129559327662,1.5708438883927593,-129.8831671007438,-125.02445482984837,-135.01635287595323,-0.7396148189923044,1.1161602076469044,-2.5259198056845196
"Webb, Logan",2023-06-07,99,1869.8383838383838,2542.2,1479.6,89.21313131313131,92.61999999999999,84.56,91.72121212121212,95.32,86.8,4.353625208367925,7.2836463073331394,0.28439963947295227,-129.97101353146735,-123.27841842322303,-135.07385918304405,-1.202220084426765,0.6808781978806658,-2.903536890489159
"Webb, Logan",2023-06-12,88,1826.8636363636363,2539.5,1445.5,88.30681818181819,92.0,83.87,89.10113636363636,92.63,84.71,4.930932621169559,7.799377780891303,1.13037640125903,-128.49480613043417,-122.16954745317335,-133.76195190378837,-1.3065775669228665,0.47302532201204317,-3.293765461053129
"Webb, Logan",2023-06-18,103,1979.950980392157,2580.8,1546.4,88.65436893203884,92.78,83.6,90.05825242718447,94.18,84.8,4.751182946575345,8.81721463994156,0.2908750273964079,-129.04218170804165,-121.71152948141415,-135.01363448625688,-1.041265967315392,0.8300409957838439,-2.906071840352135
"Webb, Logan",2023-06-23,98,1836.2842105263157,2515.8,1470.0,87.03673469387755,92.06,82.87,88.60204081632654,93.73,83.64,4.811401117713055,8.248615044447087,0.25010429406775214,-126.68475756411853,-120.71058467633772,-133.98114784803022,-1.0146509961277799,0.6084075598670952,-2.6320395705130086
"Webb, Logan",2023-06-28,92,1911.5978260869565,2551.9,1527.5,88.45652173913044,91.7,84.0,89.4608695652174,92.99,84.93,5.360585668194919,8.545473729677788,1.1591185822872387,-128.6669807796058,-122.35253287124911,-133.31331240270194,-0.5112316842240925,1.5991614464377342,-2.443933913465426
"Webb, Logan",2023-07-03,100,1973.05,2585.2,1513.9,88.34299999999999,92.81,84.4,90.243,94.91000000000001,86.28999999999999,4.702932096242834,8.442272937027429,0.057934632212317934,-128.57884454397976,-123.10183061189753,-135.02822886944378,-1.0746322544244082,0.7939292343989139,-2.990419338042962
"Webb, Logan",2023-07-09,103,1802.9029126213593,2525.8,1369.0,88.37378640776699,92.48,84.3,90.27864077669904,94.5,85.82,4.974676356169922,7.6333556242238165,0.9425372935630364,-128.65067328407315,-122.84682062790733,-134.48097471782503,-1.2544424025428962,0.6123154944051581,-3.022375938585894
"Webb, Logan",2023-07-17,86,1808.639534883721,2600.5,1397.0,89.19767441860465,93.0,84.15,90.12209302325581,94.0,85.05,5.150975182273071,7.912983799676967,1.629707310707801,-129.84399508577826,-122.65502092568113,-135.29126491296336,-0.62545833001887,1.1192224225841705,-2.587545345188693
"Webb, Logan",2023-07-22,51,1795.3921568627452,2488.0,1461.0,89.14117647058823,92.6,85.4,89.80784313725489,93.0,85.9,6.010676628779304,8.953055723473671,2.2289094491198576,-129.6875728101252,-124.33378445842436,-134.75946284625624,-1.2352268452213182,1.0089681814064126,-3.43480933299898
"Webb, Logan",2023-07-28,88,1798.3139534883721,2504.5,1430.5,88.93522727272727,92.73,84.67,89.98409090909091,93.8,85.4,5.254719831258714,8.035280607483141,2.7337227237741195,-129.46770893515975,-123.30798938009379,-134.98799680199846,-1.1616124286377367,0.5536083123513499,-2.856247211507888
"Webb, Logan",2023-08-02,105,1812.8173076923076,2522.1,1370.9,87.52285714285713,92.42,83.9,88.69333333333333,93.5,84.84,4.086186072482998,7.803032956861592,-1.3703537975749445,-127.4229347118274,-122.20811832298229,-134.4457549473482,-0.7870641694180441,1.4005742846074631,-2.776071847368943
"Webb, Logan",2023-08-07,106,1800.8058252427184,2511.2,1410.2,88.6433962264151,92.7,84.55000000000001,89.68396226415095,93.65,85.75,4.627510172400192,7.445539790478696,1.691869190586126,-128.99220113606412,-123.13365270203559,-134.80862398211931,-0.8723947679927389,0.9041839457041668,-2.490188615662757
"Webb, Logan",2023-08-13,107,1708.9622641509434,2561.5,1373.0,88.30934579439253,92.6,84.88,89.70934579439252,94.03999999999999,86.0,4.903057547008106,8.146694334971833,0.9264863815352413,-128.5948129823948,-123.73063849064523,-134.95762746868604,-1.2503787850065642,0.6547674394868517,-3.213719808708515
"Webb, Logan",2023-08-19,95,1752.6631578947367,2545.0,1327.2,88.72421052631579,92.66,84.44,90.19894736842105,94.06,85.53999999999999,4.886400314316117,7.653206320166063,2.229674671431857,-129.16626463323064,-122.96446761932049,-134.6590686539961,-1.3431119269185148,0.4858157628414233,-3.1644161297039237
"Webb, Logan",2023-08-25,92,1844.054347826087,2551.0,1381.2,88.41304347826087,92.89,84.03,89.52608695652174,94.28999999999999,85.01,4.9185985491388,7.5887737706222955,2.364204513086888,-128.70071523422033,-122.37136644824713,-135.42537442409633,-1.017435739427527,0.6262045730624977,-2.7326333996525585
"Webb, Logan",2023-08-30,94,1710.2446808510638,2345.400000000001,1341.1,89.31489361702128,92.9,85.38,91.07446808510639,94.9,87.56,5.097491467450818,8.570657119684789,2.1666658664215905,-130.01073511283562,-124.3997662761798,-135.10122506737468,-1.0249142722061841,1.1514690588433723,-3.024654874726925
"Webb, Logan",2023-09-04,94,1622.8936170212767,2496.4,1296.8,88.3904255319149,92.1,85.39,89.49468085106383,93.17,86.52000000000001,5.6194787853637695,8.07849260115616,2.9664294006095893,-128.6640521805885,-124.25339312203357,-133.96007360053756,-0.9004253845372165,0.5257563733434614,-2.7600520381124065
"Webb, Logan",2023-09-09,93,1884.5376344086021,2527.8,1366.0,88.51935483870967,92.78,84.11999999999999,89.61290322580645,94.0,84.7,4.228840834772128,6.816033969443019,0.6797088628885407,-128.89140824862514,-122.53650506400496,-135.0502553334354,-1.6738690422131444,0.5913157778628396,-3.730480450451388
"Webb, Logan",2023-09-15,104,1977.6538461538462,2643.1,1388.5,87.85769230769232,92.7,84.7,89.14615384615385,93.97,85.33,4.819521251034914,7.2696638336967165,2.147602089426058,-127.99096604201047,-123.31826614768718,-134.97655421834952,-1.2512297794609188,0.2967747988409295,-3.196187491001668
"Webb, Logan",2023-09-20,102,1825.1470588235295,2603.0,1412.2,87.73039215686275,92.69,84.41000000000001,88.81372549019608,93.49,85.21000000000001,5.3983682908672606,7.8239897623433,2.6799812387238404,-127.65949617288854,-122.95778739378417,-134.75728250414514,-0.9641183713715304,1.1987285391018463,-3.0729318763548967
"Webb, Logan",2023-09-25,110,1810.3636363636363,2582.1,1391.8,87.13727272727273,91.41000000000001,83.28999999999999,88.17636363636363,92.5,84.28999999999999,4.798285496850933,7.7656272756988995,1.2285521102243546,-126.8116767049459,-121.30386663899556,-133.0824825431279,-0.7489801160479799,1.3159542753625604,-2.4717162438716094
"Webb, Logan",2024-02-24,14,,,,,,,,,,,,,,,,,,
"Webb, Logan",2024-02-29,46,2046.4782608695652,2608.5,1485.5,88.29782608695652,92.7,82.85,89.64347826086957,93.95,84.15,3.3690798706541325,5.987129147747067,-0.4918621368554247,-128.60007840438243,-120.68982049319136,-134.96937914123944,-1.458377653558639,0.04688905415952505,-3.043868877926119
"Webb, Logan",2024-03-05,32,,,,,,,,,,,,,,,,,,
"Webb, Logan",2024-03-11,33,,,,,,,,,,,,,,,,,,
"Webb, Logan",2024-03-17,37,,,,,,,,,,,,,,,,,,
"Webb, Logan",2024-03-22,35,,,,,,,,,,,,,,,,,,
"Webb, Logan",2024-03-28,97,1928.4536082474226,2672.4,1385.8,87.94123711340205,92.44,82.76,88.77010309278351,93.44,83.5,5.54767121836796,8.244794645031508,2.6400636065740186,-127.87133023573276,-120.47451367102086,-134.29586433047436,-0.9549421548026721,1.0347537577003558,-2.989451197985202
"Webb, Logan",2024-04-02,96,2132.09375,2634.5,1489.0,88.04583333333333,92.5,83.3,89.30833333333334,93.8,84.3,4.433504041891905,8.920935327208252,0.32884420078389387,-128.13976787548228,-121.33510662116707,-134.64907233235448,-0.8389140999322585,1.0289178453154857,-2.7279480973233285
"Webb, Logan",2024-04-07,85,1746.1234567901236,2119.0,1386.0,88.88588235294118,92.5,86.08,90.7129411764706,94.8,87.88,5.248931649033398,8.055163780200584,1.6096483333389755,-129.39084105718658,-125.40335978563179,-134.49811065732914,-1.062293025017895,0.6430024698215973,-3.0548686812395314
"Webb, Logan",2024-04-13,96,1997.53125,2663.5,1440.0,87.98541666666667,92.0,83.1,88.35312499999999,92.45,83.3,5.61253594870303,8.548800769177051,2.219990937604762,-127.9334629082794,-120.91162474284897,-133.61950060018623,-0.9376494548307597,1.100955910019878,-2.7437720722007763
"Webb, Logan",2024-04-18,102,1886.4705882352941,2582.2,1349.5,88.82156862745097,92.5,83.81,89.82941176470588,93.49,85.02,5.428907277742456,8.492409672223328,2.1734121208493273,-129.24485741783494,-122.07439870387151,-134.55878954757546,-1.323381516128522,0.5304897809599487,-3.224469722863069
"Webb, Logan",2024-04-23,106,1801.6415094339623,2462.5,1361.5,88.77547169811321,92.2,84.0,89.71981132075472,92.95,84.5,4.693453072831932,8.110126047265675,0.9476506629073969,-129.22225488156366,-122.33176008575012,-134.13044367609723,-1.2157377678561008,0.7327447181460816,-3.012640271724683
"Webb, Logan",2024-04-30,91,1923.4065934065934,2587.0,1480.0,88.51758241758242,92.2,83.6,90.0111111111111,92.9,85.2,5.444351156090069,7.9798842601035345,2.1668134656171465,-128.7745070757119,-121.65129221791908,-134.01050755480097,-0.7383277579898773,1.3762660686049406,-2.874704579841299
"Webb, Logan",2024-05-05,98,1925.938775510204,2537.3,1463.8,87.2357142857143,91.4,83.17,88.18163265306121,92.16,83.97,4.851549586280118,7.607621234988788,2.0855881894860238,-126.95779428017845,-121.02081974220904,-132.96318386901535,-1.895319580638012,-0.10839459600027988,-3.6885560300250675
"Webb, Logan",2024-05-10,100,1889.0,2552.4,1422.3,88.941,93.2,83.39,90.318,94.6,84.49,4.171981200222826,7.328360305896675,-0.8722026466573439,-129.4768379458138,-121.5422462422597,-135.68084283779407,-1.1030756703307936,0.7739195484591075,-3.076264214542736
"Webb, Logan",2024-05-15,103,2104.5631067961167,2658.6,1572.4,89.0980582524272,93.0,83.02,90.4233009708738,94.18,83.94,3.898452290080583,7.845164679240147,-1.2983835777529942,-129.716274382017,-120.93568940416833,-135.3052391324063,-0.889955439781808,1.3045295653811164,-3.083999273628997
"Webb, Logan",2024-05-21,103,1927.7281553398059,2626.6,1473.2,88.45825242718448,92.7,83.54,89.89417475728156,93.9,84.74000000000001,5.0261305495711515,7.940457527384503,2.2501798686675496,-128.75912151868621,-121.64162955496046,-134.76885404932545,-0.8019696590929261,0.9234904844515532,-2.693858268727048
"Webb, Logan",2024-05-26,96,1930.468085106383,2575.2,1449.0,89.56979166666667,93.05,84.25,90.84375,94.45,85.19999999999999,5.5361913670167935,7.971314819309624,2.5243462243333177,-130.3448571948774,-122.63235208405294,-135.4359145497276,-0.7025139209849102,1.3664127430535644,-2.6221171335092595
"Webb, Logan",2024-06-01,108,1907.8333333333333,2584.8,1404.9,88.71203703703704,92.62,83.3,90.43611111111112,94.5,84.71,5.369174966883047,8.273656442567296,1.7149189820334987,-129.1090788155005,-121.36689205761829,-134.73889617057,-0.3720519084741141,1.5056291685636662,-1.9518388650794682
"Webb, Logan",2024-06-07,94,1910.6914893617022,2587.7,1398.2,90.01063829787235,93.37,84.93,90.89574468085107,94.37,85.8,5.925218336572858,8.490634346326038,3.112721864217182,-130.91171162140117,-123.6731408938312,-135.84715233898632,-0.8038094000908249,1.186378625057836,-2.8188304396998816
"Webb, Logan",2024-06-12,83,1899.6626506024097,2581.6,1399.2,88.89999999999999,92.6,83.42,90.44819277108434,94.68,84.6,5.586331819560482,8.704599532054635,2.652886712288452,-129.40988716118449,-121.53538627277037,-134.80230049137165,-1.4629123557561599,0.4721436397633961,-3.189487672881227
"Webb, Logan",2024-06-18,101,1932.8910891089108,2610.0,1452.0,88.56930693069307,93.2,83.2,89.86336633663367,94.5,84.5,5.74500374566767,9.22971666410884,2.202541316102669,-128.8771123454707,-121.21447296942978,-135.63477054315015,-1.3475957647421828,0.7399410764572908,-3.6412624976821393
"Webb, Logan",2024-06-23,105,1976.5809523809523,2636.2,1387.6,88.08380952380952,93.3,83.3,89.54095238095238,94.9,84.5,5.083313190329516,7.967076815536755,1.395999845431587,-128.21615704357063,-121.34312858758965,-135.68432464630723,-0.5497770013334555,1.7530518398582338,-2.598778155884162
"Webb, Logan",2024-06-28,93,2010.3010752688172,2610.8,1547.2,89.25053763440859,93.5,84.0,90.4505376344086,94.78,85.11999999999999,5.894074871147041,9.058956588245456,2.3673157637240805,-129.8368580107826,-122.29243323661444,-135.8757109206685,-0.7461992650042464,1.2392956176225474,-2.7682150728610213
"Webb, Logan",2024-07-04,104,2032.4903846153845,2587.4,1467.0,88.5701923076923,92.8,83.5,89.94134615384615,94.4,84.6,4.759415423224403,8.007277702096376,1.3197370750204231,-128.89446584691987,-121.62286292773199,-135.0622886182504,-0.5971555163510527,1.367019656599831,-2.51799327126586
"Webb, Logan",2024-07-10,86,2055.1162790697676,2643.0,1519.5,89.00581395348837,93.15,83.5,90.45,94.69999999999999,84.6,4.707034548170967,8.246319016630316,0.9525900327376271,-129.56687075544502,-121.62935041742219,-135.72285979029724,-1.259271744658797,0.9917425559264226,-3.0622590709099535
"Webb, Logan",2024-07-20,99,2098.4949494949497,2657.8,1482.4,89.10404040404039,93.0,83.6,90.87878787878788,95.1,84.98,4.630728628147097,7.559461493688663,1.5102181077601402,-129.83068978664429,-121.93263068895318,-135.59660293468121,-0.2616999669630942,1.5211250733112276,-1.9279870377660586
"Webb, Logan",2024-07-25,89,1993.2247191011236,2629.0,1499.8,89.65280898876405,93.3,83.98,90.78539325842696,94.4,84.8,6.751310922287775,9.854747083749121,3.2612643825291756,-130.45978049702617,-122.23216512500393,-135.664158114797,-0.5724122292329953,1.1133679764796391,-2.2039646112301137
"Webb, Logan",2024-07-31,106,1724.7735849056603,2069.5,1365.0,88.91132075471698,93.05,85.45,90.11981132075472,94.1,86.8,5.174446921122432,8.710182825345722,2.1862804683337904,-129.4093869008731,-124.34242452643292,-135.33579111704552,-1.0193786147989943,0.7903819917735464,-2.6521646998181705
"Webb, Logan",2024-08-05,95,1749.1263157894737,2538.0000000000005,1367.4,89.08,93.4,84.28,90.78842105263158,95.18,85.9,6.036059819667747,8.977959296737676,2.6469066516640165,-129.6577982846307,-122.78539975355879,-135.8877528762006,-0.977740058732437,0.993973369794543,-2.606295677795039
"Webb, Logan",2024-08-10,110,1908.5363636363636,2628.2,1397.9,88.93272727272728,94.11,84.49,90.13181818181818,95.2,85.4,5.093318041766927,7.945603633865535,1.907596576791363,-129.4895023415818,-123.04077491866495,-136.84377750276093,-0.7747457188333148,1.1172451213409809,-2.557759288144762
"Webb, Logan",2024-08-15,104,2034.8173076923076,2677.2,1405.3,89.91153846153846,94.0,84.3,91.11634615384615,95.57,84.96000000000001,4.258978202591004,7.615528368977383,1.1633211817556857,-130.925984058298,-122.81010399105702,-136.88958761224632,-1.4241145128982269,0.4295561776276784,-3.664786477782832
"Webb, Logan",2024-08-21,93,1966.4623655913979,2635.0,1363.2,88.41505376344087,93.4,83.6,89.41505376344087,94.68,84.4,4.231404354833082,7.705026613719638,1.065225002300442,-128.72317078107395,-121.77821629605137,-135.94020899692887,-1.5065785113164607,0.639542635742087,-3.676995739758569
"Webb, Logan",2024-08-27,110,1850.8909090909092,2519.4,1318.9,90.03636363636363,94.0,84.69,91.50636363636364,95.7,85.8,5.768307700372903,8.618667991251417,2.905049035373493,-131.05450155132988,-123.2823169373543,-136.77886674566585,-0.20982934174623,1.4077898520291063,-2.1769516826943933
"Webb, Logan",2024-09-01,90,2010.0,2707.8,1426.6,90.25666666666667,94.71000000000001,84.46,91.30777777777779,96.01,84.78999999999999,4.002828349505634,7.076372852474768,-0.7192435871993426,-131.41753366648678,-122.90870888360195,-137.826093375288,-1.161891769794652,1.1233239851271162,-3.0856865361344847
"Webb, Logan",2024-09-07,84,1920.6785714285713,2298.8,1463.9,91.35,94.2,85.59,92.30238095238094,95.07,86.55000000000001,4.926051485109884,7.675168812825796,2.0463529797844586,-132.9285153067664,-124.44776583318436,-137.0612149676026,-0.8881190593182389,1.0733521850052927,-2.9206622770858197
"Webb, Logan",2024-09-13,83,2030.4698795180723,2527.2,1693.0,89.47469879518071,93.4,83.8,90.36626506024096,94.56,84.34,3.9654622407772697,7.663138520778228,0.4495869211389459,-130.2558141822059,-122.00958263556534,-135.87138282367712,-1.1815709857645456,0.7711247431602233,-3.2018072116191916
"Webb, Logan",2024-09-19,96,1981.9791666666667,2560.0,1466.0,90.16666666666667,93.5,84.3,91.24583333333334,94.7,84.9,4.636286092091763,7.97982902330328,1.3136806225172692,-131.26004757992322,-122.82419506329258,-136.0702633398965,-0.5056361767808167,2.088142597920195,-2.8640059141289567
"Webb, Logan",2024-09-24,95,2090.6526315789474,2693.4,1479.8,90.41157894736843,94.12,85.03999999999999,91.32842105263158,95.14,85.58,4.567682171160078,7.140243567471804,1.807035986221296,-131.6314902561337,-123.83376390306519,-136.91082104348118,-0.8713801828059421,0.8561803333847116,-2.449812208966391
"Webb, Logan",2025-02-23,29,,,,,,,,,,,,,,,,,,
"Webb, Logan",2025-02-28,43,,,,,,,,,,,,,,,,,,
"Webb, Logan",2025-03-10,64,2110.875,2616.8,1504.7,88.940625,92.77,83.53,89.953125,94.17,84.29,5.803516763494525,9.526631143051699,2.6283733319458293,-129.46068170440472,-121.65984530491801,-135.05081555930707,-1.5365996521107654,0.6129631529611441,-4.027813629896689
"Webb, Logan",2025-03-15,75,,,,,,,,,,,,,,,,,,
"Webb, Logan",2025-03-21,77,,,,,,,,,,,,,,,,,,
"Webb, Logan",2025-03-27,78,2068.9358974358975,2453.7,1749.1,89.6051282051282,93.3,84.53999999999999,90.42051282051283,94.0,85.37,6.978645925702699,10.127180192961251,3.3228939287753065,-130.28342090626114,-122.91959275544544,-135.39019412357587,-0.5556760262890904,1.7759497564881128,-3.276896975796695
"Webb, Logan",2025-04-01,100,2083.07,2493.9,1555.9,90.066,93.8,84.89,90.39,94.2,85.0,7.359903287672506,10.270707141703097,4.12782864641979,-130.8792814084349,-123.42577314393664,-136.28234414471245,-1.0149833137425965,0.790079466474181,-3.49271258846672
"Webb, Logan",2025-04-07,97,2093.3092783505153,2585.8,1541.4,89.22989690721649,93.74,83.76,90.0319587628866,94.84,84.2,6.143744452886965,10.034585421900925,2.435486929711433,-129.80614228394478,-122.01158275352144,-136.24471217019163,-0.9310751824553668,0.6659249942986775,-2.95985119275208
"Webb, Logan",2025-04-13,97,2067.463917525773,2488.2000000000003,1525.0,89.4659793814433,93.17999999999999,85.2,90.27835051546391,94.3,85.76,6.017601758721398,9.774818960977818,2.4801526620570735,-130.1539886454762,-123.99773246790569,-135.48016605183219,-0.254987941235315,2.0591394833708803,-2.5682029687299806
"Webb, Logan",2025-04-18,105,2022.1619047619047,2545.2000000000003,1511.0,88.5104761904762,93.2,84.02000000000001,89.23428571428572,94.0,84.62,5.897018898986271,9.15389670610317,1.7845794089314673,-128.76588927976036,-122.43768438203797,-135.47228054833533,-0.41687492480650196,1.84896896693842,-2.6824577824858022
"Webb, Logan",2025-04-23,106,2068.0471698113206,2517.5,1504.5,89.01037735849057,93.2,84.35,89.78113207547169,94.2,84.9,6.849920224432273,10.12181135688241,3.392231106887802,-129.44979424833957,-122.81477114099727,-135.51920799706144,-0.47189008258873344,1.493694029369884,-2.3488374280938262
"Webb, Logan",2025-04-29,79,2062.4430379746836,2492.2,1587.2,89.01645569620253,93.04,84.38000000000001,89.3873417721519,93.6,84.38000000000001,7.380972767039956,10.386279107199263,3.8575328040278998,-129.31915033113438,-122.78594390257051,-135.00765609017438,-1.6291459087758475,0.815956168444627,-3.0764186804643257
"Webb, Logan",2025-05-04,96,2084.78125,2577.5,1525.5,88.74583333333334,93.65,84.25,89.30833333333334,94.3,84.35,6.110598032861638,9.077722276966938,3.057451774006968,-129.12319246071573,-122.58955871751812,-136.24584747093724,-0.7287553309643003,0.866940482934059,-2.674609487729404
"Webb, Logan",2025-05-10,103,2075.5242718446602,2536.2,1579.4,89.70388349514563,93.4,85.1,90.47961165048544,94.1,85.8,8.117828835473894,11.472866048278377,4.500389866119895,-130.3478013646083,-123.7662282591505,-135.60707061175725,-0.7454188785818375,1.1600099141268174,-2.5161388106918916
"Webb, Logan",2025-05-16,107,2022.5981308411215,2518.4,1466.8,89.99906542056074,94.0,85.02,90.90093457943925,94.7,85.78,7.619827838765309,10.899313202346255,4.479361548397686,-130.86158783209905,-123.73863040965962,-136.55894107634944,-0.7503897151172383,1.4269603262014894,-2.9668427574706726
"Webb, Logan",2025-05-21,77,1999.5194805194806,2535.4,1488.6,88.91038961038961,93.03999999999999,84.7,89.77922077922078,94.03999999999999,85.26,6.718839395432548,9.23982761549299,4.291009734337123,-129.338456026814,-123.24441457275974,-135.23723617320738,-0.6729448386078055,1.1920455600206448,-2.779256179148753
"Webb, Logan",2025-05-27,104,1992.7307692307693,2559.1,1441.1,88.125,92.84,83.22,88.58942307692307,93.47,83.8,6.999671554043819,10.393493138355367,3.6345699008318264,-128.09963285390302,-121.11870080580489,-134.80718888594217,-0.3547991359918283,1.8883667009882785,-2.3180760728015817
"Webb, Logan",2025-06-02,102,2105.1470588235293,2543.8,1496.8,88.04215686274509,92.78999999999999,84.3,88.84019607843138,93.78999999999999,85.01,6.0950400881297,9.413900693520977,2.433250787411131,-128.0719661725539,-122.74055406028745,-134.8882275690142,-0.5796412798769345,1.4675649355549243,-2.4304820663096565
"Webb, Logan",2025-06-07,100,2098.72,2636.3,1470.1,90.01100000000001,94.33,84.58999999999999,90.698,95.11,84.9,6.233108487301789,9.485270424168815,2.40043990975138,-130.94699811577166,-123.14308138061597,-137.0947109190092,-0.3627746340988846,1.6093035668750588,-2.6337674412521928
"Webb, Logan",2025-06-13,98,2158.612244897959,2627.8,1751.5000000000002,90.16020408163266,93.79,85.12,90.84183673469387,94.8,85.64,6.84994500072347,9.490424092612686,3.734866656701444,-131.1473992530283,-123.90315398918723,-136.39177911122826,-0.12418435293841602,2.008112693433403,-1.796844687476088
