player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Flaherty, Jack",2021-04-07,101,2265.4455445544554,2432.0,2112.0,88.23069306930692,94.6,77.6,88.8920792079208,95.4,77.6,6.596410838948325,9.712629919484646,3.5318126837110166,-128.25814755641127,-112.8732937716702,-137.4566798506471,-3.623693853387314,-0.3404728387908433,-6.788300198662916
"Flaherty, Jack",2021-04-13,96,2284.3958333333335,2466.5,2080.5,87.49791666666665,94.2,79.69999999999999,88.39583333333333,95.30000000000001,80.5,6.268608062768895,9.93663779706316,3.194380471497497,-127.248003564239,-115.96364367972511,-136.944637542211,-3.8967672941453126,-0.9107744204009488,-7.040655141379895
"Flaherty, Jack",2021-04-19,107,2241.2056074766356,2419.4,2080.6,89.04299065420561,94.34,81.12,90.19439252336448,95.84,81.97999999999999,5.911941967496221,8.556310247688799,3.1152129562500805,-129.53957102024248,-118.15102692963443,-137.26163004491033,-4.585060847689972,-0.5488342122459964,-7.686597208879698
"Flaherty, Jack",2021-04-25,95,2326.822222222222,2491.1,2165.6,87.02315789473685,94.52,80.42,87.80631578947369,95.5,81.08,5.797166176174509,8.470925628898154,3.383551273031399,-126.60534016949745,-117.12035501084478,-137.45856478762545,-3.077997897044525,0.01673928944872649,-6.01485791076096
"Flaherty, Jack",2021-05-01,104,2334.6116504854367,2462.0,2193.4,89.52019230769231,95.6,78.96000000000001,90.17019230769232,96.5,79.29,6.245010682796279,8.752355986314566,3.6186743324047965,-130.2092464870166,-114.92320587575288,-139.08143046847218,-3.123038892413159,0.3127912553185076,-6.543705439932009
"Flaherty, Jack",2021-05-07,103,2272.2718446601943,2473.8,2063.2,88.67864077669903,95.58,79.32,89.60776699029127,96.6,79.7,5.503203757010134,8.078335927106355,2.794492497427991,-129.03313890718204,-115.37162872907645,-138.96418760907144,-3.99406332743636,-1.4669860044201641,-6.74619035493989
"Flaherty, Jack",2021-05-13,101,2312.4950495049507,2471.0,2156.0,89.50990099009901,95.8,78.8,89.92376237623762,96.5,78.7,6.664412383016851,9.23313363290651,3.7010241398624055,-130.14631585263072,-114.53145550501247,-139.17003595585695,-3.690554733339417,0.1118775136159618,-7.08117715699594
"Flaherty, Jack",2021-05-19,105,2362.295238095238,2534.6,2230.0,88.28095238095239,95.16,77.28,89.08285714285715,96.16,77.64,5.766571390461357,8.885698998454776,2.347918108183812,-128.4222130500847,-112.46051534583631,-138.55294891248474,-3.7336652392193983,0.2979447881461141,-6.795263178680138
"Flaherty, Jack",2021-05-25,91,2356.120879120879,2473.0,2241.0,89.21978021978022,95.9,78.9,89.81555555555555,96.9,78.88,5.783110137102152,9.181799043014168,3.4368196074932444,-129.78292070168388,-114.7819300767582,-139.29006144260623,-3.7241362318888918,0.1572215582052549,-7.168924520871321
"Flaherty, Jack",2021-05-31,83,2324.3373493975905,2452.8,2158.2,86.92530120481928,95.46,76.04,87.6843373493976,96.46,76.32,5.840881091980156,8.30391512769315,2.5807495509564737,-126.48050504667913,-110.79722373881106,-138.8615635598533,-2.697122158617355,1.7050362028530575,-6.277566939601673
"Flaherty, Jack",2021-08-13,81,2257.098765432099,2440.0,2127.0,88.34567901234568,94.3,77.2,88.80493827160494,95.1,77.1,6.312102609850294,9.154043821489704,3.142829057400328,-128.5173994386313,-112.31138068624124,-137.20946618049757,-4.517155978285658,-0.1828486304112621,-7.660205285867143
"Flaherty, Jack",2021-08-18,92,2234.945652173913,2383.6,2036.5,87.93260869565218,93.89,75.53,88.54456521739131,94.86000000000001,75.47,5.905173663995523,8.757920449596762,3.010496988193107,-127.93084218613805,-109.9001511752723,-136.49549532832725,-3.973849035829212,-0.771589148270863,-7.2568624073438786
"Flaherty, Jack",2021-08-24,46,2159.4565217391305,2330.0,2035.0,87.83043478260869,92.69999999999999,75.69999999999999,88.7695652173913,93.69999999999999,76.1,5.722362631653203,9.509256468385246,1.85710513169975,-127.76071954586712,-110.23147524861136,-134.74691573558675,-3.987919580816814,0.7092666145461665,-8.024040246804287
"Flaherty, Jack",2021-09-24,19,2320.3684210526317,2498.2,2193.0,86.4578947368421,93.3,75.5,87.17368421052632,94.22,75.1,6.173386354205103,8.80521482521401,3.6089312698132154,-125.729155639238,-109.78466149408004,-135.7578895172952,-4.334097428186637,-3.022055198626238,-7.181533023015789
"Flaherty, Jack",2021-09-29,17,2295.1176470588234,2423.4,2228.2,86.02941176470588,92.96,78.34,86.9235294117647,93.86,78.80000000000001,5.3009450931930635,7.7281190437573475,2.3941954257769127,-125.2201620612921,-114.11179081900906,-135.30102958913662,-3.161348804997707,0.001741907123634645,-5.851444548432674
"Flaherty, Jack",2021-10-03,18,2355.6666666666665,2493.0,2225.3,85.94444444444444,94.5,76.64999999999999,86.82777777777778,95.46000000000001,76.94,6.1000269862532,8.823559903765272,3.5049181716525193,-125.00854947477325,-111.55884420803193,-137.2370522303591,-4.602576094312295,-2.018355296159828,-7.213629302305726
"Flaherty, Jack",2022-06-15,60,2232.983333333333,2412.7,2055.5,87.78999999999999,94.31,77.97,88.71166666666666,95.71000000000001,78.07,6.270074047583667,9.650918330155653,3.0322140354265104,-127.73286735003494,-113.41136081901007,-137.15745786030473,-2.759410844922096,0.1351941823999826,-5.416269410712044
"Flaherty, Jack",2022-06-21,71,2183.9718309859154,2404.0,1887.0,87.76760563380282,93.5,79.6,88.63943661971831,94.2,80.2,6.663700933773511,9.26223679793113,3.741232490309832,-127.68026549012559,-115.93129002471564,-135.76031334071533,-2.568325033127482,0.0842955416472797,-5.044215238912975
"Flaherty, Jack",2022-06-26,49,2306.326530612245,2440.4,2171.2,86.20816326530611,92.6,76.4,87.03061224489795,93.56,76.58,6.353571203022113,9.027028416784006,2.8912181432790756,-125.39647229940424,-111.17541704529712,-134.7405588747351,-3.1591227949095604,-0.7151566900010725,-5.468323009569414
"Flaherty, Jack",2022-09-05,91,2336.5274725274726,2524.0,2179.0,88.73956043956044,95.4,79.1,89.88571428571429,96.9,79.9,5.744449729196561,9.057518304712348,2.3618743713233887,-129.12121442005053,-115.2211260347108,-138.84528161526435,-2.7539391120423606,0.7260959021815236,-6.067717649324701
"Flaherty, Jack",2022-09-10,87,2362.4367816091954,2452.2,2265.0,87.55747126436782,94.74,77.12,88.44137931034483,96.17999999999999,77.1,5.545011921759084,8.546689252180338,1.683159249229709,-127.40915095200815,-112.28361277179974,-137.82340640188735,-2.154765815886625,1.5004551870123755,-5.2700772831734435
"Flaherty, Jack",2022-09-16,91,2341.714285714286,2478.0,2172.0,89.24945054945054,94.6,82.9,90.71978021978022,96.2,84.4,5.779557242583313,8.783090115592454,3.2477598736781723,-129.88342651117603,-120.81024610082756,-137.68284125050414,-3.482571357349591,-0.8384223886733547,-6.213907551239764
"Flaherty, Jack",2022-09-22,99,2321.4545454545455,2474.4,2158.8,88.72626262626262,95.14,78.58,89.44040404040405,96.44,78.8,6.050523948913745,8.558462770729648,3.3089362205424413,-129.02854666979434,-114.16226532715498,-138.38964012526546,-2.5024293477513853,0.36907946925882823,-5.237575101953215
"Flaherty, Jack",2022-09-30,95,2387.063157894737,2500.2000000000003,2274.6,85.85473684210527,93.9,77.2,86.57684210526315,95.1,77.44,4.632503945535982,7.51286175296237,1.4793370891641513,-124.9264656910169,-112.28478479749583,-136.63796291362894,-1.6764187138538587,1.837380456176436,-5.006133206326033
"Flaherty, Jack",2022-10-04,19,2336.7894736842104,2436.0,2219.0,89.77894736842104,95.12,82.76,90.96315789473684,96.6,83.66,5.698015013296197,8.33337683477022,2.9889501267952907,-130.67959936718543,-120.46806979302154,-138.38619664334723,-2.8093036603131045,-0.7549875683518456,-5.348704157716553
"Flaherty, Jack",2023-03-06,47,2305.021276595745,2494.0,2074.4,87.03191489361703,93.52000000000001,76.64,87.84390243902439,94.7,77.1,5.939757984113023,8.544552501153873,3.591395751964572,-126.67957859929115,-111.58621213428935,-135.99666241062374,-3.2653646940803953,0.010429287116404506,-6.591546271301042
"Flaherty, Jack",2023-03-11,21,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2023-03-16,80,2354.0625,2519.7000000000003,2210.5,86.685,92.81,76.98,87.4536231884058,94.2,77.0,6.261667660794933,8.770051022559501,3.718544092943323,-126.18032477576499,-112.10957203167396,-134.98048117160613,-2.6680967657623,-0.382325455414167,-5.17195249233805
"Flaherty, Jack",2023-03-21,90,2318.4333333333334,2521.2,2142.1,88.14666666666666,94.71000000000001,81.36,89.25777777777778,96.0,82.26,6.322599223383406,9.654989082111006,3.285592328832688,-128.29756399226386,-118.64890227654611,-137.76065938611748,-3.1802443065799655,-0.29520246270289857,-6.243354923499571
"Flaherty, Jack",2023-03-26,30,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2023-04-01,95,2284.1684210526314,2439.8,2152.2,85.37157894736842,92.46000000000001,77.32,86.30315789473683,93.8,77.62,5.972618715046792,9.102041862299224,2.515707854797686,-124.21831169447387,-112.55192879241729,-134.5494830103157,-2.526519914010257,0.789817849967118,-5.5057148868055235
"Flaherty, Jack",2023-04-07,94,2308.0106382978724,2517.4,2102.1,87.9968085106383,94.9,78.5,88.1468085106383,95.41,77.96000000000001,6.682006439760863,9.414745146074255,3.810983563206134,-127.92584826589054,-114.02131736400428,-138.08662995334262,-3.1073276851841696,-0.35914301742489835,-6.608168769936314
"Flaherty, Jack",2023-04-12,85,2375.7764705882355,2522.0,2252.0,87.09294117647059,94.70000000000002,81.96,88.69882352941175,96.48,83.4,6.40307986993456,8.68900769336812,4.267276783410483,-126.88298278113372,-119.5359322741518,-137.96148886175223,-2.6975534064416116,5.9058493497091136e-05,-5.956033932502059
"Flaherty, Jack",2023-04-17,90,2292.1,2487.5,2084.8,85.84777777777778,93.25,73.47,86.81111111111112,94.52,73.95,5.650335219339796,8.20460560471435,2.826176813425672,-124.93989480744862,-106.91015302560173,-135.64930385338343,-2.233114994797807,1.248661494204405,-5.211501527943341
"Flaherty, Jack",2023-04-23,104,2362.8058252427186,2514.4,2198.0,85.6875,94.27,75.25,86.49615384615385,95.4,75.39,5.545505833617213,7.834421450288848,2.985934192911639,-124.71620423120483,-109.47658751864759,-137.2339198297653,-2.478212777475057,0.3884110146359976,-5.560509381093991
"Flaherty, Jack",2023-04-28,110,2337.5272727272727,2562.2000000000003,2131.3,86.06,94.31,75.48,87.13727272727273,95.8,75.9,5.6561525081369455,8.813185240894782,2.9451299101332085,-125.239235232566,-109.86302865332836,-137.2484466191078,-2.2209845085254285,0.4532159934462595,-5.373046424217077
"Flaherty, Jack",2023-05-04,74,2324.337837837838,2487.2,2191.4,88.10270270270271,93.1,77.33,88.88783783783784,94.2,77.56,6.288722665866322,8.97847448742433,3.6305505033869725,-128.23322092451778,-112.53669558657745,-135.57613639784276,-3.0587478317348706,-0.11037574718850471,-5.862816490181699
"Flaherty, Jack",2023-05-09,93,2362.021505376344,2521.6,2204.8,86.01827956989247,93.46,76.78,86.68387096774194,94.36,76.7,5.522944859735925,8.173881008986122,2.805568543882269,-125.1522505506543,-111.6057854686977,-135.90647796961844,-2.785485904804409,0.28776384782392744,-5.438073344822561
"Flaherty, Jack",2023-05-15,105,2221.8380952380953,2459.6,2062.6,86.9095238095238,94.72,75.38,88.0047619047619,96.0,75.94,5.9563080730528135,8.41506021684086,3.358680290408964,-126.44126591986898,-109.63519231380958,-137.739046229485,-3.1378406336911238,0.46608754840890365,-6.131117660185294
"Flaherty, Jack",2023-05-21,103,2355.669902912621,2540.4,2204.2,87.51553398058253,94.0,74.32,88.17572815533981,95.08,74.64,5.852209278702039,8.920344733703393,3.2617666135497734,-127.33560176934917,-108.25948965934316,-136.87124488167927,-3.1460703386700377,-0.2297143494348229,-6.137079035790436
"Flaherty, Jack",2023-05-27,101,2299.227722772277,2531.0,1687.0,86.13762376237624,93.1,74.0,87.30792079207922,94.5,74.3,5.845978744501744,8.762307971694264,2.3567171073266504,-125.34682145097536,-107.62537153858976,-135.40665446382735,-2.791393904500646,1.171121560219566,-5.790940158440427
"Flaherty, Jack",2023-06-02,101,2311.3366336633662,2496.0,2154.0,87.91485148514852,94.3,76.9,88.95940594059405,95.8,77.3,5.728216398865332,8.69667990069942,2.621586029207978,-127.91958664191256,-111.87429707484628,-137.18844766346143,-3.246444949448553,0.1548048805369057,-7.181938206966496
"Flaherty, Jack",2023-06-07,105,2409.133333333333,2579.0,2248.4,84.91142857142857,93.1,74.03999999999999,86.06190476190476,94.78,74.36,5.106886347236784,8.019117918481475,1.9150774126243912,-123.54821769402818,-107.74543604951874,-135.38747637233314,-2.4551480036640156,0.4283959430080144,-5.826551949779995
"Flaherty, Jack",2023-06-13,101,2362.6732673267325,2551.0,2125.0,85.86237623762376,93.3,75.3,86.71584158415841,94.5,75.5,5.599951812642675,8.434561619371859,2.564274522613512,-124.95290652539349,-109.45364774439749,-135.726223596225,-2.4232943516827175,0.6898876853976175,-5.317752605748948
"Flaherty, Jack",2023-06-19,99,2372.10101010101,2585.0,2169.6,86.6979797979798,93.82,76.34,87.82626262626262,95.11999999999999,76.66,5.804697320507467,9.161014359259532,2.3865758569145767,-126.16315600852477,-111.09920553339333,-136.52924444791734,-3.3678264228784642,0.2529351504634219,-7.190022716419931
"Flaherty, Jack",2023-07-01,96,2353.9479166666665,2554.5,2136.5,87.425,93.85,77.0,88.44479166666667,95.1,77.4,5.229738889313225,7.737528280991151,2.460218042854602,-127.29441507673594,-112.09425513318192,-136.6857357736221,-2.367488487788619,0.1301505025938969,-5.449536985748336
"Flaherty, Jack",2023-07-06,111,2416.198198198198,2572.0,2206.0,88.67747747747748,95.4,77.9,90.03513513513514,97.1,78.6,5.831953792780668,8.661669865054698,3.24764057668266,-128.98805671400044,-113.27574151498013,-138.55069226605045,-3.021585639273012,0.0332046897503797,-5.649596363895098
"Flaherty, Jack",2023-07-16,92,2361.5652173913045,2552.6,2183.4,86.78804347826087,93.78999999999999,77.54,87.73260869565217,94.89,77.63,5.291319919411635,7.791914263587769,2.7954786843167905,-126.35073121824155,-112.80685267787976,-136.38383652005402,-2.517733456754601,0.040628257097660596,-5.277770508402174
"Flaherty, Jack",2023-07-21,104,2438.855769230769,2553.0,2328.8,86.60192307692309,93.47,76.7,87.41826923076923,94.7,76.83,5.189573030732474,7.706633958104825,2.5895470464931853,-126.0822475636732,-111.61049270094063,-136.06393795316248,-2.5078450406882706,0.31696698749739616,-5.437073737068155
"Flaherty, Jack",2023-07-26,95,2336.1684210526314,2496.2,2203.8,84.92631578947369,93.46000000000001,75.53999999999999,85.51473684210526,94.5,75.8,4.984024958738544,7.857267542501905,2.0536702818987576,-123.6127561098361,-109.97388046599971,-135.90534698096627,-2.0687256665051685,1.4335824465634823,-5.320953254003513
"Flaherty, Jack",2023-08-03,92,2439.717391304348,2603.6,2318.8,87.67173913043479,95.56,77.77,88.58478260869565,96.74,78.43,5.86545859058867,8.29833657382821,3.3890358899670625,-127.58530821970858,-113.30664247459681,-138.98628344397576,-2.4935757977171598,0.6601277076659683,-5.891953030457478
"Flaherty, Jack",2023-08-09,98,2461.204081632653,2585.5,2313.6,86.36632653061224,94.73,77.4,87.2234693877551,96.1,77.71,4.926798570879905,7.445412225981098,1.635800778300585,-125.7159650609165,-112.65609953416376,-137.80431208041327,-2.6183115102983696,0.18360195556398368,-5.6072979585601725
"Flaherty, Jack",2023-08-15,84,2328.595238095238,2497.4,2184.3,87.02261904761905,94.7,77.2,87.9095238095238,96.00999999999999,77.33,5.823547860059205,8.602286230238834,3.1555437094865284,-126.57024689763205,-112.30853487039978,-137.65474161585956,-2.7913219450475486,0.5920272246540486,-6.133974141036184
"Flaherty, Jack",2023-08-27,84,2308.6309523809523,2502.5,2110.3,87.90119047619048,94.37,77.96000000000001,88.74761904761905,95.47,78.2,5.62917590883025,8.141949208392392,2.906868641174197,-127.94586371414988,-113.49579958214804,-137.39783412206657,-2.8660586395319347,0.1103245653997314,-6.004283177754305
"Flaherty, Jack",2023-09-03,85,2328.964705882353,2522.8,2150.8,88.21882352941176,94.4,78.6,88.96117647058823,95.4,78.67999999999999,5.42489176714243,7.600096925041226,3.076432625569524,-128.39305147085815,-114.47796023020634,-137.37766121043893,-3.388697685413468,-0.3818413784615395,-5.917316409572003
"Flaherty, Jack",2023-09-09,82,2334.6951219512193,2578.3,2151.8,88.77926829268293,95.1,77.63,89.4609756097561,96.27,77.34,5.250000608049956,8.366243995598856,1.8000039525212916,-129.2031810559347,-113.00355092023592,-138.49572031241118,-3.106514209611759,0.8974809978242572,-6.525711087232015
"Flaherty, Jack",2023-09-15,79,2395.481012658228,2561.8,2251.2,89.04556962025318,95.52,79.46,89.98354430379747,96.61999999999999,79.78,6.025427928543185,9.322185719658192,2.7062045393186662,-129.53472432978953,-115.59955150768054,-138.9811942224923,-2.5634194169139706,0.8533289507895915,-5.760626419027565
"Flaherty, Jack",2023-09-19,45,2417.733333333333,2585.0,2229.6,87.53333333333333,95.82,77.88,88.16888888888889,96.7,77.92,6.123107749854494,9.090041848537913,1.985292468967349,-127.24486366418981,-113.27343294892009,-139.1074869460237,-3.398963708674239,1.1263300442017319,-6.594545547677577
"Flaherty, Jack",2023-09-30,27,2302.296296296296,2498.6,2188.4,90.26296296296296,94.03999999999999,78.08,91.27777777777777,95.28,78.34,5.039674099573387,8.239744743137503,1.9509128360013144,-131.367524276642,-113.74818304715296,-136.77360650293244,-2.8619477655766667,0.8726637554845535,-6.110739636139572
"Flaherty, Jack",2023-10-08,46,2443.9347826086955,2609.0,2227.0,86.58695652173913,93.65,78.2,87.2804347826087,94.8,78.35,4.996233503285381,7.454675162354443,3.111005619146165,-125.97479395603482,-113.81272321971309,-136.28001844240453,-1.9983888673611154,0.316460243017546,-4.9137092365187645
"Flaherty, Jack",2024-02-26,10,2088.6,2511.3,1441.9,89.65,95.06,86.08,90.42,95.75,86.63,6.506579473605335,9.41943044069229,4.490388792070739,-130.42423262569417,-125.25448631936284,-138.2427039948776,-3.6626052503947095,-1.4030983494551075,-6.77034826149313
"Flaherty, Jack",2024-03-02,21,2269.190476190476,2519.0,2011.0,90.68095238095238,96.5,85.7,91.48095238095237,97.4,86.3,5.882016225714916,8.600592463021206,4.115591005121083,-131.93706930472536,-124.81144775624831,-140.16945674762064,-4.826153383027863,-2.5866010902388856,-6.514807121799662
"Flaherty, Jack",2024-03-07,50,2301.98,2527.0,1796.7,88.48200000000001,95.2,80.12,89.042,95.86,80.24,6.027551370152412,8.775212138541688,3.4746511428313998,-128.70513667148612,-116.65156532917486,-138.39815645945362,-3.5583568928853584,-1.0903266747183429,-6.670623892325571
"Flaherty, Jack",2024-03-13,57,2383.6140350877195,2557.2,2250.2,89.68245614035087,95.4,81.7,90.53859649122806,96.34,82.2,5.584317368503003,7.722160773606169,3.5650624371645008,-130.50114457003394,-118.84879597688652,-138.62364566204354,-4.204688404763831,-1.5563706626513192,-6.614879905482715
"Flaherty, Jack",2024-03-19,69,2300.449275362319,2487.2,2142.4,89.68985507246377,95.32,79.58,90.48550724637681,96.42,79.88000000000001,6.15159772919532,8.722204021070617,3.541849994148729,-130.47604064249467,-115.74422892789832,-138.757198191038,-3.936071794732416,-1.5480430886065701,-7.474950988252245
"Flaherty, Jack",2024-03-24,87,2310.137931034483,2514.2000000000003,2160.6,88.5022988505747,95.24,79.06,89.48965517241379,96.44,79.52,6.0164550332631,7.919258261573484,3.7307230367423347,-128.8053902792732,-115.08290893896566,-138.60398922051883,-3.943275699964058,-0.4043577792078682,-6.743282400025962
"Flaherty, Jack",2024-03-31,87,2294.896551724138,2469.4,2102.8,87.52988505747126,94.67999999999999,79.84,88.30344827586207,95.5,80.1,5.78984776093272,7.536460073876153,3.6314964382081922,-127.38060025078465,-116.13033942584886,-137.60153791680915,-3.6416868496676615,-0.2774705237698744,-6.275241094650603
"Flaherty, Jack",2024-04-07,94,2313.021276595745,2475.0,2163.7,86.38191489361702,94.37,77.05000000000001,86.56382978723404,95.03999999999999,76.36,5.324903328066479,8.04113070149609,2.3807778656511402,-125.60214118027562,-111.92958818470596,-137.3250670400293,-2.4161158163213288,0.9650724654129916,-5.589508160100865
"Flaherty, Jack",2024-04-14,100,2356.95,2528.4,2204.4,88.59100000000001,95.51,78.19,89.29299999999999,96.41000000000001,78.49,5.366534511816526,7.974320153254188,3.115383752276075,-128.9379205801778,-113.86051398480069,-138.8601454331669,-3.256892601393899,0.7061365849820576,-6.637411567156579
"Flaherty, Jack",2024-04-19,97,,,,85.9659793814433,93.88,76.86,86.40412371134022,94.64,76.67999999999999,5.189287461940776,8.09053718995197,2.752961684503728,-125.01651212611279,-111.72628628444961,-136.58426701646815,-3.478029293315153,0.2210866502887754,-7.463815676117538
"Flaherty, Jack",2024-04-24,97,2353.298969072165,2544.2,2148.6,87.6381443298969,94.53999999999999,77.76,88.0659793814433,95.53999999999999,77.66,5.202005487791366,7.617015638458424,2.8792537107429736,-127.42212771899368,-113.10996300117918,-137.47802973036843,-3.931019424065312,-0.5100634372576127,-7.000657136947457
"Flaherty, Jack",2024-04-30,93,2322.7849462365593,2565.8,2062.8,88.79247311827957,96.18,79.64,89.46774193548387,97.03999999999999,79.82,5.569895978654416,8.549274626856317,2.4157439516565296,-129.2128649784667,-116.01536381702672,-139.9368593515084,-2.8043444684090124,0.5665238738420219,-5.969681157570761
"Flaherty, Jack",2024-05-06,101,2252.6138613861385,2501.0,2119.0,88.35940594059406,95.4,78.7,89.4960396039604,96.8,79.0,5.36211399922678,8.476387091568206,2.582567244855891,-128.61563287633612,-114.53639726166834,-138.78775584210868,-3.0905487488496655,0.5451650877005485,-5.990908658201502
"Flaherty, Jack",2024-05-12,99,2309.070707070707,2493.2,2087.2,87.03333333333333,94.6,77.28,87.68686868686869,95.22,77.38000000000001,5.035133542755962,7.974398550284665,2.0922163630486836,-126.68490100420122,-112.49193823491291,-137.5826070758249,-2.711782136464509,0.8971352289491032,-6.095982895457151
"Flaherty, Jack",2024-05-18,98,2360.234693877551,2537.7,2179.7,88.76938775510203,95.63,79.64,89.45510204081633,96.25,79.8,5.700477031998505,8.12124996702873,3.226480354563373,-129.15726791814114,-115.83251710906043,-139.03940939343016,-3.5453223278174373,-0.17011901735771184,-6.497760082996908
"Flaherty, Jack",2024-05-23,103,2342.5,2510.5,2240.5,89.0576923076923,94.9,80.30000000000001,89.88076923076923,95.94999999999999,80.85,5.6962368043593505,8.75008108090187,3.1990303508647324,-129.6562843841184,-116.89445056317743,-138.16200305955272,-3.007203589904282,-0.5168165913185647,-4.947535857757304
"Flaherty, Jack",2024-05-30,104,2387.3173076923076,2536.2,2216.2,86.94326923076923,94.37,76.93,87.42692307692307,95.0,76.9,4.892786730834741,7.595721545261496,2.3123344569534794,-126.52527202935488,-111.97037740057583,-137.36214874536378,-3.473315106043739,0.009535801608414503,-6.6320081234554875
"Flaherty, Jack",2024-06-04,60,2366.95,2527.4,2218.5,86.5,93.5,77.18,86.94333333333334,94.32,77.19,5.161564946948812,7.438958090538961,2.769576021946477,-125.85357481585967,-112.35653439391307,-135.94401739165346,-2.963331002624562,0.4812355553508417,-6.333219147808275
"Flaherty, Jack",2024-06-15,73,2335.4657534246576,2506.2,2196.0,87.71232876712328,94.08,78.56,88.33835616438355,94.78,78.92,5.519644083790083,7.879223094062839,2.73882354438056,-127.57268386951036,-114.28438558139278,-136.65146624125765,-4.025134247686859,0.04135678623485095,-7.659589109261549
"Flaherty, Jack",2024-06-21,98,2374.326530612245,2568.7,2191.7,86.67653061224489,93.73,77.53999999999999,87.23265306122448,94.4,77.7,5.209012627785466,7.861109803799321,3.224732628930788,-126.16511627455421,-112.93617435804829,-136.3237702220241,-2.9433489253653042,-0.14316092862238303,-6.009479955806363
"Flaherty, Jack",2024-06-27,98,2363.581632653061,2555.6,2141.5,86.6204081632653,94.23,76.81,87.0204081632653,94.9,76.57,5.518916151772558,8.030976584118957,2.75364963533299,-126.00691661061924,-111.6891619732732,-136.9059526785982,-3.1375415976854995,0.29875488495310076,-6.446123132288822
"Flaherty, Jack",2024-07-11,83,2316.7710843373493,2510.6,2155.8,88.50361445783133,94.28,79.86,89.00361445783133,95.0,79.96,4.910534212103562,7.710183815526308,2.812081826115441,-128.84944879017849,-116.21638238385063,-137.19857724707794,-3.2491380070016604,0.09066146009661612,-6.12205810563326
"Flaherty, Jack",2024-07-19,98,2410.5204081632655,2573.0,2218.2,86.96224489795918,94.66,77.34,87.72142857142858,95.53,77.67,6.106296286620019,9.32921589756061,2.6546302214474475,-126.52042377867589,-112.51356129646295,-137.47678489423882,-3.1461110686154026,0.54907952700935,-6.229900175226473
"Flaherty, Jack",2024-07-24,96,2367.4375,2532.5,2221.5,86.85833333333333,93.65,77.1,87.49374999999999,94.4,77.35,4.906009829230876,8.524451600262932,1.526548353047172,-126.41154914505849,-112.23180129820457,-136.17351631920866,-2.936301014540547,-0.5012747403926222,-5.538519879807988
"Flaherty, Jack",2024-08-03,99,2341.4747474747473,2499.6,2200.0,85.50101010101011,93.92,77.1,85.98383838383837,94.6,77.38000000000001,5.819723043197667,8.534246404048695,2.910824177582662,-124.39418363579344,-112.28763525680488,-136.55326053502895,-2.8825705473499403,0.4108256629728063,-6.295013907654902
"Flaherty, Jack",2024-08-09,110,2398.2727272727275,2517.1,2264.0,85.78181818181818,93.81,77.69,86.3990909090909,94.6,78.08999999999999,5.235861607468055,7.851395871710069,2.584496603257443,-124.85373369461905,-113.04231321704592,-136.46202966598537,-2.341639620687051,0.895906935333715,-5.378137240737496
"Flaherty, Jack",2024-08-15,93,2302.3655913978496,2476.6,2134.6,87.39032258064516,94.38000000000001,77.0,88.02795698924731,95.18,77.22,5.871987434600072,9.11010590610871,2.7021186779953883,-127.14804590102446,-112.06865945932469,-137.30669713579047,-3.0946563689553668,0.386300828539969,-6.647567394614119
"Flaherty, Jack",2024-08-21,99,2334.5454545454545,2464.2,2217.8,87.73535353535352,94.92,78.68,88.16262626262626,95.4,78.75999999999999,5.641510470953712,8.37301506313322,2.3012374118975734,-127.65502565746634,-114.45226703832711,-137.90080706155877,-2.9245089717812456,0.931287765139218,-6.275610368153526
"Flaherty, Jack",2024-08-27,99,2331.8282828282827,2492.0,2181.2,86.06161616161617,94.44,77.03999999999999,86.50707070707071,95.0,77.2,5.000916418881761,7.70126617301779,2.0268359228239,-125.25820201806778,-112.09231626434179,-137.31257298752647,-2.5756513512849635,0.7741162403616912,-6.451442880351695
"Flaherty, Jack",2024-09-02,96,2318.1875,2490.5,2190.5,87.16041666666666,94.5,77.25,87.56458333333335,95.1,77.4,5.2177748059724,7.59135309178577,2.559018791061521,-126.84553871183392,-112.53492902283446,-137.46912746626577,-2.7981439392900005,0.6822331110768334,-6.058744515472641
"Flaherty, Jack",2024-09-08,92,2270.445652173913,2448.1,2143.4,87.26413043478261,93.78999999999999,77.01,87.6304347826087,94.39,77.11,5.638258065398896,7.877283303837396,3.2477120528139536,-127.02867304368668,-112.11827991280757,-136.52538438975614,-2.9437613233984714,0.6133530453353695,-6.238418743640804
"Flaherty, Jack",2024-09-14,83,2336.2048192771085,2516.0,2092.6,87.12409638554217,94.6,77.5,87.69518072289156,95.28,77.8,6.0052233072745524,9.061898839538333,3.1657985043493655,-126.73984233833686,-112.83649891112755,-137.4493687544862,-4.091694519278672,-0.402605168540578,-7.862456629260689
