player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Skubal, Tarik",2024-03-28,83,2077.7368421052633,2324.6,1730.6,91.78795180722891,98.18,83.92,91.62372881355932,98.3,83.5,-6.956650912858858,-3.8778785722715026,-9.246111467545298,-133.4124519504102,-121.8190427351691,-142.65334173859821,-5.112125684361248,-1.8026666827133206,-8.062112530334485
"Skubal, Tarik",2024-04-05,92,2003.3626373626373,2247.0,1624.0,90.35000000000001,96.8,83.26,90.09782608695652,96.58999999999999,83.0,-5.344996170802114,-2.4370030924417168,-7.941876119730279,-131.40191199906025,-121.13570970486504,-140.6142554256693,-4.684156237226459,-2.1387487834295347,-7.398749904789634
"Skubal, Tarik",2024-04-12,93,2007.1720430107528,2257.6,1636.4,90.11075268817204,96.98,82.36,90.19247311827957,97.0,82.32,-5.544745621154107,-3.316455865488898,-7.9653507956565965,-131.03749184440304,-119.8776947081215,-141.08439464749478,-5.0971935799313055,-1.7805034855097288,-8.693781068661876
"Skubal, Tarik",2024-04-17,86,2080.5348837209303,2357.5,1645.5,90.55116279069767,97.2,79.6,90.5906976744186,97.25,79.80000000000001,-5.711153675093482,-2.526896999720793,-8.882745363135616,-131.7407581429159,-115.96663833510074,-141.394610410516,-4.124320989380525,-0.9267789492754175,-6.774468623827457
"Skubal, Tarik",2024-04-22,86,2066.0232558139537,2321.5,1612.5,91.65581395348836,97.9,83.45,91.19651162790697,97.4,82.80000000000001,-6.2483557153357,-3.780310971788416,-9.335749194072468,-133.18868875387136,-121.09568453205682,-142.09126597448585,-4.753507245980947,-0.7460588855713188,-8.025992433532998
"Skubal, Tarik",2024-04-28,91,2002.868131868132,2260.0,1635.0,91.51208791208792,97.9,84.3,91.45824175824177,97.9,84.2,-5.963892736640381,-3.2138676309764445,-8.492625841446479,-133.10626509992946,-122.59867182578154,-142.5567168083412,-4.693211596615383,-1.681085430483019,-7.858188756630329
"Skubal, Tarik",2024-05-05,96,1973.3854166666667,2247.0,1537.5,91.63541666666667,98.1,84.15,91.51875,98.0,83.69999999999999,-6.725573625769045,-4.334704737180239,-9.136438101795246,-133.12122158914065,-122.16245942116507,-142.50177384953287,-6.057483503922753,-2.998478075928637,-8.969866398025435
"Skubal, Tarik",2024-05-11,97,1963.4329896907216,2241.4,1513.4,91.58659793814432,98.03999999999999,84.4,91.45154639175257,97.78,84.06,-5.824052982670408,-2.9322156693516233,-8.108818302105128,-133.17304459134607,-122.71505254565109,-142.65842615289543,-5.175584772296996,-2.0461695491640866,-7.977152643065223
"Skubal, Tarik",2024-05-17,74,2107.3513513513512,2356.1,1735.8,92.75945945945946,98.34,85.84,92.86486486486487,98.3,85.85000000000001,-6.135064962527349,-2.600247549081585,-8.67710832491078,-134.90642254390124,-124.82901974174862,-143.00188880149588,-4.759790048473021,-1.6324102657593094,-7.569918411256035
"Skubal, Tarik",2024-05-22,96,2117.2708333333335,2499.5,1606.5,91.76145833333334,97.65,84.5,91.85625,97.75,84.4,-5.796309140896511,-2.914365503436037,-9.061508367899535,-133.5005712322638,-122.83475111278757,-142.0120616719671,-4.513538614171384,-2.053066588214725,-7.386269179154697
"Skubal, Tarik",2024-05-29,93,2033.3655913978494,2308.8,1525.0,92.41397849462365,98.1,84.54,92.15483870967742,98.16,84.14,-5.008876104182457,-2.578813638847043,-7.788583100801316,-134.4030668188259,-123.02134850171826,-142.78667976206242,-5.829222934142764,-2.733601783825714,-9.245056859336477
"Skubal, Tarik",2024-06-03,96,2020.0625,2246.5,1585.0,92.65729166666667,97.95,85.35,92.59270833333333,97.8,84.85,-5.859256888225452,-2.9819314724743884,-8.473776968791984,-134.67112343256892,-123.94906690587095,-142.22752763357943,-5.483186663924001,-2.744251959107797,-8.326037521394834
"Skubal, Tarik",2024-06-09,95,2087.4105263157894,2291.6,1697.2,92.1621052631579,97.5,85.34,92.14736842105263,97.56,85.17999999999999,-5.5599948056630994,-3.135330567270739,-7.673523455979353,-134.05983382996985,-123.9798915418359,-141.76547402561278,-5.283357976248631,-2.139111235941165,-7.948354063379866
"Skubal, Tarik",2024-06-14,84,2071.7380952380954,2323.4,1700.9,91.15357142857142,97.84,84.46000000000001,91.03095238095237,97.67,84.23,-6.68317854722732,-4.255475721927571,-9.258877458775968,-132.4265178997181,-122.4890952698566,-142.12363081676207,-6.339513231203478,-3.966010084811637,-8.794827904275065
"Skubal, Tarik",2024-06-19,83,2089.626506024096,2336.8,1748.2,91.75903614457832,97.8,85.74000000000001,91.88433734939758,97.98,85.8,-5.327090402715491,-2.7225950655907543,-8.00461701136395,-133.45556312965905,-124.65827436510891,-142.2682202504118,-5.460036510556862,-2.2326715498299095,-8.184421353600062
"Skubal, Tarik",2024-06-25,91,2012.5714285714287,2267.0,1663.0,92.85384615384616,98.6,86.1,93.29120879120879,99.1,86.4,-6.184296745655549,-3.191023096594485,-9.34954935366132,-135.11275216143179,-125.18147258802144,-143.50458707938662,-5.195638161325301,-1.511044983243151,-7.898387607101675
"Skubal, Tarik",2024-07-02,94,2013.8510638297873,2254.7,1601.8,92.3936170212766,98.17,85.09,93.14574468085107,98.97,85.65,-5.924246750152186,-2.7669193068255775,-8.715237029719267,-134.41113739893393,-123.80289872791167,-142.92503503053857,-5.609606149118355,-2.884111389645646,-8.193656386243502
"Skubal, Tarik",2024-07-07,93,2088.47311827957,2357.8,1691.8,91.24301075268818,98.08,85.61999999999999,91.42903225806451,98.08,85.64,-5.371866214313226,-2.2513204874905455,-8.521698465092523,-132.75087968596225,-124.43879165159589,-142.83301289456182,-5.068131965200599,-1.4333021147869693,-8.04961063286719
"Skubal, Tarik",2024-07-12,101,2029.069306930693,2275.0,1620.0,92.38118811881188,98.1,85.1,92.32277227722773,98.0,84.7,-5.613414493553903,-2.983762007018022,-8.461124541192316,-134.35065507837285,-123.57753474218217,-142.5173164109427,-5.238987889683145,-2.3394084503146333,-8.257750905254657
"Skubal, Tarik",2024-07-22,97,2009.5154639175257,2260.2,1570.4,92.45876288659794,97.5,85.36,92.81340206185567,97.84,85.56,-5.5802373357907,-3.335749550589325,-7.871147780553678,-134.46846065599385,-124.02414277448601,-141.76557531692134,-5.701983401659007,-2.9679627511367617,-8.528013905295113
"Skubal, Tarik",2024-07-27,96,2049.3541666666665,2290.5,1604.0,92.25208333333335,97.7,85.35,92.4875,97.85,85.25,-5.495374166242957,-2.4208612677646197,-8.527750371394372,-134.18313115627865,-124.03120344919454,-142.0874745236348,-5.347179630604157,-1.7114847733075236,-8.73039213340045
"Skubal, Tarik",2024-08-02,95,2064.2842105263157,2262.8,1653.4,93.89052631578947,98.26,86.7,93.91789473684211,98.46000000000001,86.34,-5.050167821294354,-2.16995375449694,-8.145799197826317,-136.57312263447358,-126.07638823381166,-142.93323124117967,-6.093797503318019,-3.2678898905632616,-8.561279339510374
"Skubal, Tarik",2024-08-07,102,2031.2843137254902,2264.9,1685.8,91.60196078431372,98.49,86.3,92.01470588235294,98.89,86.32,-4.960036074187673,-2.3739644631924053,-8.020098851861395,-133.26307735010622,-125.43756950325013,-143.17086455973836,-5.9843988363340666,-2.712975350678593,-9.006424792916043
"Skubal, Tarik",2024-08-13,88,2043.965909090909,2302.0,1636.1,92.05568181818181,98.22,84.97,92.25113636363636,98.53,84.91,-5.348303868933176,-2.1355529636726884,-8.516029754869148,-133.92255609479204,-123.59815103922098,-142.95613763593863,-5.251741072341481,-2.3779292098386082,-8.643185292826496
"Skubal, Tarik",2024-08-18,100,2007.625,2286.6,1717.3,91.54861111111111,98.1,85.11,90.84242424242424,97.75,84.6,-5.746934425,-2.7959947400000003,-8.4401804,-132.85884780555554,-123.57568540000001,-142.50633499999998,-5.3958065755555555,-1.56139396,-8.208852799999999
"Skubal, Tarik",2024-08-24,88,2026.9204545454545,2248.1,1630.5,91.45454545454545,96.86,84.53999999999999,91.875,97.43,84.72,-5.398272999166758,-2.8080662720524696,-7.879184065877916,-133.02234011052442,-122.97444574899643,-140.86678001767643,-5.700237294937022,-2.572024435901933,-8.655440625235777
"Skubal, Tarik",2024-08-31,98,2035.8469387755101,2241.6,1749.2,92.19897959183673,98.19,86.00999999999999,92.63673469387754,98.8,86.53999999999999,-5.677181988366038,-3.2057506739191393,-7.991675520459818,-134.1572012634121,-125.2142790664187,-143.0243319451987,-4.977115600052727,-1.4420103272285556,-7.766990532334042
"Skubal, Tarik",2024-09-06,96,1997.7916666666667,2244.0,1643.5,92.33541666666667,97.44999999999999,85.4,92.46979166666667,97.65,85.5,-5.633503255181616,-2.3865576841609606,-8.62236352818865,-134.26502445937902,-124.1597764045285,-141.74578296657597,-5.9735415498819115,-3.6948151891826284,-8.2719564461506
"Skubal, Tarik",2024-09-12,84,2092.654761904762,2348.0,1719.2,92.85714285714286,97.53999999999999,87.0,93.28690476190476,97.7,87.56,-4.8036332592160536,-1.9872416085583633,-7.084235119364102,-135.15552481286863,-126.68154146080401,-141.88026155858418,-4.9411005588412635,-1.7720295760457865,-8.002041683343458
"Skubal, Tarik",2024-09-18,95,2151.2842105263157,2415.6,1763.4,93.36526315789474,98.56,86.74,93.93894736842105,99.34,87.1,-5.044972198945482,-2.4805836426687864,-8.334421536283156,-135.80725629788864,-126.05857956785108,-143.44864687434657,-6.227041248903015,-3.1164208791410233,-8.796574219081934
"Skubal, Tarik",2024-09-24,103,2019.0679611650485,2257.8,1700.8,91.72330097087378,96.88000000000001,86.1,91.78834951456311,97.0,86.11999999999999,-5.309890966008211,-2.688735464137884,-8.015030536300557,-133.4236976319126,-125.16590930288355,-140.8859889169606,-5.361087041298289,-2.7646791162072235,-7.948764599550512
"Skubal, Tarik",2024-10-01,88,2040.5,2318.0,1692.4,92.98977272727274,98.6,86.47,92.60681818181818,98.2,85.67,-5.4247001016826895,-2.4912511892809275,-8.04883271718377,-135.0870145355959,-125.47214454853587,-143.07421783931557,-6.784037081417581,-3.9085993619221475,-9.411205607008373
"Skubal, Tarik",2024-10-07,92,2055.891304347826,2311.8,1731.3,93.91304347826087,98.08999999999999,87.51,94.04130434782608,98.18,87.31,-5.557229039101577,-3.136779544610308,-7.932083705446399,-136.4898276584483,-127.07448319135725,-142.41087520567606,-7.165655340227661,-4.65445501964078,-9.84503290617476
"Skubal, Tarik",2024-10-12,84,2041.095238095238,2300.1,1666.5,93.45833333333333,98.34,86.82000000000001,93.625,98.77,87.1,-5.772325423135406,-2.4361026241060175,-7.901089157847824,-135.86557564840354,-126.18101975235908,-142.9736974055741,-6.593463177807073,-4.228214567156408,-9.021388467227338
"Skubal, Tarik",2025-02-26,19,2126.157894736842,2296.2,1815.0,92.33157894736841,97.82,87.03999999999999,92.71666666666667,99.25,86.26,-5.900103485280865,-3.484352464482206,-8.279391072855235,-134.2572473763514,-126.52217315676009,-142.08802096836982,-6.2302814986471615,-3.88591341511286,-9.564419745151008
"Skubal, Tarik",2025-03-03,37,2196.7837837837837,2356.2,1888.6,93.0,98.08,86.96000000000001,92.8027027027027,97.94,86.94,-5.043721385014749,-2.51594778693191,-7.691081363214595,-135.18188511948364,-126.43090358031789,-142.4234941534172,-6.939920564237158,-3.6894872098749896,-10.830304494971552
"Skubal, Tarik",2025-03-09,63,2099.6666666666665,2286.8,1764.8,91.88888888888889,97.22,85.92,91.89206349206349,97.06,85.72,-4.961295735336736,-1.9491130820974583,-7.619549811615721,-133.619452605317,-124.93102849589967,-141.33500398970347,-6.1197968796403535,-2.7875446984921552,-8.908268549322443
"Skubal, Tarik",2025-03-15,68,2155.8529411764707,2365.4,1841.1,93.28235294117647,98.33,87.08,93.64117647058823,98.6,87.08,-5.154618662141652,-3.287470278319994,-7.010532865231743,-135.69970935892184,-126.51458564173822,-143.0423263873518,-6.666991433752635,-4.0263086489927025,-9.486836784642419
"Skubal, Tarik",2025-03-21,84,,,,,,,,,,,,,,,,,,
"Skubal, Tarik",2025-03-27,80,2109.5125,2326.5,1729.5,93.15125,98.41000000000001,86.68,93.44375,98.73,86.98,-5.383558678406482,-2.6492120544085216,-7.9050091186848865,-135.4835499287154,-125.89572781880337,-143.0865978584531,-6.4351707923389885,-3.3108203610538083,-8.821039892699524
"Skubal, Tarik",2025-04-02,93,2127.2580645161293,2360.6,1801.0,92.67096774193548,97.6,86.5,92.77311827956989,97.78,86.46000000000001,-5.428472505896808,-2.5535821987547025,-7.86857114894309,-134.69002158561423,-125.72990739035433,-142.04600649255127,-6.322746318253004,-3.647498024291722,-9.071684368383432
"Skubal, Tarik",2025-04-08,87,2050.0344827586205,2281.2,1700.2,92.85172413793104,97.9,87.16,92.85172413793104,97.84,86.86,-5.546148197679694,-3.247709913756731,-7.482572763783036,-134.9936292520604,-126.52094875019294,-142.229710216109,-6.110017489152508,-2.8913493639092986,-8.599224349549035
"Skubal, Tarik",2025-04-14,91,2180.802197802198,2433.0,1876.0,92.92417582417583,98.9,87.2,92.73736263736264,98.4,86.9,-5.581125884069596,-3.1109023647684064,-7.864242241075871,-135.01440136042322,-126.7877889095848,-143.50599771424132,-6.434765711420275,-3.974881367897978,-9.266033077382028
"Skubal, Tarik",2025-04-20,91,2094.835164835165,2365.0,1794.0,92.56923076923076,97.7,86.5,92.15164835164835,97.3,86.0,-6.336638525176661,-3.577023864804057,-8.645926879199978,-134.47463933663633,-125.64617826169857,-141.9309491421185,-5.7184071993925025,-2.8568443129749013,-8.611553886530025
"Skubal, Tarik",2025-04-27,91,2156.6483516483518,2452.0,1831.0,93.01208791208792,98.7,87.7,93.10109890109891,98.5,87.6,-5.59864542441498,-2.8848128713282755,-8.330180435536075,-135.2495541084923,-127.52315799253228,-143.4788104553809,-5.681572985358075,-3.160352127646993,-8.359948984751767
"Skubal, Tarik",2025-05-02,73,2115.4657534246576,2335.0,1785.6,94.25205479452055,99.0,88.5,94.26301369863013,99.18,88.5,-5.68476322872623,-2.8877636227661614,-7.894783444989791,-136.97231767392225,-128.66659690682755,-144.0697525313816,-6.570551787618128,-3.6482889886202168,-9.136262324433151
"Skubal, Tarik",2025-05-09,96,2132.25,2365.0,1770.0,94.18541666666665,98.94999999999999,87.7,94.05624999999999,98.85,87.4,-5.628618948059529,-3.1609074345400456,-8.133578612864039,-136.88769459062937,-127.51795680723964,-143.93589552854664,-6.611610034005128,-3.962856498384932,-9.070916931947044
"Skubal, Tarik",2025-05-14,95,2140.6105263157897,2358.2000000000003,1815.8,94.13684210526316,99.3,88.0,94.41894736842104,99.6,88.24,-5.466973768072033,-2.73834903512065,-7.997124687401609,-136.9195032164083,-127.91040654132206,-144.5197386550036,-5.722831453486792,-3.1517092516040455,-8.466201707734509
"Skubal, Tarik",2025-05-20,94,2194.1382978723404,2410.5,1848.8,93.7595744680851,99.3,88.53,94.2968085106383,100.07,88.69,-5.597308454472933,-2.3715508709031803,-7.979333139274394,-136.34595084821598,-128.6511727980117,-144.3994859569799,-6.368524722660682,-3.3929664036919123,-9.19181084022254
"Skubal, Tarik",2025-05-25,94,2162.2659574468084,2361.7,1829.6,94.17234042553193,98.87,87.8,94.30744680851063,98.87,87.63,-6.18464748985181,-3.352887672560208,-8.59472078941889,-136.90608455693666,-127.4945264338272,-143.57738053682948,-6.189381867885452,-3.4747253781852114,-8.71000585170805
"Skubal, Tarik",2025-05-31,90,2272.366666666667,2472.7000000000003,1990.0,93.60111111111111,98.1,86.5,93.88333333333334,98.4,86.76,-7.072194154018393,-4.189854464144465,-9.726007429345076,-136.02524854509497,-125.81882527486724,-142.70572823064967,-5.691650049884694,-2.6054309888092178,-8.328193039380093
"Skubal, Tarik",2025-06-06,94,2199.5851063829787,2411.8,1855.3,94.30425531914894,98.3,87.83,94.45212765957447,98.5,87.93,-6.8510362414417045,-4.005761852512128,-9.721955036553299,-137.07117653819185,-127.7721752376556,-142.87497575690583,-5.618693645753604,-3.1620838837583136,-8.293378963133124
"Skubal, Tarik",2025-06-12,98,2153.030612244898,2378.8,1795.4,92.99183673469389,98.33,86.98,93.20408163265306,98.4,86.9,-6.108217719766923,-3.261891248140781,-8.235299231281346,-135.15156302302674,-126.49642729304067,-142.71810739256833,-6.0356288371403695,-3.3633909219956486,-8.539367383295492
