player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"deGrom, Jacob",2017-05-19,106,2381.5283018867926,2532.0,2277.5,91.24150943396226,95.5,86.1,92.39056603773585,96.75,87.65,4.989337012973279,8.13363269936093,1.8975731435225152,-132.66566535250104,-125.37679448169649,-138.8191303671215,-3.682053059694789,-0.635576409243535,-6.496149978326735
"deGrom, Jacob",2017-05-26,118,2351.8547008547007,2493.0,2237.8,91.28050847457628,95.33,86.74,92.57118644067796,96.8,87.77,4.519308442957727,7.098144224954791,1.936035021008576,-132.7971524487631,-126.37705139597989,-138.56792054569058,-4.143545570830981,-1.7826165032777241,-6.6738395055244855
"deGrom, Jacob",2017-05-31,105,2354.378640776699,2527.4,2245.0,91.64095238095237,95.36,82.78,92.83428571428571,96.62,84.14,4.433685756049823,7.137060031279001,1.687735921505592,-133.27861920804887,-120.67368265264679,-138.734863076337,-3.5769008127088613,-1.2087480914565236,-5.7760184721092465
"deGrom, Jacob",2017-06-06,69,2292.144927536232,2494.6,2080.4,91.76231884057971,95.9,87.58,93.36376811594204,97.42,89.06,4.276796490578861,6.809067697749378,1.5054032350712159,-133.55869456509262,-127.5831297692716,-139.3530129689032,-3.7775601052663674,-0.7594695323026418,-6.126545704332054
"deGrom, Jacob",2017-06-12,116,2259.801724137931,2517.0,1738.0,90.82413793103449,96.1,81.55,92.64999999999999,97.95,82.5,4.7199118076899955,7.2633641574335,1.9328625805409598,-132.25258222404858,-118.7373201446955,-139.95670212239452,-3.1771821962522697,-0.777266767408614,-5.837641915098905
"deGrom, Jacob",2017-06-18,105,2238.866666666667,2534.6,1734.8,90.81619047619049,95.46000000000001,85.88,92.44857142857143,97.26,87.4,5.458047222751145,7.759224368402157,2.127196685951696,-132.1427158662459,-124.9890136117578,-138.8555663899032,-3.0527456868739455,0.09430910077109392,-6.334563262547266
"deGrom, Jacob",2017-06-24,101,2335.237623762376,2613.0,1828.0,90.15940594059407,95.9,80.6,91.29504950495048,97.1,80.9,3.1939795918447986,5.79597756230416,0.512171606873951,-131.16438295098504,-117.375568667852,-139.314053962775,-4.350644726644884,-1.34715550068555,-7.24437746688539
"deGrom, Jacob",2017-06-30,111,2344.2090909090907,2592.0,2096.4,91.86576576576577,96.6,83.2,93.40720720720721,98.3,84.3,4.651708916024572,7.11153357570194,1.97545541784611,-133.68020906107841,-121.242221958433,-140.471404518811,-3.565716213004103,-0.703785925990669,-6.1922234455313
"deGrom, Jacob",2017-07-07,99,2280.3232323232323,2551.4,1853.8,91.13434343434342,96.2,81.66,92.26565656565656,97.22,81.98,4.36210180210101,6.434336720800001,1.5831647662,-132.58785756767676,-118.91528672,-139.85350772,-4.2907633549797985,-0.8465629415999998,-6.908645219
"deGrom, Jacob",2017-07-14,104,2340.548076923077,2549.2000000000003,1908.1000000000001,91.76153846153846,96.0,86.06,93.46538461538461,97.8,87.63,4.575176297012769,6.999348378766186,1.9187765072025362,-133.52517814745778,-125.1593400666736,-139.5859279899971,-4.20661156469099,-1.2726734243232916,-6.802864823964682
"deGrom, Jacob",2017-07-19,110,2294.5229357798166,2513.4,2159.0,90.91818181818182,95.41000000000001,80.9,92.73727272727272,97.5,82.16,4.022161000879316,6.316815414888185,1.3513419353327871,-132.37455944605253,-117.8937498770202,-138.8828937026317,-3.0243045221605263,-0.49708305943346287,-5.964756793092978
"deGrom, Jacob",2017-07-24,100,2306.6631578947367,2522.0,2078.2,91.133,95.51,83.45,92.501,96.91000000000001,84.30000000000001,5.841671643590738,8.612097865759038,2.41486616205346,-132.57120984263727,-121.49224259599418,-139.02541009483852,-3.3816958795126637,-0.36501769244023197,-6.334889978890597
"deGrom, Jacob",2017-07-29,109,2249.8761904761905,2530.0,1832.2,90.22149532710282,95.6,81.56,91.95420560747664,97.53999999999999,82.56,3.729835262573013,5.998984102825872,1.0698307222799301,-131.3151539425953,-118.779640366538,-139.0967780938888,-3.9838526700717676,-1.0610809894724837,-6.938216615669572
"deGrom, Jacob",2017-08-04,99,2312.5204081632655,2497.5,2068.9,92.03737373737374,96.1,86.78,93.80707070707071,97.72,88.78,4.48485687304967,6.488777650592152,2.44001992302391,-133.97755155605853,-126.424436042595,-139.8572839904234,-3.2510549239666062,-0.5005318416558379,-5.995547844243168
"deGrom, Jacob",2017-08-10,100,2317.2,2512.4,1980.2,91.671,96.21000000000001,82.08999999999999,93.476,98.31,83.08999999999999,3.4229086171301764,6.594702725109092,0.033697755942676266,-133.41241717951175,-119.58739133352319,-140.0892295586172,-3.961154413492572,-0.6738784525140467,-6.748498975499857
"deGrom, Jacob",2017-08-15,100,2235.9791666666665,2508.0,1742.0,91.13,95.71000000000001,82.93,92.734,97.3,84.31,4.163981175333705,7.793148156355292,1.0399172463507798,-132.6477373429211,-120.91031319560149,-139.1074437534094,-3.3396048386193162,-0.67018119403613,-5.922563285177208
"deGrom, Jacob",2017-08-20,102,2340.6176470588234,2498.2,2193.0,90.78039215686275,95.3,86.43,92.0264705882353,96.6,87.71000000000001,5.127870405905251,8.034499132706454,2.482861141984331,-131.99554715547742,-125.9189028935907,-138.4480082956084,-3.127597812365184,-0.4185629038713691,-5.771589943316288
"deGrom, Jacob",2017-08-25,107,2366.4466019417478,2630.8,1850.6000000000001,93.0822429906542,98.24,84.86,94.52616822429906,99.64,85.66,3.7065560642206163,6.5381813066613725,0.6830250214674306,-135.39207365860088,-123.5483534255398,-142.7112884618846,-4.6934253111327235,-1.701503263723907,-8.004727008125823
"deGrom, Jacob",2017-08-31,91,2225.067415730337,2485.0,1746.6,91.17802197802199,96.0,86.8,92.81648351648352,97.3,88.6,4.259411676494151,6.71078675763944,2.03603898066712,-132.6713615723162,-126.390962100016,-139.571772117024,-4.344523076935834,-1.84672789655362,-7.20151788469125
"deGrom, Jacob",2017-09-05,89,2349.2696629213483,2562.4,1851.2,93.14606741573034,96.72,88.38000000000001,94.84494382022473,98.6,90.30000000000001,4.008051154393295,7.638313106890928,1.0663414198274037,-135.57432615592776,-128.5596199986702,-140.6291784169156,-3.054305115116388,-0.12177398895678966,-5.638597592711166
"deGrom, Jacob",2017-09-10,102,2283.372549019608,2507.8,1833.0,91.93725490196078,96.6,87.21000000000001,93.07745098039216,97.7,88.42,4.888116120546519,7.966997919522881,1.69366323711277,-133.64800383383655,-126.8889462110682,-140.39668396289662,-3.060938157735327,-0.33224180307354234,-5.985759442504884
"deGrom, Jacob",2017-09-16,101,2283.6701030927834,2534.6,1721.2,92.65841584158416,97.6,88.0,93.87227722772278,98.5,88.9,4.020799564920888,6.82713899102853,0.971530777521521,-134.8355204798721,-128.274804735596,-141.780738400325,-3.059401653468495,-0.006883178792017,-5.6858858994984
"deGrom, Jacob",2017-09-24,102,2244.6237623762377,2481.0,1714.0,91.7372549019608,95.99,86.84,93.19019607843137,97.3,88.35,4.8974788447664634,7.541770761381608,2.619019813648916,-133.45092701648682,-126.44379753722879,-139.5338072274108,-3.007913636809565,-0.256309793132451,-6.087553076566327
"deGrom, Jacob",2018-03-11,22,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2018-03-16,32,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2018-03-31,101,2256.6,2542.3,1710.0,91.20990099009902,95.2,85.9,92.16237623762376,96.1,87.1,4.417291763900311,7.04243194428765,1.72479345134717,-132.84641833115217,-125.195465744113,-138.717930377647,-3.157256602897915,-0.655620613309167,-5.86376361356982
"deGrom, Jacob",2018-04-05,86,2399.639534883721,2649.0,2193.0,90.55116279069767,94.9,82.45,91.16627906976744,95.8,81.95,4.360803030700658,6.494573331830734,1.8907371718216401,-131.83393447083728,-119.9352983266575,-138.185187896132,-3.8666011189693026,-1.466682897719875,-6.6066823252440745
"deGrom, Jacob",2018-04-10,101,2275.717391304348,2538.9,1700.7,89.756,94.81,82.26,90.541,95.8,82.5,4.415017406738486,6.85235082551258,1.108042377460629,-130.70314036738822,-119.8848665622502,-138.0017826324289,-3.2420145289286633,-0.45025445824457216,-5.947498928540117
"deGrom, Jacob",2018-04-16,103,2311.349514563107,2553.6,2092.6,91.76019417475727,95.36,87.72,92.94174757281553,96.64,88.74000000000001,4.2157169206619916,6.605740209700627,1.7615396591955101,-133.70372839585968,-127.98127025352359,-138.8856946292854,-3.1617107860579443,-0.6852983186827215,-5.53455066950708
"deGrom, Jacob",2018-04-21,97,2311.020618556701,2528.4,2004.8000000000004,92.32680412371134,95.84,87.38,93.31030927835052,96.64,88.5,4.024326314730349,6.645895264796766,1.2037072030436382,-134.49934062306966,-127.336548162511,-139.4087099514568,-3.2844855452278563,-0.6826657796981694,-6.12538175951069
"deGrom, Jacob",2018-04-27,110,2351.6574074074074,2534.6,2185.1,92.6109090909091,95.21000000000001,88.94,93.31727272727272,96.0,89.49,5.202450734941789,7.326318006129255,3.0954620366368237,-134.81830332002838,-129.45024528508898,-138.607843457287,-3.7285480025494273,-1.5630871044856764,-6.0167027292049
"deGrom, Jacob",2018-05-02,46,2351.4347826086955,2611.0,1998.5,93.33043478260869,96.44999999999999,90.19999999999999,94.36739130434782,97.75,90.95,4.84935352720117,6.546804648065945,2.8656160877432653,-135.96233119625995,-131.3454661966055,-140.597365061987,-3.171693272515854,-1.41586189751793,-5.18362754892596
"deGrom, Jacob",2018-05-13,45,2259.6444444444446,2469.0,1748.0,92.93111111111111,94.9,88.74,94.56222222222223,96.6,90.64,5.037539967783922,7.123207200448634,3.025772438065246,-135.41689915234008,-129.3118223240238,-138.2499721251134,-3.911082313649424,-1.5142139367855978,-6.114537221441432
"deGrom, Jacob",2018-05-18,100,2292.1,2487.6,1780.2,92.97,96.9,88.07,93.74700000000001,97.91000000000001,88.98,3.8938218982565576,6.125869353500423,1.0522172334526019,-135.38596829219534,-128.11919628653172,-141.1386294195687,-3.7915506891577224,-1.132955563644837,-6.37105622111938
"deGrom, Jacob",2018-05-23,109,2327.0091743119265,2545.6,2070.2000000000003,93.2862385321101,97.0,87.8,94.35137614678898,98.22,89.18,4.825029061476924,7.328830085959108,2.65419851411307,-135.86091519807252,-128.02136727560838,-141.2574294787818,-3.9674516661207266,-0.7635249339998339,-6.569113863260678
"deGrom, Jacob",2018-05-28,115,2169.6666666666665,2473.7,1594.5,92.47652173913043,96.26,88.5,93.61913043478262,97.56,89.64,4.022030121199504,6.3666872582473495,1.46600159764282,-134.75821970522588,-128.9686797264582,-140.31286782201082,-3.040939517708564,-0.4381755985217148,-5.902669905416434
"deGrom, Jacob",2018-06-02,116,2220.637931034483,2535.0,1661.0,92.20258620689656,97.0,87.65,93.09137931034483,98.25,88.7,3.5725251913512475,5.556889081679835,1.49143827029397,-134.32249012342064,-127.721908971058,-141.330512602275,-2.9486624935821686,-0.33708151172615247,-5.8576691839322645
"deGrom, Jacob",2018-06-08,101,2344.3267326732675,2553.0,2140.0,92.68613861386137,97.0,83.9,93.92772277227724,98.6,84.4,3.348322059081771,5.46697954072618,1.44561584778806,-135.0804699704172,-122.260385366058,-141.451495726386,-3.480003929477767,-0.291273843152488,-6.45095925936867
"deGrom, Jacob",2018-06-13,86,2152.214285714286,2429.3,1586.8,93.02906976744185,96.9,87.65,94.48255813953489,98.5,88.80000000000001,4.019795160632847,6.331418931219325,1.9834050768215299,-135.60381938024045,-127.820902924495,-141.21550951895802,-3.528187661390051,-0.7285359179274284,-6.710844563529324
"deGrom, Jacob",2018-06-18,106,2366.019047619048,2616.6,1793.4,93.05471698113207,97.2,88.9,94.9066037735849,99.19999999999999,90.65,3.9244178564503094,5.79498720914761,2.08211281738268,-135.72283082849756,-129.69567153212898,-141.7698849354215,-3.1551030561163373,-0.37771451537115397,-5.57501338338767
"deGrom, Jacob",2018-06-23,112,2354.181818181818,2585.9,1938.2,92.12857142857142,97.19,83.01,93.02767857142858,98.1,83.41000000000001,3.7452419232392407,6.163036412097166,1.2833128552411983,-134.1994340413309,-120.9313888013735,-141.4650495065733,-2.917227837239216,0.27044583360554114,-6.198627343763136
"deGrom, Jacob",2018-06-30,84,2145.0123456790125,2522.0,1626.0,90.55595238095238,95.17,83.45,91.64880952380952,96.37,83.67999999999999,4.1589401212745445,6.279819833513976,2.184402536322232,-131.9098507426434,-121.5478646048305,-138.5576897404029,-3.678337642744571,-1.1099896201772266,-6.659745462149035
"deGrom, Jacob",2018-07-06,105,2329.057142857143,2588.4,1851.6,91.91238095238094,96.4,87.4,92.83846153846154,97.67,88.59,4.290040740935014,6.518722127350401,2.014605762322762,-133.8693473085026,-127.36649982666059,-140.4863509703382,-3.3183144727065397,-0.7571969872381475,-5.715596913586582
"deGrom, Jacob",2018-07-11,113,2343.2743362831857,2571.2,1777.8,92.9858407079646,97.2,88.7,94.08407079646018,98.3,89.66,3.4962293235469026,5.939631605937118,1.0197804052003439,-135.48801546301013,-129.3089276162792,-141.578371912676,-3.5678832545345327,-1.03253116173261,-6.576933525925796
"deGrom, Jacob",2018-07-23,113,2318.7297297297296,2527.0,1684.0,92.28849557522125,97.66,83.8,93.55929203539824,98.98,84.32,3.707992693291153,6.17311944528043,1.138646625889742,-134.49909652933522,-122.03739833115719,-142.173131698682,-3.163883421677191,-0.23201575909045827,-5.63301267207996
"deGrom, Jacob",2018-07-28,94,2345.5806451612902,2559.4,1816.6000000000001,92.97340425531915,96.77,86.75,94.38510638297873,98.27,88.02,4.167834421280133,6.231411684639313,2.181263315718683,-135.4986422705068,-126.5459357236648,-141.024980340512,-3.5776215868631183,-0.279968068704286,-6.64719053365651
"deGrom, Jacob",2018-08-03,100,2099.65,2467.3,1633.0,91.854,96.41000000000001,87.30000000000001,93.04,97.9,88.37,3.4348624806930825,5.7035929821789715,0.8455723193516586,-133.84651245570763,-127.24672728275598,-140.4974705810659,-3.359770994549156,-0.5743928715446248,-6.11216654185725
"deGrom, Jacob",2018-08-08,100,2154.55,2466.1,1638.9,91.77,96.21000000000001,85.25,93.39399999999999,97.92,86.60000000000001,3.8864264174496914,6.499089540094704,1.295402068536573,-133.77067543986854,-124.32499031840769,-140.323595147426,-3.3802304493724638,-0.1511536822908322,-6.192802309177602
"deGrom, Jacob",2018-08-13,114,2197.8,2507.0,1627.9,93.05263157894737,97.37,88.3,94.24298245614035,98.4,89.59,4.189248590032319,6.6796639125143535,1.787984898373462,-135.55845386322054,-128.8171330022561,-141.8202110945623,-4.146014538965203,-0.9979442119751908,-6.860114383409995
"deGrom, Jacob",2018-08-18,108,2211.266666666667,2530.8,1653.8,93.09444444444445,97.53,88.50999999999999,94.78518518518518,99.23,90.57,4.595623182195729,6.595313050637255,2.4448124760668852,-135.67940046117235,-129.08866705352682,-142.26123502113902,-3.6587594046348637,-1.073322814113815,-5.986730503020978
"deGrom, Jacob",2018-08-23,108,2242.457943925234,2537.8,1761.6,91.32407407407408,96.3,86.84,91.97129629629629,97.2,87.5,4.0211342709558044,6.096923496580918,1.8841031667018,-132.9650368604676,-126.40115164608021,-140.2464735545128,-3.264642901652394,-0.6449461728065009,-6.333588345833234
"deGrom, Jacob",2018-08-28,109,2275.5412844036696,2506.0,1698.8,94.90825688073394,98.5,90.18,96.07889908256881,99.8,91.5,4.152336531817133,6.168317661547598,1.744215259564174,-138.28911590485006,-131.36673160448098,-143.542887726183,-3.7023435169423005,-1.1994272522217821,-6.226294363643458
"deGrom, Jacob",2018-09-03,109,2426.7757009345796,2614.0,2054.2000000000003,93.84770642201835,97.64,89.97999999999999,95.13761467889908,99.1,91.18,5.030013327867199,7.48153670509024,2.822412574522306,-136.71812697401384,-130.88821609131182,-142.251280011556,-4.196033660957767,-1.4007441301723857,-7.25978290500085
"deGrom, Jacob",2018-09-11,106,2405.603773584906,2587.0,2311.0,94.41509433962264,97.5,90.55,95.6066037735849,98.8,91.85,4.603206644807605,6.64205295303291,2.495522636881015,-137.53205207868595,-132.002120751439,-141.9874843944805,-4.30695665981715,-1.54894753556354,-6.9908332179931545
"deGrom, Jacob",2018-09-16,107,2372.9622641509436,2599.5,1731.5,92.89811320754718,97.05,88.05000000000001,94.23301886792453,98.35,89.55,4.369394852374503,6.65201966543864,1.6092221802777,-135.3681159010115,-128.47401572678348,-141.321137920356,-3.8808732356840703,-1.409942663586175,-6.230713036655435
"deGrom, Jacob",2018-09-21,98,2356.316326530612,2546.5,1779.1000000000001,94.86326530612246,97.9,90.31,96.36224489795919,99.46000000000001,91.74,4.6936136217856745,6.957535518696363,2.264404412578247,-138.21378643367547,-131.7051645954167,-142.5926937171725,-4.712186994507252,-2.1976303941001074,-7.317892761459072
"deGrom, Jacob",2018-09-26,110,2336.9,2620.7000000000003,1758.2,93.47727272727273,97.8,89.6,94.87545454545455,99.4,91.1,3.5956005787213643,6.197307783031555,0.3743285831416399,-136.23627697279585,-130.7358310101931,-142.5960893743546,-3.4474598685368623,-0.5056251728366004,-6.053337154303505
"deGrom, Jacob",2019-02-24,7,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2019-03-01,18,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2019-03-07,32,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2019-03-12,33,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2019-03-23,19,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2019-03-28,93,2358.2934782608695,2532.7,1905.8,93.54408602150538,96.6,89.42,94.73655913978494,97.8,90.9,5.549614504401413,7.630029372718152,3.418142150868876,-136.21872350926728,-130.2569637073424,-140.68849593505578,-4.590455060660199,-1.9485248783951563,-7.311487365350536
"deGrom, Jacob",2019-04-03,114,2300.0186915887853,2501.4,1756.2,94.28508771929825,97.77,87.85000000000001,95.16578947368421,98.77,89.6,5.174821039476721,7.552281464408939,1.935388988047506,-137.2474212173453,-128.0862091706632,-142.2788142062033,-5.430138087020759,-2.7115183358644104,-7.764914806585899
"deGrom, Jacob",2019-04-09,97,2359.968085106383,2531.0,1997.2,92.98041237113402,96.84,86.4,93.73402061855671,98.03999999999999,86.94000000000001,5.199563084342256,8.360884719369896,2.4752504835748903,-135.31557985396654,-125.71103477531898,-141.0230291993326,-4.803748424215513,-1.83723680367482,-7.905680319286652
"deGrom, Jacob",2019-04-14,114,2359.848214285714,2521.1,1966.9,94.98407079646019,97.7,91.42,96.14690265486726,98.9,92.9,5.203061088458629,7.525185367442607,2.7193233336557303,-138.36196790002631,-133.0374816095562,-142.27631236190962,-3.971319398589315,-1.3077707756159982,-6.865032044667444
"deGrom, Jacob",2019-04-26,89,2395.7977528089887,2529.0,2118.6,94.06741573033707,96.72,89.52,95.33707865168539,98.02,90.94,5.322394634829306,7.4715823307416445,2.713649512675144,-137.013804781441,-130.44649629787762,-140.8564338584038,-4.166441968000685,-1.1323218213303279,-6.489657212857166
"deGrom, Jacob",2019-05-01,101,2331.55,2521.2000000000003,1796.8,93.83861386138615,97.5,88.9,95.02277227722772,98.6,90.5,5.437641833911508,7.6790881007717,3.18715080656657,-136.66393063296724,-129.426378632725,-141.944800827918,-4.381260426690678,-1.03239289418645,-6.78375501294544
"deGrom, Jacob",2019-05-06,103,2351.8823529411766,2504.1,2265.4,94.06116504854369,97.28,90.56,94.96116504854369,98.18,91.61999999999999,5.473570610768452,7.594920282831638,3.317881026243258,-136.95641809667626,-131.9060796888518,-141.59046056944499,-3.705632271750651,-0.9568706507688371,-6.2941720479984635
"deGrom, Jacob",2019-05-11,106,2354.9245283018868,2521.5,2236.5,93.50660377358491,96.9,88.9,94.49528301886792,98.0,90.1,5.311293839417121,7.29440862590796,3.15835784971551,-136.15144665866637,-129.35121553932498,-140.9126010642565,-4.639728623963179,-1.6581746382844451,-7.046498708274164
"deGrom, Jacob",2019-05-17,104,2308.1862745098038,2496.9,2141.1,93.6826923076923,97.1,90.63,94.77788461538461,98.3,92.03,5.423973873051278,7.539908767047152,3.257181435180139,-136.41138732205397,-132.1324228465168,-141.3878648801973,-5.053313482303422,-2.841031719855025,-7.492679934558817
"deGrom, Jacob",2019-05-22,103,2295.098039215686,2553.0,1835.5,93.9252427184466,97.7,89.06,95.24563106796116,99.25999999999999,90.76,5.8139917097452924,8.96920938665373,2.864656658614042,-136.77465828414887,-129.8383780319372,-142.312398822761,-5.083198656521767,-2.2517473038154283,-7.830286951720823
"deGrom, Jacob",2019-05-27,105,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2019-06-01,89,2348.5955056179773,2530.0,1814.6,94.56741573033707,98.0,89.78,95.82471910112359,99.4,91.28,5.374441138033712,8.045737044956521,2.782293554573114,-137.71229543335252,-130.8940166698078,-142.7210366682186,-4.867483723244438,-1.7633277102489435,-7.693564990219158
"deGrom, Jacob",2019-06-07,112,2280.981981981982,2438.0,2161.0,95.125,97.9,91.53,96.43214285714285,99.4,92.71000000000001,5.23582736426324,7.62666399317834,2.455016605945035,-138.56848812261748,-133.2531003300953,-142.59994574256692,-4.310836186667727,-1.6394206848021082,-6.673354365476053
"deGrom, Jacob",2019-06-13,116,2241.5913043478263,2464.0,1745.6,94.07672413793104,97.75,89.9,95.40948275862068,99.05,91.35,5.181227239934324,7.2584237930591655,2.82893000907269,-137.04608259308608,-130.960449488756,-142.367146199674,-4.327984976560677,-1.5998306151040351,-6.38922382122659
"deGrom, Jacob",2019-06-18,113,2216.453703703704,2459.3,1684.5,94.91769911504426,98.88000000000001,90.88,96.16460176991151,100.18,92.1,3.891293795372499,6.74145642695095,0.5149887480246985,-138.29155929824202,-132.5143592004806,-144.107402646504,-4.350452866928802,-0.8091412536077262,-7.328064275990208
"deGrom, Jacob",2019-06-23,97,2328.556701030928,2599.2,1654.8,94.19484536082474,97.9,90.66,95.88969072164947,99.6,92.66,4.292315481848149,6.691707850084475,1.8864274283420523,-137.29637968444743,-132.23393325911138,-142.6702328402456,-4.821935827429887,-2.6967584049691142,-7.38918714502542
"deGrom, Jacob",2019-06-28,107,2268.345794392523,2491.4,1729.0,94.50280373831775,98.2,90.7,96.08691588785047,100.03999999999999,92.62,3.7476810568304892,6.112847088712594,0.7008019462059131,-137.7472242895933,-132.1937068274316,-143.1475044064638,-3.8775945954765243,-1.0054791136181989,-7.046694691552935
"deGrom, Jacob",2019-07-05,102,2282.6237623762377,2464.0,2170.0,94.5127450980392,98.0,92.01,95.94117647058823,99.4,93.2,4.350353332571245,6.495243498948523,1.731767669058478,-137.74799083020437,-134.1352007789461,-142.8914821138836,-3.697772238267721,-1.0368339313936323,-6.251442166830513
"deGrom, Jacob",2019-07-14,94,2283.1195652173915,2482.0,1673.8,93.61595744680851,97.57,89.06,94.87765957446808,98.97,90.6,4.385414627021439,6.646151360502869,1.976410717126706,-136.35256518906738,-129.8987030389589,-141.9507139897561,-5.453809103853076,-2.504689253781057,-8.162077282466111
"deGrom, Jacob",2019-07-19,108,2344.972222222222,2533.7,1786.1,94.21666666666667,97.83,90.14,95.58055555555556,99.2,91.9,3.6039170147327195,5.302665302782084,1.216263833686048,-137.31163094518922,-131.3880562046577,-142.5236874435868,-4.3717631730805495,-1.133118558017847,-6.608749269842202
"deGrom, Jacob",2019-07-25,105,2400.295238095238,2564.0,2305.4,93.42571428571429,96.96000000000001,90.64,94.24761904761905,97.9,91.5,4.961405304755612,6.936301015062568,2.906335708429246,-136.02834251347457,-132.1061018675808,-141.0233773693262,-4.85105049968816,-1.9753521766869628,-7.628051298962754
"deGrom, Jacob",2019-07-31,116,2328.6810344827586,2495.0,1852.5,94.09137931034483,97.3,91.19999999999999,95.71206896551725,99.0,92.65,4.0284161749748,5.988999638175075,1.7817365054781251,-137.13583687338013,-133.01497252244297,-141.7815897921935,-4.481628353109549,-1.55628121162399,-7.041758822068025
"deGrom, Jacob",2019-08-05,94,2243.935483870968,2477.8,1655.8,93.55212765957447,97.37,89.66,94.92659574468085,98.6,91.23,4.882387252201427,7.037165131068516,3.023837741258575,-136.26778278335317,-130.5419148056019,-141.7046494667633,-5.614734991613849,-2.9927660583779208,-8.240546455916736
"deGrom, Jacob",2019-08-11,101,2164.267326732673,2389.0,1619.0,92.69405940594059,96.3,89.0,93.75841584158417,97.4,90.3,4.106858268637533,5.91209307044115,2.16674962167555,-135.0244541415932,-129.809832443275,-140.325632699451,-4.190821791632242,-0.974754808915749,-7.18519834064762
"deGrom, Jacob",2019-08-17,107,2177.4392523364486,2477.6,1582.6,93.73551401869159,97.53999999999999,89.76,95.27196261682244,99.2,91.66,3.977649620885307,5.789400705238851,1.992075414840732,-136.62844709866732,-130.9040754694516,-142.176566343796,-4.7169006725884906,-1.6777391482148893,-7.293022469146282
"deGrom, Jacob",2019-08-23,107,2231.2169811320755,2541.0,1634.5,93.80841121495327,98.34,90.4,94.86728971962616,99.2,91.62,3.820486450241398,6.021843317314596,1.3338856032577282,-136.63651238493637,-131.66606701856298,-143.25474991019462,-4.6129506677280965,-2.2059388338042636,-7.137716775525066
"deGrom, Jacob",2019-08-29,100,2266.17,2532.6,1711.4,93.911,97.8,90.08999999999999,94.58200000000001,98.5,90.89,4.05350785643393,6.092474329741423,2.019728283033304,-136.71775260116857,-131.2071155445615,-142.3469785134265,-4.823741631444957,-2.493873610501215,-7.207888923859633
"deGrom, Jacob",2019-09-03,100,2313.659793814433,2544.2,1623.8,93.914,97.6,90.28,95.209,99.0,91.58,3.400832371152049,6.101683177015188,1.2302340969339842,-136.85099329968753,-131.6389412005024,-142.2426412797567,-4.573526380712097,-1.7005738563211397,-6.972854776750067
"deGrom, Jacob",2019-09-09,108,2307.8518518518517,2573.0,1648.9,94.22962962962963,97.8,90.77,95.64814814814815,99.1,92.4,3.7499144489593994,6.231306057676944,1.5630606298458822,-137.31487605867528,-132.32552870934128,-142.46029173574618,-4.746491637264978,-1.4003015258531972,-7.5305497232455485
"deGrom, Jacob",2019-09-14,101,2216.1782178217823,2501.0,1600.0,94.72673267326732,98.3,91.3,96.04752475247524,99.4,92.7,3.047536159456736,4.91322559517185,0.74675181037391,-138.04979592138363,-133.039955752943,-143.235630580476,-4.200382120825324,-1.60113218995809,-6.93256787844885
"deGrom, Jacob",2019-09-20,96,2392.9148936170213,2628.4,1664.2,93.19583333333333,97.25,90.35,94.33854166666667,98.35,91.6,3.543666643101309,5.461399389134095,1.622415750845045,-135.79104558869878,-131.684769133065,-141.609405682143,-4.863881593779656,-2.611354929623345,-6.875958863628175
"deGrom, Jacob",2019-09-25,95,2359.3473684210526,2581.2,1716.8,95.18736842105262,98.36,91.8,96.36842105263158,99.56,92.9,4.356265990979162,6.461410374983706,1.9364397808051061,-138.66271889302718,-133.67776775077618,-143.3478432504736,-4.881523397806055,-2.294701471214613,-7.5835728127194235
"deGrom, Jacob",2020-03-01,14,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2020-03-11,22,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2020-07-24,72,2288.0555555555557,2571.7,1575.2,94.75694444444444,99.0,91.51,96.15972222222223,100.53999999999999,92.91000000000001,4.953054128910561,7.323305803630552,2.8721946685269804,-137.9419327187387,-133.20955790018849,-144.11074760262113,-4.09853764818094,-1.850086316048415,-6.2083512254809206
"deGrom, Jacob",2020-07-29,88,2222.125,2607.2,1560.9,94.85795454545455,99.66,90.84,96.29318181818181,101.0,92.37,4.376759577450287,6.949328332352864,2.110960750595649,-138.10029067562246,-132.34310933472545,-144.9772738577052,-4.855070106474237,-1.9446957056253198,-7.366598663313496
