player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Gausman, Kevin",2016-09-14,120,2091.4,2384.4,1441.5,91.95416666666667,97.4,82.8,91.34333333333333,96.91000000000001,82.35000000000001,8.63100357653556,11.757449096876659,5.665452304664548,-134.49148614434904,-121.15796179001526,-142.60350683385744,-4.623610914229274,-1.0840785734734557,-7.730264859606535
"Gausman, Kevin",2016-09-20,101,2107.4239130434785,2411.2,1397.3,90.58811881188119,96.0,81.9,90.8019801980198,96.3,82.1,8.591480195471332,11.43073037327758,5.636371516203617,-132.36973542186882,-119.6941750629495,-140.5396196949458,-6.0881364649700505,-2.4250703464026246,-9.086766574895286
"Gausman, Kevin",2016-09-27,103,2152.4158415841584,2406.0,1600.0,91.21165048543689,97.28,83.0,90.98252427184467,97.2,82.48,8.891647701444555,11.99912473179763,5.8878023541625994,-133.40556021551905,-121.47192597287459,-142.26290961537106,-5.3134290961630395,-1.8360662462042123,-8.699791751873535
"Gausman, Kevin",2016-10-02,106,2013.3541666666667,2374.5,1378.5,90.67641509433963,96.7,82.1,89.63428571428572,95.8,81.03999999999999,8.840872258247153,11.410660531681682,6.425510099708513,-132.562460220405,-120.12053947670195,-141.37339705249178,-5.992500619691492,-2.3927249791296368,-8.95611647016257
"Gausman, Kevin",2017-03-02,12,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2017-03-13,24,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2017-03-19,37,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2017-03-29,41,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2017-04-03,103,2298.0851063829787,2479.2,2042.4,92.03495145631068,96.9,85.22,90.9504854368932,95.68,84.72,9.071638184901666,11.191336323507041,5.652257465496513,-133.39363549187937,-123.7837364858522,-140.45927156484962,-7.100916354336196,-3.19483751706819,-10.420130664390019
"Gausman, Kevin",2017-04-08,97,2380.7051282051284,2521.0,2298.3,89.64020618556701,95.9,82.3,88.66907216494845,95.03999999999999,81.54,8.575762222245807,10.51808088028966,5.1888505051134,-130.00236185732112,-119.5115062936746,-139.0465777245218,-6.246436366542565,-2.889973810455407,-9.272034672291497
"Gausman, Kevin",2017-04-13,97,2266.701030927835,2456.0,1758.0,90.4721649484536,96.4,83.7,89.83437500000001,95.75,83.45,8.049804422355951,10.41675929837986,5.367982413895079,-131.11737864408846,-121.477885866566,-139.662118396722,-6.062632299364319,-2.8562798766261746,-8.663711069312729
"Gausman, Kevin",2017-04-18,79,2201.5714285714284,2340.8,2082.6,92.69746835443038,97.04,83.7,92.44810126582279,96.78,83.62,8.61137210815511,11.10735333778948,5.951436818366974,-134.28875689636243,-121.5077578338818,-140.6672044029176,-7.384230223278351,-3.8952168016196955,-10.53747347339936
"Gausman, Kevin",2017-04-23,98,2178.8105263157895,2407.6,1637.0,90.73092783505155,95.88,84.86,89.69278350515465,94.53999999999999,84.1,8.885792946605017,11.51818019072674,4.832110987217852,-131.50644460562873,-123.2599897448262,-139.02008539085818,-7.049759946065565,-3.4458369238893147,-9.812003056733978
"Gausman, Kevin",2017-04-28,106,2137.669811320755,2388.0,1566.0,92.6632075471698,96.5,84.7,91.96037735849056,95.8,83.95,8.946200418782633,12.260246639518,5.95902184717386,-134.15565413820423,-122.6998302047875,-139.778006805488,-7.3577165103315805,-4.36696301227137,-9.634746241785935
"Gausman, Kevin",2017-05-03,20,2230.5263157894738,2348.0,2091.0,93.55263157894737,95.94,91.02,92.71578947368421,94.86,90.18,10.905541395792339,12.6684008891059,9.380295220897477,-135.26089901004147,-131.9291903887528,-138.8633743855676,-7.630867380692135,-5.486056714283168,-10.032239167462196
"Gausman, Kevin",2017-05-08,116,2101.440366972477,2369.0,1615.8,90.00263157894736,95.47,83.05000000000001,89.16929824561403,94.6,82.13,9.796479384306803,12.40484124745589,4.9460085911365255,-130.44294877964066,-120.3903667356892,-138.2274157667966,-6.775794665108138,-3.386459574794051,-9.694679164198982
"Gausman, Kevin",2017-05-14,93,2105.3478260869565,2372.9,1621.6,90.69569892473119,95.98,83.39999999999999,90.82608695652173,95.9,83.92,9.566878031403602,11.95711003616,6.805957599466001,-131.53641751597848,-121.019104955,-139.2764227352,-5.16765967317486,-2.3472077681080004,-7.860418524444
"Gausman, Kevin",2017-05-20,110,2246.214953271028,2419.2,1794.0,91.9109090909091,97.21000000000001,83.28999999999999,90.62181818181818,95.8,82.37,8.073153180634476,10.544705516069829,5.6209589532273245,-133.2846438445381,-121.1406948956276,-141.0098208474723,-6.552092056889073,-3.404188829527233,-9.553849253997294
"Gausman, Kevin",2017-05-26,107,2231.9532710280373,2387.4,2149.2,93.1214953271028,96.8,84.3,92.92897196261681,96.53999999999999,84.32000000000001,9.557489982617918,12.521868964500001,6.1188149742219995,-134.95882663281927,-122.5515360486,-140.265956181,-6.371104851255592,-3.0424521063359986,-9.186809642806
"Gausman, Kevin",2017-05-31,106,2194.4150943396226,2405.5,1724.0,92.07452830188679,96.75,84.15,91.4122641509434,96.45,83.5,8.605085559370544,11.39897486878315,5.85469156746783,-133.41920322606907,-122.062203964494,-140.17923058003,-6.693572279032121,-3.27141740454256,-9.352224727299925
"Gausman, Kevin",2017-06-06,113,2190.238938053097,2398.0,1867.2,91.2274336283186,96.5,83.9,90.73362831858407,95.8,83.66,8.424009646439844,11.04824699719986,5.446169644769133,-132.2731707651235,-121.6960806545334,-139.9252290608578,-5.74269165170956,-2.2831218132735533,-8.723873920523294
"Gausman, Kevin",2017-06-11,74,2182.527027027027,2358.0,1905.6,92.76621621621621,97.2,85.33,92.73918918918919,97.1,85.3,9.414397772349485,12.87626067196008,6.1323899296680535,-134.42422406082238,-123.6779528920645,-140.91627507509457,-7.148463681123704,-3.945109934578973,-10.104409139119513
"Gausman, Kevin",2017-06-16,116,2144.793103448276,2396.5,1590.0,91.55775862068967,96.85,82.8,90.67586206896551,96.0,81.95,8.349720224355691,10.4869456310367,6.0684318040389105,-132.634786390311,-120.230807347175,-140.0747257801105,-6.54398441811219,-3.1966441133149797,-9.469675006752691
"Gausman, Kevin",2017-06-21,112,2052.9821428571427,2319.9,1568.3,90.40357142857144,95.8,82.63,89.60714285714286,94.89,82.01,6.957810211222457,9.408087185982536,3.848267456921687,-131.07903186445705,-119.9813613932679,-138.8216073661912,-5.729686653785146,-2.4335978151346573,-8.652126976660435
"Gausman, Kevin",2017-06-27,99,2095.762886597938,2312.4,1699.0,91.52577319587628,95.84,84.26,91.0721649484536,95.62,84.12,8.443280649065391,10.644815376191461,6.19699163005928,-132.59008082762205,-122.2416553016368,-139.0417684462108,-6.837368804094723,-4.546150363729161,-9.332528830682072
"Gausman, Kevin",2017-07-02,112,2048.6785714285716,2355.4,1554.4,91.61428571428571,97.58999999999999,85.01,91.11696428571429,96.8,84.61999999999999,7.398782745193599,9.496061772727105,4.616063761028151,-132.91280106121044,-123.4508459475265,-141.4640003769662,-5.9509801197265375,-3.425527433679311,-8.75314035269431
"Gausman, Kevin",2017-07-07,100,2141.26,2363.5000000000005,1615.8,91.82700000000001,98.11,83.7,91.417,97.91000000000001,83.26,7.762345912420056,10.548961569265472,4.677836646451849,-133.07061116735127,-121.3984430993314,-142.2181930915551,-6.929326226473327,-3.685840231736465,-9.785346153172865
"Gausman, Kevin",2017-07-14,69,2095.840579710145,2332.2,1679.6,92.55942028985508,97.5,85.38000000000001,92.01014492753623,96.84,85.32,7.1363238340555,9.70499608902226,4.364166622210764,-134.28207893927618,-123.8336470732512,-141.2019619418162,-5.407654680898056,-2.6624526319347273,-8.285736148648107
"Gausman, Kevin",2017-07-19,97,2073.7916666666665,2320.0,1557.5,90.1618556701031,96.5,82.28,89.77113402061855,96.3,81.5,7.256843079499166,9.767787795197906,4.625210806097888,-130.81095264298202,-119.44940981848059,-139.9959904389004,-5.874021394609147,-3.0226896411311,-8.59657689449667
"Gausman, Kevin",2017-07-24,98,2099.9795918367345,2345.3,1624.3,90.75204081632654,96.03,82.67,90.33163265306122,95.76,82.50999999999999,6.448385115351808,8.897981009904129,3.9253945654271383,-131.65876156742598,-120.0496921135299,-139.1170047641885,-5.447624365415103,-3.0678154566871343,-7.7720933721116
"Gausman, Kevin",2017-07-29,118,1944.6153846153845,2289.2,1400.6000000000001,90.3864406779661,96.63,83.1,90.25932203389831,96.63,82.67,8.018840186170964,10.4366157613663,5.751232077531554,-131.12626225597214,-120.5112854775932,-140.16919229919648,-5.50326412813231,-2.129148273935522,-8.136324700153285
"Gausman, Kevin",2017-08-04,111,2157.2,2375.4,1688.4,91.8963963963964,97.1,83.4,91.37747747747747,96.6,83.4,7.369704399279538,9.324799670776,4.92651935772647,-133.31484959204198,-121.04404433051,-140.706309022237,-5.998081559851002,-3.3094167463084,-8.53818941686389
"Gausman, Kevin",2017-08-09,106,1945.8640776699028,2290.6,1308.6,88.55714285714286,95.36,81.84,88.40873786407768,95.2,81.6,7.215918244501524,10.010831157764002,4.992590065578,-128.5306115109238,-119.100026891,-138.31638573060002,-4.956698752368347,-1.731780905712,-7.980905794496
"Gausman, Kevin",2017-08-14,112,2130.6936936936936,2356.0,1537.0,91.25803571428571,96.9,83.3,91.39107142857142,97.08999999999999,83.11999999999999,7.140478464227279,9.65729856231384,4.541836323328922,-132.4314876870002,-120.9915132274177,-140.72273597645028,-5.771515880049731,-3.2057415468202346,-8.02219233751139
"Gausman, Kevin",2017-08-19,79,2022.0,2335.6,1378.0,90.29333333333334,95.8,82.58,89.696,95.46000000000001,81.8,7.157506366152576,8.781739671074694,4.123107191781292,-130.98597659836014,-119.72831677796259,-138.982643475127,-5.42704330129514,-2.2763372797543795,-8.48422814233897
"Gausman, Kevin",2017-08-26,117,1977.8620689655172,2334.5,1336.5,90.13760683760684,95.8,81.92,89.7034188034188,95.53999999999999,81.56,7.494909063304221,9.783308622556149,5.123311606374532,-130.73680343851905,-118.99773294072838,-138.8851299615078,-5.420977685544193,-2.514945167955898,-7.576938244356938
"Gausman, Kevin",2017-09-01,115,1953.2347826086957,2355.2,1239.4,89.9095652173913,96.66,82.28,89.05478260869565,95.96000000000001,81.48,6.974070872741851,9.135526137372757,4.571183275717896,-130.37360896235685,-119.4213463035114,-140.1632161069376,-5.65707367631254,-2.3267655984268303,-8.480179061994345
"Gausman, Kevin",2017-09-07,79,2066.9620253164558,2399.2,1367.0,90.60379746835443,96.56,82.18,89.68227848101266,95.76,81.14,6.611682694571261,8.907442425862222,4.018614948912476,-131.41644637618109,-119.3738857899294,-140.2563364705968,-5.371828601544744,-2.788646165247494,-7.92766507383382
"Gausman, Kevin",2017-09-13,106,2036.2169811320755,2303.0,1351.5,89.98396226415093,96.2,81.05,89.73207547169811,96.0,80.85,7.285581365909241,10.040688810287104,4.71668254846428,-130.51611074343936,-117.799133212567,-139.44141077624948,-6.11037584927741,-2.30679855154526,-9.5272523623443
"Gausman, Kevin",2017-09-19,106,2032.895238095238,2341.4,1314.4,90.55283018867925,95.95,82.1,89.81698113207547,95.25,81.55,6.952212042680428,9.258704910839391,4.508181091960415,-131.34368316597718,-119.224335897806,-139.221123749489,-5.6151699671600985,-1.78534479048668,-8.17251463636357
"Gausman, Kevin",2017-09-26,83,2050.256097560976,2350.6,1397.5,90.55180722891566,95.0,82.64,90.40240963855422,94.9,82.4,7.284490764146745,9.462735618555033,5.1660209102417465,-131.3743336437685,-120.0555520458534,-137.8476073747998,-5.841195424081625,-3.160745967800141,-8.243178931354006
"Gausman, Kevin",2017-10-01,103,2108.205882352941,2363.6,1528.4,90.8611650485437,96.4,81.74000000000001,90.46699029126214,96.0,80.98,7.198980887800162,9.515648148805235,4.921332339122484,-131.75123490516063,-118.6741039300126,-139.7447351873138,-6.122542149378897,-2.174242190444299,-8.783662835684993
"Gausman, Kevin",2018-02-26,17,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2018-03-03,19,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2018-03-15,23,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2018-04-01,73,2176.2328767123286,2362.6,1655.6,88.69589041095891,93.47999999999999,81.2,87.84520547945205,92.72,80.22,6.060376158475214,7.808645508451155,3.850941911082646,-128.75735327369162,-117.83375088739659,-135.6860614556192,-7.307828265786496,-4.073146852754854,-9.915890966056189
"Gausman, Kevin",2018-04-06,96,2045.7395833333333,2355.0,1536.5,87.715625,94.5,81.15,87.28541666666666,94.15,80.65,5.756964299495977,8.10181837811041,3.33356070413552,-127.45112788406941,-117.988822574515,-137.1743706465555,-5.841482361691188,-2.61663705268556,-9.458779741105669
"Gausman, Kevin",2018-04-11,106,2105.5,2322.5,1576.5,88.1066037735849,93.65,80.4,87.30094339622642,92.8,79.85,5.075075856590976,7.670811073273425,3.0666424661166953,-127.97753167053784,-116.9220809731845,-136.02218610620048,-6.348188087186467,-2.534029521620975,-9.42911669019925
"Gausman, Kevin",2018-04-18,97,1990.5157894736842,2245.8,1507.4,86.97835051546392,93.52000000000001,78.96000000000001,86.18762886597939,93.1,77.89999999999999,5.466286756111831,8.008860932370174,2.682075576546518,-126.32952220436127,-114.849895366776,-135.8424842297676,-5.696270975318079,-1.2241732274832244,-9.72322108868726
"Gausman, Kevin",2018-04-23,107,2111.1308411214955,2427.2,1620.4,89.14112149532711,95.3,81.7,88.5214953271028,94.82000000000001,80.96000000000001,5.039861518061809,7.50440435023924,2.105591021290864,-129.52676009113668,-118.8250142607904,-138.423845999857,-6.088033794748325,-3.072309653101052,-9.351141593986029
"Gausman, Kevin",2018-04-29,106,2133.2169811320755,2334.0,1641.0,88.6254716981132,94.0,81.1,87.8152380952381,93.3,80.1,5.029051341927789,7.778651621606495,2.489920606381,-128.77396636458553,-117.837358818506,-136.5732738386595,-6.070567139719296,-2.4868758067624,-9.595234511721655
"Gausman, Kevin",2018-05-05,113,1929.867256637168,2230.6,1434.2,87.17256637168141,93.6,78.82,86.71061946902654,93.0,78.48,4.848581263739302,6.961101274764544,2.507413871591062,-126.69963901322417,-114.68879040169679,-135.79139095513,-6.2069032914344335,-1.649546303092924,-9.45066347477007
"Gausman, Kevin",2018-05-11,107,2076.1028037383176,2343.2,1503.0,89.19252336448598,95.1,82.06,88.3822429906542,94.14,81.16,4.623817530943393,7.013475240960781,2.327065540291796,-129.61978317572317,-119.17296287214499,-138.1700884065898,-6.041953703062474,-3.3950089620108796,-8.814710951403223
"Gausman, Kevin",2018-05-17,101,2098.4059405940593,2317.0,1578.0,90.24950495049505,95.6,81.7,89.66831683168317,95.0,81.0,5.121368315140009,7.73619621681334,2.49550447053678,-131.1755297643191,-118.835622910927,-138.950626716679,-5.724759223121246,-2.6691185575148,-8.70475866199586
"Gausman, Kevin",2018-05-22,106,1798.7735849056603,2224.5,1159.0,88.04433962264152,95.75,81.2,87.28396226415094,95.30000000000001,80.2,5.231536070922623,7.86246841178183,2.481962672318585,-127.92451148062159,-118.05067536642301,-139.03561371826999,-5.396651503796909,-1.923995085744665,-9.37110460406348
"Gausman, Kevin",2018-05-27,74,1831.162162162162,2197.2,1199.9,88.6054054054054,95.12,80.93,87.9,94.61,80.0,4.719765551808055,7.539516609791619,1.9001201399978171,-128.75074897189361,-117.7663060703071,-138.2258873990705,-5.8227806757668885,-1.8280144106820242,-9.525540094789578
"Gausman, Kevin",2018-06-02,97,1958.7938144329896,2328.4,1320.0,90.20927835051546,96.92,82.72,89.61237113402062,96.64,82.06,4.679475409057889,7.150275484437673,1.8768469016245342,-131.14592706137154,-120.2517859932912,-140.92297297572338,-5.487146224515326,-2.0854602124222157,-8.780641996758376
"Gausman, Kevin",2018-06-09,93,1931.774193548387,2341.2,1245.2,89.68172043010752,96.68,83.2,89.22795698924732,96.25999999999999,82.72,5.374771898413565,7.969263269959639,3.0519880708422282,-130.3866637702202,-121.0474398751732,-140.6707508742734,-5.356808943333757,-2.543242578995036,-8.60006545816714
"Gausman, Kevin",2018-06-15,107,2010.588785046729,2328.6,1326.2,89.22990654205609,95.8,82.22,88.65327102803738,95.4,81.56,5.1681392210465535,7.661928646515838,2.322947741120636,-129.69087642721124,-119.6377042836608,-139.21192995171538,-5.509279667916942,-2.359277222714063,-8.999300266274405
"Gausman, Kevin",2018-06-21,114,1921.5929203539822,2189.6,1260.4,90.23947368421052,96.0,81.66,89.81754385964913,95.87,80.89,5.3261928350902865,8.008421650943394,3.065161298638522,-131.17727632051216,-118.8885662409543,-139.5550908390182,-6.1042031672391674,-2.2696442071388567,-9.501169311345675
"Gausman, Kevin",2018-06-26,100,2024.75,2273.7000000000003,1475.6,89.836,94.52,81.07,89.242,94.1,80.46,4.764239730741606,7.187523583480533,2.018163788410252,-130.58700755371152,-117.83914018272941,-137.4362463317557,-5.828820062506809,-2.1312146605558646,-8.545137563106069
"Gausman, Kevin",2018-07-01,104,2017.3461538461538,2274.0,1469.0,89.6625,95.3,81.8,89.24615384615385,95.1,81.23,5.082294759105465,7.412164044609008,2.697449104955076,-130.36606772169492,-119.1126280291148,-138.6233152640738,-5.391573964269264,-2.3272600333220597,-8.541570530256408
"Gausman, Kevin",2018-07-07,90,1877.8295454545455,2212.7,1349.3,90.01444444444445,96.63,82.89,89.97333333333334,96.81,82.39,5.07359327529552,7.474404718820991,2.8678129534763963,-130.96384004233568,-120.677526800937,-140.76885043173579,-5.56820623396485,-2.329965726346791,-8.39679748489952
"Gausman, Kevin",2018-07-12,99,1998.7474747474748,2261.0,1435.0,88.72626262626262,95.6,81.7,88.21111111111111,95.2,81.0,4.5288665626461455,6.7809060561120305,2.3149913020380337,-129.0068584748313,-118.8938492397792,-138.8777969420314,-5.333221964593138,-1.6382395932547578,-8.15041947946842
"Gausman, Kevin",2018-07-23,79,1880.0379746835442,2168.0,1262.2,89.47215189873418,94.6,80.6,88.92278481012657,94.02,80.03999999999999,4.85245368816597,7.525928821750786,1.795967991866404,-130.0606468905995,-117.3444885186536,-137.439968128274,-5.495498087779596,-1.4985939469326655,-8.613285843698954
"Gausman, Kevin",2018-07-28,106,2103.245283018868,2307.5,1717.0,90.3367924528302,95.2,82.5,89.93867924528301,95.1,81.9,5.9492019188242224,8.832186414088316,3.34182807936089,-131.2911332145309,-119.946816016378,-138.39563080528848,-6.2178137652276755,-3.939705960371125,-9.017984131923615
"Gausman, Kevin",2018-08-04,86,2029.3255813953488,2303.0,1522.0,88.46511627906976,95.2,80.9,88.30116279069767,95.35,80.75,6.20030556166324,8.94826788777487,3.7576019887449004,-128.60914111598333,-117.67950203197199,-138.391727655053,-5.123046632151188,-2.20121776676759,-8.0907868878183
"Gausman, Kevin",2018-08-10,94,1892.0106382978724,2279.1,1310.1000000000001,89.17021276595744,95.37,81.6,88.79042553191489,94.9,81.13,7.424127646865729,9.876668144265484,5.258597971201825,-129.58045604566524,-118.5169081222927,-138.3797525359064,-4.400614773091812,-1.066837195096209,-7.163840180817517
"Gausman, Kevin",2018-08-15,98,1942.234693877551,2264.5,1388.6000000000001,88.85918367346939,95.2,81.00999999999999,88.57551020408162,94.76,80.6,6.974920664055667,9.24236437380224,4.6814307492552985,-129.16211650895787,-117.7644294907358,-138.2119495972589,-4.476211714787272,-2.8353401619892105,-6.636169127161013
"Gausman, Kevin",2018-08-21,103,1962.9411764705883,2250.5,1354.1,88.38725490196079,94.28999999999999,80.5,88.03039215686275,93.99,80.0,7.341530729502122,9.962922463040277,4.906603655078297,-128.43688160804237,-117.0376251093621,-136.9185516641887,-5.0193437336778395,-2.271071431336717,-7.363775606579265
"Gausman, Kevin",2018-08-26,80,1993.5625,2300.5,1485.5,88.39625,94.72,80.27,87.92125,94.2,79.28999999999999,7.781216437825523,9.719868661151619,5.862672959499182,-128.3596832019352,-116.53670854812519,-137.5739056070561,-5.432255204752096,-2.80579368169443,-7.680144364459263
"Gausman, Kevin",2018-09-01,94,1987.712765957447,2339.1,1337.9,89.76595744680851,96.07,81.96000000000001,89.49893617021276,95.77,81.33,7.58991424982448,10.033510875683191,5.231390709828051,-130.4587850703273,-118.94334682536349,-139.5563587760634,-4.479633552402076,-2.2971319055789317,-6.787263020119512
"Gausman, Kevin",2018-09-07,104,1904.0384615384614,2311.0,1353.9,87.72307692307693,94.9,80.83,87.67788461538461,94.77,80.5,7.398036633699916,9.945061087672016,4.836940129859661,-127.49697907001772,-117.51800806464209,-137.7445530361833,-4.1699727108841405,-1.171258533364299,-7.025724822915619
"Gausman, Kevin",2018-09-14,79,1877.6708860759493,2265.6,1336.4,87.22025316455695,93.84,81.28,86.87848101265823,93.46000000000001,80.9,7.840770249827911,10.59982151365226,5.610301346578837,-126.69701715692993,-118.198062833623,-136.20681648546,-4.817235145626682,-2.339735805303306,-7.511287540162105
"Gausman, Kevin",2018-09-20,105,1959.5238095238096,2328.0,1296.6,89.54190476190476,95.26,81.64,89.3047619047619,94.9,81.1,7.523026899752799,10.295678237669161,5.20209484440604,-130.15035952611282,-118.6914991432876,-138.392208112072,-4.238361891271644,-1.8801093954016241,-6.978055143222537
"Gausman, Kevin",2018-09-30,86,1957.035294117647,2293.2,1449.8,86.41279069767442,94.05000000000001,78.6,86.4139534883721,94.4,78.4,7.53470599682419,9.85159985990581,5.2933117994784755,-125.59365853240737,-114.2881921193275,-136.6410471944805,-4.2096444687400325,-1.504605498958755,-6.829190393054359
"Gausman, Kevin",2018-10-07,49,1945.4285714285713,2415.4,1338.8,90.7938775510204,97.9,83.96,90.47142857142858,97.72,83.4,9.138436373138482,11.118255509061502,6.7442201033936,-131.7937028470092,-121.93486039751319,-142.13046643386062,-5.630769114814562,-1.4695787693429614,-9.387587002320341
"Gausman, Kevin",2019-03-08,8,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2019-03-13,18,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2019-03-24,35,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2019-04-05,88,2007.2386363636363,2334.5,1541.5,88.18181818181819,94.63,81.5,87.925,94.33,81.4,6.608891110958657,8.505738356428525,4.440623910961711,-128.20160631257784,-118.680280725878,-137.5027730428848,-4.356578524260441,-2.08904256804079,-6.488394419953719
"Gausman, Kevin",2019-04-11,102,1972.264705882353,2377.6,1465.1,88.60000000000001,94.8,81.21000000000001,88.22549019607843,94.57,80.6,7.467291345017779,10.18598600082163,4.690278465033339,-128.70957756868947,-118.00449763354159,-137.76282612487898,-5.016674972986881,-2.5240871271943686,-8.052040263865958
"Gausman, Kevin",2019-04-17,99,1957.3877551020407,2337.5,1431.7,89.98484848484848,95.9,83.08,89.62121212121212,95.6,82.38000000000001,7.437406341458707,9.348019352123005,5.307762820151364,-130.75704725629117,-120.6197974719608,-139.3476927509302,-4.3019300837559555,-1.7118110058249114,-6.754869847842146
"Gausman, Kevin",2019-04-23,88,2010.7727272727273,2310.6,1508.9,88.76477272727273,93.86,80.91,88.51477272727273,93.72,80.17,8.351011421239663,11.113503209952201,5.90673230918861,-128.8923875867654,-117.5859000664258,-136.1755672891311,-5.7880708099874365,-2.605942489292671,-8.292833185874855
"Gausman, Kevin",2019-04-28,79,2011.2278481012659,2341.8,1487.0,90.26329113924051,96.32,82.36,90.12784810126583,96.1,82.34,7.521421677376088,9.332602256665707,5.747078081270822,-131.20402392787398,-119.750539869093,-140.0822192430254,-5.028156053608518,-2.1385209341400313,-7.144136456916376
"Gausman, Kevin",2019-05-03,28,2196.259259259259,2402.8,1582.2,91.76071428571429,96.82000000000001,84.21,91.0,96.43,83.44,8.600812427190528,10.367963723574979,5.8069222750215905,-133.0742227213137,-122.1551760279244,-140.5785600010775,-7.677180089100943,-5.630508285589432,-9.929006142159366
"Gausman, Kevin",2019-05-06,85,1967.8823529411766,2324.4,1539.6,90.1364705882353,96.02,83.5,90.0870588235294,96.1,83.34,7.909707433568478,10.757279154471721,5.3742869357956105,-130.95717523979235,-121.3718974397784,-139.3353597371934,-5.588660900536615,-3.017803345617971,-8.07808415556184
"Gausman, Kevin",2019-05-11,84,1973.095238095238,2317.1,1538.6,88.42023809523809,94.53999999999999,82.43,88.16428571428571,94.17,81.8,7.706681717517222,9.61724800380567,5.64486181980559,-128.4596660523308,-119.71269825513909,-137.1571929730573,-5.069695175518197,-2.661168031613936,-8.658502865968103
"Gausman, Kevin",2019-05-18,94,2026.0744680851064,2325.9,1605.3,90.32553191489362,95.37,83.33,90.21489361702129,95.47,83.43,7.870011417591774,10.163247903061642,5.578126425186313,-131.2719516189335,-121.2918438274507,-138.6919089091947,-4.886608636950555,-2.5235263360810376,-7.364354614564024
"Gausman, Kevin",2019-05-23,88,1963.159090909091,2276.1,1585.8,88.53295454545454,94.43,82.34,88.25909090909092,94.33,82.12,8.138089300867357,10.77804740424485,6.095058564307066,-128.59803698396252,-119.71017913138519,-137.2013988732563,-5.46233691215224,-2.3189151374162633,-8.539071719500273
"Gausman, Kevin",2019-05-29,42,1920.142857142857,2292.2999999999997,1464.5,88.67142857142856,94.1,81.52,88.39761904761905,93.89,81.17999999999999,8.117452221200537,10.59853634129865,5.503149360189358,-128.813415860537,-118.62322145219339,-136.73358090587118,-5.501673816163227,-1.8540628391005411,-8.268353119008815
"Gausman, Kevin",2019-06-05,88,1991.6363636363637,2360.2,1472.5,90.1875,95.73,83.47,89.87840909090909,95.4,83.37,8.047261030682494,10.10620533235602,5.627306868308896,-131.00528353969287,-121.3408222190059,-139.0337854630046,-5.575853825457764,-2.4304113830088743,-8.314979954925201
"Gausman, Kevin",2019-06-10,55,1909.2,2312.0,1421.4,89.95818181818181,96.5,84.02000000000001,90.00363636363636,96.64,84.0,7.913222881878066,10.207090248297025,5.544929616937106,-130.7402332265157,-122.02315390455959,-140.324427526414,-5.019668433191149,-2.2531703780138397,-7.726906103930135
"Gausman, Kevin",2019-07-21,83,2110.975903614458,2375.0,1560.0,91.09638554216868,95.18,83.32,90.86024096385542,95.0,82.74000000000001,8.089045512613096,10.18155215359394,6.283207017216238,-132.33434660212936,-121.0699670393212,-138.2701105648506,-5.881290279000881,-3.3117616827652685,-8.029617156573703
"Gausman, Kevin",2019-07-28,100,2062.282828282828,2369.4,1508.0,88.40299999999999,94.6,81.39,88.603,94.91000000000001,81.45,7.752065080160645,9.869081897906971,5.541005730949436,-128.5012162210299,-118.3081443133419,-137.4596400557695,-4.779564774443449,-1.6865841872854206,-7.293424198489348
"Gausman, Kevin",2019-08-02,94,1719.1808510638298,2274.9,1233.6,86.93510638297872,94.17,81.66,86.2936170212766,93.81,80.55000000000001,7.499583182794016,9.823916663747276,5.188749769045281,-126.28983728724715,-118.72876553652911,-136.7060060668829,-4.617918571622512,-2.0366194715795345,-7.610833417543946
"Gausman, Kevin",2019-08-08,44,1861.0227272727273,2315.7,1430.7,88.29545454545455,95.29,83.29,88.18636363636364,95.1,82.67999999999999,8.437088483704878,10.76559753514176,6.292599442317401,-128.23739783060387,-121.0223414556416,-138.0488792799703,-5.626905176626219,-3.181429074631176,-8.739915978093798
"Gausman, Kevin",2019-08-12,32,2056.09375,2354.5,1531.8,88.90625,94.67,82.61999999999999,88.878125,94.76,82.14,8.186519068588,10.50674165125174,6.175374497725677,-129.16845884309285,-120.15053633908231,-137.69721986499292,-5.619219953478432,-3.18755042260125,-7.728533253943688
"Gausman, Kevin",2019-08-16,26,2024.3461538461538,2338.0,1431.5,91.33076923076922,95.8,83.05,91.32307692307693,95.9,83.0,9.547114881205859,11.8085793060041,7.363956018964225,-132.57954965424042,-120.63601839827,-139.0503673515835,-5.669705669030459,-3.279192681700705,-8.792465737672881
