player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Fried, Max",2021-05-23,87,2315.0689655172414,2749.6,2006.6,87.15862068965518,95.44,74.16,87.25862068965517,96.0,73.56,-3.089873077888104,-1.278898964260047,-5.085096984465073,-126.90569445262038,-107.96084037122087,-139.06628354020083,-3.270203545940351,1.2583702734018116,-7.054772514296563
"Fried, Max",2021-06-01,92,2342.1521739130435,2739.0,2029.2,87.88586956521739,95.99,74.2,88.1858695652174,96.8,74.02,-3.108240730662683,-0.928041113982031,-5.124336082615317,-127.95748538267098,-107.99554666357399,-139.68195951637696,-3.6004970061176995,1.732523027021122,-7.366255652031362
"Fried, Max",2021-06-06,92,2274.8695652173915,2608.8,1993.1,87.80869565217391,95.58999999999999,73.94,88.16739130434782,96.4,73.83,-3.151448034606252,-0.906051652559863,-5.045307745306539,-127.84569279163492,-107.6202294509834,-139.14010719773242,-3.782982281143736,0.802503270251516,-7.153763791585218
"Fried, Max",2021-06-12,94,2279.053191489362,2636.9,1961.5,87.17340425531914,94.77,73.66,86.96382978723405,94.9,73.06,-3.5791462520656925,-1.1609314428870623,-5.533066452919905,-126.8046716092267,-107.16523003769318,-137.76370081454374,-3.8286166416881433,1.0356177502761033,-8.350569956165293
"Fried, Max",2021-06-18,98,2324.1326530612246,2794.5,1974.3,87.06530612244897,95.43,74.07,87.24795918367346,95.93,73.87,-2.87854064201455,-0.5589196459067799,-5.230440380715681,-126.75930096992263,-107.81268686429058,-138.926291428637,-3.9752615417871864,0.7170850482806146,-8.270668378296472
"Fried, Max",2021-06-30,74,2296.635135135135,2628.1,1977.5,86.22702702702703,94.87,73.86,86.31216216216217,95.37,73.5,-2.986904502889685,-0.8872354334542784,-5.102175117781252,-125.52782051656632,-107.42652199354893,-137.99457855887897,-3.3405270985212487,2.36991673926406,-8.08383051755917
"Fried, Max",2021-07-05,91,2418.6373626373625,2769.0,2070.0,85.76043956043956,94.7,74.0,85.84285714285714,95.3,73.6,-2.461407924381953,-0.2944178669351666,-4.893535988670933,-124.8655709805452,-107.67017874761478,-137.9020411881598,-3.225923116898093,2.128739436849465,-7.87684296858716
"Fried, Max",2021-07-10,92,2456.3804347826085,2843.7,2137.1,86.35108695652174,95.2,75.0,86.18804347826087,95.3,74.31,-2.738402104134943,-0.5357113733311517,-4.592854732877434,-125.65147191545388,-109.07833932642068,-138.5795080730605,-2.8694313101865463,1.1210806974029655,-7.167556098955419
"Fried, Max",2021-07-17,96,2192.0416666666665,2649.5,1820.0,87.24479166666667,95.1,74.75,87.65104166666667,96.0,74.5,-2.7465181298142425,0.016400398585459205,-5.026026149673964,-127.0307448812144,-108.82993002383482,-138.581081896001,-3.2442288952123337,1.982926722409526,-8.146250867661106
"Fried, Max",2021-07-23,100,2468.54,2887.4,2052.4,86.72,95.1,75.69,86.741,95.42,75.26,-2.1073917965676503,-0.06500091005931968,-4.668827992113415,-126.25544963173336,-110.06836283931061,-138.34205262419167,-2.9823859054851174,0.8239460674578413,-7.346159730438166
"Fried, Max",2021-07-28,106,2346.745283018868,2755.5,1953.5,85.68584905660379,95.6,73.5,85.62169811320754,95.95,73.19999999999999,-3.070220942884995,-0.25393312222635867,-5.709377884231067,-124.70612065764244,-106.99442946189941,-139.17404837206126,-2.251022396532792,2.922395395510866,-6.881547077691641
"Fried, Max",2021-08-03,98,2259.938775510204,2783.9,1926.1,86.83571428571429,95.43,73.6,86.80918367346938,95.69,72.77,-3.2245271762086594,-0.549366991010788,-5.790314165912015,-126.3675739522905,-107.02939233195075,-138.94676964552187,-2.6270326455117665,2.301088886869131,-6.304280447737677
"Fried, Max",2021-08-08,105,2256.0476190476193,2627.6,1927.2,85.73428571428572,94.9,73.7,86.00095238095238,95.6,73.34,-3.1574625951344384,-0.610317579260331,-5.53326597751507,-124.8012121178829,-107.28985284060835,-138.14748411342484,-3.0047870143209625,2.12437644994717,-7.509638011539828
"Fried, Max",2021-08-14,86,2149.4767441860463,2558.5,1867.0,86.86279069767441,95.65,72.65,87.14302325581396,96.4,72.1,-4.021954128570803,-1.1315137997786175,-6.175044258749001,-126.383348246039,-105.68041109760509,-139.0941203412471,-3.8837389297933083,2.998415797403534,-8.757860784878364
"Fried, Max",2021-08-20,90,2283.9333333333334,2652.4,2012.6,87.56111111111112,95.81,73.68,87.68222222222222,96.22,73.28,-3.8814548611839523,-1.0355482938732234,-6.353785714834642,-127.40606340656487,-107.17023628387786,-139.41617796440357,-3.2717815685879614,2.0675678979399983,-6.84735278963481
"Fried, Max",2021-08-27,93,2242.05376344086,2546.2,2003.0,85.6483870967742,94.66,72.46000000000001,85.70645161290322,94.98,72.04,-3.6748457706212485,-1.4540343519916898,-5.517931559583626,-124.65373166425411,-105.42612473933058,-137.74032906796202,-2.823167019885827,2.255006477092268,-7.086397113051999
"Fried, Max",2021-09-01,99,2295.7373737373737,2633.2,2007.0,85.54141414141415,94.92,72.82000000000001,85.35959595959596,95.32,72.2,-3.906764137442247,-0.9402961737960266,-6.366037791495876,-124.49460302077537,-105.98649632071621,-138.06730202332096,-3.1903995692664218,1.4847986509230755,-7.412073432554306
"Fried, Max",2021-09-07,96,2265.0,2608.0,2002.5,86.090625,95.2,71.3,86.3125,95.85,70.95,-3.443041994481575,-0.9151449487390635,-5.613777136438475,-125.29485751036736,-103.75944494978049,-138.34135926441962,-3.89876175642336,0.867198734784166,-8.13426377816032
"Fried, Max",2021-09-12,89,2278.14606741573,2611.8,1979.8,86.50449438202247,95.46000000000001,73.58,86.70337078651684,96.26,73.26,-3.465029884615016,-1.080494015977395,-5.547578876341992,-125.92954798776293,-107.13919066893169,-139.06902760697804,-2.771535120068753,1.0129781984288666,-6.455170237236503
"Fried, Max",2021-09-19,99,2263.6767676767677,2735.0,1946.6,85.82727272727273,95.11999999999999,72.66,85.92448979591838,95.7,72.11,-3.335614026986855,-0.7501219820144365,-5.394829988548486,-124.93518255307565,-105.60433532573661,-138.6334627009695,-3.5060226180423144,1.7853387556202829,-7.871459096667279
"Fried, Max",2021-09-24,98,2257.8367346938776,2632.8,1983.3,87.16632653061224,95.4,73.42,87.22244897959183,95.63,72.78,-4.048239613762715,-1.7687267639532223,-6.198308166854928,-126.85895424614002,-106.81644256858651,-138.82601602013298,-3.312939344937309,1.308512835659506,-7.240446896469806
"Fried, Max",2021-09-29,98,2242.3469387755104,2645.7999999999997,2040.0,87.32244897959184,94.9,74.17,87.66530612244898,95.43,73.97,-4.20313011223326,-2.2790351129200968,-5.941790697411727,-127.09342171597669,-107.83174016223832,-138.0615030788436,-3.6325393379713287,0.319878104418482,-7.746638717274387
"Fried, Max",2021-10-09,81,2277.740740740741,2649.0,2043.0,87.46913580246914,95.5,74.4,87.94814814814815,96.5,74.5,-4.303874970507163,-2.395281752329243,-6.443367611538655,-127.36501785387867,-108.2471097645778,-138.9954784066288,-2.7097255799009794,0.9111497803682468,-5.987559065570946
"Fried, Max",2021-10-16,81,2343.703703703704,2767.0,2051.0,87.5925925925926,94.9,74.9,87.77037037037037,95.7,74.3,-3.980677094673814,-1.933174746655079,-5.712377899857707,-127.47821732342236,-109.01724261572691,-138.0747172798383,-3.0825206719509137,0.9045172275031717,-5.954909387897682
"Fried, Max",2021-10-21,90,2374.866666666667,2829.8,2082.3,86.97777777777777,95.31,74.08999999999999,86.98444444444445,95.52,73.7,-3.9154993008900343,-1.254008802588246,-6.195267818035546,-126.57807919037481,-107.74478501831155,-138.5694782500147,-3.458583547852926,1.547134529561688,-7.572412679445841
"Fried, Max",2021-10-27,86,2375.767441860465,2777.0,2038.0,84.90116279069767,94.65,72.80000000000001,84.6639534883721,94.9,72.1,-3.9929224105491983,-1.2311361831778882,-5.857521457243707,-123.54708822760149,-105.99214724662306,-137.6414743782238,-3.511702656505607,1.1370114611448998,-8.056624082468819
"Fried, Max",2021-11-02,74,2085.9864864864867,2445.6,1350.1,89.46756756756757,95.77,78.46000000000001,89.7081081081081,96.07,79.03999999999999,-4.014292546736972,-1.7032184093949734,-5.746991976005625,-130.21133847085818,-114.30536918674197,-139.33431831293038,-4.922216171199085,-0.7692677365167854,-8.78280563014169
"Fried, Max",2022-03-22,25,2209.88,2669.0,1804.6000000000001,88.98,95.56,76.38,89.20833333333333,95.94,76.12,-5.068573355997092,-2.65460358925249,-7.278940388893123,-129.553075329586,-111.25573417051287,-138.9319739954128,-3.39389500345183,-0.08578829719657381,-6.9358800868926025
"Fried, Max",2022-04-01,84,2154.4166666666665,2532.9,1921.8,89.7357142857143,96.1,76.2,89.39024390243902,96.0,75.0,-4.598176089381156,-2.086169012621271,-6.585927648674928,-130.5513658192514,-110.8062343959445,-139.78888522355277,-4.471330864013304,0.6573250073264469,-7.921839617062444
"Fried, Max",2022-04-07,84,2330.3571428571427,2770.5,2041.0,87.59166666666667,96.47,74.36,87.63452380952381,96.8,73.72,-3.800932331533368,-0.987317358978414,-5.9807303992691905,-127.49577372057149,-108.17099392763022,-140.51183575615633,-2.695050185610779,1.6132690043373998,-6.156346905402637
"Fried, Max",2022-04-13,78,2234.423076923077,2684.5,1918.3,87.61666666666667,95.4,75.37,87.41538461538461,95.93,74.67,-3.281531158668915,-0.9683522133373508,-5.254754193846965,-127.5205559646926,-109.70857466143818,-138.8634115519734,-2.9283052554628974,1.161420635949314,-6.473638154996581
"Fried, Max",2022-04-19,93,2192.4086021505377,2730.2,1439.2,87.73440860215054,95.9,74.19999999999999,87.68602150537635,96.25999999999999,73.67999999999999,-4.022647946800072,-1.7009458325494815,-6.24347697583073,-127.70206236905219,-108.03165094451724,-139.61835624635353,-3.193907894794706,1.0717434660288303,-7.699128761852588
"Fried, Max",2022-04-26,89,2271.2022471910113,2758.8,1523.0,86.69438202247191,95.72,74.28,86.65280898876405,96.11999999999999,73.52,-3.082145403694932,0.1264308357491137,-6.155095388890024,-126.20188228605073,-108.08022841294692,-139.3432756025288,-3.3613888585658067,1.1501230029633727,-7.093804004597787
"Fried, Max",2022-05-02,90,2207.588888888889,2709.3,1581.8,86.91222222222223,94.11,73.8,86.39111111111112,93.9,72.6,-3.7019806744439103,-1.2737659992529278,-6.204717359864386,-126.41916103787734,-107.32722867591657,-136.91748557605672,-3.344039686938715,2.103248030929598,-7.6310686443131015
"Fried, Max",2022-05-07,95,2150.073684210526,2651.2000000000003,1535.0,86.57894736842105,94.7,73.58,86.63789473684211,95.1,72.8,-3.310779490894681,-0.8246527339256428,-5.409051833772979,-126.01076766699089,-107.12063334134635,-137.7550684627986,-3.137871108998681,1.8362968242384727,-6.926110336762932
"Fried, Max",2022-05-13,97,2240.0515463917527,2770.4,1688.6000000000001,87.58041237113402,95.42,74.6,87.62371134020619,95.86,74.16,-3.6922520974848454,-0.7295727597220246,-5.8676142177335215,-127.45761298695845,-108.56778263405523,-138.94973351338075,-3.9693239148669606,0.7009907142094749,-7.645058600866953
"Fried, Max",2022-05-18,94,2258.6702127659573,2809.7,1933.1,88.0468085106383,95.7,75.23,87.99468085106383,95.97,74.66,-3.4012682500927673,-1.1432841822908872,-5.67190135115494,-128.15221577441292,-109.48646987794567,-139.37505444103857,-3.4657631803291054,1.0500420069836283,-7.423653008967473
"Fried, Max",2022-05-24,99,2224.181818181818,2751.8,1408.6,88.0969696969697,95.6,74.96,87.95050505050506,95.82,74.32000000000001,-3.526927252813234,-1.4505477472406123,-5.832920972241888,-128.2018912228795,-108.98810542391193,-139.05499618682407,-3.1478851789183295,0.592672730642003,-6.51612022520866
"Fried, Max",2022-05-29,104,2234.8653846153848,2812.3,1571.5,87.33461538461538,94.6,73.95,87.23461538461538,94.9,73.19,-3.3980392575272242,-0.7392889098705108,-5.372614537571099,-127.13142115742878,-107.52024665214843,-137.71464382755096,-3.069020262664643,1.1484039938991535,-6.358438051241135
"Fried, Max",2022-06-03,102,2254.2450980392155,2759.8,1618.9,88.6029411764706,95.58999999999999,75.11,89.06862745098039,96.78,74.93,-3.7010683648329303,-0.8390233295417758,-6.400343573495761,-129.0604788257879,-109.42238484492285,-139.1979128052065,-3.536996231473864,0.9644068671903341,-6.961788954470073
"Fried, Max",2022-06-09,94,2191.755319148936,2657.5,1584.2000000000003,86.98191489361702,94.94,73.76,87.00851063829788,95.34,73.22,-3.603343796368025,-0.9281527095759704,-6.116414964648867,-126.61712770244986,-107.3220208681586,-138.1380756964247,-3.7745415515386256,0.5020845319430829,-7.377263202166233
"Fried, Max",2022-06-14,104,2179.5576923076924,2567.9,1611.7000000000003,88.50096153846154,95.34,76.06,88.5875,95.47,75.73,-3.39528239084336,-1.3559501489917145,-5.629574885321793,-128.83879241205682,-110.56839126715232,-138.82899409893662,-2.8218726256773667,1.7733064232531006,-6.205208490807798
"Fried, Max",2022-06-20,102,2220.264705882353,2718.3,1508.4,87.64059405940594,95.8,73.8,87.58823529411765,96.08999999999999,73.02,-3.5835662112485096,-0.6024330729797405,-6.049767152670481,-127.54088062342225,-107.35406977626356,-139.2716773650868,-3.381564401793195,1.0700998890445774,-6.868319116068913
"Fried, Max",2022-06-25,106,2153.6132075471696,2687.0,1453.5,88.75,95.94999999999999,77.1,88.9377358490566,96.55,76.65,-4.078589143371908,-1.8369242128027634,-6.244677499005872,-129.20604242728342,-112.17319229113579,-139.8277883288555,-3.8015769591726984,0.1661738106110252,-7.3665155697686675
"Fried, Max",2022-07-01,94,2042.595744680851,2488.3,1325.3,87.31914893617021,94.6,74.58,87.52340425531915,95.0,74.15,-3.5359438488851405,-0.8109962608258839,-5.887645786776139,-127.15618719303492,-108.50894263199474,-137.67606673330147,-3.6529751249983717,-0.06437454419123517,-7.380758363448868
"Fried, Max",2022-07-06,82,2201.2073170731705,2697.5,1919.1,89.62560975609756,96.1,76.81,89.87439024390244,96.28999999999999,76.24,-4.130649020916089,-1.5256281172486856,-7.131223706310052,-130.4585642276051,-111.84900223534682,-139.93999524372126,-4.355996541955816,0.15444824791945652,-7.9766509541233575
"Fried, Max",2022-07-11,99,2181.6969696969695,2647.6,1916.8,89.02121212121213,95.16,74.96,89.1979797979798,95.54,74.18,-4.195214436082261,-1.2872662485431703,-6.345857388908906,-129.5505857184711,-109.07127545305117,-138.56328359638155,-4.161092543778038,0.2822503750080171,-7.939950636710489
"Fried, Max",2022-07-16,94,2121.3617021276596,2659.3,1361.9,88.43191489361702,95.36,74.63,88.61914893617022,95.69000000000001,73.79,-3.803734614486934,-0.8286497851009763,-6.460386736451678,-128.69231641440393,-108.39352697630723,-138.76707426298537,-3.444016228740244,1.708838957589356,-7.647798820500682
"Fried, Max",2022-07-25,103,2213.990291262136,2753.4,1589.0000000000005,86.61650485436893,95.0,72.5,86.56796116504854,95.38000000000001,71.92,-3.3309328379586773,-0.30416774273301184,-5.919354237027233,-126.04029363190988,-105.45238166573893,-138.25870054597962,-3.0030104328477845,2.3514044798291174,-7.3691323614956605
"Fried, Max",2022-07-31,104,2259.75,2813.9,1680.6000000000001,86.94134615384615,94.8,73.32000000000001,87.16153846153846,95.2,72.78,-3.7024739338063606,-1.1175634427656977,-6.077556205649579,-126.55194825671339,-106.72696376010586,-137.7798180143724,-3.630771711529311,1.5344173725457744,-7.58507008189481
"Fried, Max",2022-08-06,93,2114.2043010752686,2731.7999999999997,1350.0,86.42043010752688,94.18,72.82000000000001,86.5731182795699,94.58,72.52,-3.6361176135218165,-1.3722316523730882,-5.9040693950891185,-125.7821305156805,-106.02430762297035,-136.96475617930804,-3.068500445981377,1.6659577012551607,-6.652325648302589
"Fried, Max",2022-08-18,93,2205.032258064516,2927.0,1386.6,87.11827956989248,95.06,74.22,87.28817204301076,95.3,73.4,-3.631725580428848,-0.4019137829156344,-6.645869526795458,-126.73784764886378,-107.91937749006706,-138.31966360936158,-4.310370213008891,1.7808401436001553,-8.546046338259936
"Fried, Max",2022-08-23,95,2188.6526315789474,2848.6000000000004,1419.4,85.89157894736842,93.66,72.60000000000001,86.14315789473685,94.16,71.96,-3.8228468560422955,-0.3515167909036119,-6.80021430249971,-124.9984870191041,-105.60886946569907,-136.2886477653084,-2.962289267631753,2.961894457584418,-7.6225351871186
"Fried, Max",2022-08-30,91,2265.5164835164837,2762.0,1836.0,84.34725274725275,93.9,72.6,84.58901098901099,94.8,72.1,-2.521502543277132,0.950824485419445,-5.571321234070583,-122.79304667284491,-105.58453750951338,-136.66261597178095,-2.2052420024519743,2.7004112167374497,-6.901675028436327
"Fried, Max",2022-09-04,66,2129.0,2660.0,1460.0,88.0060606060606,94.6,72.45,88.21818181818182,95.5,71.69999999999999,-3.254293936445898,-0.28192202226497987,-5.645445916595821,-128.01585456438445,-105.31252459819203,-137.72926920678384,-4.36417206986493,2.529383063474881,-8.507947097537574
"Fried, Max",2022-09-10,85,2083.858823529412,2793.6000000000004,1356.2,87.42235294117647,94.56,74.25999999999999,87.5729411764706,94.6,73.38,-3.4636020117267843,-0.8712395338953373,-5.909066088539319,-127.24207413067018,-107.92543496209167,-137.58208261639703,-3.371188353167698,1.6886514644926318,-6.464731770472203
"Fried, Max",2022-09-16,110,2182.672727272727,2920.9,1433.9,87.03636363636363,94.11,74.28999999999999,87.31636363636363,94.72,73.86,-3.643153034413283,-0.5874138761568476,-6.51239747772907,-126.66005791409421,-108.0434352415339,-136.91047528741353,-4.029118508433845,0.28921263634649824,-8.453421448640043
"Fried, Max",2022-09-22,107,2223.392523364486,2879.2,1490.8,87.85140186915888,94.94,75.78,87.92897196261681,95.34,75.26,-3.1118906783860756,-0.5259772121536311,-5.584393230134874,-127.81768802324697,-110.34549203651517,-138.0342293119867,-4.035585290315554,0.2196876983407827,-7.677964798921893
"Fried, Max",2022-09-30,71,2274.845070422535,2930.0,1338.0,84.6225352112676,93.4,73.2,84.70704225352112,93.8,72.6,-2.4715378926904092,0.3769068521759218,-5.172699837160918,-123.17290752955817,-106.49393323070886,-136.05055889409368,-2.763585560230311,1.997591684880162,-6.414866927910559
"Fried, Max",2022-10-11,61,2225.344262295082,2724.0,1979.0,86.53934426229507,93.8,72.6,86.82950819672132,94.2,72.0,-2.8158813274749273,-0.7125920886103996,-5.50866900691269,-125.98596683783683,-105.50940833559986,-136.50384643922405,-3.485229226436322,1.293920100270911,-7.251078877174984
"Fried, Max",2023-02-27,16,,,,,,,,,,,,,,,,,,
"Fried, Max",2023-03-04,27,,,,,,,,,,,,,,,,,,
"Fried, Max",2023-03-19,68,2325.3382352941176,2895.1,1714.7,85.81764705882354,93.19,73.94,85.92941176470588,93.66,73.50999999999999,-3.3996690888867005,-1.4749652570273932,-5.102544420028783,-124.91798063405498,-107.49764840939275,-135.6874353663786,-3.539349188806478,-0.09036460639409395,-7.086696233485744
"Fried, Max",2023-03-25,24,,,,,,,,,,,,,,,,,,
"Fried, Max",2023-03-30,43,2325.794117647059,2865.4,1965.7,87.42790697674418,94.52,76.26,87.08684210526316,94.69,75.74,-3.545785777207958,-1.3234523564841452,-5.722185940818494,-127.23775447348818,-110.90283960886657,-137.61890402829917,-3.325144025833692,0.8005101262510618,-6.565407523181347
"Fried, Max",2023-04-17,79,2240.8481012658226,2775.0,1496.2,86.1253164556962,94.92,73.30000000000001,86.37594936708861,95.46000000000001,72.92,-2.927555104937084,0.8685922010369969,-5.216366171991864,-125.34711549175032,-106.56507421778616,-138.29503180216955,-2.522939512561838,2.393388828518718,-6.407258622753853
"Fried, Max",2023-04-23,107,2250.8777777777777,2850.4,1614.7,87.61509433962264,95.1,74.5,87.8136842105263,95.66,74.8,-2.986924485044806,-0.2398433545567933,-5.081984335672535,-127.50900045363095,-108.38210391817572,-138.46394038154682,-3.9867651286562134,0.36080688929849675,-7.795217514791389
"Fried, Max",2023-04-28,86,2190.267441860465,2665.5,1582.0,87.75581395348837,94.2,74.1,88.14999999999999,95.15,73.95,-4.148437634207878,-2.5071814583219263,-6.179667606551222,-127.6584364812147,-107.81479820978538,-136.98983330394475,-4.4227163261124085,0.6812227524961467,-8.24857600740628
"Fried, Max",2023-05-05,104,2268.980769230769,2876.8,1517.1,85.47980769230769,93.87,74.4,85.78557692307693,94.7,74.03,-2.7637170181884514,-0.2379399440113824,-5.147470867279035,-124.4275880921555,-108.26686070315642,-136.59146083872923,-3.5628926820493634,1.0647021608391416,-7.20056316442155
"Fried, Max",2023-08-04,72,2190.8888888888887,2693.2,1403.1,88.29305555555555,95.78,73.85000000000001,88.99166666666666,96.8,74.03,-2.79381563965123,-0.5440283702055755,-4.972123402695644,-128.58619842487653,-107.3832318518827,-139.472848572456,-3.351077066690458,1.0910629659452844,-7.448321706431665
"Fried, Max",2023-08-09,79,2329.6835443037976,2753.0,1965.0,87.79240506329114,96.44,73.18,88.36075949367088,97.44,73.22,-2.725377840824704,-0.020138067122826904,-5.812950519219101,-127.78237582669472,-106.5333616790161,-140.32796460974134,-3.6936156255103483,2.3428969489395537,-7.9219127581507305
"Fried, Max",2023-08-14,83,2149.987951807229,2656.2,1328.2,85.62530120481927,95.03999999999999,73.24000000000001,86.56144578313254,96.36,73.56,-2.9109337313770878,-0.3066574411070962,-5.7510396087151925,-124.69133398770843,-106.57796100047582,-138.49576286593924,-2.852231441970276,1.8971173678600457,-7.145272498486658
"Fried, Max",2023-08-20,103,2149.902912621359,2738.4,1371.2,85.9252427184466,94.88000000000001,72.82000000000001,86.44368932038836,95.88000000000001,72.76,-2.935538593862847,-0.1156776156200306,-5.275047407504639,-125.08170142141869,-105.92525429313365,-138.15178856174026,-3.0776790820700097,2.361812649621729,-7.8096666193901365
"Fried, Max",2023-08-26,98,2187.9897959183672,2798.9,1473.6,86.66224489795918,94.9,74.58,87.03877551020408,95.33,74.57,-3.4054907426584107,-0.9060894811582632,-6.3535364922242,-126.1604238780466,-108.4845025919983,-138.11634527567622,-3.4171354540261842,0.9900175853341259,-6.72748259571956
"Fried, Max",2023-09-01,104,2292.4134615384614,2850.3,1491.5,87.05865384615385,95.1,74.7,87.4403846153846,95.77,74.3,-3.382004075749729,-0.8851309173169393,-6.0079406676056255,-126.74195596621028,-108.69249414986963,-138.2928909965183,-3.3746503766309712,1.1564414982337914,-7.048631737422926
"Fried, Max",2023-09-07,103,2292.9126213592235,2789.6,1511.8,85.33786407766989,94.5,73.02,85.82427184466019,95.1,72.82,-2.589146413620078,0.5938327775791917,-5.767911285353891,-124.26023215327419,-106.28579255225957,-137.5066546543887,-2.6330243686281967,1.9692755045575967,-6.59814191708836
"Fried, Max",2023-09-12,87,2317.793103448276,2873.4,1500.4,87.16781609195402,95.44,74.39999999999999,87.35632183908046,96.0,73.84,-3.5515954139217207,-0.6841643794917885,-6.34203467708476,-126.82680524656692,-108.23533160666358,-138.83400296890295,-4.108339324574893,0.5697529413067992,-8.007493880518542
"Fried, Max",2023-09-21,96,2341.7604166666665,2915.0,1599.5,86.05416666666667,95.4,73.5,86.265625,95.75,72.95,-2.906677058930343,-0.20793683098977833,-5.517932179632994,-125.23704399621994,-106.91614482873547,-138.7697447241565,-2.9284401455987124,1.3333394446234026,-7.3923657860434115
"Fried, Max",2023-10-09,95,2456.0105263157893,2969.4,1859.4,84.91684210526316,95.16,73.56,85.3378947368421,95.7,73.32000000000001,-3.199693568717661,-0.5638015281523928,-5.921004240454452,-123.58544843900802,-106.98367243109514,-138.43258964942768,-2.913495422581685,0.9267436658668864,-7.236712339675416
"Fried, Max",2024-02-26,15,,,,,,,,,,,,,,,,,,
"Fried, Max",2024-03-08,28,,,,,,,,,,,,,,,,,,
"Fried, Max",2024-03-18,35,,,,,,,,,,,,,,,,,,
"Fried, Max",2024-03-24,26,,,,,,,,,,,,,,,,,,
"Fried, Max",2024-03-30,43,2372.3023255813955,2913.4,2096.6,88.57209302325582,97.24,75.96000000000001,88.74651162790697,97.64,75.72,-4.897579966007844,-2.5761743822021472,-7.196688774677222,-128.866511924154,-110.49046951132169,-141.4289579955019,-3.439048233611882,0.34544475971095245,-6.98759624767452
"Fried, Max",2024-04-06,97,2240.8229166666665,2761.5,1476.0,85.075,94.5,74.4,85.21666666666667,94.9,73.8,-2.4757752275067166,0.5976482908644344,-5.663480558261338,-123.84853184727734,-108.11942906412304,-137.36409752797678,-1.8539497297059206,1.9680431960137352,-5.770640546647992
"Fried, Max",2024-04-12,84,2284.6309523809523,2759.6,1543.5,85.82142857142857,95.14,73.73,85.77619047619048,95.58,73.26,-2.846524287440353,0.6166237018196548,-5.153319712349207,-124.86034971188883,-107.26474145614667,-138.47565945110108,-1.7007408350346063,3.270138319635553,-5.70345216706204
"Fried, Max",2024-04-17,96,2226.3541666666665,2778.5,1514.5,88.09270833333333,94.80000000000001,75.6,88.184375,95.30000000000001,74.80000000000001,-2.845312501307989,-0.20846140441639024,-5.041528117200148,-128.19195214357896,-109.91406275316405,-138.02422114900907,-2.823591236919077,1.5332279447882597,-6.537381898478588
"Fried, Max",2024-04-23,92,2127.695652173913,2636.7,1441.6,87.075,94.7,74.23,87.53804347826087,95.3,74.0,-3.6527297373588508,-1.0525068011365755,-6.386323976156142,-126.72604701214607,-107.97835052143324,-137.7543559279216,-3.2478460070226776,0.7662486419220086,-6.7359792992632395
"Fried, Max",2024-04-29,100,2209.77,2746.0,1488.5,87.34,94.31,73.47,87.824,95.1,72.98,-3.2916513959269706,-0.11940815307723221,-6.002067438784255,-127.1565422751899,-106.88574127835062,-137.34119750137967,-2.1461927420788984,3.3985521986703793,-5.861360245285197
"Fried, Max",2024-05-05,108,2163.453703703704,2717.3,1522.3,88.99907407407407,95.33,75.8,89.47407407407408,96.2,75.8,-3.63249198933868,-0.8275140190236018,-6.149585366569009,-129.56363788719094,-110.28881525731225,-138.6999657316802,-3.183407446501093,2.3101958013591783,-6.741596177144174
"Fried, Max",2024-05-11,109,2317.6330275229357,2850.4,1818.4,87.13761467889908,94.6,73.98,87.34862385321101,95.11999999999999,73.48,-3.4357472534015803,-0.47780049059206653,-6.4525746966489805,-126.75616784295617,-107.62602260153218,-137.61546265452046,-2.7499655427779195,2.2913636953401895,-6.781095690770727
"Fried, Max",2024-05-17,88,2225.2954545454545,2812.5,1500.8,88.24886363636364,95.13,75.02,88.49886363636364,95.53,74.89,-4.2058781458546495,-1.4035305956071817,-6.662925201584589,-128.4374021930001,-109.1754005145276,-138.42965338889417,-3.229304933262163,0.1050860673043058,-6.439164559684996
"Fried, Max",2024-05-22,105,2433.0285714285715,2939.2000000000003,1918.4,86.38952380952381,95.3,75.14,86.70285714285714,96.32000000000001,74.7,-2.7931915679877704,0.315290514247642,-5.462810955113919,-125.73236395533516,-109.24233750153623,-138.6724625194317,-2.7454722422990336,1.8874658698228235,-6.667868766050473
"Fried, Max",2024-05-28,103,2252.019417475728,2943.6,1483.6,86.30388349514563,94.2,74.08,86.56990291262137,94.8,73.56,-3.577263725440609,-0.33879906464016296,-6.452839627040681,-125.64182818701525,-107.65167947661071,-137.1866887403787,-2.409024543019238,1.725183431691471,-5.90796696853563
"Fried, Max",2024-06-04,103,2412.893203883495,3001.8,1914.6,86.83592233009709,94.3,75.3,87.24077669902911,95.0,74.94,-3.5743064532692936,-1.0175356735996424,-5.998065183175432,-126.41994090723465,-109.49420302343478,-137.38169579750598,-2.229807059079095,1.8914996303876208,-5.656794370074729
"Fried, Max",2024-06-11,87,2244.1724137931033,2806.2,1467.6,86.93793103448276,94.6,73.86,87.18275862068965,94.9,73.32000000000001,-3.442746893056062,-1.017519935937927,-6.54558732570243,-126.5448648513711,-107.3886069290683,-137.6079816933439,-1.7233958434850194,2.0504496998918165,-4.553733388719111
