player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Brothers, Rex",2021-05-05,22,1948.0,90.46818181818182,89.8409090909091,-5.531196039390231,-131.5323771751219,-5.6060141419819365,0,16,17,0.0,205.0,72.0,0,0,33.379876796714576
"Brothers, Rex",2021-05-07,11,2173.090909090909,94.93636363636364,94.16363636363636,-6.524993330873246,-137.9326896253845,-6.303582416551972,0,17,18,0.0,205.0,72.0,0,0,33.385352498288846
"Brothers, Rex",2021-05-11,16,2135.875,93.0625,92.43125,-5.488017838936485,-135.31263117093442,-6.792450131632122,0,18,19,0.0,205.0,72.0,0,0,33.39630390143737
"Brothers, Rex",2021-05-15,22,2186.1363636363635,91.48181818181818,90.56363636363636,-6.132048436943619,-132.85638429201163,-7.234980824280726,0,19,20,0.0,205.0,72.0,0,0,33.4072553045859
"Brothers, Rex",2021-05-17,16,2140.1875,91.71875,91.1,-7.715225411308738,-133.2265311217337,-6.6417096867623,0,20,21,0.0,205.0,72.0,0,0,33.412731006160165
"Brothers, Rex",2021-05-19,14,2180.5714285714284,92.54285714285712,91.65,-6.099327676171379,-134.51152045957403,-5.224859164809343,0,21,22,0.0,205.0,72.0,0,0,33.41820670773443
"Brothers, Rex",2021-05-29,15,2119.866666666667,93.46666666666668,92.95333333333332,-5.882120139182631,-135.81600149441937,-7.217666260182153,0,22,23,0.0,205.0,72.0,0,0,33.445585215605746
"Brothers, Rex",2021-05-30,11,2093.454545454545,94.51818181818182,94.0818181818182,-4.183929401334734,-137.41996821236276,-7.334602566829682,0,23,24,0.0,205.0,72.0,0,0,33.44832306639288
"Brothers, Rex",2021-06-02,10,2145.5,90.92,90.52,-5.785586748508253,-132.19705342366257,-6.437932947049438,0,24,25,0.0,205.0,72.0,0,0,33.45653661875428
"Brothers, Rex",2021-06-03,33,2084.151515151515,90.57878787878788,90.16666666666669,-6.980362845728351,-131.64231772540847,-6.285959032401634,0,25,26,0.0,205.0,72.0,0,0,33.45927446954141
"Brothers, Rex",2021-06-07,7,2068.714285714286,91.15714285714286,90.47142857142856,-6.375503220936179,-132.5254998471555,-5.60101200861284,0,26,27,0.0,205.0,72.0,0,0,33.47022587268994
"Brothers, Rex",2021-06-09,18,2160.222222222222,91.41111111111113,90.12777777777778,-6.463434675766352,-132.74760347078666,-5.206450338702699,0,27,28,0.0,205.0,72.0,0,0,33.4757015742642
"Brothers, Rex",2021-06-14,19,2080.842105263158,89.62105263157895,88.84736842105262,-6.496555543401668,-130.3312745105651,-4.481222340862684,0,28,29,0.0,205.0,72.0,0,0,33.489390828199866
"Brothers, Rex",2021-06-15,22,2143.5454545454545,91.83636363636364,90.42727272727274,-7.1848995716091615,-133.40507125506957,-4.711400756511986,0,29,30,0.0,205.0,72.0,0,0,33.492128678986994
"Brothers, Rex",2021-06-19,19,2184.2631578947367,92.42105263157896,91.84210526315788,-6.632847099073512,-134.3503585839222,-6.6313087282297305,0,30,31,0.0,205.0,72.0,0,0,33.503080082135526
"Brothers, Rex",2021-06-21,19,2114.736842105264,91.91052631578948,91.59473684210526,-6.574225027128913,-133.57553034167654,-6.890288098996082,0,31,32,0.0,205.0,72.0,0,0,33.50855578370979
"Brothers, Rex",2021-06-26,16,2106.625,90.825,90.2625,-6.329995903630238,-132.04131886965598,-6.22864302065833,0,32,33,0.0,205.0,72.0,0,0,33.52224503764545
"Brothers, Rex",2021-06-27,22,2142.409090909091,92.90454545454546,92.42272727272729,-5.949499171877809,-135.15137604550588,-6.022005960076672,0,33,34,0.0,205.0,72.0,0,0,33.52498288843258
"Brothers, Rex",2021-06-30,32,2045.59375,90.296875,89.51875,-5.691520803404919,-131.29162537146593,-5.881453140494793,0,34,35,0.0,205.0,72.0,0,0,33.53319644079398
"Brothers, Rex",2021-07-05,13,2173.538461538461,93.6923076923077,92.89230769230768,-6.567488624439097,-136.15562857803357,-7.112971524034653,0,35,36,0.0,205.0,72.0,0,0,33.54688569472964
"Brothers, Rex",2021-07-06,16,2043.375,93.31875,93.05,-5.818244369350854,-135.70435590222064,-6.465302241498991,0,36,37,0.0,205.0,72.0,0,0,33.549623545516766
"Brothers, Rex",2021-07-07,5,2055.4,92.3,92.26,-6.764121617375397,-134.1014572432568,-6.742496042177848,0,37,38,0.0,205.0,72.0,0,0,33.5523613963039
"Brothers, Rex",2021-07-10,32,2005.25,92.309375,92.134375,-5.216706380096281,-134.296910273534,-6.462402052440567,0,38,39,0.0,205.0,72.0,0,0,33.5605749486653
"Brothers, Rex",2021-07-17,9,2134.8888888888887,92.87777777777778,92.03333333333336,-7.009114574990615,-134.82914715487786,-7.647931661163259,0,39,40,0.0,205.0,72.0,0,0,33.57973990417522
"Brothers, Rex",2021-07-18,25,2110.92,93.464,92.832,-5.774104229045767,-135.83564439530983,-6.909177530199731,0,40,41,0.0,205.0,72.0,0,0,33.582477754962355
"Brothers, Rex",2021-07-20,23,2099.913043478261,92.1217391304348,91.40869565217392,-5.026439733544875,-133.97749784840707,-5.105687425677439,0,41,42,0.0,205.0,72.0,0,0,33.58795345653662
"Brothers, Rex",2021-07-24,15,2062.266666666667,90.04666666666667,89.61999999999999,-5.940440548217515,-130.9459641012263,-5.778249421820334,0,42,43,0.0,205.0,72.0,0,0,33.59890485968515
"Brothers, Rex",2021-07-26,24,2117.7916666666665,88.01666666666667,87.47500000000001,-6.400527973711085,-127.98461404922118,-4.40630409484656,0,43,44,0.0,205.0,72.0,0,0,33.60438056125941
"Brothers, Rex",2021-07-31,12,2090.75,91.475,90.84166666666664,-7.058161466166701,-132.90127776919098,-7.156118692096897,0,44,45,0.0,205.0,72.0,0,0,33.61806981519507
"Brothers, Rex",2021-08-03,20,2126.0,91.165,90.94,-5.294551543638596,-132.69385129198915,-5.878868004750882,0,45,46,0.0,205.0,72.0,0,0,33.62628336755647
"Brothers, Rex",2021-08-07,13,2045.8461538461536,88.22307692307693,88.03076923076924,-6.207021010035184,-128.32137641300875,-4.598971674632032,0,46,47,0.0,205.0,72.0,0,0,33.637234770705
"Brothers, Rex",2021-08-10,8,2016.25,85.3875,84.9,-4.811083223741552,-124.20201597751308,-5.101041292590661,0,47,48,0.0,205.0,72.0,0,0,33.64544832306639
"Brothers, Rex",2021-08-11,13,1988.6153846153843,89.86153846153846,89.5076923076923,-4.921196980506386,-130.73942751677626,-4.605973471222426,0,48,49,0.0,205.0,72.0,0,0,33.648186173853524
"Brothers, Rex",2021-08-13,46,2023.1739130434785,91.25434782608696,90.45,-5.695346938379624,-132.6597491780155,-5.372630348233502,0,49,50,0.0,205.0,72.0,0,0,33.65366187542779
"Brothers, Rex",2021-08-20,13,2079.4615384615386,91.83846153846154,91.66153846153846,-5.497106964838005,-133.6698350693002,-4.048612531254755,0,50,51,0.0,205.0,72.0,0,0,33.672826830937716
"Brothers, Rex",2021-08-22,18,2094.6111111111118,92.30555555555556,92.06666666666666,-7.1159539204043005,-134.1529051972517,-7.223954727931921,0,51,52,0.0,205.0,72.0,0,0,33.67830253251198
"Brothers, Rex",2021-08-25,8,1905.5,89.9875,89.5375,-5.772908721297194,-130.743265465051,-5.717503008951663,0,52,53,0.0,205.0,72.0,0,0,33.686516084873375
"Brothers, Rex",2021-08-27,17,2034.1764705882356,90.25882352941176,89.52352941176471,-4.863366884759288,-131.27457485121892,-5.847712414171119,0,53,54,0.0,205.0,72.0,0,0,33.69199178644764
"Brothers, Rex",2021-09-04,18,1993.4444444444443,91.05555555555556,90.61111111111111,-5.341622944253568,-132.38661133124148,-5.756513976142218,0,54,55,0.0,205.0,72.0,0,0,33.713894592744694
"Brothers, Rex",2021-09-05,24,2102.208333333333,92.4,92.05,-5.194762318332736,-134.32264719772675,-6.890625940710099,0,55,56,0.0,205.0,72.0,0,0,33.71663244353183
"Brothers, Rex",2021-09-11,27,2022.111111111111,91.46296296296296,91.43333333333332,-4.453158110329997,-133.06956563145093,-5.602867048022059,0,56,57,0.0,205.0,72.0,0,0,33.73305954825462
"Brothers, Rex",2021-09-16,11,1949.3636363636365,89.36363636363636,88.91818181818182,-4.0327338290673085,-130.04522157183226,-4.50818893726269,0,57,58,0.0,205.0,72.0,0,0,33.74674880219028
"Brothers, Rex",2021-09-21,26,2040.0,91.57307692307693,91.32307692307693,-5.193222808763597,-133.1702934500031,-6.3335151503772895,0,58,59,0.0,205.0,72.0,0,0,33.76043805612594
"Brothers, Rex",2021-09-24,18,2062.722222222222,91.61666666666666,91.47777777777776,-3.940527951404464,-133.3166081414364,-5.861482625326508,0,59,60,0.0,205.0,72.0,0,0,33.76865160848734
"Brothers, Rex",2021-09-30,20,2052.35,91.75,91.22,-3.9824897651702784,-133.49471220281575,-6.444056708194523,0,60,61,0.0,205.0,72.0,0,0,33.78507871321013
"Brown, Hunter",2021-03-15,7,2147.230769230769,90.02692307692307,90.77307692307691,3.430972699099692,-131.0796564922621,-4.556044916132672,0,0,1,0.0,212.0,74.0,0,0,22.543463381245722
"Brown, Hunter",2021-03-20,26,2147.230769230769,90.02692307692307,90.77307692307691,3.430972699099692,-131.0796564922621,-4.556044916132672,0,1,2,0.0,212.0,74.0,0,0,22.55715263518138
"Brubaker, JT",2021-03-24,72,2453.3611111111118,90.17083333333332,89.51666666666667,7.42395233149541,-131.0581147524994,-5.196107786508499,0,0,1,0.0,185.0,75.0,0,0,27.34839151266256
"Brubaker, JT",2021-03-30,74,2392.337837837838,90.15270270270273,89.62027027027027,7.8673833455603805,-131.02934417190357,-5.607364802087226,0,1,2,0.0,185.0,75.0,0,0,27.364818617385353
"Brubaker, JT",2021-04-05,82,2375.512195121951,89.4829268292683,88.88536585365854,7.614063895046693,-130.08494302518156,-4.759082718531567,0,2,3,0.0,185.0,75.0,0,0,27.381245722108144
"Brubaker, JT",2021-04-11,74,2377.554054054054,89.27567567567567,88.8945945945946,7.030730440034366,-129.84282477116685,-4.501724879682171,0,3,4,0.0,185.0,75.0,0,0,27.397672826830938
"Brubaker, JT",2021-04-16,83,2405.7831325301204,89.86385542168675,89.03614457831326,7.464371684521302,-130.62030876401187,-4.926142456655637,0,4,5,0.0,185.0,75.0,0,0,27.411362080766597
"Brubaker, JT",2021-04-23,79,2429.784810126582,87.83037974683545,86.88607594936708,7.02423117275851,-127.63799745472345,-5.399428734548232,0,5,6,0.0,185.0,75.0,0,0,27.430527036276523
"Brubaker, JT",2021-04-30,80,2413.4625,89.235,88.50750000000001,7.85137440273416,-129.701271874823,-5.06119946694302,0,6,7,0.0,185.0,75.0,0,0,27.449691991786448
"Brubaker, JT",2021-05-05,93,2399.3118279569894,90.12150537634407,89.31827956989248,7.923586374734807,-130.94190469599252,-5.488098447924784,0,7,8,0.0,185.0,75.0,0,0,27.463381245722108
"Brubaker, JT",2021-05-11,81,2441.567901234568,89.45185185185186,88.72345679012346,7.332350035555764,-129.9941719614877,-5.420893596819478,0,8,9,0.0,185.0,75.0,0,0,27.479808350444902
"Brubaker, JT",2021-05-18,89,2420.202247191012,90.10561797752808,89.4685393258427,7.161601155343186,-130.98705191892648,-5.398686331875135,0,9,10,0.0,185.0,75.0,0,0,27.498973305954827
"Brubaker, JT",2021-05-23,81,2399.123456790124,89.95308641975308,89.58518518518518,7.660956855147592,-130.8104184005354,-5.0546364749558,0,10,11,0.0,185.0,75.0,0,0,27.512662559890487
"Brubaker, JT",2021-05-29,89,2409.089887640449,89.01685393258427,88.29438202247191,7.490322979027716,-129.37481767946508,-5.271277587679651,0,11,12,0.0,185.0,75.0,0,0,27.529089664613277
"Brubaker, JT",2021-06-08,80,2383.375,90.32875,89.89625,8.112616019041138,-131.32633898667152,-4.335148592940661,0,12,13,0.0,185.0,75.0,0,0,27.5564681724846
"Brubaker, JT",2021-06-14,71,2357.760563380282,87.67042253521127,86.96142857142857,7.11505016582226,-127.48735656619832,-4.76155538141235,0,13,14,0.0,185.0,75.0,0,0,27.572895277207394
"Brubaker, JT",2021-06-20,76,2430.3026315789475,87.73684210526316,87.22105263157896,7.390228017039434,-127.60773292338015,-4.679537484640337,0,14,15,0.0,185.0,75.0,0,0,27.589322381930184
"Brubaker, JT",2021-06-26,79,2354.46835443038,88.51898734177215,88.22278481012658,7.057720492880922,-128.74947409148777,-4.368360963048537,0,15,16,0.0,185.0,75.0,0,0,27.60574948665298
"Brubaker, JT",2021-07-02,93,2446.956989247312,90.29462365591398,89.92258064516128,7.510237911680371,-131.27416196447714,-5.073015437281531,0,16,17,0.0,185.0,75.0,0,0,27.62217659137577
"Brubaker, JT",2021-07-09,86,2331.8488372093025,89.35232558139535,88.66511627906976,7.152892740008519,-129.94227338025397,-3.6830037428012754,0,17,18,0.0,185.0,75.0,0,0,27.641341546885695
"Brubaker, JT",2021-07-18,82,2426.329268292683,88.05000000000001,87.54512195121951,6.883525842149581,-128.04136424572874,-4.489722527440484,0,18,19,0.0,185.0,75.0,0,0,27.665982203969882
"Brubaker, JT",2021-07-25,69,2433.449275362319,89.64347826086956,89.4840579710145,7.70294141782133,-130.26779375286975,-6.4960725986377,0,19,20,0.0,185.0,75.0,0,0,27.685147159479808
"Brubaker, JT",2021-07-31,82,2575.6341463414637,89.27439024390245,88.69268292682926,6.939622636283833,-129.83108419210356,-4.709937850528326,0,20,21,0.0,185.0,75.0,0,0,27.701574264202602
"Brubaker, JT",2021-08-06,95,2439.9052631578948,88.92105263157895,88.2778947368421,7.368216018652943,-129.27879319011487,-4.923975823732284,0,21,22,0.0,185.0,75.0,0,0,27.718001368925393
"Brubaker, JT",2021-08-12,81,2358.9753086419755,88.80864197530865,88.02222222222223,7.41444150099016,-129.09811668724683,-5.186787276318987,0,22,23,0.0,185.0,75.0,0,0,27.734428473648187
"Brubaker, JT",2021-08-18,82,2338.5731707317077,89.72682926829269,89.00243902439024,7.94564836660026,-130.42993977698697,-5.139312109738028,0,23,24,0.0,185.0,75.0,0,0,27.750855578370977
"Brubaker, JT",2021-08-24,86,2391.720930232558,89.73023255813953,89.36860465116278,7.657217306283285,-130.4555775386665,-5.159170494850233,0,24,25,0.0,185.0,75.0,0,0,27.76728268309377
"Brubaker, JT",2021-09-04,51,2401.294117647059,90.16078431372549,89.69411764705882,7.409170436084382,-131.06516879864546,-4.856115859616509,0,25,26,0.0,185.0,75.0,0,0,27.797399041752225
"Bruihl, Justin",2021-08-08,23,2383.5652173913045,83.18695652173913,83.97391304347826,-6.850209156295989,-121.03499668682588,-1.9173481128141847,0,0,1,0.0,215.0,74.0,0,0,24.11772758384668
"Bruihl, Justin",2021-08-10,12,2355.0,85.24166666666666,85.88333333333333,-7.302089478472034,-123.98383881259652,-1.574735212485,0,1,2,0.0,215.0,74.0,0,0,24.123203285420946
"Bruihl, Justin",2021-08-12,9,2344.777777777778,84.92222222222222,85.34444444444445,-6.444759883359917,-123.48338518521416,-2.226160475056334,0,2,3,0.0,215.0,74.0,0,0,24.128678986995208
"Bruihl, Justin",2021-08-13,15,2312.733333333333,84.80666666666666,85.23333333333333,-7.373678364216165,-123.33224628593732,-1.7821049917034355,0,3,4,0.0,215.0,74.0,0,0,24.13141683778234
"Bruihl, Justin",2021-08-16,12,2385.0,84.3,84.89999999999999,-6.324760987842236,-122.67885771776558,-3.777517850628916,0,4,5,0.0,215.0,74.0,0,0,24.139630390143736
"Bruihl, Justin",2021-08-18,20,2320.2,87.6,88.19,-7.275481831358851,-127.45034041708126,-3.6378483684261527,0,5,6,0.0,215.0,74.0,0,0,24.145106091718002
"Bruihl, Justin",2021-08-21,7,2356.0,85.28571428571429,85.77142857142857,-5.734090541784412,-124.18597182225258,-1.71628040949783,0,6,7,0.0,215.0,74.0,0,0,24.1533196440794
"Bruihl, Justin",2021-08-25,8,2225.0,85.5625,85.6875,-7.75765606029073,-124.3087584932011,-2.104852604192064,0,7,8,0.0,215.0,74.0,0,0,24.164271047227928
"Bruihl, Justin",2021-08-27,5,2281.6,82.9,83.34,-4.580254846017339,-120.6921222955848,-0.3931795194272941,0,8,9,0.0,215.0,74.0,0,0,24.16974674880219
"Bruihl, Justin",2021-08-28,10,2291.4,84.64,85.11,-5.253390350056866,-123.20453504803928,-1.182870169414061,0,9,10,0.0,215.0,74.0,0,0,24.17248459958932
"Bruihl, Justin",2021-08-29,9,2420.222222222222,85.5,86.1,-6.6341030353785975,-124.4317204772256,-2.247445384147418,0,10,11,0.0,215.0,74.0,0,0,24.175222450376456
"Bruihl, Justin",2021-09-03,14,2343.0,87.27857142857144,87.7,-8.138189735193171,-126.85202695224336,-2.9755121750711298,0,11,12,0.0,215.0,74.0,0,0,24.188911704312115
"Bruihl, Justin",2021-09-05,30,2265.1,85.44333333333334,86.28333333333333,-7.232084739608357,-124.27820531155976,-2.8327265220143945,0,12,13,0.0,215.0,74.0,0,0,24.194387405886378
"Bruihl, Justin",2021-09-12,6,2145.833333333333,87.41666666666667,88.03333333333335,-6.591062502309444,-127.21306280706402,-2.1498132837278714,0,13,14,0.0,215.0,74.0,0,0,24.213552361396303
"Bruihl, Justin",2021-09-14,20,2346.95,85.2,85.925,-6.701360383751572,-123.96477602814734,-2.746916192368404,0,14,15,0.0,215.0,74.0,0,0,24.21902806297057
"Bruihl, Justin",2021-09-22,10,2377.3,86.67,87.7,-6.296458640621298,-126.2177948570558,-2.856412842127371,0,15,16,0.0,215.0,74.0,0,0,24.240930869267626
"Bruihl, Justin",2021-09-23,11,2384.3636363636365,86.82727272727273,87.96363636363637,-7.298350157345467,-126.3300796742115,-2.563580051954322,0,16,17,0.0,215.0,74.0,0,0,24.243668720054757
"Bruihl, Justin",2021-09-26,15,2407.733333333333,87.38666666666667,87.64,-6.852261686315989,-127.02758865955305,-4.563142053516115,0,17,18,0.0,215.0,74.0,0,0,24.251882272416154
"Bruihl, Justin",2021-09-29,3,2327.6666666666665,88.09999999999998,88.93333333333334,-7.36446019903017,-128.2698918889275,-3.329299138798646,0,18,19,0.0,215.0,74.0,0,0,24.26009582477755
"Bruihl, Justin",2021-10-01,13,2370.923076923077,86.57692307692308,87.23076923076923,-5.524258605043398,-126.01868689144698,-3.1730449724716894,0,19,20,0.0,215.0,74.0,0,0,24.265571526351813
"Bruihl, Justin",2021-10-03,3,2284.333333333333,89.3,89.60000000000001,-8.328142956266467,-129.8964334768059,-2.855181644000236,0,20,21,0.0,215.0,74.0,0,0,24.27104722792608
"Bruihl, Justin",2021-10-16,15,2370.0666666666666,83.88000000000001,84.52,-7.032521783744648,-121.95125574883136,-2.133566560305306,0,21,22,0.0,215.0,74.0,0,0,24.306639288158795
"Bruihl, Justin",2021-10-19,14,2414.1428571428573,87.92142857142858,88.67142857142856,-8.239246714882006,-127.833179034835,-4.291987297961997,0,22,23,0.0,215.0,74.0,0,0,24.314852840520192
"Bruihl, Justin",2021-10-20,5,2472.0,85.08,85.47999999999999,-7.988067318080823,-123.61681519258282,-3.0962569477822286,0,23,24,0.0,215.0,74.0,0,0,24.317590691307323
"Bubic, Kris",2021-03-18,23,2014.938065814953,85.45359914986695,85.9310340323326,-4.309277981633532,-124.36117254035145,-2.9726978922644904,0,0,1,0.0,225.0,75.0,0,0,23.578370978781656
"Bubic, Kris",2021-05-02,20,2039.65,85.94,86.525,-4.852492620427455,-125.01449765025085,-4.690173992770877,0,1,2,0.0,225.0,75.0,0,0,23.701574264202602
"Bubic, Kris",2021-05-06,15,1967.357142857143,86.36666666666666,86.83999999999999,-4.041681431136039,-125.68951936382224,-3.613259276239081,0,2,3,0.0,225.0,75.0,0,0,23.71252566735113
"Bubic, Kris",2021-05-08,71,2023.1830985915487,84.6169014084507,85.23802816901409,-4.193676340397781,-123.1847043010466,-2.390773743445872,0,3,4,0.0,225.0,75.0,0,0,23.718001368925393
"Bubic, Kris",2021-05-13,80,2016.1625,86.17375,86.6825,-3.885257237262538,-125.38703643694404,-2.821527518344481,0,4,5,0.0,225.0,75.0,0,0,23.731690622861056
"Bubic, Kris",2021-05-18,85,1947.6705882352944,85.47647058823529,85.97567567567567,-4.129343507939182,-124.4175496123049,-2.9033646206976824,0,5,6,0.0,225.0,75.0,0,0,23.745379876796715
"Bubic, Kris",2021-05-23,82,1996.939024390244,87.0219512195122,87.22682926829269,-4.4684025777580505,-126.5898884071338,-3.0251963491534406,0,6,7,0.0,225.0,75.0,0,0,23.759069130732374
"Bubic, Kris",2021-05-28,98,1922.295918367347,84.49897959183673,84.93469387755103,-3.7279911041274474,-122.95195859166677,-2.655145101571057,0,7,8,0.0,225.0,75.0,0,0,23.772758384668034
"Bubic, Kris",2021-06-03,87,1872.2298850574712,82.9632183908046,83.33218390804598,-4.60423542573817,-120.73686618558771,-2.4512363220296844,0,8,9,0.0,225.0,75.0,0,0,23.789185489390828
"Bubic, Kris",2021-06-08,92,1885.0434782608693,84.19130434782609,84.82934782608696,-3.9017022947828823,-122.50633648138596,-2.9439795654491188,0,9,10,0.0,225.0,75.0,0,0,23.802874743326488
"Bubic, Kris",2021-06-13,95,1836.6105263157892,85.04526315789474,86.06421052631579,-3.4621227276372126,-123.83392592220326,-2.288214274695902,0,10,11,0.0,225.0,75.0,0,0,23.81656399726215
"Bubic, Kris",2021-06-18,50,1953.88,86.85,87.22,-4.757539027910676,-126.43903742676072,-2.7203567730365967,0,11,12,0.0,225.0,75.0,0,0,23.83025325119781
"Bubic, Kris",2021-06-22,21,1938.571428571429,83.72380952380952,84.27619047619048,-2.780474412310713,-121.8980862141068,-2.980934710370773,0,12,13,0.0,225.0,75.0,0,0,23.84120465434634
"Bubic, Kris",2021-06-26,40,1898.4,84.92,85.47999999999999,-5.23118272781455,-123.57147534728226,-2.4467272920075143,0,13,14,0.0,225.0,75.0,0,0,23.852156057494867
"Bubic, Kris",2021-07-01,71,2050.43661971831,85.3507042253521,85.87464788732393,-4.47116984066355,-124.19969165109872,-3.37837219581948,0,14,15,0.0,225.0,75.0,0,0,23.865845311430526
"Bubic, Kris",2021-07-06,100,2132.59,84.538,85.06,-4.288600334247526,-123.049683595987,-2.0879729696762617,0,15,16,0.0,225.0,75.0,0,0,23.87953456536619
"Bubic, Kris",2021-07-17,81,1974.2469135802469,85.11481481481482,85.68024691358025,-4.296230996895346,-123.88979123400075,-2.272115065249834,0,16,17,0.0,225.0,75.0,0,0,23.90965092402464
"Bubic, Kris",2021-07-23,91,2081.4505494505493,83.8956043956044,84.25714285714285,-3.3502831684833385,-122.121170560221,-2.951274410350459,0,17,18,0.0,225.0,75.0,0,0,23.926078028747433
"Bubic, Kris",2021-07-28,89,2078.348314606741,84.2,84.51011235955056,-4.227464880566731,-122.5502245729201,-2.1652200970888926,0,18,19,0.0,225.0,75.0,0,0,23.939767282683093
"Bubic, Kris",2021-08-03,96,2163.1666666666665,86.32604166666665,86.64999999999999,-3.7225237554251382,-125.63497703047608,-3.1796284774960992,0,19,20,0.0,225.0,75.0,0,0,23.956194387405887
"Bubic, Kris",2021-08-08,92,2103.1847826086955,84.3054347826087,84.61739130434783,-4.663030661997266,-122.66636191879914,-2.182356995330911,0,20,21,0.0,225.0,75.0,0,0,23.969883641341546
"Bubic, Kris",2021-08-15,56,2021.982142857143,85.21071428571429,85.53214285714286,-4.799426585855845,-124.01460878640124,-3.001486817868629,0,21,22,0.0,225.0,75.0,0,0,23.98904859685147
"Bubic, Kris",2021-08-21,92,2119.304347826087,85.39565217391304,85.92934782608695,-4.453655791493094,-124.23526281564637,-2.959247895976365,0,22,23,0.0,225.0,75.0,0,0,24.005475701574266
"Bubic, Kris",2021-08-27,90,2058.177777777778,85.26666666666667,85.79333333333332,-5.054355526636543,-124.06096693840816,-3.644449129535064,0,23,24,0.0,225.0,75.0,0,0,24.021902806297057
"Bubic, Kris",2021-09-02,43,2040.0,88.04186046511629,88.7046511627907,-4.139537054993917,-128.19835892794336,-4.22588625359665,0,24,25,0.0,225.0,75.0,0,0,24.03832991101985
"Bubic, Kris",2021-09-06,95,2000.595744680851,85.77473684210527,86.02631578947368,-4.695330364815772,-124.77167137674869,-1.9204706053270668,0,25,26,0.0,225.0,75.0,0,0,24.04928131416838
"Bubic, Kris",2021-09-12,86,2040.406976744186,85.76627906976744,86.38837209302325,-4.164383056112428,-124.82810059897506,-3.4385641724125717,0,26,27,0.0,225.0,75.0,0,0,24.06570841889117
"Bubic, Kris",2021-09-18,97,2077.226804123711,86.88762886597938,87.27835051546391,-4.9770432361865895,-126.42940888309668,-2.9573844407849896,0,27,28,0.0,225.0,75.0,0,0,24.082135523613964
"Bubic, Kris",2021-09-26,95,2114.157894736842,87.48105263157896,87.6863157894737,-4.957720540476578,-127.23893115063254,-4.048361121177025,0,28,29,0.0,225.0,75.0,0,0,24.10403832991102
"Bubic, Kris",2021-10-02,92,2079.9347826086955,86.8108695652174,87.38695652173914,-4.672204237280073,-126.36391168834086,-3.8645586881678295,0,29,30,0.0,225.0,75.0,0,0,24.12046543463381
"Buchter, Ryan",2021-03-19,4,2141.1947822746047,84.87711869211316,85.30944417445225,-5.421377202074077,-123.4233759007112,-2.515637677144127,0,0,1,0.0,230.0,76.0,0,0,34.09445585215606
"Buchter, Ryan",2021-03-23,10,2348.2,85.34,85.89,-5.375157701817234,-124.11172845113713,-4.227008661635261,0,1,2,0.0,230.0,76.0,0,0,34.105407255304584
"Buchter, Ryan",2021-05-28,23,2302.1739130434785,87.2304347826087,87.67391304347827,-6.586378537121654,-126.76710992626374,-3.370802589854057,0,2,3,0.0,230.0,76.0,0,0,34.286105407255306
"Buchter, Ryan",2021-05-31,9,2304.8888888888887,87.84444444444445,88.24444444444444,-7.2310084960740575,-127.60968282144196,-5.075387976348871,0,3,4,0.0,230.0,76.0,0,0,34.2943189596167
"Buchter, Ryan",2021-06-02,18,2280.722222222222,84.88333333333334,85.26111111111112,-5.371618459395809,-123.42867976642076,-2.2079639409840754,0,4,5,0.0,230.0,76.0,0,0,34.299794661190965
"Buchter, Ryan",2021-06-08,14,2230.6428571428573,84.85000000000001,85.47142857142856,-4.1762071238185365,-123.51394989280762,-2.4444240296397868,0,5,6,0.0,230.0,76.0,0,0,34.31622176591376
"Buchter, Ryan",2021-06-11,11,2377.090909090909,86.15454545454546,86.55454545454546,-6.277345430928509,-125.25558882775194,-3.3454806944516204,0,6,7,0.0,230.0,76.0,0,0,34.32443531827516
"Buchter, Ryan",2021-06-13,18,2134.222222222222,85.17777777777778,85.59444444444445,-4.88662175241776,-123.86728294153949,-2.408221856295293,0,7,8,0.0,230.0,76.0,0,0,34.32991101984942
"Buchter, Ryan",2021-06-14,4,2177.0,82.9,83.1,-4.743890012920401,-120.6277003514519,-2.2076598084502166,0,8,9,0.0,230.0,76.0,0,0,34.332648870636554
"Buchter, Ryan",2021-06-16,35,2126.1428571428573,84.89428571428572,85.76285714285714,-6.262903972633391,-123.45732610355596,-3.047824304184338,0,9,10,0.0,230.0,76.0,0,0,34.338124572210816
"Buchter, Ryan",2021-06-19,16,2114.25,83.46875,83.725,-5.097081939242907,-121.37066723539525,-1.242952282376993,0,10,11,0.0,230.0,76.0,0,0,34.34633812457221
"Buchter, Ryan",2021-06-20,15,2071.8,85.98,86.32,-5.440762427901567,-125.049176519251,-2.375804617794261,0,11,12,0.0,230.0,76.0,0,0,34.34907597535934
"Buchter, Ryan",2021-06-22,4,2033.75,86.72500000000001,87.1,-5.1641371312802455,-126.14087560480968,-2.258516943279984,0,12,13,0.0,230.0,76.0,0,0,34.35455167693361
"Buchter, Ryan",2021-06-23,17,1913.7058823529408,79.84705882352942,80.05882352941177,-3.3962220228911435,-116.1292496729426,0.0763850030304681,0,13,14,0.0,230.0,76.0,0,0,34.35728952772074
"Buchter, Ryan",2021-06-26,21,2036.2380952380952,84.9047619047619,85.5,-5.302587650590205,-123.51229350849329,-2.5547968146882973,0,14,15,0.0,230.0,76.0,0,0,34.365503080082135
