player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Johnson, Pierce",2023-05-06,15,2536.6,90.71333333333334,90.18,3.5093054000730746,-132.04736707400974,-2.9314703949400966,0,17,18,0.0,202.0,74.0,0,0,31.98904859685147
"Johnson, Pierce",2023-05-10,21,2653.190476190476,89.9047619047619,89.43809523809524,3.663785867829149,-130.88748835726548,-3.222392893017085,0,18,19,0.0,202.0,74.0,0,0,32.0
"Johnson, Pierce",2023-05-13,23,2471.3478260869565,93.06521739130434,92.66956521739132,6.929178474939119,-135.38459511404577,-4.0420589777388765,0,19,20,0.0,202.0,74.0,0,0,32.0082135523614
"Johnson, Pierce",2023-05-15,19,2577.4736842105262,92.63157894736842,92.46315789473684,5.127521630630143,-134.8759418011374,-3.7965000408526177,0,20,21,0.0,202.0,74.0,0,0,32.01368925393566
"Johnson, Pierce",2023-05-17,4,2630.0,83.75,83.3,1.3847989466541843,-122.06054890510715,-0.9384847494301888,0,21,22,0.0,202.0,74.0,0,0,32.01916495550992
"Johnson, Pierce",2023-05-20,8,2595.0,90.2875,89.25,5.47593539264713,-131.2807392181028,-3.756619701530734,0,22,23,0.0,202.0,74.0,0,0,32.02737850787132
"Johnson, Pierce",2023-05-22,10,2768.875,89.5,89.65,5.511929884694746,-130.35135538426414,-3.1239424162125817,0,23,24,0.0,202.0,74.0,0,0,32.03285420944559
"Johnson, Pierce",2023-05-23,12,2575.75,90.89166666666668,91.04166666666669,5.703384724356572,-132.35720253991528,-2.6755371892006488,0,24,25,0.0,202.0,74.0,0,0,32.035592060232716
"Johnson, Pierce",2023-05-25,29,2602.206896551724,91.9241379310345,91.97586206896553,6.069578418853442,-133.82355322616118,-3.724908694936615,0,25,26,0.0,202.0,74.0,0,0,32.04106776180698
"Johnson, Pierce",2023-05-27,6,2340.333333333333,94.66666666666669,94.38333333333333,5.808154299527442,-137.7816110236299,-5.165092329253956,0,26,27,0.0,202.0,74.0,0,0,32.04654346338125
"Johnson, Pierce",2023-06-01,21,2574.0476190476197,91.71428571428572,91.34285714285714,4.60939006887214,-133.51031870358162,-3.6447266180826174,0,27,28,0.0,202.0,74.0,0,0,32.06023271731691
"Johnson, Pierce",2023-06-06,16,2763.9375,91.63125,91.45625,4.341149665615061,-133.44882801798116,-4.079636904328465,0,28,29,0.0,202.0,74.0,0,0,32.07392197125257
"Johnson, Pierce",2023-06-08,30,2616.266666666667,91.84333333333332,91.82,5.116416521202081,-133.73638001791548,-3.405051075189479,0,29,30,0.0,202.0,74.0,0,0,32.07939767282683
"Johnson, Pierce",2023-06-10,10,2675.9,91.5,91.4,4.9581654753030495,-133.23492161851246,-3.6243593470891007,0,30,31,0.0,202.0,74.0,0,0,32.0848733744011
"Johnson, Pierce",2023-06-12,8,2632.625,89.675,89.275,4.996750109850082,-130.50632327768432,-3.691488127752296,0,31,32,0.0,202.0,74.0,0,0,32.09034907597536
"Johnson, Pierce",2023-06-13,7,2614.714285714286,88.34285714285714,87.97142857142856,6.067062859956931,-128.4557567146751,-4.42494267021294,0,32,33,0.0,202.0,74.0,0,0,32.09308692676249
"Johnson, Pierce",2023-06-15,16,2673.625,88.19375,87.9625,3.985022598502314,-128.40627870919025,-3.4218748794997693,0,33,34,0.0,202.0,74.0,0,0,32.09856262833676
"Johnson, Pierce",2023-06-18,26,2731.4615384615386,88.54230769230769,88.28461538461539,4.396777154001951,-128.94447607751954,-3.994880540657168,0,34,35,0.0,202.0,74.0,0,0,32.106776180698155
"Johnson, Pierce",2023-06-21,19,2743.3888888888887,91.19473684210529,90.54736842105264,5.112750556957016,-132.71607019943576,-3.057302677877521,0,35,36,0.0,202.0,74.0,0,0,32.114989733059545
"Johnson, Pierce",2023-06-23,21,2723.2380952380954,90.36190476190475,90.62380952380953,5.136023013501777,-131.64636193872636,-3.014751394849402,0,36,37,0.0,202.0,74.0,0,0,32.120465434633815
"Johnson, Pierce",2023-06-25,10,2768.8,88.92999999999999,88.72999999999999,4.998224385354759,-129.55964152038376,-3.7290018635670585,0,37,38,0.0,202.0,74.0,0,0,32.12594113620808
"Johnson, Pierce",2023-06-28,7,2682.1666666666665,88.10000000000001,87.89999999999999,3.7582500628802937,-128.40226756602877,-1.216576162072451,0,38,39,0.0,202.0,74.0,0,0,32.134154688569474
"Johnson, Pierce",2023-06-30,15,2609.333333333333,89.89333333333335,90.12,5.405141066655294,-130.9406650820032,-2.985154418097659,0,39,40,0.0,202.0,74.0,0,0,32.139630390143736
"Johnson, Pierce",2023-07-01,20,2625.1,91.355,91.375,6.28053796199589,-133.03707428291952,-3.480494767437153,0,40,41,0.0,202.0,74.0,0,0,32.14236824093087
"Johnson, Pierce",2023-07-05,35,2664.8,90.37142857142857,89.21428571428571,5.466151847240452,-131.38119755424938,-3.9345916994840056,0,41,42,0.0,202.0,74.0,0,0,32.153319644079396
"Johnson, Pierce",2023-07-14,15,2598.733333333333,89.30666666666666,89.41333333333334,4.986760263288531,-130.11635972913942,-3.197312356007211,0,42,43,0.0,202.0,74.0,0,0,32.17796030116359
"Johnson, Pierce",2023-07-16,22,2704.05,89.80454545454546,89.85454545454546,5.119241364947938,-130.8245206822253,-2.8096237312766537,0,43,44,0.0,202.0,74.0,0,0,32.18343600273785
"Johnson, Pierce",2023-07-18,19,2614.4210526315787,89.57368421052632,89.65263157894738,5.419634802130656,-130.44142628390043,-2.9678795471383657,0,44,45,0.0,202.0,74.0,0,0,32.18891170431211
"Johnson, Pierce",2023-07-21,18,2642.8888888888887,88.88333333333334,87.93333333333334,4.799257192374225,-129.27216660512562,-3.3830067957135146,0,45,46,0.0,202.0,74.0,0,0,32.19712525667351
"Johnson, Pierce",2023-07-23,11,2760.5454545454545,87.00909090909092,86.10000000000001,4.510082533828124,-126.5573740166657,-3.138792999093458,0,46,47,0.0,202.0,74.0,0,0,32.20260095824778
"Johnson, Pierce",2023-07-26,11,2615.3636363636365,90.3818181818182,90.2,6.136477408195829,-131.52334425388716,-4.283185846368308,0,47,48,0.0,202.0,74.0,0,0,32.21081451060917
"Johnson, Pierce",2023-07-28,13,2793.846153846154,89.1,88.56153846153846,5.720065454403821,-129.66080151392728,-4.298380559495264,0,48,49,0.0,202.0,74.0,0,0,32.21629021218344
"Johnson, Pierce",2023-07-31,18,2799.722222222222,89.75555555555555,89.1,5.141036656899022,-130.58404234036348,-5.344032607810493,0,49,50,0.0,202.0,74.0,0,0,32.224503764544835
"Johnson, Pierce",2023-08-02,9,2783.1111111111118,87.72222222222223,86.98888888888888,5.55260239605045,-127.62055321843874,-4.486187113059125,0,50,51,0.0,202.0,74.0,0,0,32.2299794661191
"Johnson, Pierce",2023-08-05,16,2817.5625,87.575,87.14375,4.990962432369777,-127.5127773652722,-3.541878750869488,0,51,52,0.0,202.0,74.0,0,0,32.238193018480494
"Johnson, Pierce",2023-08-07,25,2724.875,88.68,88.39200000000001,5.270682056201562,-129.02373859364815,-3.829674381306656,0,52,53,0.0,202.0,74.0,0,0,32.24366872005476
"Johnson, Pierce",2023-08-09,22,2772.681818181818,87.64090909090909,87.36818181818181,4.415211634499795,-127.61047470275524,-3.404041744752841,0,53,54,0.0,202.0,74.0,0,0,32.24914442162902
"Johnson, Pierce",2023-08-11,8,2817.625,87.9,87.325,3.480864092488672,-127.99231710002644,-3.183775953500572,0,54,55,0.0,202.0,74.0,0,0,32.25462012320329
"Johnson, Pierce",2023-08-14,24,2758.6666666666665,88.075,87.79583333333333,4.052424998280641,-128.24360799551422,-4.001152778222287,0,55,56,0.0,202.0,74.0,0,0,32.26283367556468
"Johnson, Pierce",2023-08-16,9,2797.8888888888887,86.72222222222223,85.85555555555555,4.109457164746452,-126.23235024432512,-3.433963349626799,0,56,57,0.0,202.0,74.0,0,0,32.26830937713895
"Johnson, Pierce",2023-08-19,13,2953.6153846153848,86.89230769230768,86.36153846153846,3.97574865972756,-126.51294657027682,-3.974150698202936,0,57,58,0.0,202.0,74.0,0,0,32.276522929500345
"Johnson, Pierce",2023-08-22,10,2760.4,88.72,88.3,4.387458841727836,-129.18625039989826,-3.249107116381191,0,58,59,0.0,202.0,74.0,0,0,32.284736481861735
"Johnson, Pierce",2023-08-26,11,2774.6363636363635,87.47272727272728,86.87272727272727,3.989675815571827,-127.3686315057192,-3.639142707896212,0,59,60,0.0,202.0,74.0,0,0,32.29568788501027
"Johnson, Pierce",2023-08-29,12,2837.5,88.95,89.23333333333333,4.596018840908189,-129.62578181124567,-3.167190810620653,0,60,61,0.0,202.0,74.0,0,0,32.303901437371664
"Johnson, Pierce",2023-08-31,4,2732.0,86.4,86.125,2.5738956529029258,-125.88335506261936,-1.4925244994283793,0,61,62,0.0,202.0,74.0,0,0,32.309377138945926
"Johnson, Pierce",2023-09-01,30,2773.9333333333334,88.69666666666667,88.01,4.551404357390066,-129.12219673745693,-3.5296233790088176,0,62,63,0.0,202.0,74.0,0,0,32.31211498973306
"Johnson, Pierce",2023-09-05,9,2749.1111111111118,88.25555555555556,87.65555555555555,2.659489461128731,-128.52660338670304,-2.708889208660647,0,63,64,0.0,202.0,74.0,0,0,32.323066392881586
"Johnson, Pierce",2023-09-07,12,2704.25,89.425,89.0,4.870620414075263,-130.18627319524998,-3.383367353506927,0,64,65,0.0,202.0,74.0,0,0,32.328542094455855
"Johnson, Pierce",2023-09-11,18,2835.5,88.92777777777778,88.0611111111111,4.685430029371806,-129.40790289742662,-4.130321626312012,0,65,66,0.0,202.0,74.0,0,0,32.33949349760438
"Johnson, Pierce",2023-09-15,20,2722.1,90.05499999999999,89.24,4.509284245774364,-131.0262129984155,-4.006459470121436,0,66,67,0.0,202.0,74.0,0,0,32.35044490075291
"Johnson, Pierce",2023-09-20,9,2744.4444444444443,88.69999999999999,88.12222222222222,3.8385124344570007,-129.10998825369427,-4.151446457601779,0,67,68,0.0,202.0,74.0,0,0,32.36413415468857
"Johnson, Pierce",2023-09-22,10,2900.6,87.16,86.41,4.821384228009933,-126.85098539079736,-4.173378201146009,0,68,69,0.0,202.0,74.0,0,0,32.369609856262834
"Johnson, Pierce",2023-09-26,13,2919.538461538461,86.06923076923077,85.43076923076923,4.400840136543177,-125.29803703411612,-3.5984911292490223,0,69,70,0.0,202.0,74.0,0,0,32.380561259411365
"Johnson, Pierce",2023-09-30,16,2892.625,87.2875,86.64375,2.720148327857692,-127.11544086871103,-3.328245211275874,0,70,71,0.0,202.0,74.0,0,0,32.39151266255989
"Johnson, Pierce",2023-10-07,15,2856.4,86.24666666666667,85.65333333333334,4.542403862558015,-125.483413862565,-4.236210952673627,0,71,72,0.0,202.0,74.0,0,0,32.41067761806981
"Johnson, Pierce",2023-10-09,14,2942.8571428571427,87.20714285714287,86.82142857142857,3.739945675179985,-126.96229908654436,-2.9241121889769963,0,72,73,0.0,202.0,74.0,0,0,32.41615331964408
"Johnson, Pierce",2023-10-12,18,2938.722222222222,86.90555555555555,85.93333333333334,4.020779088119199,-126.46471767793122,-3.876632475897112,0,73,74,0.0,202.0,74.0,0,0,32.42436687200548
"Junis, Jakob",2023-03-22,20,2285.696243344884,86.94234882119673,86.54504637470367,4.559775107453443,-126.53695347618162,-3.1254502516762965,0,0,1,0.0,220.0,75.0,0,0,30.510609171800137
"Junis, Jakob",2023-03-26,40,2218.1,86.6825,85.77250000000001,4.426425523373678,-126.12421408583782,-3.3664352143389324,0,1,2,0.0,220.0,75.0,0,0,30.521560574948666
"Junis, Jakob",2023-04-01,33,2440.6060606060605,87.44242424242424,86.92424242424242,4.283447407595241,-127.27428894842924,-2.4127837039816176,0,2,3,0.0,220.0,75.0,0,0,30.537987679671456
"Junis, Jakob",2023-04-06,69,2364.265625,87.07971014492753,86.4483870967742,4.580374015185762,-126.72132731768288,-3.6190289845306256,0,3,4,0.0,220.0,75.0,0,0,30.55167693360712
"Junis, Jakob",2023-04-11,12,2318.6,87.30833333333334,86.41666666666667,3.59641893022633,-127.059485496951,-2.982208201118907,0,4,5,0.0,220.0,75.0,0,0,30.56536618754278
"Junis, Jakob",2023-04-14,69,2273.782608695652,86.94927536231884,86.47391304347826,4.335513978609621,-126.58000988903387,-2.7214387922163894,0,5,6,0.0,220.0,75.0,0,0,30.573579739904176
"Junis, Jakob",2023-04-18,47,2251.617021276596,88.2872340425532,87.22978723404256,4.444818021907955,-128.42348334550846,-4.201070081805914,0,6,7,0.0,220.0,75.0,0,0,30.584531143052704
"Junis, Jakob",2023-04-25,21,2348.190476190476,87.43333333333332,87.10952380952381,4.419481796944621,-127.2487254079054,-3.6693331190210303,0,7,8,0.0,220.0,75.0,0,0,30.60369609856263
"Junis, Jakob",2023-04-29,50,2511.68,88.99799999999999,87.594,4.6845344374,-129.32846992,-4.0686479492,0,8,9,0.0,220.0,75.0,0,0,30.614647501711158
"Junis, Jakob",2023-05-07,39,2368.6388888888887,88.37948717948719,87.91282051282052,3.996455078547037,-128.65059024436803,-2.332928030730766,0,9,10,0.0,220.0,75.0,0,0,30.636550308008214
"Junis, Jakob",2023-05-12,27,2395.4814814814813,87.9074074074074,87.3,4.648581268955811,-127.91060528803771,-1.9323755148338344,0,10,11,0.0,220.0,75.0,0,0,30.650239561943874
"Junis, Jakob",2023-05-15,28,2368.0714285714284,87.18571428571428,86.66785714285713,5.39065897649831,-126.8249556621697,-4.1959258624866544,0,11,12,0.0,220.0,75.0,0,0,30.65845311430527
"Junis, Jakob",2023-05-17,19,2241.5789473684213,87.02105263157895,86.78421052631579,3.468313537998444,-126.75089336452372,-2.6707902093831746,0,12,13,0.0,220.0,75.0,0,0,30.663928815879533
"Junis, Jakob",2023-05-20,15,2345.333333333333,85.52,85.10666666666665,3.147287233379061,-124.543617664717,-3.674794505270583,0,13,14,0.0,220.0,75.0,0,0,30.67214236824093
"Junis, Jakob",2023-05-21,15,2367.4666666666667,85.28666666666666,84.92,3.990330637936766,-124.17693356016169,-3.5808514638607134,0,14,15,0.0,220.0,75.0,0,0,30.67488021902806
"Junis, Jakob",2023-05-25,44,2183.954545454545,86.32045454545454,85.77727272727272,4.261117576260305,-125.64917127695034,-2.8822224220266373,0,15,16,0.0,220.0,75.0,0,0,30.68583162217659
"Junis, Jakob",2023-05-30,27,2256.083333333333,84.46296296296296,84.12592592592593,2.8500135645077536,-122.99609219320836,-2.290712259590578,0,16,17,0.0,220.0,75.0,0,0,30.699520876112253
"Junis, Jakob",2023-06-04,45,2232.186046511628,85.97555555555556,86.54444444444445,3.4979279641055983,-125.20266337767752,-2.509776692054227,0,17,18,0.0,220.0,75.0,0,0,30.713210130047912
"Junis, Jakob",2023-06-10,59,2263.35593220339,88.44067796610169,88.58813559322033,4.739842384083496,-128.71274379837078,-3.772410452295384,0,18,19,0.0,220.0,75.0,0,0,30.729637234770706
"Junis, Jakob",2023-06-14,30,2347.1,86.86,86.74333333333334,3.588758050727237,-126.50702224814948,-2.060082655429522,0,19,20,0.0,220.0,75.0,0,0,30.740588637919235
"Junis, Jakob",2023-06-16,10,2520.8,84.97999999999999,85.01,3.299793976639986,-123.78721003712404,-1.8262363170526696,0,20,21,0.0,220.0,75.0,0,0,30.746064339493497
"Junis, Jakob",2023-06-19,32,2462.8125,86.696875,86.490625,3.732013572301639,-126.22631913287051,-3.052746751905286,0,21,22,0.0,220.0,75.0,0,0,30.754277891854894
"Junis, Jakob",2023-06-22,62,2307.983870967742,87.48709677419355,87.32096774193548,4.975701536223296,-127.34215456625856,-3.4070820185029165,0,22,23,0.0,220.0,75.0,0,0,30.76249144421629
"Junis, Jakob",2023-07-01,17,2431.0,85.67058823529412,85.52941176470588,4.039681940581323,-124.7232284398842,-2.8003818786859447,0,23,24,0.0,220.0,75.0,0,0,30.78713210130048
"Junis, Jakob",2023-07-04,53,2446.769230769231,86.77735849056603,86.34716981132075,4.2172468033414034,-126.33083575875416,-3.4742972389411584,0,24,25,0.0,220.0,75.0,0,0,30.795345653661876
"Junis, Jakob",2023-07-18,19,2426.0625,88.12105263157895,87.8,4.251767036059761,-128.26146024785922,-3.012179336281657,0,25,26,0.0,220.0,75.0,0,0,30.833675564681723
"Junis, Jakob",2023-07-20,39,2370.435897435897,86.12564102564103,86.08717948717948,4.226410654414995,-125.44178186444508,-2.390088801637145,0,26,27,0.0,220.0,75.0,0,0,30.83915126625599
"Junis, Jakob",2023-07-23,32,2349.09375,87.471875,86.925,5.30569645861178,-127.25891510998612,-3.3625575601623914,0,27,28,0.0,220.0,75.0,0,0,30.847364818617386
"Junis, Jakob",2023-07-26,25,2264.875,87.184,86.68,5.920442135104249,-126.82197979434967,-3.723654131389495,0,28,29,0.0,220.0,75.0,0,0,30.855578370978783
"Junis, Jakob",2023-07-31,37,2048.3513513513512,86.87567567567568,86.51081081081081,4.026054804506387,-126.466805234491,-3.0667541717848503,0,29,30,0.0,220.0,75.0,0,0,30.869267624914443
"Junis, Jakob",2023-08-06,13,2107.846153846154,87.62307692307692,87.39230769230768,6.346117895148456,-127.49230324934098,-3.268082176141751,0,30,31,0.0,220.0,75.0,0,0,30.885694729637233
"Junis, Jakob",2023-08-08,40,2224.0,86.475,86.215,4.898656363498123,-125.8094822623445,-2.893189328901827,0,31,32,0.0,220.0,75.0,0,0,30.8911704312115
"Junis, Jakob",2023-08-12,9,2182.5,85.97777777777777,85.5,4.007316075453932,-125.17850845134708,-3.08830385900228,0,32,33,0.0,220.0,75.0,0,0,30.902121834360027
"Junis, Jakob",2023-08-15,62,2141.870967741936,87.23870967741935,86.88709677419355,5.079356618999085,-127.0009141087299,-2.888222841494997,0,33,34,0.0,220.0,75.0,0,0,30.910335386721425
"Junis, Jakob",2023-08-20,43,2190.116279069768,86.78604651162792,86.47209302325582,5.518481794490215,-126.27081397948103,-3.6664189120757142,0,34,35,0.0,220.0,75.0,0,0,30.924024640657084
"Junis, Jakob",2023-08-23,16,2137.8125,87.28125,86.60625,6.58107243766079,-126.88136616828172,-4.447566429097932,0,35,36,0.0,220.0,75.0,0,0,30.93223819301848
"Junis, Jakob",2023-08-26,31,2177.903225806452,86.73548387096774,86.25483870967743,4.795937147262509,-126.23211290266688,-2.648273198923908,0,36,37,0.0,220.0,75.0,0,0,30.940451745379878
"Junis, Jakob",2023-08-31,58,2104.258620689656,87.57413793103449,87.37758620689655,5.7835340555773,-127.37774186994788,-3.4984898146916787,0,37,38,0.0,220.0,75.0,0,0,30.954140999315538
"Junis, Jakob",2023-09-05,44,2135.2272727272725,88.31590909090909,87.8,5.648733688198834,-128.47713897887792,-2.112300250140027,0,38,39,0.0,220.0,75.0,0,0,30.967830253251197
"Junis, Jakob",2023-09-08,21,2315.714285714286,86.5952380952381,86.1,4.825257743460057,-126.02461411290928,-2.9668363925025454,0,39,40,0.0,220.0,75.0,0,0,30.976043805612594
"Junis, Jakob",2023-09-16,57,2115.0701754385964,86.38771929824561,86.35087719298245,6.002982271045176,-125.72402625759986,-3.764060268479661,0,40,41,0.0,220.0,75.0,0,0,30.99794661190965
"Junis, Jakob",2023-09-23,20,2156.95,86.715,86.25,5.1182240127688265,-126.20008690621415,-3.841922526756825,0,41,42,0.0,220.0,75.0,0,0,31.017111567419576
"Junk, Janson",2023-03-17,13,2250.815639036341,88.33317680685994,88.72425479787668,3.895123996792638,-128.55976215458404,-3.449890960521774,0,0,1,0.0,177.0,73.0,0,0,27.16769336071184
"Junk, Janson",2023-04-12,79,2104.0506329113923,87.00506329113924,87.29367088607594,4.016019684211511,-126.61960893558494,-3.1935489433988606,0,1,2,0.0,177.0,73.0,0,0,27.238877481177276
"Junk, Janson",2023-10-01,31,2397.5806451612902,89.66129032258064,90.15483870967742,3.7742283093737656,-130.49991537358315,-3.706232977644687,0,2,3,0.0,177.0,73.0,0,0,27.709787816564
"Justice, Evan",2023-08-26,16,2425.25,93.25625,93.33125,-6.583884423379479,-135.61610950950353,-3.2230355327743,0,0,1,0.0,205.0,76.0,0,0,25.136208076659823
"Justice, Evan",2023-08-28,16,2287.4375,91.3875,91.85,-5.494045524185825,-133.09072053189877,-1.5643036835042003,0,1,2,0.0,205.0,76.0,0,0,25.141683778234086
"Justice, Evan",2023-08-30,22,2311.681818181818,92.12272727272727,92.78181818181818,-5.060013708179849,-134.20383959667163,-2.913680300599936,0,2,3,0.0,205.0,76.0,0,0,25.14715947980835
"Justice, Evan",2023-09-03,25,2318.72,90.992,91.684,-4.719332573450865,-132.6232682034084,-1.7048180886741011,0,3,4,0.0,205.0,76.0,0,0,25.15811088295688
"Justice, Evan",2023-09-06,25,2307.76,91.656,91.924,-5.011913984041465,-133.3879172561086,-3.184538362957777,0,4,5,0.0,205.0,76.0,0,0,25.166324435318277
"Justice, Evan",2023-09-08,21,2291.2380952380954,89.64761904761905,89.64285714285714,-5.048072669072319,-130.47590088565718,-1.6968030344594536,0,5,6,0.0,205.0,76.0,0,0,25.17180013689254
"Justice, Evan",2023-09-09,13,2293.4615384615386,89.96923076923076,89.92307692307692,-4.798725279129157,-130.9612303800613,-2.757301232038768,0,6,7,0.0,205.0,76.0,0,0,25.17453798767967
"Justice, Evan",2023-09-16,14,2246.6428571428573,90.30714285714284,91.1,-5.618843463341563,-131.51593997087667,-3.0275267631673124,0,7,8,0.0,205.0,76.0,0,0,25.193702943189596
"Justice, Evan",2023-09-17,17,2290.823529411765,91.87058823529412,92.73529411764706,-4.538351190694622,-133.91742688833548,-1.6701424562966842,0,8,9,0.0,205.0,76.0,0,0,25.196440793976727
"Karcher, Ricky",2023-06-12,21,2469.2380952380954,92.42857142857144,92.14761904761905,6.177685739387773,-134.47752031297478,-3.0246404315418767,0,0,1,0.0,230.0,76.0,0,0,25.730321697467488
"Karinchak, James",2023-03-18,12,2289.372391957505,89.76601487008455,89.35746317333643,0.8849233933248327,-130.67763424125448,-5.121035140244138,0,0,1,0.0,215.0,75.0,0,0,27.485284052019164
"Karinchak, James",2023-03-21,7,2289.372391957505,89.76601487008455,89.35746317333643,0.8849233933248327,-130.67763424125448,-5.121035140244138,0,1,2,0.0,215.0,75.0,0,0,27.49349760438056
"Karinchak, James",2023-03-24,5,2289.372391957505,89.76601487008455,89.35746317333643,0.8849233933248327,-130.67763424125448,-5.121035140244138,0,2,3,0.0,215.0,75.0,0,0,27.50171115674196
"Karinchak, James",2023-03-25,1,2241.0,94.7,94.0,1.2839489598945273,-137.62008060808702,-9.643493891692934,0,3,4,0.0,215.0,75.0,0,0,27.50444900752909
"Karinchak, James",2023-03-28,18,2368.8888888888887,90.51666666666668,89.65882352941176,1.3711454521183477,-131.77772828545864,-4.817204366245929,0,4,5,0.0,215.0,75.0,0,0,27.512662559890487
"Karinchak, James",2023-03-30,24,2217.5,93.5,93.07083333333333,1.2635887930139662,-136.106937178569,-5.751465561409187,0,5,6,0.0,215.0,75.0,0,0,27.51813826146475
"Karinchak, James",2023-04-01,24,2205.458333333333,90.4,89.825,0.9631655068953628,-131.64806021370566,-5.036538461851282,0,6,7,0.0,215.0,75.0,0,0,27.523613963039015
"Karinchak, James",2023-04-03,7,2144.714285714286,93.18571428571428,92.41428571428573,1.657341814079931,-135.4790463311089,-7.119635086285178,0,7,8,0.0,215.0,75.0,0,0,27.529089664613277
"Karinchak, James",2023-04-04,12,2186.333333333333,91.01666666666668,90.03333333333335,1.289062606291588,-132.4124393959993,-5.203302556187837,0,8,9,0.0,215.0,75.0,0,0,27.531827515400412
"Karinchak, James",2023-04-09,15,2275.8571428571427,91.28,90.54666666666668,1.2811301516618283,-132.80581327498984,-5.756439698573375,0,9,10,0.0,215.0,75.0,0,0,27.54551676933607
"Karinchak, James",2023-04-10,14,2307.5714285714284,91.67142857142858,91.37142857142858,0.9916212234919456,-133.51927403391278,-4.710239305969848,0,10,11,0.0,215.0,75.0,0,0,27.548254620123203
"Karinchak, James",2023-04-12,13,2290.769230769231,89.36153846153846,89.26153846153846,0.8702016313533568,-130.20206369420276,-4.122537497710932,0,11,12,0.0,215.0,75.0,0,0,27.55373032169747
"Karinchak, James",2023-04-14,23,2225.9565217391305,90.5608695652174,90.1391304347826,2.0407534122321507,-131.8175770026158,-4.221399762380189,0,12,13,0.0,215.0,75.0,0,0,27.55920602327173
"Karinchak, James",2023-04-15,23,2253.1304347826085,89.78260869565217,89.63478260869564,0.6148823797354385,-130.72484126313995,-4.677345523578458,0,13,14,0.0,215.0,75.0,0,0,27.561943874058862
"Karinchak, James",2023-04-18,18,2138.8888888888887,90.08333333333331,89.6888888888889,0.9097247409568208,-131.14093874453442,-4.469121621884072,0,14,15,0.0,215.0,75.0,0,0,27.57015742642026
"Karinchak, James",2023-04-19,13,2227.923076923077,88.97692307692309,88.27692307692307,-0.3272950594598776,-129.46486861431202,-5.8240583033440965,0,15,16,0.0,215.0,75.0,0,0,27.572895277207394
"Karinchak, James",2023-04-22,13,2250.846153846154,88.79230769230769,88.76153846153846,0.1674795532527024,-129.36022534573164,-5.239081120087534,0,16,17,0.0,215.0,75.0,0,0,27.581108829568787
"Karinchak, James",2023-04-23,21,2314.809523809524,88.4857142857143,88.38571428571429,1.3943456725966628,-128.81350572610765,-5.745341271662828,0,17,18,0.0,215.0,75.0,0,0,27.583846680355922
"Karinchak, James",2023-04-25,15,2218.8,88.38666666666667,88.13333333333334,1.503428196579128,-128.64266636584622,-5.249371640079386,0,18,19,0.0,215.0,75.0,0,0,27.589322381930184
"Karinchak, James",2023-04-29,14,2180.5714285714284,88.97142857142856,88.48571428571428,1.765108549530903,-129.46145540538342,-5.038415945680561,0,19,20,0.0,215.0,75.0,0,0,27.600273785078713
"Karinchak, James",2023-05-02,22,2302.590909090909,89.83636363636364,89.27727272727272,0.9565851521840356,-130.7710985648065,-4.977098009521139,0,20,21,0.0,215.0,75.0,0,0,27.60848733744011
"Karinchak, James",2023-05-06,6,2308.0,92.78333333333336,92.35,0.1443334354821772,-135.08137601876157,-4.811625353046062,0,21,22,0.0,215.0,75.0,0,0,27.619438740588638
"Karinchak, James",2023-05-07,17,2333.8823529411766,90.15294117647058,89.99411764705883,1.0356736637593231,-131.22152510386877,-5.888607338873331,0,22,23,0.0,215.0,75.0,0,0,27.62217659137577
"Karinchak, James",2023-05-09,18,2328.1111111111118,90.11111111111111,89.55000000000001,1.5864552436902546,-131.15401533443844,-4.458107493657247,0,23,24,0.0,215.0,75.0,0,0,27.627652292950035
"Karinchak, James",2023-05-12,28,2483.464285714286,92.21785714285714,91.83928571428572,1.2903870242395186,-134.20890084528816,-5.204280364990161,0,24,25,0.0,215.0,75.0,0,0,27.63586584531143
"Karinchak, James",2023-05-14,5,2355.0,90.6,90.26,-0.9486004321804864,-131.90291458116286,-5.508318681439134,0,25,26,0.0,215.0,75.0,0,0,27.641341546885695
"Karinchak, James",2023-05-19,22,2398.6363636363635,89.52272727272727,89.35454545454546,-0.155159929014671,-130.3442145940658,-4.138919216861104,0,26,27,0.0,215.0,75.0,0,0,27.655030800821354
"Karinchak, James",2023-05-23,7,2430.8571428571427,86.95714285714287,86.74285714285715,1.2362333151636415,-126.59319301243694,-4.77820917543414,0,27,28,0.0,215.0,75.0,0,0,27.665982203969882
"Karinchak, James",2023-05-24,12,2389.583333333333,86.3,86.18333333333334,0.4404312896985082,-125.6793732626026,-5.433946375327366,0,28,29,0.0,215.0,75.0,0,0,27.668720054757017
"Karinchak, James",2023-05-27,16,2323.0625,90.35625,90.275,-0.3480149572705728,-131.5584285130496,-5.325443852155543,0,29,30,0.0,215.0,75.0,0,0,27.67693360711841
"Karinchak, James",2023-05-30,11,2392.181818181818,91.83636363636364,91.44545454545454,0.8609128159073371,-133.6759575382164,-5.488971968669713,0,30,31,0.0,215.0,75.0,0,0,27.685147159479808
