player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Doval, Camilo",2024-07-04,16,2453.125,93.10625,93.01875,4.206339688740711,-135.552369376089,-4.004537709142372,0,37,38,0.0,185.0,74.0,0,0,27.000684462696782
"Doval, Camilo",2024-07-05,15,2549.266666666667,93.04,93.5,3.8370860268487834,-135.49222702901756,-3.71374652928506,0,38,39,0.0,185.0,74.0,0,0,27.003422313483917
"Doval, Camilo",2024-07-12,20,2349.65,91.845,91.77,3.087120941627025,-133.75355482617368,-3.220591050728205,0,39,40,0.0,185.0,74.0,0,0,27.02258726899384
"Doval, Camilo",2024-07-14,18,2528.3888888888887,92.02222222222224,92.37777777777778,4.147280524957251,-134.0068520341491,-4.029700630152202,0,40,41,0.0,185.0,74.0,0,0,27.028062970568104
"Doval, Camilo",2024-07-21,16,2463.6875,91.1125,91.89375,3.25848933716266,-132.84245880339606,-1.8740685123416931,0,41,42,0.0,185.0,74.0,0,0,27.04722792607803
"Doval, Camilo",2024-07-26,16,2451.5625,94.15625,94.55625,3.805414206324592,-137.15742287671517,-4.055605747630235,0,42,43,0.0,185.0,74.0,0,0,27.06091718001369
"Doval, Camilo",2024-07-27,12,2410.583333333333,93.10833333333332,93.73333333333332,3.80588630792865,-135.64228145123147,-3.785700305821088,0,43,44,0.0,185.0,74.0,0,0,27.06365503080082
"Doval, Camilo",2024-07-28,21,2485.8571428571427,92.76190476190476,93.3952380952381,3.270817844848897,-135.1446672355298,-3.3288437929817327,0,44,45,0.0,185.0,74.0,0,0,27.066392881587955
"Doval, Camilo",2024-08-05,13,2577.923076923077,93.48461538461538,93.76923076923076,4.905506068625,-136.0580510410379,-4.864667444207617,0,45,46,0.0,185.0,74.0,0,0,27.08829568788501
"Doval, Camilo",2024-08-07,17,2544.8823529411766,91.84117647058824,92.65882352941176,5.459316359414707,-133.70123179235893,-4.614954276363839,0,46,47,0.0,185.0,74.0,0,0,27.093771389459274
"Doval, Camilo",2024-08-08,24,2404.583333333333,91.81666666666666,92.2625,3.008473356995367,-133.74144149792917,-2.839791539239218,0,47,48,0.0,185.0,74.0,0,0,27.096509240246405
"Doval, Camilo",2024-08-24,19,2527.7894736842104,90.32105263157894,90.3157894736842,2.6048573460029742,-131.54399301592755,-3.2811133550522715,0,48,49,0.0,185.0,74.0,0,0,27.140314852840522
"Doval, Camilo",2024-08-27,24,2510.0,95.25,95.77083333333331,4.652842264946764,-138.70141278752115,-3.828300968709592,0,49,50,0.0,185.0,74.0,0,0,27.148528405201915
"Doval, Camilo",2024-08-31,10,2459.5,93.16,93.79,3.4656536163262786,-135.72749868131456,-3.218991952114819,0,50,51,0.0,185.0,74.0,0,0,27.159479808350444
"Doval, Camilo",2024-09-01,13,2466.230769230769,93.76153846153846,94.43076923076924,4.1211794347050414,-136.575496948206,-2.7779150860501667,0,51,52,0.0,185.0,74.0,0,0,27.16221765913758
"Doval, Camilo",2024-09-04,23,2408.217391304348,92.7304347826087,93.04782608695652,3.4918764931344093,-135.04723110404805,-3.956272359796636,0,52,53,0.0,185.0,74.0,0,0,27.170431211498972
"Doval, Camilo",2024-09-05,9,2497.8888888888887,91.45555555555556,92.18888888888888,4.485555011778202,-133.24080685102055,-3.3348032949103885,0,53,54,0.0,185.0,74.0,0,0,27.173169062286107
"Doval, Camilo",2024-09-07,13,2586.4615384615386,93.02307692307691,92.8076923076923,5.12597037590695,-135.28777420695977,-3.817276545569144,0,54,55,0.0,185.0,74.0,0,0,27.17864476386037
"Doval, Camilo",2024-09-08,24,2446.397184303087,92.39166666666668,92.24583333333334,3.3051645745068154,-134.5109445185577,-3.0173942134839424,0,55,56,0.0,185.0,74.0,0,0,27.1813826146475
"Doval, Camilo",2024-09-12,24,2461.7916666666665,93.19166666666666,93.74583333333334,5.332131012948312,-135.62718296245686,-4.649646084525503,0,56,57,0.0,185.0,74.0,0,0,27.19233401779603
"Doval, Camilo",2024-09-13,21,2448.428571428572,93.1047619047619,93.36190476190475,5.102588711525849,-135.4896518687674,-5.377724105803434,0,57,58,0.0,185.0,74.0,0,0,27.195071868583163
"Doval, Camilo",2024-09-15,19,2388.842105263158,94.48947368421052,95.32105263157894,3.873039563578777,-137.69587166899314,-2.8316750689917654,0,58,59,0.0,185.0,74.0,0,0,27.200547570157426
"Doval, Camilo",2024-09-20,27,2620.4444444444443,93.32592592592592,94.02592592592592,5.07623463182206,-135.91943942602873,-2.640343526403102,0,59,60,0.0,185.0,74.0,0,0,27.21423682409309
"Doval, Camilo",2024-09-23,18,2588.722222222222,93.25555555555556,93.46111111111112,3.82445379949742,-135.77344071508958,-3.7145262030798714,0,60,61,0.0,185.0,74.0,0,0,27.222450376454482
"Doval, Camilo",2024-09-25,13,2614.692307692308,92.89230769230768,93.23076923076924,3.584387222324104,-135.34263095918828,-3.29086732881552,0,61,62,0.0,185.0,74.0,0,0,27.227926078028748
"Doval, Camilo",2024-09-27,16,2484.6875,93.56875,93.9,4.704826644730166,-136.21916737192583,-4.019748946774616,0,62,63,0.0,185.0,74.0,0,0,27.23340177960301
"Doval, Camilo",2024-09-28,22,2488.8,90.85,91.46818181818182,3.595108058561727,-132.34909198427488,-3.63073990629898,0,63,64,0.0,185.0,74.0,0,0,27.236139630390145
"Duffey, Tyler",2024-04-22,37,2336.2162162162163,84.51621621621621,84.65675675675676,7.252144627372563,-122.84690283502812,-2.2128514229332423,0,0,1,0.0,220.0,75.0,0,0,33.319644079397676
"Duffey, Tyler",2024-04-29,30,2327.2,86.47666666666667,86.24,7.49008905557063,-125.66041466347242,-2.2875259897274147,0,1,2,0.0,220.0,75.0,0,0,33.3388090349076
"Duffey, Tyler",2024-05-04,20,2478.55,85.355,85.595,5.36329351940524,-124.20160509199177,-2.3022288978130745,0,2,3,0.0,220.0,75.0,0,0,33.35249828884326
"Duffey, Tyler",2024-05-06,13,2489.692307692308,85.39230769230768,85.8153846153846,6.666469865644853,-124.20841417430992,-2.237196236651957,0,3,4,0.0,220.0,75.0,0,0,33.35797399041752
"Duffey, Tyler",2024-05-08,21,2457.7619047619046,87.62380952380951,87.91904761904762,6.872001649492489,-127.4464287035566,-2.9182338548133337,0,4,5,0.0,220.0,75.0,0,0,33.36344969199179
"Duffey, Tyler",2024-05-10,13,2328.4615384615386,84.66923076923078,84.46923076923076,4.338433224537035,-123.1745283357092,-2.09160414438433,0,5,6,0.0,220.0,75.0,0,0,33.36892539356605
"Duffey, Tyler",2024-05-13,11,2414.7272727272725,84.27272727272727,83.77272727272727,5.920452272272831,-122.54731773621144,-2.2899187480533083,0,6,7,0.0,220.0,75.0,0,0,33.37713894592745
"Duffey, Tyler",2024-05-15,12,2442.333333333333,84.35833333333333,83.95,6.6820295458392565,-122.68998781837207,-0.7526820944354347,0,7,8,0.0,220.0,75.0,0,0,33.38261464750171
"Duffey, Tyler",2024-05-20,32,2250.5625,85.659375,86.290625,6.037497061090282,-124.66623471741956,-2.8041563912096543,0,8,9,0.0,220.0,75.0,0,0,33.39630390143737
"Duffy, Danny",2024-03-20,16,2154.608695652174,86.8,87.6608695652174,-1.287656380976354,-126.30046544239195,-4.266117078741107,0,0,1,0.0,205.0,75.0,0,0,35.24435318275154
"Duffy, Danny",2024-03-25,23,2154.608695652174,86.8,87.6608695652174,-1.287656380976354,-126.30046544239195,-4.266117078741107,0,1,2,0.0,205.0,75.0,0,0,35.2580424366872
"Duplantier, Jon",2024-03-23,8,2519.875,92.2375,93.925,6.16477475574097,-134.14614813715983,-5.065596919348424,0,0,1,0.0,229.0,76.0,0,0,29.700205338809035
"Elder, Bryce",2024-04-22,87,2164.2183908045977,86.99425287356321,86.43908045977011,3.549442594630372,-126.5748815402974,-6.317009303569268,0,0,1,0.0,220.0,74.0,0,0,24.928131416837783
"Elder, Bryce",2024-04-28,85,2141.070588235294,86.88352941176471,86.42588235294117,2.7641982894133235,-126.39050761908186,-6.658287886619133,0,1,2,0.0,220.0,74.0,0,0,24.944558521560573
"Elder, Bryce",2024-05-04,71,2085.732394366197,88.1281690140845,87.63098591549296,3.4086743431006905,-128.23963191446867,-5.543470313900277,0,2,3,0.0,220.0,74.0,0,0,24.960985626283367
"Elder, Bryce",2024-05-12,85,2148.4823529411765,88.01294117647059,87.32352941176471,3.4586399134545305,-127.99115344881344,-6.202299764330931,0,3,4,0.0,220.0,74.0,0,0,24.982888432580424
"Elder, Bryce",2024-05-19,93,2192.6129032258063,87.11182795698925,86.40967741935484,3.086868319900923,-126.7045628400548,-6.49097493713144,0,4,5,0.0,220.0,74.0,0,0,25.00205338809035
"Elder, Bryce",2024-06-26,96,2216.520833333333,87.48020833333334,86.85000000000001,4.091061812840157,-127.2739057146619,-5.739640415767045,0,5,6,0.0,220.0,74.0,0,0,25.10609171800137
"Elder, Bryce",2024-07-08,76,2265.7894736842104,88.0078947368421,87.3078947368421,4.042280642179777,-128.04441727509058,-6.702857851922883,0,6,7,0.0,220.0,74.0,0,0,25.138945927446954
"Elder, Bryce",2024-07-20,95,2196.8736842105263,87.71052631578948,86.99368421052631,4.261026241405131,-127.57482572334231,-6.568234376225625,0,7,8,0.0,220.0,74.0,0,0,25.17180013689254
"Elder, Bryce",2024-07-30,91,2177.4505494505493,88.54395604395604,88.04285714285714,4.756177098811828,-128.81786419664914,-5.806810812399629,0,8,9,0.0,220.0,74.0,0,0,25.19917864476386
"Elder, Bryce",2024-08-06,85,2262.8117647058825,87.78235294117647,87.45882352941176,3.996829954585612,-127.7261912736337,-6.148551519377695,0,9,10,0.0,220.0,74.0,0,0,25.218343600273784
"Emanuel, Kent",2024-03-17,38,1996.2894736842104,83.9578947368421,83.00526315789473,-6.823851983529363,-122.0795495754258,-2.2275706973528364,0,0,1,0.0,225.0,76.0,0,0,31.783709787816566
"Emanuel, Kent",2024-04-03,58,2092.9137931034484,84.22586206896553,83.56206896551724,-6.558251335169455,-122.42769777284612,-1.90085829018818,0,1,2,0.0,225.0,76.0,0,0,31.83025325119781
"Emanuel, Kent",2024-04-27,48,1967.3541666666667,85.40833333333335,84.59166666666667,-6.472874988025871,-124.1725237002085,-2.293828230203209,0,2,3,0.0,225.0,76.0,0,0,31.89596167008898
"Emanuel, Kent",2024-06-17,5,1999.6,88.38,87.22,-10.284507384957148,-128.24761497478477,-2.2516337669729274,0,3,4,0.0,225.0,76.0,0,0,32.035592060232716
"Emanuel, Kent",2024-06-18,29,2132.862068965517,84.12758620689655,82.99310344827587,-5.9308292196443455,-122.29273503702238,-1.1389091438972618,0,4,5,0.0,225.0,76.0,0,0,32.03832991101985
"Emanuel, Kent",2024-06-24,14,2294.928571428572,86.05714285714285,85.47142857142856,-8.048945633611488,-125.1323347501696,-2.9538107473392103,0,5,6,0.0,225.0,76.0,0,0,32.054757015742645
"Emanuel, Kent",2024-08-14,34,2106.1470588235293,84.03529411764706,83.39117647058823,-6.05057586604716,-122.19999038521006,-2.6846563482160244,0,6,7,0.0,225.0,76.0,0,0,32.19438740588638
"Emanuel, Kent",2024-08-19,14,2107.285714285714,86.2,85.3,-7.767387089328607,-125.2486374345804,-2.698660496086702,0,7,8,0.0,225.0,76.0,0,0,32.20807665982204
"Emanuel, Kent",2024-08-21,35,2152.1714285714284,83.57142857142857,82.60857142857144,-6.314012790499396,-121.50308172143384,-2.2854082301987413,0,8,9,0.0,225.0,76.0,0,0,32.2135523613963
"Emanuel, Kent",2024-08-23,17,2132.1176470588234,82.61764705882354,81.75294117647059,-7.186900689818519,-120.02554717335602,-2.434595154816717,0,9,10,0.0,225.0,76.0,0,0,32.219028062970565
"Emanuel, Kent",2024-08-26,17,2084.5882352941176,86.08235294117648,85.98235294117647,-6.869327225418041,-125.29744706066234,-2.1974608483921894,0,10,11,0.0,225.0,76.0,0,0,32.22724161533196
"Emanuel, Kent",2024-08-28,15,1940.5333333333333,84.12666666666668,84.03333333333333,-6.6426621315995,-122.46999862852785,-1.9933208467705783,0,11,12,0.0,225.0,76.0,0,0,32.23271731690623
"Emanuel, Kent",2024-09-01,16,2028.3125,84.9,84.20625,-8.952853178182128,-123.32191223303096,-2.677161475383899,0,12,13,0.0,225.0,76.0,0,0,32.24366872005476
"Englert, Mason",2024-03-15,42,2211.2619047619046,87.97619047619048,87.83658536585367,5.73505718057889,-127.96758959387886,-3.5335592448040294,0,0,1,0.0,206.0,76.0,0,0,24.369609856262834
"Englert, Mason",2024-05-23,23,2117.4347826086955,88.8913043478261,88.75217391304348,6.96727770895872,-129.27525381081426,-3.2794016725635133,0,1,2,0.0,206.0,76.0,0,0,24.55852156057495
"Englert, Mason",2024-05-26,22,2207.5454545454545,89.55454545454546,88.79545454545455,7.126110816019229,-130.11312610922414,-2.444990940420447,0,2,3,0.0,206.0,76.0,0,0,24.566735112936346
"Englert, Mason",2024-05-29,28,2179.964285714286,89.81785714285715,89.51428571428572,6.4997995284294845,-130.66644989489996,-3.2052703890707472,0,3,4,0.0,206.0,76.0,0,0,24.57494866529774
"Englert, Mason",2024-05-31,29,2216.9655172413795,88.51379310344828,88.3,6.373914252962118,-128.6933499096562,-3.575744978882507,0,4,5,0.0,206.0,76.0,0,0,24.580424366872005
"Englert, Mason",2024-06-05,53,2071.188679245283,88.67547169811321,88.0622641509434,6.348317306746687,-128.8918921983847,-3.5141156504633924,0,5,6,0.0,206.0,76.0,0,0,24.594113620807665
"Englert, Mason",2024-06-09,16,2122.5625,89.53125,89.38125,6.705169194544595,-130.25094342067675,-3.838569288394828,0,6,7,0.0,206.0,76.0,0,0,24.605065023956193
"Englert, Mason",2024-06-12,7,2105.1428571428573,89.18571428571428,89.15714285714286,6.222417628415585,-129.77021791830813,-3.956566507379773,0,7,8,0.0,206.0,76.0,0,0,24.61327857631759
"Englert, Mason",2024-06-15,52,2158.846153846154,89.41153846153846,88.97115384615384,7.089195200244692,-129.9395799487054,-3.99032935714628,0,8,9,0.0,206.0,76.0,0,0,24.621492128678987
"Englert, Mason",2024-06-19,53,2187.830188679245,86.88867924528303,86.67358490566038,6.431210517545786,-126.36274628741069,-3.984922188948688,0,9,10,0.0,206.0,76.0,0,0,24.632443531827516
"Englert, Mason",2024-06-22,24,2179.708333333333,86.26666666666667,86.03333333333335,5.998605081538898,-125.4962671567256,-2.924590531680181,0,10,11,0.0,206.0,76.0,0,0,24.640657084188913
"Englert, Mason",2024-06-24,25,2212.96,86.464,86.304,5.802867560855203,-125.79083575577177,-3.573080425895122,0,11,12,0.0,206.0,76.0,0,0,24.646132785763175
"Englert, Mason",2024-08-28,33,2088.333333333333,87.66363636363637,87.2030303030303,5.784424295618665,-127.50696185439988,-3.246551797459234,0,12,13,0.0,206.0,76.0,0,0,24.824093086926762
"Escobar, Edwin",2024-03-17,30,2187.1428571428573,86.43571428571428,85.87142857142858,-4.915919492638077,-125.84102043012358,-2.83792999869632,0,0,1,0.0,225.0,74.0,0,0,31.901437371663246
"Escobar, Edwin",2024-03-21,28,2187.1428571428573,86.43571428571428,85.87142857142858,-4.915919492638077,-125.84102043012358,-2.83792999869632,0,1,2,0.0,225.0,74.0,0,0,31.912388774811774
"Escobar, Edwin",2024-03-24,16,2187.1428571428573,86.43571428571428,85.87142857142858,-4.915919492638077,-125.84102043012358,-2.83792999869632,0,2,3,0.0,225.0,74.0,0,0,31.920602327173167
"Espino, Paolo",2024-03-16,65,2389.8153846153846,82.88,83.07230769230769,1.4744217548619858,-120.6033412173974,-2.15433815848292,0,0,1,0.0,211.0,70.0,0,0,37.18001368925393
"Espino, Paolo",2024-03-21,69,2247.4202898550725,82.23188405797102,82.3304347826087,1.5530290526371433,-119.62239409041696,-2.167229429482946,0,1,2,0.0,211.0,70.0,0,0,37.1937029431896
"Espino, Paolo",2024-04-07,30,2382.3,80.96333333333334,80.81,2.146385495292689,-117.73232926131982,-1.9569929462709692,0,2,3,0.0,211.0,70.0,0,0,37.24024640657084
"Espino, Paolo",2024-04-12,53,2342.188679245283,78.74150943396226,78.6622641509434,1.3904094893375405,-114.497976608633,-0.2371131619443401,0,3,4,0.0,211.0,70.0,0,0,37.2539356605065
"Espino, Paolo",2024-07-31,75,2286.28,80.44133333333333,80.52266666666667,1.7516155902412918,-117.03991933849932,-0.2150526223615535,0,4,5,0.0,211.0,70.0,0,0,37.555099247091036
"Estes, Joey",2024-05-11,61,2312.4918032786886,88.95409836065573,88.55409836065574,5.25491416717209,-129.4458174533571,-3.847020075818732,0,0,1,0.0,190.0,74.0,0,0,22.590006844626966
"Estes, Joey",2024-05-16,89,2359.123595505618,88.49887640449438,87.82584269662921,4.98381006171787,-128.6661302963419,-4.219977269515074,0,1,2,0.0,190.0,74.0,0,0,22.60369609856263
"Estes, Joey",2024-05-23,93,2485.2688172043013,87.61182795698925,86.84301075268817,5.10473788763598,-127.45267043975991,-3.413636165246701,0,2,3,0.0,190.0,74.0,0,0,22.622861054072555
"Estes, Joey",2024-05-29,87,2483.402298850575,87.94022988505748,86.75862068965517,5.136183094183511,-127.8403450366098,-3.61909722984442,0,3,4,0.0,190.0,74.0,0,0,22.639288158795345
"Estes, Joey",2024-06-05,78,2418.192307692308,88.42179487179487,87.91538461538461,4.896119497680661,-128.66979397430748,-3.598420496602256,0,4,5,0.0,190.0,74.0,0,0,22.65845311430527
"Estes, Joey",2024-06-10,96,2367.3541666666665,86.41875,85.56458333333335,4.656589595215144,-125.70357642962664,-3.129990895771634,0,5,6,0.0,190.0,74.0,0,0,22.67214236824093
"Estes, Joey",2024-06-16,65,2394.1692307692306,87.46307692307693,87.14,5.082057709086661,-127.29015876960358,-3.1075502873302834,0,6,7,0.0,190.0,74.0,0,0,22.688569472963724
"Estes, Joey",2024-06-21,79,2410.8354430379745,88.4113924050633,87.71265822784811,5.71259038643859,-128.59361873925343,-3.521355851600926,0,7,8,0.0,190.0,74.0,0,0,22.702258726899384
"Estes, Joey",2024-06-26,87,2349.114942528736,86.88045977011495,86.20114942528735,5.234909039175602,-126.4024043609612,-3.0380790040756995,0,8,9,0.0,190.0,74.0,0,0,22.715947980835043
"Estes, Joey",2024-07-03,92,2366.695652173913,88.64782608695653,88.05217391304348,5.985716363860567,-128.90504010089825,-3.592906597282297,0,9,10,0.0,190.0,74.0,0,0,22.73511293634497
"Estes, Joey",2024-07-09,55,2401.509090909091,84.88727272727273,84.63636363636364,4.911992865501967,-123.53529698336116,-3.115856015469996,0,10,11,0.0,190.0,74.0,0,0,22.751540041067763
"Estes, Joey",2024-07-14,91,2350.395604395605,86.54285714285714,86.01758241758242,5.727603853581677,-125.8854605733963,-3.6533010481161465,0,11,12,0.0,190.0,74.0,0,0,22.765229295003422
"Estes, Joey",2024-07-21,97,2353.134020618557,85.41134020618556,84.82474226804123,5.649527596289989,-124.23455724190146,-3.1385110800582576,0,12,13,0.0,190.0,74.0,0,0,22.784394250513348
"Estes, Joey",2024-07-26,39,2425.5128205128203,87.36666666666667,86.89999999999999,5.840566793783775,-127.06924220877418,-3.2368863310149,0,13,14,0.0,190.0,74.0,0,0,22.798083504449007
"Estes, Joey",2024-08-02,78,2285.294871794872,86.78717948717949,86.33076923076923,5.678958074705124,-126.22119744898988,-3.5614042290255123,0,14,15,0.0,190.0,74.0,0,0,22.817248459958932
"Estes, Joey",2024-08-07,96,2351.2291666666665,85.91562499999999,85.34583333333335,5.912579117480114,-124.97083528375646,-3.191531586290911,0,15,16,0.0,190.0,74.0,0,0,22.830937713894592
"Estes, Joey",2024-08-14,88,2225.568181818182,86.75113636363636,86.1659090909091,4.975619502292282,-126.1955434020264,-3.5053936424499867,0,16,17,0.0,190.0,74.0,0,0,22.850102669404517
"Estes, Joey",2024-08-20,94,2218.276595744681,86.79893617021277,86.25425531914894,6.014040153673564,-126.22085753262094,-3.358693839312317,0,17,18,0.0,190.0,74.0,0,0,22.86652977412731
"Estes, Joey",2024-08-25,82,2238.5975609756097,87.61341463414634,87.16463414634147,6.26278766035284,-127.45279731182774,-3.1898488298503813,0,18,19,0.0,190.0,74.0,0,0,22.88021902806297
"Estes, Joey",2024-08-31,84,2275.714285714286,86.15833333333333,85.19761904761906,6.115530405049177,-125.29877313894416,-2.386014078646415,0,19,20,0.0,190.0,74.0,0,0,22.89664613278576
"Estes, Joey",2024-09-05,92,2440.032608695652,85.45108695652173,84.81521739130434,5.330915008563236,-124.31315208879964,-2.8415686655418115,0,20,21,0.0,190.0,74.0,0,0,22.910335386721425
"Estes, Joey",2024-09-11,84,2431.464285714286,87.43452380952381,86.86666666666667,5.232041551719748,-127.13829426994036,-3.48040992465495,0,21,22,0.0,190.0,74.0,0,0,22.926762491444215
"Estes, Joey",2024-09-16,56,2301.9821428571427,87.86607142857143,87.46249999999999,5.851461186909595,-127.82073805515304,-3.226189219628204,0,22,23,0.0,190.0,74.0,0,0,22.940451745379878
"Estes, Joey",2024-09-22,85,2242.717647058824,88.42941176470588,87.94588235294117,6.277574682766496,-128.62385765719702,-3.892015524780854,0,23,24,0.0,190.0,74.0,0,0,22.95687885010267
"Estes, Joey",2024-09-28,79,2290.5696202531644,89.00886075949367,88.24303797468355,5.586666402517107,-129.4852547650318,-2.7248651085438067,0,24,25,0.0,190.0,74.0,0,0,22.973305954825463
"Farmer, Buck",2024-03-17,7,2386.8882770746723,87.75554201419143,87.39612054219347,4.249495873328808,-127.71457718235949,-3.17475559497457,0,0,1,0.0,232.0,76.0,0,0,33.07049965776865
"Farmer, Buck",2024-03-20,8,2386.8882770746723,87.75554201419143,87.39612054219347,4.249495873328808,-127.71457718235949,-3.17475559497457,0,1,2,0.0,232.0,76.0,0,0,33.07871321013005
"Farmer, Buck",2024-03-21,5,2386.8882770746723,87.75554201419143,87.39612054219347,4.249495873328808,-127.71457718235949,-3.17475559497457,0,2,3,0.0,232.0,76.0,0,0,33.08145106091718
"Farmer, Buck",2024-03-31,31,2382.1612903225805,86.8258064516129,86.18064516129031,3.7399763174987433,-126.36592244726356,-2.914635653970823,0,3,4,0.0,232.0,76.0,0,0,33.1088295687885
"Farmer, Buck",2024-04-02,28,2293.178571428572,86.25714285714285,85.64999999999999,3.637534949285703,-125.50036715629884,-3.78522777693869,0,4,5,0.0,232.0,76.0,0,0,33.11430527036276
"Farmer, Buck",2024-04-06,24,2316.375,85.37083333333334,85.03333333333333,4.1635161324608765,-124.266000446207,-3.0077534646440376,0,5,6,0.0,232.0,76.0,0,0,33.125256673511295
"Farmer, Buck",2024-04-07,11,2553.0,85.19999999999999,84.52727272727272,3.712105331572837,-123.9813387053594,-2.711346353329063,0,6,7,0.0,232.0,76.0,0,0,33.12799452429842
"Farmer, Buck",2024-04-10,19,2395.842105263158,87.16842105263159,86.61052631578947,3.541616391064434,-126.8576651982873,-2.234983451396303,0,7,8,0.0,232.0,76.0,0,0,33.13620807665982
"Farmer, Buck",2024-04-12,11,2450.909090909091,84.89090909090909,84.97272727272728,2.7482438638544533,-123.55392320392473,-2.445850805454458,0,8,9,0.0,232.0,76.0,0,0,33.14168377823409
"Farmer, Buck",2024-04-15,40,2218.575,88.8875,88.27000000000001,3.276269923417356,-129.35909078647225,-2.843385111316208,0,9,10,0.0,232.0,76.0,0,0,33.14989733059548
"Farmer, Buck",2024-04-19,11,2389.3636363636365,87.54545454545455,87.13636363636364,3.4239826090521066,-127.47432694078717,-2.440053301434589,0,10,11,0.0,232.0,76.0,0,0,33.16084873374401
"Farmer, Buck",2024-04-23,29,2596.689655172414,86.23793103448276,85.83448275862068,3.793496367863358,-125.52951118630372,-3.0796324286613648,0,11,12,0.0,232.0,76.0,0,0,33.17180013689254
"Farmer, Buck",2024-04-25,25,2521.08,87.848,87.384,4.221156258171352,-127.79886378240828,-3.759626446464895,0,12,13,0.0,232.0,76.0,0,0,33.177275838466805
"Farmer, Buck",2024-04-30,17,2254.470588235294,89.68235294117646,88.97058823529412,4.89946260021579,-130.4715261892661,-2.557770099968938,0,13,14,0.0,232.0,76.0,0,0,33.190965092402465
"Farmer, Buck",2024-05-03,24,2267.083333333333,88.325,87.64166666666667,5.03025673511808,-128.50227652590397,-3.8809043002397,0,14,15,0.0,232.0,76.0,0,0,33.19917864476386
"Farmer, Buck",2024-05-07,22,2410.3636363636365,86.81818181818181,86.08181818181818,4.518995718445243,-126.28778356127152,-2.999689086443216,0,15,16,0.0,232.0,76.0,0,0,33.210130047912386
"Farmer, Buck",2024-05-09,12,2505.4166666666665,88.66666666666667,88.30833333333334,4.563866837712136,-129.02315281529434,-3.944259855506613,0,16,17,0.0,232.0,76.0,0,0,33.215605749486656
"Farmer, Buck",2024-05-11,20,2342.0,87.7,87.45,3.3588914122269005,-127.64443041339771,-3.4604347418865067,0,17,18,0.0,232.0,76.0,0,0,33.22108145106092
"Farmer, Buck",2024-05-14,13,2385.3076923076924,88.80000000000001,88.21538461538461,4.399096976218165,-129.20988308203607,-3.4722032420096247,0,18,19,0.0,232.0,76.0,0,0,33.229295003422315
"Farmer, Buck",2024-05-16,23,2321.6521739130435,88.03478260869565,87.8913043478261,4.5130043435426455,-128.17678442216123,-2.7801266776303724,0,19,20,0.0,232.0,76.0,0,0,33.23477070499658
"Farmer, Buck",2024-05-23,3,2036.3333333333333,90.76666666666668,90.13333333333333,5.707450588893342,-132.02185614096177,-2.121108623332489,0,20,21,0.0,232.0,76.0,0,0,33.2539356605065
"Farmer, Buck",2024-05-24,21,2383.5238095238096,89.12380952380951,88.57619047619048,4.744031661300858,-129.69311082642358,-2.4619932474367245,0,21,22,0.0,232.0,76.0,0,0,33.256673511293634
"Farmer, Buck",2024-05-28,27,2498.0,88.4074074074074,88.10740740740741,4.46575378861745,-128.670891726959,-3.27147323997334,0,22,23,0.0,232.0,76.0,0,0,33.267624914442166
"Farmer, Buck",2024-05-29,33,2340.7272727272725,89.00909090909092,88.53939393939395,3.998658629558475,-129.5475156519199,-2.209964968131466,0,23,24,0.0,232.0,76.0,0,0,33.270362765229294
"Farmer, Buck",2024-06-04,17,2363.705882352941,87.70588235294117,88.25294117647059,4.939894517013464,-127.74226596529392,-4.138136128180755,0,24,25,0.0,232.0,76.0,0,0,33.28678986995209
"Farmer, Buck",2024-06-09,16,2353.625,89.73125,89.525,4.696617414212394,-130.5892192911043,-3.9620287294938574,0,25,26,0.0,232.0,76.0,0,0,33.30047912388775
"Farmer, Buck",2024-06-11,27,2451.703703703704,87.56666666666668,86.67692307692307,2.850166584450434,-127.4554765304738,-3.1411350937462004,0,26,27,0.0,232.0,76.0,0,0,33.30595482546201
"Farmer, Buck",2024-06-15,27,2398.740740740741,88.38148148148149,88.25185185185185,4.831851360651637,-128.62515036658613,-3.615515033738377,0,27,28,0.0,232.0,76.0,0,0,33.31690622861054
"Farmer, Buck",2024-06-22,16,2594.6875,88.64375,88.6375,4.384651280755372,-129.03085356724938,-4.599836462632589,0,28,29,0.0,232.0,76.0,0,0,33.33607118412046
"Farmer, Buck",2024-06-23,15,2314.8,87.48,87.02,3.333661834043803,-127.3264754744618,-3.395495648418914,0,29,30,0.0,232.0,76.0,0,0,33.3388090349076
"Farmer, Buck",2024-06-25,23,2470.521739130435,88.65217391304348,88.0304347826087,3.063619360163339,-129.05251265748416,-3.3208939972391742,0,30,31,0.0,232.0,76.0,0,0,33.34428473648186
"Farmer, Buck",2024-06-27,19,2446.0526315789475,87.37894736842105,87.17368421052632,5.039429754286972,-127.13104867218463,-3.7955515042469954,0,31,32,0.0,232.0,76.0,0,0,33.34976043805612
"Farmer, Buck",2024-06-30,11,2566.818181818182,88.63636363636364,88.77272727272727,5.178334209829668,-129.0095709128451,-4.920771190445215,0,32,33,0.0,232.0,76.0,0,0,33.35797399041752
"Farmer, Buck",2024-07-05,25,2326.72,87.76799999999999,87.564,5.220729956641605,-127.7527793055704,-3.248485738758555,0,33,34,0.0,232.0,76.0,0,0,33.37166324435318
