pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
SL,2023-08-31,85.1,-2.17,5.67,"Strider, Spencer",518792,675911,,swinging_strike,,,,,13.0,Jason Heyward singles on a line drive to right fielder Ronald Acuna Jr.,R,L,R,LAD,ATL,S,,,0,0,2023,0.57,0.0,-0.28,1.2,,,,0,5,Bot,,,,,,,3.338260083497461,-123.88129463672789,-4.276595704249985,5.275768958775553,23.845177732969987,-31.5691407849674,3.62,1.71,,,,87.1,2301.0,7.4,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.06,,,,,,,,39,1,Slider,1,7,1,7,7,1,1,7,Infield shade,Standard,131.0,0.0,-0.042,62.3,9.5,,0.042,,-6,-6,0.039,0.039,24,33,25,34,2,1,6.0,1.0,6.0,1.0,3.14,-0.57,0.57,45.0,17.512528929057428,-32.32124635253059,28.489801382684487,47.44406718915171,41.13276734164817
SL,2023-08-31,86.7,-2.14,5.68,"Strider, Spencer",444482,675911,strikeout,swinging_strike,,,,,14.0,David Peralta strikes out swinging.,R,L,R,LAD,ATL,S,2.0,,1,2,2023,0.63,-0.05,0.24,1.23,,,,2,4,Bot,,,,,,,4.492815101699674,-126.36623708943716,-4.488512087872326,5.979003217761916,22.75779371171165,-32.06819209061375,3.59,1.73,,,,88.8,2261.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.28,,0.0,0.0,1.0,0.0,0.0,,33,4,Slider,1,6,1,6,6,1,1,6,Infield shade,Standard,120.0,-0.004,-0.191,63.5,8.1,,0.191,,-5,-5,0.061,0.061,24,35,25,36,2,1,6.0,1.0,6.0,1.0,3.04,-0.63,0.63,50.5,13.81553801017725,-21.438732848065552,32.111958990041,35.86616531506907,35.67473634997798
FF,2023-08-31,99.8,-2.14,5.73,"Strider, Spencer",444482,675911,,ball,,,,,12.0,David Peralta strikes out swinging.,R,L,R,LAD,ATL,B,,,0,2,2023,-0.52,1.34,0.2,4.75,,,,2,4,Bot,,,,,,,7.791685851873609,-145.23469719118145,-0.5022396000069924,-9.138463181041269,32.90423937590481,-13.269658771911937,3.59,1.73,,,,101.5,2261.0,7.1,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.38,,,,,,,,33,3,4-Seam Fastball,1,6,1,6,6,1,1,6,Infield shade,Standard,209.0,0.0,0.022,,,,-0.022,,-5,-5,0.061,0.061,24,35,25,36,2,1,6.0,1.0,6.0,1.0,0.94,0.52,-0.52,48.0,,,,,
FF,2023-08-31,98.7,-1.98,5.69,"Strider, Spencer",444482,675911,,foul,,,,,5.0,David Peralta strikes out swinging.,R,L,R,LAD,ATL,S,,,0,1,2023,-0.62,1.34,-0.26,2.76,,,,2,4,Bot,,,,,,,6.229072496737693,-143.58632576999418,-5.72627807193658,-9.97158612170732,33.40852125054846,-12.51568555413022,3.59,1.73,217.0,74.8,30.0,100.3,2330.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.28,,,,,,,,33,2,4-Seam Fastball,1,6,1,6,6,1,1,6,Infield shade,Standard,203.0,0.0,-0.061,69.0,5.9,,0.061,88.0,-5,-5,0.061,0.061,24,35,25,36,2,1,6.0,1.0,6.0,1.0,1.0,0.62,-0.62,47.2,-14.760960134569755,33.179809400240835,34.48787935540122,40.212818562685946,13.153059224150466
FF,2023-08-31,99.5,-2.0,5.67,"Strider, Spencer",444482,675911,,called_strike,,,,,9.0,David Peralta strikes out swinging.,R,L,R,LAD,ATL,S,,,0,0,2023,-0.57,1.35,0.56,1.97,,,,2,4,Bot,,,,,,,8.4968202617213,-144.57057689160268,-8.059777935993433,-9.918937205437006,33.11397305352181,-11.517767784872357,3.62,1.7,,,,101.4,2459.0,7.3,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.16,,,,,,,,33,1,4-Seam Fastball,1,6,1,6,6,1,1,6,Infield shade,Standard,204.0,0.0,-0.045,,,,0.045,,-5,-5,0.061,0.061,24,35,25,36,2,1,6.0,1.0,6.0,1.0,0.96,0.57,-0.57,50.6,,,,,
FF,2023-08-31,99.8,-1.88,5.73,"Strider, Spencer",571970,675911,strikeout,swinging_strike,,,,,12.0,Max Muncy strikes out swinging.,R,L,R,LAD,ATL,S,2.0,,1,2,2023,-0.29,1.43,0.76,3.5,,,,1,4,Bot,,,,,,,8.056325828999823,-145.05494028101677,-4.194895204225722,-5.93071964842527,34.248889573871,-11.135252866058414,3.14,1.56,,,,101.4,2468.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.25,,0.0,0.0,1.0,0.0,0.0,,32,4,4-Seam Fastball,1,6,1,6,6,1,1,6,Infield shade,Strategic,201.0,-0.009,-0.189,67.6,6.0,,0.189,,-5,-5,0.07,0.07,24,32,25,33,2,1,6.0,1.0,6.0,1.0,0.86,0.29,-0.29,48.9,13.84455363756071,3.3529257936222594,25.746230183642904,28.94679563671114,28.31291937077769
FF,2023-08-31,99.0,-1.92,5.63,"Strider, Spencer",571970,675911,,called_strike,,,,,9.0,Max Muncy strikes out swinging.,R,L,R,LAD,ATL,S,,,1,1,2023,-0.37,1.46,0.73,2.02,,,,1,4,Bot,,,,,,,8.274439725838208,-143.85883025108754,-7.972298017116728,-7.127192147159806,33.48286942477402,-10.208994660935504,3.07,1.56,,,,100.8,2406.0,7.4,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.12,,,,,,,,32,3,4-Seam Fastball,1,6,1,6,6,1,1,6,Infield shade,Strategic,206.0,0.0,-0.068,,,,0.068,,-5,-5,0.07,0.07,24,32,25,33,2,1,6.0,1.0,6.0,1.0,0.87,0.37,-0.37,47.0,,,,,
FF,2023-08-31,99.7,-1.95,5.68,"Strider, Spencer",571970,675911,,ball,,,,,12.0,Max Muncy strikes out swinging.,R,L,R,LAD,ATL,B,,,0,1,2023,-0.33,1.38,0.92,2.89,,,,1,4,Bot,,,,,,,8.823238627512964,-144.81221266827362,-5.59896638090969,-6.6511851973795775,34.11494301083131,-11.60889140561071,3.11,1.56,,,,101.6,2378.0,7.5,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.05,,,,,,,,32,2,4-Seam Fastball,1,6,1,6,6,1,1,6,Infield shade,Strategic,202.0,0.0,0.03,,,,-0.03,,-5,-5,0.07,0.07,24,32,25,33,2,1,6.0,1.0,6.0,1.0,0.92,0.33,-0.33,47.8,,,,,
FF,2023-08-31,98.5,-2.02,5.69,"Strider, Spencer",571970,675911,,swinging_strike,,,,,6.0,Max Muncy strikes out swinging.,R,L,R,LAD,ATL,S,,,0,0,2023,-0.76,1.3,0.4,2.38,,,,1,4,Bot,,,,,,,8.476258042099671,-143.14225523842546,-6.6657088078340205,-12.363294336617203,32.67970685299076,-12.979002445213805,3.14,1.56,,,,100.1,2288.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.26,,,,,,,,32,1,4-Seam Fastball,1,6,1,6,6,1,1,6,Infield shade,Strategic,204.0,0.0,-0.041,71.5,5.9,,0.041,,-5,-5,0.07,0.07,24,32,25,33,2,1,6.0,1.0,6.0,1.0,1.06,0.76,-0.76,45.4,-2.924454335830437,20.405848145994497,40.890907597826256,32.16079511459522,23.210648662163827
SL,2023-08-31,87.0,-1.92,5.63,"Strider, Spencer",669257,675911,strikeout,called_strike,,,,,9.0,Will Smith called out on strikes.,R,R,R,LAD,ATL,S,2.0,,1,2,2023,0.6,-0.14,0.76,1.91,,,,0,4,Bot,,,,,,,5.281216837712126,-126.63943058171566,-2.5059015901741297,5.4522104638175,24.857821165352007,-33.41949541404093,3.31,1.57,,,,88.4,2349.0,7.1,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.43,,0.0,0.0,1.0,0.0,0.0,,31,4,Slider,1,6,1,6,6,1,1,6,Standard,Strategic,128.0,-0.013,-0.193,,,,0.193,,-5,-5,0.083,0.083,24,28,25,28,2,1,6.0,2.0,6.0,1.0,3.14,-0.6,-0.6,47.5,,,,,
FF,2023-08-31,98.3,-1.89,5.7,"Strider, Spencer",669257,675911,,called_strike,,,,,6.0,Will Smith called out on strikes.,R,R,R,LAD,ATL,S,,,1,1,2023,-0.29,1.29,0.67,2.7,,,,0,4,Bot,,,,,,,7.751327987400535,-142.95773929090512,-5.734235179503001,-5.77726155129747,33.189570388679805,-13.359753396787514,3.35,1.6,,,,100.0,2160.0,7.3,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.21,,,,,,,,31,3,4-Seam Fastball,1,6,1,6,6,1,1,6,Standard,Strategic,205.0,0.0,-0.061,,,,0.061,,-5,-5,0.083,0.083,24,28,25,28,2,1,6.0,2.0,6.0,1.0,1.07,0.29,0.29,53.8,,,,,
FF,2023-08-31,97.3,-2.02,5.65,"Strider, Spencer",669257,675911,,foul,,,,,5.0,Will Smith called out on strikes.,R,R,R,LAD,ATL,S,,,1,0,2023,-0.58,1.62,0.19,2.63,,,,0,4,Bot,,,,,,,7.373951637483901,-141.47102718452334,-6.400524830986675,-9.443011013088466,32.680667388889034,-9.10126485399654,3.38,1.57,231.0,76.9,45.0,98.8,2423.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.3,,,,,,,,31,2,4-Seam Fastball,1,6,1,6,6,1,1,6,Standard,Strategic,205.0,0.0,-0.052,70.6,7.1,,0.052,88.0,-5,-5,0.083,0.083,24,28,25,28,2,1,6.0,2.0,6.0,1.0,0.79,0.58,0.58,45.0,4.647990952864892,4.674761223027888,32.05905923224539,34.57824179958749,26.528004398721507
SL,2023-08-31,86.1,-2.06,5.79,"Strider, Spencer",669257,675911,,ball,,,,,12.0,Will Smith called out on strikes.,R,R,R,LAD,ATL,B,,,0,0,2023,0.74,-0.05,0.24,4.2,,,,0,4,Bot,,,,,,,4.008400853978654,-125.37893724056698,2.576126580874889,7.061374780330853,24.3155742793274,-33.437605395417684,3.28,1.54,,,,87.2,2460.0,6.9,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.63,,,,,,,,31,1,Slider,1,6,1,6,6,1,1,6,Standard,Standard,125.0,0.0,0.04,,,,-0.04,,-5,-5,0.083,0.083,24,28,25,28,2,1,6.0,2.0,6.0,1.0,3.11,-0.74,-0.74,44.9,,,,,
SL,2023-08-31,85.3,-2.2,5.66,"Strider, Spencer",518692,675911,field_out,hit_into_play,,,,,4.0,"Freddie Freeman grounds out, pitcher Spencer Strider to first baseman Matt Olson.",R,L,R,LAD,ATL,X,1.0,ground_ball,0,0,2023,0.54,-0.39,-0.72,2.75,,,,2,3,Bot,139.38,186.49,,,,,2.4282783185954946,-124.28718083897706,0.207983702646592,5.179996225916299,23.56393539339828,-36.43296909398556,3.67,1.82,2.0,76.3,-55.0,86.9,2241.0,7.1,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.38,0.263,0.231,0.0,1.0,0.0,0.0,2.0,27,1,Slider,1,6,1,6,6,1,1,6,Infield shade,Standard,102.0,-0.005,-0.275,62.9,6.4,0.277,0.275,88.0,-5,-5,0.076,0.076,24,33,25,34,2,1,6.0,1.0,6.0,1.0,3.5,-0.54,0.54,45.5,2.7018348489907966,19.73844153123904,35.17611011765222,46.330161116023696,16.46638308010477
FF,2023-08-31,98.9,-2.05,5.7,"Strider, Spencer",605141,675911,field_out,hit_into_play,,,,,3.0,Mookie Betts flies out to center fielder Michael Harris II.,R,R,R,LAD,ATL,X,8.0,fly_ball,0,2,2023,-0.3,1.52,0.66,2.87,,,,1,3,Bot,141.07,92.24,,,,,8.207774524339786,-143.7331327387014,-5.911391964310122,-5.970767053320843,32.041052033529695,-9.865556192203346,3.14,1.48,269.0,84.7,45.0,100.4,2310.0,7.1,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.38,0.017,0.02,0.0,1.0,0.0,0.0,3.0,26,4,4-Seam Fastball,1,6,1,6,6,1,1,6,Standard,Standard,202.0,-0.009,-0.17,59.8,6.9,0.027,0.17,88.0,-5,-5,0.085,0.085,24,30,25,31,2,1,6.0,1.0,6.0,1.0,0.81,0.3,0.3,50.0,9.517165023392058,-7.311027658651028,28.613268649173648,42.40931895907888,34.50150838086415
FF,2023-08-31,100.0,-1.88,5.73,"Strider, Spencer",605141,675911,,foul,,,,,6.0,Mookie Betts flies out to center fielder Michael Harris II.,R,R,R,LAD,ATL,S,,,0,2,2023,-0.48,1.7,0.29,2.06,,,,1,3,Bot,,,,,,,7.244321172710805,-145.25830754422805,-8.87014416119194,-8.571286066169433,35.122350868941496,-6.175496973893189,3.14,1.48,221.0,74.7,27.0,101.5,2376.0,7.3,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.23,,,,,,,,26,3,4-Seam Fastball,1,6,1,6,6,1,1,6,Standard,Standard,204.0,0.0,0.0,72.1,7.0,,0.0,88.0,-5,-5,0.085,0.085,24,30,25,31,2,1,6.0,1.0,6.0,1.0,0.59,0.48,0.48,47.3,-3.219398633139848,8.93581112750309,40.78307606912838,38.70043031609785,22.845928064952435
FF,2023-08-31,98.8,-1.99,5.65,"Strider, Spencer",605141,675911,,called_strike,,,,,12.0,Mookie Betts flies out to center fielder Michael Harris II.,R,R,R,LAD,ATL,S,,,0,1,2023,-0.58,1.6,0.85,2.66,,,,1,3,Bot,,,,,,,9.226660926965035,-143.41569707463574,-6.460158386729758,-10.2523927291233,35.79916759537961,-8.760288245543043,3.21,1.51,,,,99.9,2419.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.26,,,,,,,,26,2,4-Seam Fastball,1,6,1,6,6,1,1,6,Standard,Strategic,204.0,0.0,-0.057,,,,0.057,,-5,-5,0.085,0.085,24,30,25,31,2,1,6.0,1.0,6.0,1.0,0.76,0.58,0.58,47.2,,,,,
SL,2023-08-31,86.9,-2.17,5.64,"Strider, Spencer",605141,675911,,called_strike,,,,,8.0,Mookie Betts flies out to center fielder Michael Harris II.,R,R,R,LAD,ATL,S,,,0,0,2023,0.55,0.0,-0.23,1.79,,,,1,3,Bot,,,,,,,3.590550444339158,-126.57133655918707,-3.095476647299451,5.212806592395475,25.95023643311544,-31.77721364276793,3.11,1.41,,,,88.3,2328.0,7.1,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.38,,,,,,,,26,1,Slider,1,6,1,6,6,1,1,6,Standard,Strategic,122.0,0.0,-0.041,,,,0.041,,-5,-5,0.085,0.085,24,30,25,31,2,1,6.0,1.0,6.0,1.0,3.02,-0.55,-0.55,46.1,,,,,
FF,2023-08-31,98.4,-1.91,5.64,"Strider, Spencer",642708,675911,field_out,hit_into_play,,,,,6.0,"Amed Rosario grounds out sharply, second baseman Nicky Lopez to first baseman Matt Olson.",R,R,R,LAD,ATL,X,4.0,ground_ball,1,2,2023,-0.56,1.38,0.65,2.27,,,,0,3,Bot,147.87,147.69,,,,,8.438800169262489,-143.0313160685829,-7.009736905676668,-9.637707987369534,32.39458478930143,-11.793667960637096,3.31,1.57,15.0,107.5,-8.0,100.4,2241.0,7.4,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.09,0.366,0.376,0.0,1.0,0.0,0.0,2.0,25,5,4-Seam Fastball,1,6,1,6,6,1,1,6,Standard,Standard,201.0,-0.014,-0.193,69.9,7.0,0.371,0.193,107.5,-5,-5,0.099,0.099,24,27,25,28,1,0,6.0,1.0,6.0,1.0,0.98,0.56,0.56,48.5,-11.103201665605798,13.862973898445048,26.046714198342663,42.29444113337656,18.56552345211669
SL,2023-08-31,85.7,-2.17,5.64,"Strider, Spencer",642708,675911,,foul,,,,,8.0,"Amed Rosario grounds out sharply, second baseman Nicky Lopez to first baseman Matt Olson.",R,R,R,LAD,ATL,S,,,1,2,2023,0.72,-0.03,0.06,2.05,,,,0,3,Bot,,,,,,,3.910688873851,-124.95112039235887,-2.264774579698837,6.833539016658896,22.81623996402209,-32.31137443213464,3.31,1.57,146.0,60.3,58.0,87.6,2330.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.32,,,,,,,,25,4,Slider,1,6,1,6,6,1,1,6,Standard,Standard,114.0,0.0,0.0,,,,0.0,88.0,-5,-5,0.099,0.099,24,27,25,28,1,0,6.0,1.0,6.0,1.0,3.1,-0.72,-0.72,45.4,,,,,
FF,2023-08-31,99.2,-1.99,5.7,"Strider, Spencer",642708,675911,,ball,,,,,12.0,"Amed Rosario grounds out sharply, second baseman Nicky Lopez to first baseman Matt Olson.",R,R,R,LAD,ATL,B,,,0,2,2023,-0.57,1.46,1.14,2.76,,,,0,3,Bot,,,,,,,10.048995269514403,-144.06534387028165,-6.097590678106273,-10.314945085482028,34.28021645901776,-10.631887695674877,3.31,1.57,,,,100.5,2378.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.31,,,,,,,,25,3,4-Seam Fastball,1,6,1,6,6,1,1,6,Standard,Standard,205.0,0.0,0.024,,,,-0.024,,-5,-5,0.099,0.099,24,27,25,28,1,0,6.0,1.0,6.0,1.0,0.87,0.57,0.57,45.5,,,,,
SL,2023-08-31,84.5,-2.04,5.62,"Strider, Spencer",642708,675911,,swinging_strike,,,,,14.0,"Amed Rosario grounds out sharply, second baseman Nicky Lopez to first baseman Matt Olson.",R,R,R,LAD,ATL,S,,,0,1,2023,0.62,-0.08,1.59,1.85,,,,0,3,Bot,,,,,,,7.325013465263048,-122.98866200077283,-2.349887947727177,5.11843524713152,21.410788100284226,-32.80676098851526,3.31,1.57,,,,86.4,2351.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.3,,,,,,,,25,2,Slider,1,6,1,6,6,1,1,6,Standard,Strategic,96.0,0.0,-0.054,67.3,8.4,,0.054,,-5,-5,0.099,0.099,24,27,25,28,1,0,6.0,1.0,6.0,1.0,3.24,-0.62,-0.62,44.5,9.80205163635608,-18.97210283701632,17.679992976645973,53.59687072560455,37.36545285188568
SL,2023-08-31,85.1,-1.94,5.68,"Strider, Spencer",642708,675911,,called_strike,,,,,6.0,"Amed Rosario grounds out sharply, second baseman Nicky Lopez to first baseman Matt Olson.",R,R,R,LAD,ATL,S,,,0,0,2023,0.6,0.11,0.48,2.13,,,,0,3,Bot,,,,,,,4.549379628761844,-123.97554247989152,-2.308980864929384,5.307942198911169,23.56330700377223,-30.770656794586383,3.28,1.6,,,,86.8,2348.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.31,,,,,,,,25,1,Slider,1,6,1,6,6,1,1,6,Standard,Strategic,133.0,0.0,-0.042,,,,0.042,,-5,-5,0.099,0.099,24,27,25,28,1,0,6.0,1.0,6.0,1.0,3.01,-0.6,-0.6,47.1,,,,,
FF,2023-08-31,99.8,-1.98,5.63,"Strider, Spencer",683737,675911,strikeout,called_strike,,,,,9.0,Michael Busch called out on strikes.,R,L,R,LAD,ATL,S,2.0,,2,2,2023,-0.58,1.48,0.64,1.7,,,,2,2,Bot,,,,,,,8.72478548039562,-144.91547981057025,-9.036915965427792,-10.257961016173692,34.64697167893883,-9.28732507795519,3.03,1.52,,,,101.4,2384.0,7.3,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.19,,0.0,0.0,1.0,0.0,0.0,,21,5,4-Seam Fastball,1,6,1,6,6,1,1,6,Infield shade,Standard,205.0,-0.005,-0.233,,,,0.233,,-5,-5,0.091,0.091,24,25,25,26,1,0,6.0,1.0,6.0,1.0,0.82,0.58,-0.58,45.2,,,,,
SL,2023-08-31,84.0,-2.14,5.64,"Strider, Spencer",683737,675911,,ball,,,,,11.0,Michael Busch called out on strikes.,R,L,R,LAD,ATL,B,,,1,2,2023,0.31,0.07,-1.05,2.59,,,,2,2,Bot,,,,,,,1.917880292975908,-122.40278049537314,-0.8012333932009508,2.7515883733774245,24.982901666196398,-31.551247047770666,3.0,1.46,,,,85.4,2512.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.29,,,,,,,,21,4,Slider,1,6,1,6,6,1,1,6,Infield shade,Standard,76.0,0.0,0.041,,,,-0.041,,-5,-5,0.091,0.091,24,25,25,26,1,0,6.0,1.0,6.0,1.0,3.16,-0.31,0.31,45.0,,,,,
FF,2023-08-31,98.5,-2.08,5.63,"Strider, Spencer",683737,675911,,swinging_strike,,,,,11.0,Michael Busch called out on strikes.,R,L,R,LAD,ATL,S,,,1,1,2023,-0.52,1.56,-0.22,3.41,,,,2,2,Bot,,,,,,,6.404482289365511,-143.29665628211987,-4.283196665660128,-8.72478588285342,33.829718720680546,-9.854184391065026,3.1,1.49,,,,100.3,2423.0,7.3,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.17,,,,,,,,21,3,4-Seam Fastball,1,6,1,6,6,1,1,6,Infield shade,Standard,206.0,0.0,-0.069,64.4,5.3,,0.069,,-5,-5,0.091,0.091,24,25,25,26,1,0,6.0,1.0,6.0,1.0,0.79,0.52,-0.52,46.6,-2.3057583389802376,33.13646451444123,28.37463386322796,36.42975710068539,13.887391056181356
FF,2023-08-31,98.8,-2.02,5.66,"Strider, Spencer",683737,675911,,ball,,,,,12.0,Michael Busch called out on strikes.,R,L,R,LAD,ATL,B,,,0,1,2023,-0.38,1.41,0.76,3.56,,,,2,2,Bot,,,,,,,8.599445878766337,-143.65116677661328,-3.6116240769615855,-7.264459615058492,33.73146076709179,-12.04508518489748,3.03,1.46,,,,100.5,2337.0,7.3,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.19,,,,,,,,21,2,4-Seam Fastball,1,6,1,6,6,1,1,6,Infield shade,Standard,203.0,0.0,0.031,,,,-0.031,,-5,-5,0.091,0.091,24,25,25,26,1,0,6.0,1.0,6.0,1.0,0.93,0.38,-0.38,46.0,,,,,
FF,2023-08-31,98.9,-2.07,5.67,"Strider, Spencer",683737,675911,,called_strike,,,,,4.0,Michael Busch called out on strikes.,R,L,R,LAD,ATL,S,,,0,0,2023,-0.61,1.35,-0.82,2.56,,,,2,2,Bot,,,,,,,4.927525158865936,-143.89183991426856,-6.283204869212129,-9.68252812182923,34.052758619048625,-12.200124242176145,3.07,1.46,,,,100.4,2370.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.31,,,,,,,,21,1,4-Seam Fastball,1,6,1,6,6,1,1,6,Infield shade,Standard,210.0,0.0,-0.045,,,,0.045,,-5,-5,0.091,0.091,24,25,25,26,1,0,6.0,1.0,6.0,1.0,0.99,0.61,-0.61,43.2,,,,,
FF,2023-08-31,99.7,-1.99,5.67,"Strider, Spencer",681546,675911,strikeout,swinging_strike,,,,,2.0,James Outman strikes out swinging.,R,L,R,LAD,ATL,S,2.0,,1,2,2023,-0.53,1.5,0.18,3.01,,,,1,2,Bot,,,,,,,7.319140031656564,-144.9062205629092,-5.537192857068312,-9.16887491832041,33.96457971136261,-9.935259681386851,3.46,1.65,,,,101.3,2386.0,7.2,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.28,,0.0,0.0,1.0,0.0,0.0,,20,4,4-Seam Fastball,1,6,1,6,6,1,1,6,Infield shade,Standard,204.0,-0.009,-0.189,77.2,7.2,,0.189,,-5,-5,0.1,0.1,24,26,25,26,1,0,6.0,1.0,6.0,1.0,0.8,0.53,-0.53,52.0,6.335783194042493,10.02695052625939,34.96567919354116,33.3976167381086,19.39523037753306
FF,2023-08-31,97.7,-2.0,5.64,"Strider, Spencer",681546,675911,,foul,,,,,5.0,James Outman strikes out swinging.,R,L,R,LAD,ATL,S,,,1,1,2023,-0.56,1.47,-0.1,2.66,,,,1,2,Bot,,,,,,,6.536975370696123,-142.11222206022015,-6.075793887593376,-9.036036901339902,29.166226014090487,-10.99020835801782,3.46,1.65,,,,99.9,2248.0,7.3,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.2,,,,,,,,20,3,4-Seam Fastball,1,6,1,6,6,1,1,6,Standard,Standard,206.0,0.0,-0.068,65.4,6.0,,0.068,,-5,-5,0.1,0.1,24,26,25,26,1,0,6.0,1.0,6.0,1.0,0.9,0.56,-0.56,45.6,-17.85460646279963,35.62859071073641,37.187529024258936,37.11016878876991,5.1941554535511605
FF,2023-08-31,97.8,-2.09,5.7,"Strider, Spencer",681546,675911,,foul,,,,,6.0,James Outman strikes out swinging.,R,L,R,LAD,ATL,S,,,1,0,2023,-0.35,1.48,0.73,2.8,,,,1,2,Bot,,,,,,,8.538773488817222,-142.12772388285626,-5.842064397019393,-6.661161129301326,31.91901731750456,-10.893071442108935,3.46,1.65,172.0,65.7,57.0,99.5,2280.0,7.3,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.23,,,,,,,,20,2,4-Seam Fastball,1,6,1,6,6,1,1,6,Standard,Standard,202.0,0.0,-0.05,75.9,7.4,,0.05,88.0,-5,-5,0.1,0.1,24,26,25,26,1,0,6.0,1.0,6.0,1.0,0.9,0.35,-0.35,46.1,11.45897793562082,1.2208122065532734,36.46926753674602,27.737718094517117,27.16424271087061
FF,2023-08-31,98.8,-1.9,5.64,"Strider, Spencer",681546,675911,,ball,,,,,14.0,James Outman strikes out swinging.,R,L,R,LAD,ATL,B,,,0,0,2023,-0.59,1.35,0.88,1.05,,,,1,2,Bot,,,,,,,9.077240950013572,-143.29805508091738,-10.370510476161463,-10.0780798511111,31.175115387811537,-11.395755984715338,3.49,1.68,,,,100.5,2282.0,7.3,716768,669221,621566,670032,663586,606115,592696,671739,660670,53.21,,,,,,,,20,1,4-Seam Fastball,1,6,1,6,6,1,1,6,Standard,Standard,203.0,0.0,0.039,,,,-0.039,,-5,-5,0.1,0.1,24,26,25,26,1,0,6.0,1.0,6.0,1.0,0.99,0.59,-0.59,45.4,,,,,
