pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
CU,2023-03-30,85.4,0.74,5.91,"McClanahan, Shane",570731,663556,strikeout,swinging_strike,,,,,13.0,Jonathan Schoop strikes out swinging.,R,R,L,TB,DET,S,2.0,,3,2,2023,-0.48,-0.76,-1.02,2.01,,640457.0,,2,2,Top,,,,,,,-3.2343894641861994,-124.37644472151564,-1.384420002498995,-4.340424839526559,24.655449146628555,-39.97815075674429,3.51,1.69,,,,86.4,2582.0,6.8,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.65,,0.0,0.0,1.0,0.0,0.0,,12,9,Curveball,0,0,0,0,0,0,0,0,Infield shade,Standard,319.0,0.034,-0.27,,,,0.27,,0,0,0.516,0.484,26,31,26,32,1,0,,,6.0,3.0,3.87,-0.48,0.48,45.7,,,,,
FF,2023-03-30,99.1,0.62,6.15,"McClanahan, Shane",570731,663556,,foul,,,,,1.0,Jonathan Schoop strikes out swinging.,R,R,L,TB,DET,S,,,3,2,2023,1.0,1.58,-0.34,3.32,,640457.0,,2,2,Top,,,,,,,-5.0076412474492535,-144.05744323766072,-6.003198875386569,15.066096847701717,37.24022722850171,-9.02024251201887,3.51,1.69,143.0,78.0,12.0,99.5,2337.0,6.8,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.66,,,,,,,,12,8,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,141.0,0.0,0.0,,,,0.0,88.0,0,0,0.516,0.484,26,31,26,32,1,0,,,6.0,3.0,0.77,1.0,-1.0,43.9,,,,,
FF,2023-03-30,98.7,0.58,6.11,"McClanahan, Shane",570731,663556,,foul,,,,,12.0,Jonathan Schoop strikes out swinging.,R,R,L,TB,DET,S,,,3,2,2023,1.06,1.57,0.83,3.81,,640457.0,,2,2,Top,,,,,,,-1.815345327733416,-143.57772258012173,-4.412593843709042,14.9487770944188,39.39558913900887,-9.797266334062128,3.51,1.69,188.0,79.3,17.0,98.9,2279.0,6.9,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.64,,,,,,,,12,7,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,146.0,0.0,0.0,,,,0.0,88.0,0,0,0.516,0.484,26,31,26,32,1,0,,,6.0,3.0,0.81,1.06,-1.06,44.7,,,,,
CU,2023-03-30,83.8,0.72,6.11,"McClanahan, Shane",570731,663556,,ball,,,,,2.0,Jonathan Schoop strikes out swinging.,R,R,L,TB,DET,B,,,2,2,2023,-0.13,-0.96,0.23,3.42,,640457.0,,2,2,Top,,,,,,,-0.8800042017957586,-121.89818262687768,2.1925688571530597,-1.14343817050796,26.306571258819105,-42.399997837544376,3.57,1.65,,,,84.1,2606.0,6.7,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.79,,,,,,,,12,6,Curveball,0,0,0,0,0,0,0,0,Infield shade,Standard,318.0,0.0,0.051,,,,-0.051,,0,0,0.516,0.484,26,31,26,32,1,0,,,6.0,3.0,4.24,-0.13,0.13,49.6,,,,,
FF,2023-03-30,98.9,0.2,6.35,"McClanahan, Shane",570731,663556,,ball,,,,,12.0,Jonathan Schoop strikes out swinging.,R,R,L,TB,DET,B,,,1,2,2023,1.13,1.62,1.32,4.73,,640457.0,,2,2,Top,,,,,,,0.4202959043516457,-143.86973709788626,-2.669855128015783,15.32479121344637,39.8236264235339,-9.532780278378874,3.61,1.69,,,,98.6,2260.0,6.6,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.91,,,,,,,,12,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,145.0,0.0,0.015,,,,-0.015,,0,0,0.516,0.484,26,31,26,32,1,0,,,6.0,3.0,0.75,1.13,-1.13,46.6,,,,,
FF,2023-03-30,98.8,0.18,6.4,"McClanahan, Shane",570731,663556,,ball,,,,,12.0,Jonathan Schoop strikes out swinging.,R,R,L,TB,DET,B,,,0,2,2023,1.01,1.6,0.85,4.35,,640457.0,,2,2,Top,,,,,,,-0.5392384764117033,-143.72252548052572,-3.82466993487581,13.964972183198403,39.13115146949076,-9.440737433772943,3.61,1.69,,,,98.7,2271.0,6.6,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.85,,,,,,,,12,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,143.0,0.0,0.018,,,,-0.018,,0,0,0.516,0.484,26,31,26,32,1,0,,,6.0,3.0,0.77,1.01,-1.01,50.9,,,,,
FF,2023-03-30,99.3,0.27,6.32,"McClanahan, Shane",570731,663556,,foul,,,,,11.0,Jonathan Schoop strikes out swinging.,R,R,L,TB,DET,S,,,0,2,2023,0.44,1.84,-0.12,3.82,,640457.0,,2,2,Top,,,,,,,-2.119220540942199,-144.38318154997344,-5.67970878317046,6.683342504471499,39.49979989298853,-5.535906251726517,3.51,1.69,214.0,74.5,25.0,99.4,2325.0,6.8,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.72,,,,,,,,12,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,145.0,0.0,0.0,,,,0.0,88.0,0,0,0.516,0.484,26,31,26,32,1,0,,,6.0,3.0,0.51,0.44,-0.44,49.1,,,,,
FF,2023-03-30,98.7,0.41,6.25,"McClanahan, Shane",570731,663556,,swinging_strike,,,,,3.0,Jonathan Schoop strikes out swinging.,R,R,L,TB,DET,S,,,0,1,2023,0.64,1.74,0.39,3.47,,640457.0,,2,2,Top,,,,,,,-1.5662780295571512,-143.56522291676748,-6.158920577966304,9.1509678679789,37.48890074584515,-6.960441875500732,3.51,1.69,,,,98.9,2376.0,6.7,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.8,,,,,,,,12,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,147.0,0.0,-0.061,,,,0.061,,0,0,0.516,0.484,26,31,26,32,1,0,,,6.0,3.0,0.63,0.64,-0.64,47.5,,,,,
FF,2023-03-30,97.5,0.68,6.12,"McClanahan, Shane",570731,663556,,called_strike,,,,,5.0,Jonathan Schoop strikes out swinging.,R,R,L,TB,DET,S,,,0,0,2023,0.84,1.75,-0.22,2.29,,640457.0,,2,2,Top,,,,,,,-4.384750791085891,-141.6013588757248,-8.81107313509395,12.331378294693009,36.15182273032431,-6.8469524806854825,3.51,1.69,,,,97.8,2262.0,6.8,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.67,,,,,,,,12,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,142.0,0.0,-0.046,,,,0.046,,0,0,0.516,0.484,26,31,26,32,1,0,,,6.0,3.0,0.68,0.84,-0.84,47.5,,,,,
FF,2023-03-30,97.5,0.57,6.1,"McClanahan, Shane",408234,663556,field_out,hit_into_play,,,,,7.0,"Miguel Cabrera grounds out, third baseman Isaac Paredes to first baseman Yandy Diaz.",R,R,L,TB,DET,X,5.0,ground_ball,0,0,2023,0.8,1.51,-0.56,2.25,,640457.0,,1,2,Top,105.73,174.6,,,,,-4.926364367599137,-141.62161053517036,-8.303822192583583,11.97719595708852,35.47968361318766,-10.155614186018967,3.53,1.78,26.0,92.3,-3.0,97.7,2277.0,6.7,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.77,0.217,0.15,0.0,1.0,0.0,0.0,2.0,11,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,146.0,0.036,-0.276,,,0.217,0.276,92.3,0,0,0.48,0.52,26,40,26,40,1,0,,,6.0,2.0,0.92,0.8,-0.8,48.0,,,,,
SL,2023-03-30,90.1,0.93,6.09,"McClanahan, Shane",640457,663556,double,hit_into_play,,,,,1.0,Austin Meadows doubles (1) on a line drive to left fielder Randy Arozarena.,R,L,L,TB,DET,X,7.0,line_drive,1,2,2023,-0.27,0.07,-0.5,3.32,,,,1,2,Top,34.63,97.06,,,,,-3.0079644053398145,-131.19565101952318,-1.0669201307071896,-2.46891761132547,28.278263579332016,-31.40397248954694,3.43,1.62,293.0,97.7,16.0,90.9,2456.0,6.8,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.72,0.631,0.653,1.25,1.0,1.0,1.0,4.0,10,5,Slider,0,0,0,0,0,0,0,0,Strategic,Standard,279.0,-0.043,0.741,,,0.9,-0.741,97.7,0,0,0.523,0.477,26,28,26,28,1,0,,,6.0,2.0,2.74,-0.27,-0.27,45.5,,,,,
FF,2023-03-30,99.8,0.42,6.36,"McClanahan, Shane",640457,663556,,ball,,,,,11.0,Austin Meadows doubles (1) on a line drive to left fielder Randy Arozarena.,R,L,L,TB,DET,B,,,0,2,2023,0.79,1.76,-0.74,3.65,,,,1,2,Top,,,,,,,-5.086789844933295,-145.04537321305597,-6.196726920516713,12.39152696132018,37.12299034737847,-6.131634970624406,3.49,1.61,,,,100.3,2322.0,6.9,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.63,,,,,,,,10,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Strategic,Standard,147.0,0.0,0.019,,,,-0.019,,0,0,0.523,0.477,26,28,26,28,1,0,,,6.0,2.0,0.55,0.79,0.79,51.0,,,,,
FF,2023-03-30,98.8,0.32,6.35,"McClanahan, Shane",640457,663556,,foul,,,,,12.0,Austin Meadows doubles (1) on a line drive to left fielder Randy Arozarena.,R,L,L,TB,DET,S,,,0,2,2023,1.02,1.72,0.85,3.9,,,,1,2,Top,,,,,,,-0.9352749821867944,-143.72759301960863,-5.231552766812869,14.233478992182746,36.95727856872076,-7.407775710000707,3.43,1.62,7.0,72.4,-29.0,99.2,2349.0,6.8,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.75,,,,,,,,10,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Strategic,Standard,146.0,0.0,0.0,,,,0.0,88.0,0,0,0.523,0.477,26,28,26,28,1,0,,,6.0,2.0,0.64,1.02,1.02,50.4,,,,,
SL,2023-03-30,91.1,1.0,6.08,"McClanahan, Shane",640457,663556,,swinging_strike,,,,,13.0,Austin Meadows doubles (1) on a line drive to left fielder Randy Arozarena.,R,L,L,TB,DET,S,,,0,1,2023,-0.63,0.67,-0.73,1.38,,,,1,2,Top,,,,,,,-3.0088893549091336,-132.41385730339667,-7.343561317306139,-6.620282640571428,30.811482193816243,-22.83744528641026,3.43,1.62,,,,91.4,2393.0,6.7,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.77,,,,,,,,10,2,Slider,0,0,0,0,0,0,0,0,Infield shade,Standard,174.0,0.0,-0.057,,,,0.057,,0,0,0.523,0.477,26,28,26,28,1,0,,,6.0,2.0,2.1,-0.63,-0.63,45.1,,,,,
FF,2023-03-30,97.3,0.7,6.29,"McClanahan, Shane",640457,663556,,foul,,,,,1.0,Austin Meadows doubles (1) on a line drive to left fielder Randy Arozarena.,R,L,L,TB,DET,S,,,0,0,2023,0.58,1.69,-0.78,3.34,,,,1,2,Top,,,,,,,-5.350971398938818,-141.38003580198074,-6.2239782215362425,9.099341997805896,37.24319588909445,-8.35645978219914,3.43,1.62,167.0,76.6,15.0,97.3,2336.0,6.7,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.77,,,,,,,,10,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,146.0,0.0,-0.041,,,,0.041,88.0,0,0,0.523,0.477,26,28,26,28,1,0,,,6.0,2.0,0.76,0.58,0.58,49.1,,,,,
CU,2023-03-30,83.5,1.05,6.09,"McClanahan, Shane",679529,663556,field_out,hit_into_play,,,,,8.0,"Spencer Torkelson grounds out, shortstop Wander Franco to first baseman Yandy Diaz.",R,R,L,TB,DET,X,6.0,ground_ball,1,1,2023,-0.35,-0.62,-0.12,1.76,,,,0,2,Top,114.35,151.28,,,,,-2.025085908782908,-121.60541158381749,-2.3203908850258315,-3.078455362120725,23.717138009797186,-38.07140175216468,3.29,1.54,3.0,100.3,-30.0,84.1,2605.0,6.6,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.9,0.106,0.092,0.0,1.0,0.0,0.0,2.0,9,3,Curveball,0,0,0,0,0,0,0,0,Infield shade,Standard,319.0,0.023,-0.254,,,0.119,0.254,100.3,0,0,0.5,0.5,26,23,26,24,1,0,,,6.0,2.0,3.88,-0.35,0.35,48.8,,,,,
FF,2023-03-30,95.6,0.86,6.24,"McClanahan, Shane",679529,663556,,foul,,,,,6.0,"Spencer Torkelson grounds out, shortstop Wander Franco to first baseman Yandy Diaz.",R,R,L,TB,DET,S,,,1,0,2023,1.08,1.53,0.74,2.54,,,,0,2,Top,,,,,,,-2.756777900082435,-138.89188140041878,-7.496036671016667,14.567041840074747,36.1970358420493,-10.93254153593352,3.29,1.54,288.0,91.2,43.0,95.2,2271.0,6.5,718776,542194,650490,664040,670623,677551,668227,642350,622534,54.0,,,,,,,,9,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,141.0,0.0,-0.052,,,,0.052,91.2,0,0,0.5,0.5,26,23,26,24,1,0,,,6.0,2.0,1.01,1.08,-1.08,49.1,,,,,
FF,2023-03-30,96.0,0.89,6.29,"McClanahan, Shane",679529,663556,,ball,,,,,12.0,"Spencer Torkelson grounds out, shortstop Wander Franco to first baseman Yandy Diaz.",R,R,L,TB,DET,B,,,0,0,2023,1.13,1.41,1.22,4.5,,,,0,2,Top,,,,,,,-1.696638654926872,-139.70747722987662,-2.2272995097467287,15.007027698299558,37.54932390044175,-13.675551094381182,3.55,1.61,,,,95.9,2269.0,6.7,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.83,,,,,,,,9,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,149.0,0.0,0.04,,,,-0.04,,0,0,0.5,0.5,26,23,26,24,1,0,,,6.0,2.0,1.11,1.13,-1.13,47.2,,,,,
CU,2023-03-30,83.7,0.77,5.96,"McClanahan, Shane",606992,663556,force_out,hit_into_play,,,,,4.0,"Eric Haase grounds into a force out, third baseman Isaac Paredes to second baseman Brandon Lowe.   Riley Greene out at 2nd.",R,R,L,TB,DET,X,5.0,ground_ball,2,2,2023,-0.65,-0.91,-0.81,2.19,,,682985.0,2,1,Top,108.77,173.59,,,,,-2.389043832516994,-121.9262519135372,-0.4730232814061196,-5.960342944929577,25.04912807311798,-41.30918965609008,3.14,1.45,7.0,76.5,-16.0,84.5,2639.0,6.8,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.67,0.063,0.064,0.0,1.0,0.0,0.0,2.0,4,5,Curveball,0,0,0,0,0,0,0,0,Infield shade,Standard,322.0,0.022,-0.24,,,0.069,0.24,88.0,0,0,0.525,0.475,26,30,26,31,1,0,,,6.0,2.0,4.16,-0.65,0.65,45.0,,,,,
FF,2023-03-30,99.6,0.25,6.28,"McClanahan, Shane",606992,663556,,ball,,,,,12.0,"Eric Haase grounds into a force out, third baseman Isaac Paredes to second baseman Brandon Lowe.   Riley Greene out at 2nd.",R,R,L,TB,DET,B,,,1,2,2023,0.8,1.54,0.06,4.48,,,682985.0,2,1,Top,,,,,,,-2.4405362582677195,-144.9872769724819,-3.1246427073863527,11.836670049307775,38.76313000689522,-10.088395669001526,3.2,1.53,,,,99.7,2320.0,6.6,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.87,,,,,,,,4,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,143.0,0.0,0.034,,,,-0.034,,0,0,0.525,0.475,26,30,26,31,1,0,,,6.0,2.0,0.78,0.8,-0.8,48.2,,,,,
CH,2023-03-30,88.9,0.75,5.91,"McClanahan, Shane",606992,663556,,called_strike,,,,,7.0,"Eric Haase grounds into a force out, third baseman Isaac Paredes to second baseman Brandon Lowe.   Riley Greene out at 2nd.",R,R,L,TB,DET,S,,,1,1,2023,1.39,0.94,-0.5,1.75,,,682985.0,2,1,Top,,,,,,,-6.044674087928695,-129.0977059097713,-6.077415869064008,16.856355779490762,30.477490467299734,-20.545288006247464,3.3,1.57,,,,89.1,1748.0,6.8,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.66,,,,,,,,4,3,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,125.0,0.0,-0.06,,,,0.06,,0,0,0.525,0.475,26,30,26,31,1,0,,,6.0,2.0,1.99,1.39,-1.39,42.9,,,,,
CH,2023-03-30,87.6,0.86,5.94,"McClanahan, Shane",606992,663556,,foul,,,,,6.0,"Eric Haase grounds into a force out, third baseman Isaac Paredes to second baseman Brandon Lowe.   Riley Greene out at 2nd.",R,R,L,TB,DET,S,,,1,0,2023,1.59,0.58,0.56,2.17,,,682985.0,2,1,Top,,,,,,,-4.036646549407124,-127.46461263716704,-4.1266968275481775,18.137557214180223,28.517330068457305,-25.22952222423727,3.14,1.45,6.0,63.3,-19.0,88.0,1666.0,6.7,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.78,,,,,,,,4,2,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,128.0,0.0,-0.05,,,,0.05,88.0,0,0,0.525,0.475,26,30,26,31,1,0,,,6.0,2.0,2.42,1.59,-1.59,43.3,,,,,
FF,2023-03-30,97.5,0.71,6.15,"McClanahan, Shane",606992,663556,,ball,,,,,12.0,"Eric Haase grounds into a force out, third baseman Isaac Paredes to second baseman Brandon Lowe.   Riley Greene out at 2nd.",R,R,L,TB,DET,B,,,0,0,2023,0.78,1.6,0.96,4.69,,,682985.0,2,1,Top,,,,,,,-1.127614131608843,-142.0015442714941,-2.073978933479112,10.71853720640057,35.94704478025099,-10.45446005064279,3.34,1.51,,,,98.0,2278.0,6.7,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.76,,,,,,,,4,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,146.0,0.0,0.03,,,,-0.03,,0,0,0.525,0.475,26,30,26,31,1,0,,,6.0,2.0,0.82,0.78,-0.78,42.8,,,,,
SL,2023-03-30,90.7,1.1,5.92,"McClanahan, Shane",682985,663556,force_out,hit_into_play,,,,,13.0,"Riley Greene grounds into a force out, first baseman Yandy Diaz to shortstop Wander Franco.   Javier Baez out at 2nd.    Riley Greene to 1st.",R,L,L,TB,DET,X,3.0,ground_ball,0,1,2023,-0.35,0.47,-0.22,1.05,,,595879.0,1,1,Top,146.29,170.04,,,,,-2.566346721854727,-131.93401058164525,-7.329684373119605,-3.5350610631642585,27.48940408897792,-25.34044258030328,3.31,1.55,3.0,82.2,-19.0,91.6,2298.0,6.8,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.7,0.051,0.054,0.0,1.0,0.0,0.0,2.0,3,2,Slider,0,0,0,0,0,0,0,0,Infield shade,Standard,163.0,0.028,-0.291,,,0.051,0.291,88.0,0,0,0.497,0.503,26,22,26,23,1,0,,,6.0,2.0,2.3,-0.35,-0.35,45.5,,,,,
FF,2023-03-30,96.8,0.9,6.05,"McClanahan, Shane",682985,663556,,called_strike,,,,,7.0,"Riley Greene grounds into a force out, first baseman Yandy Diaz to shortstop Wander Franco.   Javier Baez out at 2nd.    Riley Greene to 1st.",R,L,L,TB,DET,S,,,0,0,2023,1.07,1.31,-0.65,2.14,,,595879.0,1,1,Top,,,,,,,-6.604477313997738,-140.6147218313057,-7.909211445053856,15.646378626962004,32.508409099533495,-13.19892235858444,3.61,1.71,,,,97.5,2192.0,6.8,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.65,,,,,,,,3,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,141.0,0.0,-0.042,,,,0.042,,0,0,0.497,0.503,26,22,26,23,1,0,,,6.0,2.0,1.14,1.07,1.07,43.2,,,,,
CH,2023-03-30,88.1,1.12,5.99,"McClanahan, Shane",595879,663556,single,hit_into_play,,,,,3.0,Javier Baez singles on a line drive to left fielder Randy Arozarena.,R,R,L,TB,DET,X,7.0,line_drive,1,0,2023,1.46,0.6,0.61,2.86,,,,1,1,Top,82.45,73.92,,,,,-4.330285079801064,-128.2822037157577,-2.751000561464992,17.056595631288275,27.62300141863897,-25.19354090845226,3.33,1.54,222.0,94.7,13.0,88.9,1560.0,6.8,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.67,0.957,0.931,0.9,1.0,1.0,0.0,4.0,2,2,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,120.0,-0.025,0.377,,,1.161,-0.377,94.7,0,0,0.522,0.478,26,30,26,31,1,0,,,6.0,2.0,2.34,1.46,-1.46,50.3,,,,,
CH,2023-03-30,89.5,1.16,6.03,"McClanahan, Shane",595879,663556,,ball,,,,,12.0,Javier Baez singles on a line drive to left fielder Randy Arozarena.,R,R,L,TB,DET,B,,,0,0,2023,1.49,0.52,1.93,3.89,,,,1,1,Top,,,,,,,-1.2534274100943987,-130.3218693227973,-0.3766406593897397,17.171062494239344,28.55049462315808,-26.35880845024756,3.49,1.67,,,,90.1,1506.0,6.7,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.81,,,,,,,,2,1,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,124.0,0.0,0.039,,,,-0.039,,0,0,0.522,0.478,26,30,26,31,1,0,,,6.0,2.0,2.33,1.49,-1.49,42.1,,,,,
CU,2023-03-30,84.6,1.03,5.99,"McClanahan, Shane",663837,663556,strikeout,swinging_strike_blocked,,,,,13.0,Matt Vierling strikes out swinging.,R,R,L,TB,DET,S,2.0,,2,2,2023,-0.27,-0.65,-0.79,0.87,,,,0,1,Top,,,,,,,-3.736747403627495,-123.07130509396016,-4.282364006575942,-1.9784999223632656,25.844697837253545,-38.06546024830254,3.43,1.67,,,,85.3,2533.0,6.9,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.63,,0.0,0.0,1.0,0.0,0.0,,1,6,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,332.0,0.022,-0.239,,,,0.239,,0,0,0.5,0.5,26,26,26,27,1,0,,,6.0,3.0,3.85,-0.27,0.27,48.2,,,,,
FF,2023-03-30,99.4,0.73,6.37,"McClanahan, Shane",663837,663556,,ball,,,,,12.0,Matt Vierling strikes out swinging.,R,R,L,TB,DET,B,,,1,2,2023,0.76,1.75,1.48,4.5,,,,0,1,Top,,,,,,,0.2679085183823467,-144.68020387325794,-3.791292350656065,10.448798163890707,38.19551262301509,-7.037782612154096,3.43,1.71,,,,99.9,2321.0,6.9,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.65,,,,,,,,1,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,147.0,0.0,0.046,,,,-0.046,,0,0,0.5,0.5,26,26,26,27,1,0,,,6.0,3.0,0.58,0.76,-0.76,52.9,,,,,
CH,2023-03-30,90.1,1.0,6.06,"McClanahan, Shane",663837,663556,,ball,,,,,14.0,Matt Vierling strikes out swinging.,R,R,L,TB,DET,B,,,0,2,2023,1.58,0.8,0.67,0.12,,,,0,1,Top,,,,,,,-4.222981951405402,-130.7045914380621,-10.478339477052932,18.968123084257638,29.72245922135328,-20.86024655095221,3.53,1.67,,,,90.4,1705.0,6.8,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.66,,,,,,,,1,4,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,124.0,0.0,0.024,,,,-0.024,,0,0,0.5,0.5,26,26,26,27,1,0,,,6.0,3.0,2.04,1.58,-1.58,43.6,,,,,
FF,2023-03-30,99.7,0.64,6.41,"McClanahan, Shane",663837,663556,,foul,,,,,6.0,Matt Vierling strikes out swinging.,R,R,L,TB,DET,S,,,0,2,2023,0.91,1.35,0.36,2.78,,,,0,1,Top,,,,,,,-2.928789455539733,-144.8966372604819,-7.728195994151148,13.411337428000838,38.00747572956112,-11.593365726059895,3.43,1.67,315.0,97.5,17.0,99.8,2346.0,6.7,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.82,,,,,,,,1,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,145.0,0.0,0.0,,,,0.0,97.5,0,0,0.5,0.5,26,26,26,27,1,0,,,6.0,3.0,0.98,0.91,-0.91,47.9,,,,,
FF,2023-03-30,98.7,0.73,6.32,"McClanahan, Shane",663837,663556,,foul_tip,,,,,6.0,Matt Vierling strikes out swinging.,R,R,L,TB,DET,S,,,0,1,2023,0.91,1.32,0.33,2.48,,,,0,1,Top,,,,,,,-3.226479519364347,-143.41825711625782,-8.077355338741361,13.224929460887504,36.71535277383889,-12.285266882831475,3.43,1.67,,,,99.0,2261.0,6.8,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.7,,,,,,,,1,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,146.0,0.0,-0.054,,,,0.054,,0,0,0.5,0.5,26,26,26,27,1,0,,,6.0,3.0,1.05,0.91,-0.91,46.4,,,,,
FF,2023-03-30,97.4,0.92,6.27,"McClanahan, Shane",663837,663556,,foul,,,,,12.0,Matt Vierling strikes out swinging.,R,R,L,TB,DET,S,,,0,0,2023,0.64,1.69,0.01,3.77,,,,0,1,Top,,,,,,,-3.965909091959981,-141.58657113235185,-5.025860473356294,9.568795366986938,36.39610753680044,-8.605468974297255,3.43,1.67,,,,97.5,2261.0,6.7,718776,542194,650490,664040,670623,677551,668227,642350,622534,53.78,,,,,,,,1,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,147.0,0.0,-0.042,,,,0.042,,0,0,0.5,0.5,26,26,26,27,1,0,,,6.0,3.0,0.74,0.64,-0.64,45.5,,,,,
CU,2023-03-18,83.2,0.65,6.18,"McClanahan, Shane",678362,663556,field_out,hit_into_play,,,,,5.0,"Gilberto Jimenez grounds out, pitcher Shane McClanahan to first baseman Yandy Diaz.",S,R,L,TB,BOS,X,1.0,ground_ball,1,1,2023,-0.59,-1.16,0.02,2.14,,,,2,5,Top,130.17,185.09,,,,,-0.3000638680089227,-121.24464764307464,-0.5251247916132241,-5.693716288839942,24.81926174524377,-43.65634322234238,3.32,1.51,8.0,94.1,-15.0,84.6,2633.0,7.2,719065,642336,650490,664040,670764,656484,592325,642350,622534,53.28,0.109,,0.0,,0.0,0.0,2.0,33,3,Curveball,2,1,1,2,1,2,1,2,Infield shade,Standard,322.0,0.014,-0.261,,,0.109,0.261,94.1,1,-1,0.699,0.301,26,22,26,23,2,1,,,,,4.45,-0.59,0.59,,,,,,
