,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
2653,FF,5/28/2025,92.9,-1.8,5.39,"Lopez, Pablo",666018,641154,,foul,,,,,11,Jonathan Aranda strikes out swinging.,R,L,R,TB,MIN,S,,,1,2,2025,-0.49,1.14,-1.07,3.16,,,,0,2,Bot,,,,,,,2.983634432,-135.3509007,-2.506741218,-6.717680665,26.87272712,-17.8187718,3.32,1.62,252,80.3,32,94.5,2181,7,777732,543877,664034,686797,668904,621043,663616,680577,665019,53.52,,,,,,,,12,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,223,0,0,62.5,6.7,,0,88,0,0,0.55,0.55,29,27,29,27,1,0,5,1,6,1,1.48,0.49,-0.49,29.3,-6.235459349,29.24637523,22.6396719,47.80814876,11.48674017
2748,FF,5/28/2025,93.2,-1.68,5.45,"Lopez, Pablo",666018,641154,,swinging_strike,,,,,1,Jonathan Aranda strikes out swinging.,R,L,R,TB,MIN,S,,,1,1,2025,-0.36,1.24,-0.28,3.07,,,,0,2,Bot,,,,,,,4.467077002,-135.74017,-3.189034807,-5.402702925,26.15799736,-16.2313502,3.32,1.62,,,,95,2243,7,777732,543877,664034,686797,668904,621043,663616,680577,665019,53.49,,,,,,,,12,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,220,0,-0.056,71.9,7.1,,0.056,,0,0,0.55,0.55,29,27,29,27,1,0,5,1,6,1,1.35,0.36,-0.36,31.5,9.161794295,13.58153004,33.3550284,39.57257674,21.45127032
2857,FF,5/28/2025,93.4,-1.82,5.46,"Lopez, Pablo",666018,641154,,ball,,,,,11,Jonathan Aranda strikes out swinging.,R,L,R,TB,MIN,B,,,0,1,2025,-0.47,1.23,-0.95,4.12,,,,0,2,Bot,,,,,,,3.311168823,-136.1376733,-0.461584109,-6.533877462,27.94497655,-16.86807585,3.28,1.61,,,,94.7,2244,6.8,777732,543877,664034,686797,668904,621043,663616,680577,665019,53.67,,,,,,,,12,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,222,0,0.025,,,,-0.025,,0,0,0.55,0.55,29,27,29,27,1,0,5,1,6,1,1.36,0.47,-0.47,28.8,,,,,
2957,FF,5/28/2025,94.1,-1.71,5.56,"Lopez, Pablo",666018,641154,,called_strike,,,,,1,Jonathan Aranda strikes out swinging.,R,L,R,TB,MIN,S,,,0,0,2025,-0.58,1.23,-0.72,3.34,,,,0,2,Bot,,,,,,,3.889917647,-137.1143132,-2.832384168,-8.176362991,28.45582875,-16.22824357,3.4,1.63,,,,95,2222,6.6,777732,543877,664034,686797,668904,621043,663616,680577,665019,53.9,,,,,,,,12,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,214,0,-0.037,,,,0.037,,0,0,0.55,0.55,29,27,29,27,1,0,5,1,6,1,1.33,0.58,-0.58,33.8,,,,,
3038,CH,5/28/2025,88.6,-1.54,5.59,"Lopez, Pablo",650490,641154,grounded_into_double_play,hit_into_play,,,,,5,"Yandy DÃ­az grounds into a double play, third baseman Royce Lewis to second baseman Brooks Lee to first baseman Ty France. Brandon Lowe out at 2nd. Yandy DÃ­az out at 1st.",R,R,R,TB,MIN,X,5,ground_ball,1,2,2025,-1.27,0.16,-0.18,2.91,,,664040,1,1,Bot,108.24,160.8,,,,,6.038194103,-128.9703491,-0.824914833,-15.37116347,25.8031476,-30.4660262,3.5,1.65,4,92.6,-36,89.7,1555,6.9,777732,543877,664034,686797,668904,621043,663616,680577,665019,53.61,0.043,0.04,0,1,0,0,2,7,4,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,244,-0.05,-0.244,72.3,7.5,0.043,0.244,92.6,0,0,0.55,0.55,29,33,29,34,1,0,5,1,6,1,2.74,1.27,1.27,35.6,-0.503412569,-3.135435675,20.86456441,35.12478389,33.739332
3191,ST,5/28/2025,85.7,-1.54,5.59,"Lopez, Pablo",650490,641154,,ball,,,,,14,"Yandy DÃ­az grounds into a double play, third baseman Royce Lewis to second baseman Brooks Lee to first baseman Ty France. Brandon Lowe out at 2nd. Yandy DÃ­az out at 1st.",R,R,R,TB,MIN,B,,,0,2,2025,0.87,-0.32,1.84,2.16,,,664040,1,1,Bot,,,,,,,6.275329746,-124.669756,-1.148120286,7.652346202,26.50896172,-35.47075657,3.46,1.59,,,,86.3,2412,6.8,777732,543877,664034,686797,668904,621043,663616,680577,665019,53.69,,,,,,,,7,3,Sweeper,0,0,0,0,0,0,0,0,Standard,Standard,48,0,0.022,,,,-0.022,,0,0,0.55,0.55,29,33,29,34,1,0,5,1,6,1,3.44,-0.87,-0.87,32.9,,,,,
3295,ST,5/28/2025,84.8,-1.77,5.58,"Lopez, Pablo",650490,641154,,swinging_strike,,,,,6,"Yandy DÃ­az grounds into a double play, third baseman Royce Lewis to second baseman Brooks Lee to first baseman Ty France. Brandon Lowe out at 2nd. Yandy DÃ­az out at 1st.",R,R,R,TB,MIN,S,,,0,1,2025,0.64,-0.02,0.53,2.83,,,664040,1,1,Bot,,,,,,,4.145252264,-123.4383985,-0.0359868,5.660303833,25.02584247,-32.5924945,3.5,1.65,,,,85.5,2419,6.8,777732,543877,664034,686797,668904,621043,663616,680577,665019,53.7,,,,,,,,7,2,Sweeper,0,0,0,0,0,0,0,0,Standard,Standard,50,0,-0.052,79,8.2,,0.052,,0,0,0.55,0.55,29,33,29,34,1,0,5,1,6,1,3.19,-0.64,-0.64,33.5,12.30010886,-20.87226355,16.5934229,42.77126077,47.28815274
3431,ST,5/28/2025,84.2,-1.79,5.62,"Lopez, Pablo",650490,641154,,called_strike,,,,,2,"Yandy DÃ­az grounds into a double play, third baseman Royce Lewis to second baseman Brooks Lee to first baseman Ty France. Brandon Lowe out at 2nd. Yandy DÃ­az out at 1st.",R,R,R,TB,MIN,S,,,0,0,2025,0.98,-0.35,0.25,3.22,,,664040,1,1,Bot,,,,,,,2.800866625,-122.5817887,1.511357315,9.323815529,24.39824623,-36.19734359,3.38,1.55,,,,84.9,2371,6.7,777732,543877,664034,686797,668904,621043,663616,680577,665019,53.79,,,,,,,,7,1,Sweeper,0,0,0,0,0,0,0,0,Standard,Standard,49,0,-0.04,,,,0.04,,0,0,0.55,0.55,29,33,29,34,1,0,5,1,6,1,3.56,-0.98,-0.98,32.6,,,,,
3520,CH,5/28/2025,88,-1.78,5.51,"Lopez, Pablo",664040,641154,force_out,hit_into_play,,,,,5,"Brandon Lowe grounds into a force out, second baseman Brooks Lee to shortstop Carlos Correa. Josh Lowe out at 2nd. Brandon Lowe to 1st.",R,L,R,TB,MIN,X,4,ground_ball,0,0,2025,-1.43,0.22,-0.27,2.16,,,666139,0,1,Bot,153.34,154.72,,,,,6.722486339,-128.0755831,-2.556470132,-17.11067638,22.88313539,-29.45645002,3.26,1.51,8,89.9,-17,89.5,2035,6.9,777732,543877,664034,686797,668904,621043,663616,680577,665019,53.62,0.143,0.128,0,1,0,0,2,6,1,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,239,-0.033,-0.352,76.1,7.4,0.194,0.352,89.9,0,0,0.583,0.583,29,30,29,31,1,0,5,1,6,1,2.69,1.43,-1.43,34,17.64521134,-4.153558403,34.59652542,39.2336595,35.76388731
3641,ST,5/28/2025,84.1,-1.77,5.42,"Lopez, Pablo",666139,641154,single,hit_into_play,,,,,9,Josh Lowe singles on a line drive to right fielder Kody Clemens.,R,L,R,TB,MIN,X,9,line_drive,1,2,2025,0.79,0.22,0.43,2.31,,,,0,1,Bot,170.12,124.45,,,,,3.575326522,-122.5481301,-1.2687155,7.303196157,23.80397707,-29.96451339,3.73,1.84,217,85.8,16,85.1,2541,6.8,777732,543877,664034,686797,668904,621043,663616,680577,665019,53.67,0.983,0.906,0.9,1,1,0,4,5,4,Sweeper,0,0,0,0,0,0,0,0,Infield shade,Standard,57,0.036,0.516,69,7.2,1.088,-0.516,88,0,0,0.547,0.547,29,27,29,27,1,0,5,1,6,1,2.99,-0.79,0.79,29.9,2.562699244,-8.397640514,35.65463506,35.08613243,32.64382976
3793,FF,5/28/2025,92.6,-1.87,5.54,"Lopez, Pablo",666139,641154,,foul,,,,,4,Josh Lowe singles on a line drive to right fielder Kody Clemens.,R,L,R,TB,MIN,S,,,1,1,2025,-0.51,1.18,-0.42,2.51,,,,0,1,Bot,,,,,,,4.880506929,-134.8025251,-4.624346561,-7.229651192,26.17819536,-16.97483555,3.73,1.84,251,77.3,32,94.2,2206,7,777732,543877,664034,686797,668904,621043,663616,680577,665019,53.54,,,,,,,,5,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,217,0,-0.056,66.9,6.9,,0.056,88,0,0,0.547,0.547,29,27,29,27,1,0,5,1,6,1,1.46,0.51,-0.51,32.6,-13.71683049,27.15894395,32.86400418,45.18892528,12.65138419
3910,CH,5/28/2025,86.1,-1.72,5.62,"Lopez, Pablo",666139,641154,,ball,,,,,11,Josh Lowe singles on a line drive to right fielder Kody Clemens.,R,L,R,TB,MIN,B,,,0,1,2025,-0.8,-0.31,-1.41,3.05,,,,0,1,Bot,,,,,,,2.384721566,-125.4479591,0.788534968,-8.972259003,25.4499752,-35.87117072,3.64,1.72,,,,87.1,1453,6.9,777732,543877,664034,686797,668904,621043,663616,680577,665019,53.64,,,,,,,,5,2,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,244,0,0.025,,,,-0.025,,0,0,0.547,0.547,29,27,29,27,1,0,5,1,6,1,3.38,0.8,-0.8,33.2,,,,,
4031,ST,5/28/2025,83.1,-1.84,5.54,"Lopez, Pablo",666139,641154,,called_strike,,,,,3,Josh Lowe singles on a line drive to right fielder Kody Clemens.,R,L,R,TB,MIN,S,,,0,0,2025,1.02,0.21,0.31,3.2,,,,0,1,Bot,,,,,,,2.935529249,-121.0825521,0.683165173,9.500504095,23.2464411,-30.43071093,3.52,1.66,,,,84,2352,6.8,777732,543877,664034,686797,668904,621043,663616,680577,665019,53.71,,,,,,,,5,1,Sweeper,0,0,0,0,0,0,0,0,Infield shade,Standard,45,0,-0.037,,,,0.037,,0,0,0.547,0.547,29,27,29,27,1,0,5,1,6,1,3.08,-1.02,1.02,32.2,,,,,
14,FF,5/23/2025,94.5,-1.65,5.46,"Lopez, Pablo",686681,641154,single,hit_into_play,,,,,5,Michael Massey singles on a line drive to center fielder Harrison Bader.,R,L,R,MIN,KC,X,8,line_drive,2,2,2025,-0.69,1.04,-0.17,2.74,,,,2,6,Top,107.67,98.93,,,,,5.474685645,-137.5586901,-3.748489936,-9.977962523,31.65161754,-18.3509477,3.5,1.64,213,74.5,18,95.9,2118,7.2,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.32,0.929,0.857,0.9,1,1,0,4,45,7,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shade,Standard,212,-0.019,0.37,68.8,6.3,1.01,-0.37,88,0,0,0.558,0.442,29,27,29,27,3,2,6,2,5,1,1.52,0.69,-0.69,34.2,0.974017792,14.87703713,33.89592961,34.20117717,22.41573572
19,CH,5/23/2025,88.8,-1.73,5.45,"Lopez, Pablo",686681,641154,,foul,,,,,13,Michael Massey singles on a line drive to center fielder Harrison Bader.,R,L,R,MIN,KC,S,,,2,2,2025,-1.55,0.5,0,1.39,,,,2,6,Top,,,,,,,7.568111058,-128.9975712,-4.94316289,-18.85111389,28.71983099,-25.67142593,3.5,1.64,4,87.2,-20,89.7,1954,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.42,,,,,,,,45,6,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,242,0,0,69,8,,0,88,0,0,0.558,0.442,29,27,29,27,3,2,6,2,5,1,2.41,1.55,-1.55,39.3,20.68371383,-18.16764607,34.9115606,32.95853601,39.01645393
27,CU,5/23/2025,85.4,-1.43,5.7,"Lopez, Pablo",686681,641154,,ball,,,,,14,Michael Massey singles on a line drive to center fielder Harrison Bader.,R,L,R,MIN,KC,B,,,1,2,2025,0.45,-0.94,0.2,0.2,,,,2,6,Top,,,,,,,2.960045337,-124.2932177,-4.70428945,3.978870659,28.70453891,-40.93810259,3.68,1.55,,,,85.9,2641,6.9,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.57,,,,,,,,45,5,Curveball,1,1,1,1,1,1,1,1,Infield shade,Standard,46,0,0.039,,,,-0.039,,0,0,0.558,0.442,29,27,29,27,3,2,6,2,5,1,4.1,-0.45,0.45,46.5,,,,,
39,CH,5/23/2025,89.6,-1.57,5.64,"Lopez, Pablo",686681,641154,,foul,,,,,4,Michael Massey singles on a line drive to center fielder Harrison Bader.,R,L,R,MIN,KC,S,,,1,2,2025,-0.89,0.54,-0.52,2.64,,,,2,6,Top,,,,,,,4.531745683,-130.3417598,-2.544304831,-11.09123315,29.30350522,-25.66361021,3.5,1.64,184,70.6,23,90.7,1421,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.36,,,,,,,,45,4,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,247,0,0,70.3,7.3,,0,88,0,0,0.558,0.442,29,27,29,27,3,2,6,2,5,1,2.31,0.89,-0.89,43.8,10.14823467,0.518131859,30.35933325,39.16396285,28.09487921
41,CH,5/23/2025,89,-1.67,5.57,"Lopez, Pablo",686681,641154,,ball,,,,,13,Michael Massey singles on a line drive to center fielder Harrison Bader.,R,L,R,MIN,KC,B,,,0,2,2025,-0.71,-0.09,-1.47,1.95,,,,2,6,Top,,,,,,,1.998461927,-129.5503673,-2.586282342,-8.3745576,31.68174193,-32.79987682,3.67,1.57,,,,89.5,1399,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.53,,,,,,,,45,3,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,249,0,0.023,,,,-0.023,,0,0,0.558,0.442,29,27,29,27,3,2,6,2,5,1,3.01,0.71,-0.71,38,,,,,
50,FF,5/23/2025,95.1,-1.69,5.46,"Lopez, Pablo",686681,641154,,foul,,,,,5,Michael Massey singles on a line drive to center fielder Harrison Bader.,R,L,R,MIN,KC,S,,,0,1,2025,-0.66,1.15,-0.21,2.47,,,,2,6,Top,,,,,,,5.459657813,-138.3129174,-4.764637833,-9.802650816,34.46222546,-16.63564705,3.5,1.64,211,71,34,96.1,2192,7.2,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.35,,,,,,,,45,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shade,Standard,220,0,-0.058,68.6,6.1,,0.058,88,0,0,0.558,0.442,29,27,29,27,3,2,6,2,5,1,1.4,0.66,-0.66,34.4,-7.969203168,20.46524509,39.62594924,36.07621589,17.85306216
68,FF,5/23/2025,95,-1.72,5.52,"Lopez, Pablo",686681,641154,,called_strike,,,,,1,Michael Massey singles on a line drive to center fielder Harrison Bader.,R,L,R,MIN,KC,S,,,0,0,2025,-0.75,1.22,-0.58,3.1,,,,2,6,Top,,,,,,,4.734238497,-138.2034892,-3.369694464,-10.65793133,35.56518306,-16.15173833,3.53,1.56,,,,95.6,2205,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.49,,,,,,,,45,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shade,Standard,219,0,-0.041,,,,0.041,,0,0,0.558,0.442,29,27,29,27,3,2,6,2,5,1,1.34,0.75,-0.75,34,,,,,
71,SI,5/23/2025,94.4,-1.52,5.48,"Lopez, Pablo",666023,641154,strikeout,called_strike,,,,,6,Freddy Fermin called out on strikes.,R,R,R,MIN,KC,S,2,,0,2,2025,-1.36,0.93,0.68,2.08,,,,1,6,Top,,,,,,,8.868586744,-136.9582365,-5.197574437,-19.11028632,34.1543881,-19.50336306,3.32,1.5,,,,95,2149,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.43,,0,0,1,0,0,,44,3,Sinker,1,1,1,1,1,1,1,1,Standard,Standard,215,0.025,-0.162,,,,0.162,,0,0,0.533,0.467,29,30,29,30,3,2,6,2,5,1,1.67,1.36,1.36,35.6,,,,,
86,FF,5/23/2025,94,-1.67,5.55,"Lopez, Pablo",666023,641154,,foul,,,,,12,Freddy Fermin called out on strikes.,R,R,R,MIN,KC,S,,,0,1,2025,-0.66,1.35,0.23,3.4,,,,1,6,Top,,,,,,,6.483185196,-136.651725,-2.826023817,-9.760717782,33.28648526,-14.91785997,3.16,1.45,215,77.5,41,94.9,2234,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.4,,,,,,,,44,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,212,0,-0.057,63.5,5.6,,0.057,88,0,0,0.533,0.467,29,30,29,30,3,2,6,2,5,1,1.26,0.66,0.66,36,-5.097061301,23.15404998,30.96279931,39.85563505,15.14794533
106,FF,5/23/2025,95.3,-1.77,5.48,"Lopez, Pablo",666023,641154,,called_strike,,,,,4,Freddy Fermin called out on strikes.,R,R,R,MIN,KC,S,,,0,0,2025,-0.91,1.29,-0.57,2.2,,,,1,6,Top,,,,,,,5.286899154,-138.492782,-5.887625296,-12.9826905,33.91120929,-14.45977649,3.1,1.38,,,,96.3,2179,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.36,,,,,,,,44,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,218,0,-0.037,,,,0.037,,0,0,0.533,0.467,29,30,29,30,3,2,6,2,5,1,1.25,0.91,0.91,35.2,,,,,
109,CH,5/23/2025,86.3,-1.81,5.49,"Lopez, Pablo",671221,641154,field_out,hit_into_play,,,,,8,Drew Waters flies out to shortstop Carlos Correa.,R,L,R,MIN,KC,X,6,fly_ball,0,0,2025,-1.6,0.64,0.08,1.77,,,,0,6,Top,106.9,124.31,,,,,7.876900649,-125.3187718,-3.904112825,-18.51550146,27.8495284,-24.78687325,3.48,1.64,194,71.8,55,87.1,2088,7.1,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.38,0.074,0.067,0,1,0,0,3,43,1,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,242,0.033,-0.254,75.2,7.3,0.083,0.254,88,0,0,0.5,0.5,29,26,29,27,3,2,6,2,5,1,2.46,1.6,-1.6,33,19.51028724,-12.32324253,46.86150401,32.80538845,47.46432385
130,ST,5/23/2025,86.3,-1.86,5.42,"Lopez, Pablo",624415,641154,field_out,hit_into_play,,,,,5,"Cavan Biggio grounds out, second baseman Brooks Lee to first baseman Ty France.",R,L,R,MIN,KC,X,4,ground_ball,2,2,2025,0.96,0.02,-0.27,2.19,,677951,,2,5,Top,156.26,154.05,,,,,1.823604062,-125.7136188,-1.478216169,9.750026361,27.48947055,-31.82192437,3.44,1.59,9,90.5,-14,87.1,2407,6.9,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.56,0.1,0.095,0,1,0,0,2,37,5,Sweeper,1,1,1,1,1,1,1,1,Infield shade,Standard,46,0.046,-0.248,68.1,6.9,0.1,0.248,90.5,0,0,0.519,0.481,29,30,29,30,3,2,6,3,5,2,3.05,-0.96,0.96,33.6,11.77159982,3.21009645,38.16839809,36.24369941,29.57053742
148,CH,5/23/2025,87.8,-1.63,5.61,"Lopez, Pablo",624415,641154,,ball,,,,,13,"Cavan Biggio grounds out, second baseman Brooks Lee to first baseman Ty France.",R,L,R,MIN,KC,B,,,1,2,2025,-1.17,-0.14,-1.23,2.22,,677951,,2,5,Top,,,,,,,3.462817769,-127.7824133,-1.743009942,-13.53029543,29.31503287,-33.52352525,3.5,1.51,,,,88.4,1302,6.9,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.57,,,,,,,,37,4,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,248,0,0.037,,,,-0.037,,0,0,0.519,0.481,29,30,29,30,3,2,6,3,5,2,3.12,1.17,-1.17,37.2,,,,,
166,CU,5/23/2025,82.5,-1.44,5.63,"Lopez, Pablo",624415,641154,,swinging_strike_blocked,,,,,14,"Cavan Biggio grounds out, second baseman Brooks Lee to first baseman Ty France.",R,L,R,MIN,KC,S,,,1,1,2025,0.48,-1.01,0.16,1.16,,677951,,2,5,Top,,,,,,,2.716917891,-120.0621184,-1.638887298,4.064614077,24.91159937,-41.7605237,3.44,1.59,,,,83.3,2503,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.51,,,,,,,,37,3,Curveball,1,1,1,1,1,1,1,1,Infield shade,Standard,42,0,-0.06,70.5,7.5,,0.06,,0,0,0.519,0.481,29,30,29,30,3,2,6,3,5,2,4.38,-0.48,0.48,39.8,17.25730364,-10.64001722,42.86282057,31.41717687,35.33904345
182,ST,5/23/2025,85.2,-1.8,5.47,"Lopez, Pablo",624415,641154,,foul,,,,,8,"Cavan Biggio grounds out, second baseman Brooks Lee to first baseman Ty France.",R,L,R,MIN,KC,S,,,1,0,2025,0.6,0.44,0.17,1.82,,677951,,2,5,Top,,,,,,,3.459819876,-123.9900081,-3.133110665,5.368052515,27.48130681,-27.22867412,3.44,1.59,9,84.4,-10,85.8,2339,6.9,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.55,,,,,,,,37,2,Sweeper,1,1,1,1,1,1,1,1,Infield shade,Standard,52,0,-0.043,75.6,7.7,,0.043,88,0,0,0.519,0.481,29,30,29,30,3,2,6,3,5,2,2.73,-0.6,0.6,32.3,25.17930322,-19.80500443,39.80771561,31.11321716,38.29284568
206,CH,5/23/2025,86.6,-1.83,5.58,"Lopez, Pablo",624415,641154,,ball,,,,,13,"Cavan Biggio grounds out, second baseman Brooks Lee to first baseman Ty France.",R,L,R,MIN,KC,B,,,0,0,2025,-1.6,0.57,-1.2,1.26,,677951,,2,5,Top,,,,,,,4.823880275,-125.897238,-5.306967918,-17.99786508,26.06885428,-25.19515559,3.47,1.37,,,,87.6,2004,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.47,,,,,,,,37,1,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,233,0,0.014,,,,-0.014,,0,0,0.519,0.481,29,30,29,30,3,2,6,3,5,2,2.48,1.6,-1.6,35.9,,,,,
215,FF,5/23/2025,94.8,-1.63,5.59,"Lopez, Pablo",672580,641154,field_out,hit_into_play,,,,,11,Maikel Garcia pops out to second baseman Brooks Lee.,R,R,R,MIN,KC,X,4,popup,2,2,2025,-0.52,1.25,-1.2,2.85,,677951,,1,5,Top,149.16,140.87,,,,,2.3127455,-138.0477043,-4.324573721,-7.176807273,31.62200671,-15.38747228,3.62,1.75,176,60.1,34,96,2141,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.52,0.397,0.357,0,1,0,0,3,36,5,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,212,0.046,-0.203,63.4,6.1,0.399,0.203,88,0,0,0.473,0.527,29,25,29,25,3,2,6,2,5,1,1.28,0.52,0.52,37.6,-1.421037995,3.35379521,28.4088215,20.65328146,29.09390848
237,CH,5/23/2025,88.5,-1.65,5.68,"Lopez, Pablo",672580,641154,,ball,,,,,13,Maikel Garcia pops out to second baseman Brooks Lee.,R,R,R,MIN,KC,B,,,1,2,2025,-1.07,-0.37,-1.08,1.39,,677951,,1,5,Top,,,,,,,3.662857183,-128.8273742,-3.624200204,-12.62414081,29.0695482,-35.62391632,3.56,1.68,,,,89.2,1401,6.9,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.59,,,,,,,,36,4,Changeup,1,1,1,1,1,1,1,1,Standard,Standard,255,0,0.018,,,,-0.018,,0,0,0.473,0.527,29,25,29,25,3,2,6,2,5,1,3.29,1.07,1.07,39.1,,,,,
262,CU,5/23/2025,83.1,-1.47,5.78,"Lopez, Pablo",672580,641154,,blocked_ball,,,,,14,Maikel Garcia pops out to second baseman Brooks Lee.,R,R,R,MIN,KC,B,,,0,2,2025,0.35,-0.77,1.37,0.02,,677951,,1,5,Top,,,,,,,5.887388256,-120.8126058,-5.259571307,2.217815024,23.90406863,-38.84116788,3.51,1.55,,,,84.1,2493,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.45,,,,,,,,36,3,Curveball,1,1,1,1,1,1,1,1,Standard,Standard,29,0,0.024,,,,-0.024,,0,0,0.473,0.527,29,25,29,25,3,2,6,2,5,1,4.08,-0.35,-0.35,38.6,,,,,
274,FF,5/23/2025,93.7,-1.68,5.62,"Lopez, Pablo",672580,641154,,called_strike,,,,,4,Maikel Garcia pops out to second baseman Brooks Lee.,R,R,R,MIN,KC,S,,,0,1,2025,-0.64,1.19,-0.7,2.5,,677951,,1,5,Top,,,,,,,4.014713143,-136.3057644,-5.004804135,-8.903278239,30.24848575,-16.45813137,3.58,1.69,,,,94.8,2149,7,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.52,,,,,,,,36,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,221,0,-0.065,,,,0.065,,0,0,0.473,0.527,29,25,29,25,3,2,6,2,5,1,1.41,0.64,0.64,35.5,,,,,
296,CH,5/23/2025,86.2,-1.59,5.71,"Lopez, Pablo",672580,641154,,called_strike,,,,,2,Maikel Garcia pops out to second baseman Brooks Lee.,R,R,R,MIN,KC,S,,,0,0,2025,-1.42,0.67,0.2,3.01,,,677951,1,5,Top,,,,,,,7.228477732,-125.3069314,-1.523128699,-16.42425706,26.45842387,-25.0201931,3.55,1.6,,,,86.8,1977,6.8,777799,680777,664034,686797,681146,621043,650489,664056,663616,53.67,,,,,,,,36,1,Changeup,1,1,1,1,1,1,1,1,Standard,Standard,236,-0.024,-0.04,,,,0.04,,0,0,0.497,0.503,29,25,29,25,3,2,6,2,5,1,2.41,1.42,1.42,42.9,,,,,
